system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	11	01	JAN	10:00	304422	292500	36.55	9750	127	0	0	14852	84	4552	0	0	0	9750	0	0	0	0	0	0	0	593	0	N/A	342	N/A	N/A	11922	0	0	1.00	100.00	15530	5780	5404	0	10
	12	01	JAN	11:00	277350	277350	36.55	9245	672	0	0	14784	84	5751	0	0	0	9245	0	0	0	0	0	0	0	376	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	6285	5909	0	10
	13	01	JAN	12:00	267090	267090	36.55	8903	714	0	0	14546	84	5897	0	0	0	8903	0	0	0	0	0	0	0	376	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	6627	6251	0	10
	14	01	JAN	13:00	263700	263700	36.55	8790	-371	0	0	14244	84	4999	0	0	0	8790	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	6740	6740	0	10
	15	01	JAN	14:00	301556	292500	36.55	9750	-332	0	0	14284	84	3356	0	0	0	9750	0	0	0	0	0	0	0	762	0	N/A	342	N/A	N/A	9056	0	0	1.00	100.00	15530	5780	5275	0	10
	16	01	JAN	15:00	352285	292500	36.55	9750	-62	0	0	15038	84	3679	0	0	0	9750	0	0	0	0	0	0	0	1463	0	N/A	342	N/A	N/A	59785	0	0	1.00	100.00	15530	5780	5404	0	10
	17	01	JAN	16:00	296467	250500	36.55	8350	300	0	0	15608	84	6262	0	0	0	8350	0	0	0	0	0	0	0	1212	0	N/A	342	N/A	N/A	45967	0	0	1.00	100.00	15530	7180	6804	0	10
	18	01	JAN	17:00	279983	279983	36.55	9333	1230	0	0	15448	84	6885	0	0	0	9333	0	0	0	0	0	0	0	376	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	6197	5821	0	10
	19	01	JAN	18:00	268920	268920	36.55	8964	2556	0	0	14712	84	7844	0	0	0	8964	0	0	0	0	0	0	0	376	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	6566	6190	0	10
	20	01	JAN	19:00	223849	250500	30.96	8350	2439	0	0	13768	84	8446	0	0	0	8350	0	0	0	0	0	0	0	0	673	N/A	342	N/A	N/A	-26651	0	0	1.00	100.00	15530	7180	7180	0	10
	21	01	JAN	20:00	277721	263794	36.55	8793	3021	0	0	13820	84	7701	0	0	0	8793	0	0	0	0	0	0	0	263	0	N/A	342	N/A	N/A	13927	0	0	1.00	100.00	15530	6737	6727	0	10
	22	01	JAN	21:00	246104	250500	26.31	8350	3290	0	0	13580	84	8547	0	0	0	8350	0	0	0	0	0	0	0	0	111	N/A	342	N/A	N/A	-4396	0	0	1.00	100.00	15530	7180	7180	0	10
	23	01	JAN	22:00	207494	250500	24.40	8350	3256	0	0	13544	84	9452	0	0	0	8350	0	0	0	0	0	0	0	0	1086	N/A	342	N/A	N/A	-43006	0	0	1.00	100.00	15530	7180	7180	0	10
	24	01	JAN	23:00	221552	250500	24.40	8350	3668	0	0	13410	84	9375	0	0	0	8350	0	0	0	0	0	0	0	0	731	N/A	342	N/A	N/A	-28948	0	0	1.00	100.00	15530	7180	7180	0	10
	25	02	JAN	00:00	231960	231960	31.90	7732	2505	0	0	13284	84	7973	0	0	0	7732	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	6823	6823	0	9
	26	02	JAN	01:00	161850	221250	16.60	7375	2514	0	0	12862	84	9032	0	0	0	7375	0	0	0	0	0	0	0	385	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	14555	7180	6795	0	9
	27	02	JAN	02:00	194850	254250	16.60	7675	2611	0	0	12746	84	8413	0	0	0	7375	600	0	0	0	0	0	0	385	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	14555	6580	6649	0	12
	28	02	JAN	03:00	194850	254250	16.60	7675	1941	0	0	13188	84	8570	0	0	0	7375	600	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	14555	6580	6649	0	12
	29	02	JAN	04:00	194850	254250	16.69	7675	1473	0	0	13828	84	8357	0	0	0	7375	600	0	0	0	0	0	0	385	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	14555	6580	6649	0	12
	30	02	JAN	05:00	258414	257305	36.63	7777	1857	0	0	15142	84	8433	0	0	0	7477	600	0	0	0	0	0	0	405	0	N/A	342	N/A	N/A	1109	0	0	1.00	100.00	14555	6478	6548	0	12
	31	02	JAN	06:00	288268	288268	36.63	8809	2195	0	0	15492	84	8109	0	0	0	8509	600	0	0	0	0	0	0	385	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	5446	5515	0	12
	32	02	JAN	07:00	281100	281100	36.55	8570	2146	0	0	15434	84	8241	0	0	0	8270	600	0	0	0	0	0	0	385	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	5685	5754	0	12
	33	02	JAN	08:00	308711	308711	36.64	9188	2232	0	0	15346	84	7508	0	0	0	8775	827	0	0	0	0	0	0	385	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	4953	5249	0	12
	34	02	JAN	09:00	317595	296250	36.67	9075	1532	0	0	15306	84	6399	0	0	0	8775	600	0	0	0	0	0	0	980	0	N/A	342	N/A	N/A	21345	0	0	1.00	100.00	14555	5180	5120	0	12
	35	02	JAN	10:00	345338	345338	36.76	9521	1718	0	0	15072	84	5847	0	0	0	8775	1492	0	0	0	0	0	0	592	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	4288	4773	0	12
	36	02	JAN	11:00	310391	310391	36.63	8396	1760	0	0	14934	84	7098	0	0	0	7665	1463	0	0	0	0	0	0	385	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	5427	6043	0	12
	37	02	JAN	12:00	323241	323241	36.63	9067	2667	0	0	14651	84	7142	0	0	0	8427	1281	0	0	0	0	0	0	385	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	4847	5463	0	12
	38	02	JAN	13:00	266880	266880	36.55	8096	2255	0	0	14300	84	7690	0	0	0	7796	600	0	0	0	0	0	0	385	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	6159	6228	0	12
	39	02	JAN	14:00	235123	254250	31.05	7675	970	0	0	14280	84	7289	0	0	0	7375	600	0	0	0	0	0	0	385	483	N/A	342	N/A	N/A	-19127	0	0	1.00	100.00	14555	6580	6649	0	12
	40	02	JAN	15:00	330577	330577	36.64	9387	2556	0	0	15044	84	7132	0	0	0	8775	1224	0	0	0	0	0	0	385	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	4556	5171	0	12
	41	02	JAN	16:00	345338	345338	36.76	9521	336	0	0	15660	84	5053	0	0	0	8775	1492	0	0	0	0	0	0	592	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	4288	4773	0	12
	42	02	JAN	17:00	403427	345338	44.56	9521	-311	0	0	15484	84	3174	0	0	0	8775	1492	0	0	0	0	0	0	1648	0	N/A	342	N/A	N/A	58089	0	0	1.00	100.00	14555	4288	4773	0	12
	43	02	JAN	18:00	263250	263250	36.67	8775	-1375	0	0	14762	84	3936	0	0	0	8775	0	0	0	0	0	0	0	592	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	5780	5266	0	9
	44	02	JAN	19:00	263250	263250	36.67	8775	-1405	0	0	13922	84	3282	0	0	0	8775	0	0	0	0	0	0	0	376	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	5780	5482	0	9
	45	02	JAN	20:00	263250	263250	32.09	8775	-966	0	0	13964	84	3932	0	0	0	8775	0	0	0	0	0	0	0	207	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	5780	5650	0	9
	46	02	JAN	21:00	263250	263250	32.09	8775	866	0	0	13718	84	5518	0	0	0	8775	0	0	0	0	0	0	0	207	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	5780	5650	0	9
	47	02	JAN	22:00	263250	263250	36.67	8775	531	0	0	13690	84	4770	0	0	0	8775	0	0	0	0	0	0	0	592	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	5780	5266	0	9
	48	02	JAN	23:00	263250	263250	36.67	8775	-762	0	0	13570	84	3371	0	0	0	8775	0	0	0	0	0	0	0	578	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	5780	5280	0	9
	49	03	JAN	00:00	237738	292500	36.67	9750	1603	0	0	13462	84	5923	0	0	0	9750	0	0	0	0	0	0	0	691	1383	N/A	342	N/A	N/A	-54762	0	0	1.00	100.00	15530	5780	5371	0	10
	50	03	JAN	01:00	292500	292500	32.09	9750	124	0	0	13052	84	2930	0	0	0	9750	0	0	0	0	0	0	0	412	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	5780	5650	0	10
	51	03	JAN	02:00	325500	325500	32.09	10050	1324	0	0	12948	84	3426	0	0	0	9750	600	0	0	0	0	0	0	412	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	5180	5120	0	13
	52	03	JAN	03:00	380500	380500	36.67	10550	664	0	0	13402	84	2220	0	0	0	9750	1600	0	0	0	0	0	0	412	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	4180	4838	0	18
	53	03	JAN	04:00	380500	380500	36.67	10550	160	0	0	14048	84	1979	0	0	0	9750	1600	0	0	0	0	0	0	795	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	4180	4838	0	18
	54	03	JAN	05:00	469997	400697	44.57	10734	-256	0	0	15368	84	1256	0	0	0	9750	1967	0	0	0	0	0	0	2055	0	N/A	342	N/A	N/A	69300	0	0	1.00	100.00	15530	3813	4838	0	18
	55	03	JAN	06:00	495367	429588	50.93	10996	-466	0	0	15742	84	959	0	0	0	9750	2492	0	0	0	0	0	0	1991	0	N/A	342	N/A	N/A	65780	0	0	1.00	100.00	15530	3288	4493	0	18
	56	03	JAN	07:00	453677	429588	50.93	10996	-556	0	0	15698	84	1583	0	0	0	9750	2492	0	0	0	0	0	0	1233	0	N/A	342	N/A	N/A	24090	0	0	1.00	100.00	15530	3288	4493	0	18
	57	03	JAN	08:00	425199	417170	44.57	10883	-1245	0	0	15622	84	1335	0	0	0	9750	2267	0	0	0	0	0	0	941	0	N/A	342	N/A	N/A	8030	0	0	1.00	100.00	15530	3513	4718	0	18
	58	03	JAN	09:00	469737	429588	50.93	10996	-607	0	0	15588	84	1130	0	0	0	9750	2492	0	0	0	0	0	0	1525	0	N/A	342	N/A	N/A	40150	0	0	1.00	100.00	15530	3288	4493	0	18
	59	03	JAN	10:00	468307	429588	50.93	10996	-870	0	0	15360	84	665	0	0	0	9750	2492	0	0	0	0	0	0	1499	0	N/A	342	N/A	N/A	38720	0	0	1.00	100.00	15530	3288	4493	0	18
	60	03	JAN	11:00	408809	400230	44.56	10729	-977	0	0	15218	84	1497	0	0	0	9750	1959	0	0	0	0	0	0	951	0	N/A	342	N/A	N/A	8580	0	0	1.00	100.00	15530	3821	4909	0	16
	61	03	JAN	12:00	365375	358500	44.48	10350	-2945	0	0	14924	84	408	0	0	0	9750	1200	0	0	0	0	0	0	537	0	N/A	342	N/A	N/A	6875	0	0	1.00	100.00	15530	4580	5120	0	16
	62	03	JAN	13:00	403270	358500	44.48	10350	-1854	0	0	14568	84	71	0	0	0	9750	1200	0	0	0	0	0	0	1609	0	N/A	342	N/A	N/A	44770	0	0	1.00	100.00	15530	4580	5120	0	16
	63	03	JAN	14:00	358500	358500	36.67	10350	-2372	0	0	14540	84	339	0	0	0	9750	1200	0	0	0	0	0	0	795	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	4580	5120	0	16
	64	03	JAN	15:00	344754	368000	36.76	10436	-3385	0	0	15304	84	504	0	0	0	9750	1373	0	0	0	0	0	0	795	587	N/A	342	N/A	N/A	-23246	0	0	1.00	100.00	15530	4407	5120	0	16
	65	03	JAN	16:00	405019	407588	43.13	10796	-1725	0	0	15916	84	1534	0	0	0	9750	2092	0	0	0	0	0	0	795	65	N/A	342	N/A	N/A	-2568	0	0	1.00	100.00	15530	3688	4775	0	16
	66	03	JAN	17:00	407588	407588	43.13	10796	-1740	0	0	15742	84	1281	0	0	0	9750	2092	0	0	0	0	0	0	795	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	3688	4775	0	16
	67	03	JAN	18:00	401164	347760	44.56	10252	-1929	0	0	15018	84	484	0	0	0	9750	1005	0	0	0	0	0	0	1766	0	N/A	342	N/A	N/A	53405	0	0	1.00	100.00	15530	4775	5120	0	15
	68	03	JAN	19:00	314500	314500	36.67	9950	-1854	0	0	14182	84	1682	0	0	0	9750	400	0	0	0	0	0	0	412	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	5380	5250	0	12
	69	03	JAN	20:00	315055	314500	36.67	9950	-2031	0	0	14222	84	1225	0	0	0	9750	400	0	0	0	0	0	0	732	0	N/A	342	N/A	N/A	555	0	0	1.00	100.00	15530	5380	5120	0	12
	70	03	JAN	21:00	314500	314500	36.67	9950	-1897	0	0	13970	84	1044	0	0	0	9750	400	0	0	0	0	0	0	795	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	5380	5120	0	12
	71	03	JAN	22:00	315055	314500	36.67	9950	-2053	0	0	13950	84	858	0	0	0	9750	400	0	0	0	0	0	0	805	0	N/A	342	N/A	N/A	555	0	0	1.00	100.00	15530	5380	5120	0	12
	72	03	JAN	23:00	314500	314500	36.55	9950	-1669	0	0	13834	84	1136	0	0	0	9750	400	0	0	0	0	0	0	795	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15530	5380	5120	0	12
	73	04	JAN	00:00	281257	281257	36.63	8093	-2479	0	0	13738	84	2217	0	0	0	7612	962	0	0	0	0	0	0	385	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	5981	6412	0	11
	74	04	JAN	01:00	201209	214000	31.05	6600	-3461	0	0	13332	84	2925	0	0	0	6400	400	0	0	0	0	0	0	385	323	N/A	342	N/A	N/A	-12791	0	0	1.00	100.00	14555	7755	7624	0	11
	75	04	JAN	02:00	187222	225000	31.05	6700	-2959	0	0	13236	84	3762	0	0	0	6400	600	0	0	0	0	0	0	385	954	N/A	342	N/A	N/A	-37778	0	0	1.00	100.00	14555	7555	7624	0	12
	76	04	JAN	03:00	255109	273167	31.14	7138	-2354	0	0	13688	84	3446	0	0	0	6400	1476	0	0	0	0	0	0	385	456	N/A	342	N/A	N/A	-18058	0	0	1.00	100.00	14555	6679	7295	0	12
	77	04	JAN	04:00	292687	292687	43.00	7766	-1236	0	0	14332	84	4115	0	0	0	7020	1492	0	0	0	0	0	0	385	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	6043	6658	0	12
	78	04	JAN	05:00	274088	274088	43.00	7146	-2190	0	0	15640	84	5089	0	0	0	6400	1492	0	0	0	0	0	0	385	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	6662	7278	0	12
	79	04	JAN	06:00	295447	295447	43.00	7858	-2259	0	0	16010	84	4678	0	0	0	7112	1492	0	0	0	0	0	0	385	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	5951	6566	0	12
	80	04	JAN	07:00	288319	288319	43.00	7621	-2719	0	0	15964	84	4410	0	0	0	6874	1492	0	0	0	0	0	0	385	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	6188	6804	0	12
	81	04	JAN	08:00	283425	283425	36.63	7575	-2307	0	0	15872	84	4819	0	0	0	6873	1404	0	0	0	0	0	0	385	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	6278	6893	0	12
	82	04	JAN	09:00	235860	235860	36.55	7062	-3357	0	0	15814	84	4626	0	0	0	6762	600	0	0	0	0	0	0	385	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	7193	7262	0	12
	83	04	JAN	10:00	220170	220170	36.55	7339	-3726	0	0	15564	84	4104	0	0	0	7339	0	0	0	0	0	0	0	311	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	7216	6905	0	9
	84	04	JAN	11:00	263250	263250	29.99	8775	-4680	0	0	15410	84	1742	0	0	0	8775	0	0	0	0	0	0	0	129	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	5780	5651	0	9
	85	04	JAN	12:00	281603	263250	34.01	8775	-3810	0	0	15100	84	1760	0	0	0	8775	0	0	0	0	0	0	0	671	0	N/A	342	N/A	N/A	18353	0	0	1.00	100.00	14555	5780	5650	0	9
	86	04	JAN	13:00	263250	263250	30.11	8775	-3331	0	0	14730	84	2202	0	0	0	8775	0	0	0	0	0	0	0	338	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	5780	5650	0	9
	87	04	JAN	14:00	263250	263250	29.99	8775	-2776	0	0	14696	84	2723	0	0	0	8775	0	0	0	0	0	0	0	338	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	5780	5650	0	9
	88	04	JAN	15:00	263250	263250	30.11	8775	-3628	0	0	15448	84	2623	0	0	0	8775	0	0	0	0	0	0	0	338	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	5780	5650	0	9
	89	04	JAN	16:00	287653	263250	30.11	8775	-2020	0	0	16060	84	4400	0	0	0	8775	0	0	0	0	0	0	0	781	0	N/A	342	N/A	N/A	24403	0	0	1.00	100.00	14555	5780	5650	0	9
	90	04	JAN	17:00	263250	263250	30.11	8775	-2787	0	0	15868	84	3884	0	0	0	8775	0	0	0	0	0	0	0	338	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	5780	5650	0	9
	91	04	JAN	18:00	294666	263250	30.11	8775	-672	0	0	15148	84	4708	0	0	0	8775	0	0	0	0	0	0	0	909	0	N/A	342	N/A	N/A	31416	0	0	1.00	100.00	14555	5780	5650	0	9
	92	04	JAN	19:00	183209	192000	24.40	6400	-1033	0	0	14318	84	7023	0	0	0	6400	0	0	0	0	0	0	0	0	222	N/A	342	N/A	N/A	-8791	0	0	1.00	100.00	14555	8155	8155	0	9
	93	04	JAN	20:00	169864	192000	24.40	6400	-1202	0	0	14354	84	7227	0	0	0	6400	0	0	0	0	0	0	0	0	559	N/A	342	N/A	N/A	-22136	0	0	1.00	100.00	14555	8155	8155	0	9
	94	04	JAN	21:00	174930	174930	29.96	5831	-502	0	0	14098	84	7681	0	0	0	5831	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	8724	8724	0	9
	95	04	JAN	22:00	234330	234330	29.96	7811	-962	0	0	14072	84	5215	0	0	0	7811	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	6744	6744	0	9
	96	04	JAN	23:00	256380	256380	29.99	8546	-723	0	0	13952	84	4599	0	0	0	8546	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	14555	6009	6009	0	9
	97	05	JAN	00:00	260424	227833	29.99	7594	784	0	0	13852	84	6365	0	0	0	7594	0	0	0	0	0	0	0	593	0	N/A	342	N/A	N/A	32591	0	0	1.00	100.00	15052	7458	7458	0	9
	98	05	JAN	01:00	233610	233610	29.99	7787	2197	0	0	13436	84	7762	0	0	0	7787	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15052	7266	7266	0	9
	99	05	JAN	02:00	132600	192000	10.04	6400	1457	0	0	13326	84	9799	0	0	0	6400	0	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	15052	8652	8653	0	9
	100	05	JAN	03:00	132600	192000	10.04	6400	1883	0	0	13770	84	10669	0	0	0	6400	0	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	15052	8652	8653	0	9
	101	05	JAN	04:00	132600	192000	16.60	6400	1893	0	0	14402	84	11311	0	0	0	6400	0	0	0	0	0	0	0	0	1500	N/A	342	N/A	N/A	-59400	0	0	1.00	100.00	15052	8652	8653	0	9
	102	05	JAN	05:00	207400	192000	36.55	6400	2068	0	0	15702	84	10749	0	0	0	6400	0	0	0	0	0	0	0	537	0	N/A	342	N/A	N/A	15400	0	0	1.00	100.00	15052	8652	8396	0	9
	103	05	JAN	06:00	224880	224880	36.55	7496	1898	0	0	16058	84	10376	0	0	0	7496	0	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15052	7557	7557	0	9
	104	05	JAN	07:00	178457	192000	26.31	6400	1306	0	0	16006	84	11170	0	0	0	6400	0	0	0	0	0	0	0	0	342	N/A	342	N/A	N/A	-13543	0	0	1.00	100.00	15052	8652	8653	0	9
	105	05	JAN	08:00	169784	192000	30.96	6400	1171	0	0	15908	84	11156	0	0	0	6400	0	0	0	0	0	0	0	0	561	N/A	342	N/A	N/A	-22216	0	0	1.00	100.00	15052	8652	8653	0	9
	106	05	JAN	09:00	189188	192000	26.31	6400	2398	0	0	15844	84	11829	0	0	0	6400	0	0	0	0	0	0	0	0	71	N/A	342	N/A	N/A	-2812	0	0	1.00	100.00	15052	8652	8653	0	9
	107	05	JAN	10:00	172873	192000	30.96	6400	350	0	0	15588	84	9937	0	0	0	6400	0	0	0	0	0	0	0	0	483	N/A	342	N/A	N/A	-19127	0	0	1.00	100.00	15052	8652	8653	0	9
	108	05	JAN	11:00	168240	192000	30.96	6400	2073	0	0	15430	84	11269	0	0	0	6400	0	0	0	0	0	0	0	350	600	N/A	342	N/A	N/A	-23760	0	0	1.00	100.00	15052	8652	8303	0	9
	109	05	JAN	12:00	160716	192000	30.96	6400	764	0	0	15120	84	9856	0	0	0	6400	0	0	0	0	0	0	0	334	790	N/A	342	N/A	N/A	-31284	0	0	1.00	100.00	15052	8652	8318	0	9
	110	05	JAN	13:00	176041	192000	30.96	6400	345	0	0	14738	84	8671	0	0	0	6400	0	0	0	0	0	0	0	331	403	N/A	342	N/A	N/A	-15959	0	0	1.00	100.00	15052	8652	8322	0	9
	111	05	JAN	14:00	188357	192000	30.96	6400	452	0	0	14724	84	8434	0	0	0	6400	0	0	0	0	0	0	0	350	92	N/A	342	N/A	N/A	-3643	0	0	1.00	100.00	15052	8652	8303	0	9
	112	05	JAN	15:00	282777	210316	36.55	7011	633	0	0	15492	84	7363	0	0	0	7011	0	0	0	0	0	0	0	1667	0	N/A	342	N/A	N/A	72461	0	0	1.00	100.00	15052	8042	7692	0	9
	113	05	JAN	16:00	251250	251250	36.55	8375	-167	0	0	16122	84	7406	0	0	0	8375	0	0	0	0	0	0	0	90	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15052	6678	6588	0	9
	114	05	JAN	17:00	229650	229650	36.55	7655	-891	0	0	15900	84	6920	0	0	0	7655	0	0	0	0	0	0	0	350	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15052	7398	7048	0	9
	115	05	JAN	18:00	212976	212976	31.90	6833	-1072	0	0	15196	84	7107	0	0	0	6733	200	0	0	0	0	0	0	0	0	N/A	342	N/A	N/A	0	0	0	1.00	100.00	15052	8120	8120	0	10
	116	05	JAN	19:00	197892	203000	24.40	6500	542	0	0	14376	84	8363	0	0	0	6400	200	0	0	0	0	0	0	0	129	N/A	342	N/A	N/A	-5108	0	0	1.00	100.00	15052	8452	8453	0	10
	117	05	JAN	20:00	151005	203000	30.96	6500	-1086	0	0	14424	84	7967	0	0	0	6400	200	0	0	0	0	0	0	0	1313	N/A	342	N/A	N/A	-51995	0	0	1.00	100.00	15052	8452	8453	0	10
	118	05	JAN	21:00	158608	203000	26.31	6500	492	0	0	14176	84	9105	0	0	0	6400	200	0	0	0	0	0	0	0	1121	N/A	342	N/A	N/A	-44392	0	0	1.00	100.00	15052	8452	8453	0	10
	119	05	JAN	22:00	280495	203000	36.55	6500	721	0	0	13906	84	6184	0	0	0	6400	200	0	0	0	0	0	0	1759	0	N/A	342	N/A	N/A	77495	0	0	1.00	100.00	15052	8452	8103	0	10
	120	05	JAN	23:00	277497	240983	36.55	7766	16	0	0	13748	84	4800	0	0	0	7666	200	0	0	0	0	0	0	1014	0	N/A	342	N/A	N/A	36514	0	0	1.00	100.00	15052	7186	6837	0	10
