HH-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

HH-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37624320	37624320	0	37624320	37624320	51.31	0	51.31	51.31	1057958	-45079	0	-45079	-45079	0	0	0	1173181	0	1173181	1173181	20604	0	20604	20604	20001	0	20001	20001	99	0	99	99	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73254	0	73254	73254	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	225600	0	225600	225600	152346	0	152346	152346	0	0	0	0	1320	0	1320	1320
	15	15	JAN	54260145	54260145	0	54260145	54260145	80.00	0	80.00	80.00	1265906	14774	0	14774	14774	0	0	0	1338281	0	1338281	1338281	20604	0	20604	20604	21839	0	21839	21839	63	0	63	63	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	207948	0	207948	207948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88457	0	88457	88457	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	12852	0	12852	12852	54326	0	54326	54326	0	0	0	0	2364	0	2364	2364
	16	16	JAN	51335140	51335140	0	51335140	51335140	80.00	0	80.00	80.00	1229344	14288	0	14288	14288	0	0	0	1294837	0	1294837	1294837	20604	0	20604	20604	18272	0	18272	18272	49	0	49	49	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	171385	0	171385	171385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84671	0	84671	84671	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	54215	0	54215	54215	57389	0	57389	57389	0	0	0	0	2390	0	2390	2390
	17	17	JAN	53182393	53182393	0	53182393	53182393	79.94	0	79.94	79.94	1235452	10471	0	10471	10471	0	0	0	1309227	0	1309227	1309227	20604	0	20604	20604	19064	0	19064	19064	98	0	98	98	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	203260	0	203260	203260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85953	0	85953	85953	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	17540	0	17540	17540	60110	0	60110	60110	0	0	0	0	2314	0	2314	2314
	18	18	JAN	53742496	53742496	0	53742496	53742496	80.00	0	80.00	80.00	1242453	13338	0	13338	13338	0	0	0	1313065	0	1313065	1313065	20604	0	20604	20604	18324	0	18324	18324	108	0	108	108	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	210261	0	210261	210261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86386	0	86386	86386	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	5739	0	5739	5739	50529	0	50529	50529	0	0	0	0	2376	0	2376	2376
	19	19	JAN	50329141	50329141	0	50329141	50329141	79.98	0	79.98	79.98	1233751	9814	0	9814	9814	0	0	0	1300862	0	1300862	1300862	20604	0	20604	20604	16954	0	16954	16954	170	0	170	170	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	150026	0	150026	150026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85353	0	85353	85353	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	61174	0	61174	61174	66460	0	66460	66460	0	0	0	0	2189	0	2189	2189
	20	20	JAN	38327040	38327040	0	38327040	38327040	50.00	0	50.00	50.00	1083725	3988	0	3988	3988	0	0	0	1139638	0	1139638	1139638	20604	0	20604	20604	14593	0	14593	14593	146	0	146	146	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70715	0	70715	70715	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	211200	0	211200	211200	140485	0	140485	140485	0	0	0	0	1344	0	1344	1344
	21	21	JAN	35828142	35828142	0	35828142	35828142	50.00	0	50.00	50.00	1042834	948	0	948	948	0	0	0	1091829	0	1091829	1091829	20604	0	20604	20604	13346	0	13346	13346	115	0	115	115	0	0	0	0	0	0	0	0	749568	0	749568	749568	242565	0	242565	242565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66579	0	66579	66579	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	261435	0	261435	261435	194856	0	194856	194856	0	0	0	0	1344	0	1344	1344
	22	22	JAN	42617400	42617400	0	42617400	42617400	73.91	0	73.91	73.91	1136570	-34966	0	-34966	-34966	0	0	0	1241122	0	1241122	1241122	20604	0	20604	20604	15478	0	15478	15478	134	0	134	134	0	0	0	0	0	0	0	0	749568	0	749568	749568	284308	0	284308	284308	56168	0	56168	56168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79896	0	79896	79896	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	168324	0	168324	168324	153704	0	153704	153704	0	0	0	0	1673	0	1673	1673
	23	23	JAN	46735937	46735937	0	46735937	46735937	77.56	0	77.56	77.56	1191386	-40115	0	-40115	-40115	0	0	0	1313685	0	1313685	1313685	20604	0	20604	20604	20100	0	20100	20100	166	0	166	166	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	96861	0	96861	96861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86271	0	86271	86271	0	0	0	0	N/A	N/A	N/A	N/A	82425	0	82425	82425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	119139	0	119139	119139	141073	0	141073	141073	0	0	0	0	1887	0	1887	1887
	24	24	JAN	46522346	46522346	0	46522346	46522346	80.00	0	80.00	80.00	1186166	-28614	0	-28614	-28614	0	0	0	1290300	0	1290300	1290300	20604	0	20604	20604	16607	0	16607	16607	67	0	67	67	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	102441	0	102441	102441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84398	0	84398	84398	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	118359	0	118359	118359	136853	0	136853	136853	0	0	0	0	1940	0	1940	1940
	25	25	JAN	47366862	47366862	0	47366862	47366862	80.00	0	80.00	80.00	1177190	-20020	0	-20020	-20020	0	0	0	1270308	0	1270308	1270308	20604	0	20604	20604	14654	0	14654	14654	161	0	161	161	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	130032	0	130032	130032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82693	0	82693	82693	0	0	0	0	N/A	N/A	N/A	N/A	82425	0	82425	82425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	90768	0	90768	90768	131815	0	131815	131815	0	0	0	0	1994	0	1994	1994
	26	26	JAN	48758881	48758881	0	48758881	48758881	80.00	0	80.00	80.00	1177608	-24286	0	-24286	-24286	0	0	0	1279543	0	1279543	1279543	20604	0	20604	20604	16187	0	16187	16187	109	0	109	109	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	156216	0	156216	156216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83421	0	83421	83421	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	69384	0	69384	69384	125947	0	125947	125947	0	0	0	0	2176	0	2176	2176
	27	27	JAN	36261600	36261600	0	36261600	36261600	52.07	0	52.07	52.07	1021392	-120507	0	-120507	-120507	0	0	0	1218047	0	1218047	1218047	20604	0	20604	20604	20823	0	20823	20823	122	0	122	122	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77271	0	77271	77271	0	0	0	0	N/A	N/A	N/A	N/A	82425	0	82425	82425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	225600	0	225600	225600	159257	0	159257	159257	0	0	0	0	1272	0	1272	1272
	28	28	JAN	36304320	36304320	0	36304320	36304320	50.01	0	50.01	50.01	1036358	-75390	0	-75390	-75390	0	0	0	1181171	0	1181171	1181171	20604	0	20604	20604	21074	0	21074	21074	76	0	76	76	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73883	0	73883	73883	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	225600	0	225600	225600	168525	0	168525	168525	0	0	0	0	1272	0	1272	1272
	29	29	JAN	51254839	51254839	0	51254839	51254839	77.76	0	77.76	77.76	1223240	-11650	0	-11650	-11650	0	0	0	1316984	0	1316984	1316984	20604	0	20604	20604	21099	0	21099	21099	111	0	111	111	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	186881	0	186881	186881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86494	0	86494	86494	0	0	0	0	N/A	N/A	N/A	N/A	82425	0	82425	82425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	38719	0	38719	38719	96357	0	96357	96357	0	0	0	0	2272	0	2272	2272
	30	30	JAN	54143451	54143451	0	54143451	54143451	80.00	0	80.00	80.00	1259348	-33372	0	-33372	-33372	0	0	0	1384634	0	1384634	1384634	20604	0	20604	20604	24823	0	24823	24823	73	0	73	73	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	222989	0	222989	222989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92629	0	92629	92629	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	7411	0	7411	7411	75796	0	75796	75796	0	0	0	0	2420	0	2420	2420
	31	31	JAN	55523435	55523435	0	55523435	55523435	80.01	0	80.01	80.01	1296130	-26174	0	-26174	-26174	0	0	0	1416417	0	1416417	1416417	20604	0	20604	20604	25060	0	25060	25060	112	0	112	112	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	223205	0	223205	223205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95694	0	95694	95694	0	0	0	0	N/A	N/A	N/A	N/A	82425	0	82425	82425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	2395	0	2395	2395	76912	0	76912	76912	0	0	0	0	2444	0	2444	2444
