system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	21

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	2546403979	465515554	3567880	462204821	470468485	1358.13	86.36	1236.00	1419.36	241645	9230	233289	254508	235432	23309	212111	267269	1444	31	1405	1482	220	14	200	230	220	14	200	230	10660652	31075	10637585	10704581	3547807	56222	3470383	3602190	677796	26028	653012	713757	220	14	200	230	220	14	200	230	1047674	133004	870937	1191791	0	0	0	0	104038	26491	69313	133578	806221	83931	703785	909370
	10	10	JAN	2040470120	467402968	2064193	464491274	469040108	1237.84	96.73	1119.01	1355.95	241645	9231	233284	254508	229220	13702	213479	246877	1351	135	1243	1541	200	16	180	220	200	16	180	220	10644395	55362	10571160	10704990	3599038	58469	3516441	3643704	677390	11097	662936	689911	203	17	180	220	200	16	180	220	1076944	16020	1057425	1096664	0	0	0	0	78639	11875	62250	90009	824773	67319	758747	917185
	11	11	JAN	2335423421	469080855	2023883	467096827	471859452	1318.01	76.14	1237.06	1419.97	241643	9231	233292	254508	235354	2864	231910	238922	1391	172	1269	1634	213	12	200	230	215	10	206	230	10667170	135070	10478961	10789538	3571174	74202	3509592	3675550	714556	63680	629002	781688	217	9	210	230	217	9	210	230	1146876	119264	987822	1275005	0	0	0	0	93312	11358	82838	109096	797443	99202	678016	920911
	12	12	JAN	2071509629	475617405	4191941	470575798	480839171	1358.11	96.74	1238.85	1475.80	241640	9232	233292	254508	228538	5169	224126	235791	1253	140	1144	1450	220	16	200	240	220	16	200	240	10634542	159311	10409263	10749856	3660434	23916	3629378	3687564	744385	54006	683473	814743	220	16	200	240	220	16	200	240	1268692	115735	1105552	1361704	0	0	0	0	79790	1804	77856	82197	792216	116032	662284	943978
	13	13	JAN	2376754448	449388242	7710219	441065177	459650279	1276.46	72.08	1180.33	1353.88	241643	9231	233292	254508	224786	13554	213645	243865	1190	58	1107	1233	207	12	190	220	207	12	190	220	10641532	175269	10417030	10844765	3419119	58216	3346256	3488745	559627	38063	506697	594579	207	12	190	220	207	12	190	220	629542	133262	444967	754800	0	0	0	0	96356	8181	85864	105824	853331	121033	761728	1024352
	14	14	JAN	2006350661	435932788	3016003	431967496	439276227	1274.08	125.10	1112.58	1417.38	241644	9230	233292	254508	219699	8938	207264	227881	1225	107	1075	1322	210	22	180	230	210	22	180	230	10580117	156412	10362421	10722929	3245201	21056	3220605	3272035	501662	33891	461726	544581	210	22	180	230	210	22	180	230	400058	60098	315812	451905	0	0	0	0	78511	8324	67633	87847	875103	89689	802267	1001451
	15	15	JAN	2392483433	486335259	5438184	479623334	492942885	1359.91	50.09	1298.88	1421.56	241644	9230	233292	254508	217718	15888	202057	239502	1297	88	1192	1407	223	5	220	230	223	5	220	230	10641867	57264	10562943	10697045	3677397	63367	3591467	3742386	820596	99970	686785	927024	227	5	220	230	225	4	220	230	1224379	47195	1187494	1290994	0	0	0	0	95302	9386	83717	106707	781803	76360	727547	889791
	16	16	JAN	1951995559	489644206	5502415	483878314	497052716	1360.83	82.49	1244.18	1420.13	241644	9230	233292	254508	212289	18256	186739	228279	1330	7	1320	1336	220	14	200	230	220	14	200	230	10590572	26213	10564893	10626566	3774203	88712	3650550	3854398	811629	111117	658794	919694	220	14	200	230	220	14	200	230	1177818	56163	1099155	1226660	0	0	0	0	73113	14207	62177	93177	789337	67040	737738	884019
	17	17	JAN	2419288971	488975054	5137085	481862272	493812345	1301.17	1.89	1299.00	1303.61	241643	9231	233290	254508	208549	19788	182402	230261	1075	31	1037	1114	210	0	210	210	210	0	210	210	10537854	51877	10484859	10608288	3736625	146143	3529954	3841390	832585	60397	786400	917902	210	0	210	210	210	0	210	210	1255938	46018	1205712	1316890	0	0	0	0	96506	10967	83388	110230	764826	56947	702509	840166
	18	18	JAN	1873723447	488009274	7389864	477824920	495132297	1142.04	73.79	1064.30	1241.19	241637	9230	233280	254500	195542	17447	180511	220003	1302	97	1207	1435	185	14	170	204	183	12	170	200	10568729	38158	10516674	10607075	3785255	115337	3645466	3927940	789607	40235	741719	840165	187	17	170	210	183	12	170	200	1212956	87678	1112954	1326445	0	0	0	0	69269	4916	65589	76218	799271	52727	742919	869738
	19	19	JAN	2518502266	493452726	8998317	481944378	503910410	1362.26	47.22	1304.90	1420.55	241637	9228	233280	254496	198490	24988	172086	232032	1308	131	1155	1475	223	5	220	230	223	5	220	230	10530051	43023	10494258	10590557	3808355	101318	3727080	3951187	844986	48796	791209	909326	223	5	220	230	223	5	220	230	1191122	60467	1120366	1268089	0	0	0	0	101245	8828	89333	110438	802527	17598	777970	818304
	20	20	JAN	2501475066	460424499	5293468	454204139	467141832	1418.97	47.06	1361.97	1477.23	241646	9231	233277	254507	203120	22782	180341	234241	1222	146	1114	1429	230	8	220	240	230	8	220	240	10278622	131826	10109080	10430541	3640852	44949	3583351	3693073	603805	35976	552938	630167	230	8	220	240	230	8	220	240	564714	90748	468082	686170	0	0	0	0	102049	11077	92710	117610	828158	54239	755105	884940
	21	21	JAN	2530362818	437426335	4703612	430863608	441647860	1373.49	28.89	1351.56	1414.31	241648	9239	233268	254520	215417	21772	187113	240065	1244	50	1175	1290	227	5	220	230	227	5	220	230	10304952	65363	10248977	10396647	3327269	182644	3070299	3478409	518576	23436	500719	551686	227	5	220	230	227	5	220	230	304067	84926	241503	424134	0	0	0	0	104641	12833	93291	122580	893998	103349	748591	979519
