system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	21	01	JAN	20:00	119735051	18768384	511074	18405672	19491150	1476.09	2.11	1474.05	1479.00	10069	385	9721	10605	9897	277	9507	10116	0	0	0	0	10	0	10	10	10	0	10	10	431045	6749	422317	438755	155653	5537	148342	161739	19658	2336	17810	22954	10	0	10	10	10	0	10	10	33846	9660	20437	42815	0	0	0	0	5048	2384	3074	8403	36041	842	35306	37220
	22	01	JAN	21:00	91045399	18752066	616855	18159029	19602656	1476.09	2.11	1474.05	1479.00	10069	385	9721	10605	9709	357	9224	10074	0	0	0	0	10	0	10	10	10	0	10	10	426078	7868	414966	432134	154605	7678	143869	161385	20206	3109	17810	24597	10	0	10	10	10	0	10	10	28933	13151	10485	40195	0	0	0	0	3615	1122	2810	5202	36561	2485	33898	39879
	23	01	JAN	22:00	65267984	18381317	296064	18081053	18784157	998.74	675.70	43.16	1479.00	10069	385	9721	10605	9785	441	9169	10175	0	0	0	0	7	5	0	10	7	5	0	10	428358	6751	422704	437847	150449	7188	140342	156435	18412	858	17800	19625	7	5	0	10	7	5	0	10	31798	2761	28235	34963	0	0	0	0	2344	2657	0	6059	36339	2811	33947	40285
	24	01	JAN	23:00	43384177	18241080	538766	17653558	18954980	995.53	677.55	37.32	1475.21	10069	385	9721	10605	9869	635	9064	10617	0	0	0	0	7	5	0	10	7	5	0	10	427982	4135	422169	431439	148441	10499	134328	159492	18040	295	17800	18456	7	5	0	10	7	5	0	10	29196	11708	14204	42779	0	0	0	0	1257	898	0	2046	37046	2814	34512	40970
	25	02	JAN	00:00	35742674	18261243	216952	17976610	18502757	514.53	680.16	31.27	1476.42	10069	385	9721	10605	9513	644	8701	10277	0	0	0	0	3	5	0	10	3	5	0	10	426505	5220	420575	433277	146336	7475	140048	156839	19356	1925	17800	22069	3	5	0	10	3	5	0	10	21844	5871	16741	30068	0	0	0	0	871	1232	0	2613	33421	1952	30660	34808
	26	02	JAN	01:00	127317811	17531145	365349	17016330	17826550	1470.50	2.66	1466.98	1473.42	10069	385	9721	10605	9499	643	8704	10279	0	0	0	0	10	0	10	10	10	0	10	10	424004	7570	418057	434686	134754	9199	122565	144784	18253	381	17810	18740	10	0	10	10	10	0	10	10	22892	1375	21615	24801	0	0	0	0	5489	3493	552	8076	39940	815	38824	40749
	27	02	JAN	02:00	57950174	17231083	142897	17106776	17431223	514.85	673.27	34.32	1466.98	10069	385	9721	10605	9149	637	8467	9999	0	0	0	0	3	5	0	10	3	5	0	10	423800	7441	417876	434295	129845	5668	124220	137604	17879	247	17616	18210	6	4	0	10	3	5	0	10	21670	4265	15706	25437	0	0	0	0	2035	2878	0	6105	38845	1644	37394	41144
	28	02	JAN	03:00	115664527	17884527	453175	17246695	18257559	1473.02	1.97	1470.43	1475.21	10069	385	9721	10605	8805	587	8109	9545	0	0	0	0	10	0	10	10	10	0	10	10	425386	7733	418754	436233	139586	11102	124406	150647	19340	1106	17810	20390	10	0	10	10	10	0	10	10	27650	4735	23669	34303	0	0	0	0	4889	1949	3097	7599	36383	1749	34716	38798
	29	02	JAN	04:00	97683077	18902629	385425	18583981	19444936	996.39	676.34	39.91	1475.21	10069	385	9721	10605	8350	463	7820	8947	0	0	0	0	7	5	0	10	7	5	0	10	432517	4495	428370	438762	155277	3040	151187	158469	21235	3842	17810	26600	7	5	0	10	7	5	0	10	33050	5790	25051	38567	0	0	0	0	3938	2828	0	6516	36068	1949	33321	37635
	30	02	JAN	05:00	67832084	19665417	370114	19178045	20074415	1481.84	3.52	1479.00	1486.79	10069	385	9721	10605	8171	450	7626	8727	0	0	0	0	10	0	10	10	10	0	10	10	434222	5738	426734	440674	157764	4661	151430	162510	29050	2839	25354	32256	10	0	10	10	10	0	10	10	78296	5735	70230	83062	0	0	0	0	2408	1795	530	4826	31151	1100	29616	32136
	31	02	JAN	06:00	50387181	20653848	527196	19918633	21128687	1485.56	1.96	1483.08	1487.87	10069	385	9721	10605	7797	437	7269	8338	0	0	0	0	10	0	10	10	10	0	10	10	432504	5859	427220	440674	161109	3785	155764	164045	39118	5810	31632	45793	10	0	10	10	10	0	10	10	79561	5473	73572	86802	0	0	0	0	1487	1117	67	2796	28237	2116	25503	30659
	32	02	JAN	07:00	107900866	20840866	305890	20438912	21180326	1484.08	3.12	1479.72	1486.80	10069	385	9721	10605	7551	527	7014	8267	0	0	0	0	10	0	10	10	10	0	10	10	432205	4537	428938	438621	162127	2097	159389	164482	40758	3654	35656	44021	10	0	10	10	10	0	10	10	74276	3218	69747	76929	0	0	0	0	4353	3522	69	8695	29501	1902	26984	31580
	33	02	JAN	08:00	114513442	20262022	164786	20128816	20494225	1003.96	676.33	47.49	1484.66	10069	385	9721	10605	7262	500	6812	7959	29	3	26	33	7	5	0	10	7	5	0	10	432757	5599	428669	440674	161219	1836	159016	163510	34141	1554	32023	35707	7	5	0	10	7	5	0	10	74862	486	74179	75260	0	0	0	0	4711	3367	0	7672	29120	2407	26242	32133
	34	02	JAN	09:00	113020168	20060168	198137	19807126	20290924	1481.84	3.52	1479.00	1486.79	10069	385	9721	10605	6935	296	6681	7350	121	17	103	143	10	0	10	10	10	0	10	10	432693	5647	428467	440674	162343	1027	161010	163510	30846	3051	26631	33754	10	0	10	10	10	0	10	10	72672	5010	65772	77518	0	0	0	0	4648	3444	59	8357	27524	3702	22363	30862
	35	02	JAN	10:00	100293570	19966904	555408	19274746	20634549	1479.25	0.33	1479.00	1479.71	10069	385	9721	10605	6825	281	6523	7199	206	26	186	242	10	0	10	10	10	0	10	10	433232	6537	424760	440674	159960	2675	157054	163510	31316	3762	27440	36410	10	0	10	10	10	0	10	10	64596	10868	51389	78009	0	0	0	0	4016	2377	1610	7252	29676	2534	27271	33180
	36	02	JAN	11:00	19670279	19642149	364956	19368864	20157970	47.88	11.40	39.72	64.00	10069	385	9721	10605	6489	268	6279	6867	269	33	230	311	3	5	0	10	3	5	0	10	430567	7198	424457	440674	160878	2196	158125	163500	26637	3762	21537	30500	3	5	0	10	3	5	0	10	62469	8713	54314	74547	0	0	0	0	0	0	0	0	28899	3906	23740	33189
	37	02	JAN	12:00	60179560	19059311	730412	18447905	20086047	996.37	679.87	34.90	1479.00	10069	385	9721	10605	6418	363	5975	6863	258	24	235	291	7	5	0	10	7	5	0	10	431565	6622	425094	440664	156194	3420	152115	160485	22565	6451	17810	31686	7	5	0	10	7	5	0	10	61549	7682	51775	70544	0	0	0	0	2055	2328	0	5311	33412	594	32593	33985
	38	02	JAN	13:00	96214399	19167732	593571	18734410	20007019	1476.09	2.11	1474.05	1479.00	10069	385	9721	10605	6427	353	5977	6838	226	28	201	265	10	0	10	10	10	0	10	10	431128	2344	428584	434241	159060	4072	153360	162618	21957	5141	17810	29202	10	0	10	10	10	0	10	10	44702	8607	32534	51049	0	0	0	0	3852	2223	1019	6449	34621	336	34151	34918
	39	02	JAN	14:00	95177157	19181590	518767	18721580	19906542	996.39	676.34	39.91	1475.21	10069	385	9721	10605	6576	361	6100	6974	164	26	139	200	7	5	0	10	7	5	0	10	431087	2240	428705	434086	159038	3913	153582	162568	22145	4205	18210	27974	7	5	0	10	7	5	0	10	38535	4519	32270	42761	0	0	0	0	3799	3052	0	7474	29468	4194	24179	34436
	40	02	JAN	15:00	51961808	19475141	474417	19093321	20143825	1006.73	668.41	61.45	1479.71	10069	385	9721	10605	6873	393	6365	7321	68	11	56	82	10	0	10	10	10	0	10	10	432042	6183	426515	440674	160017	2648	157103	163510	25136	4064	20395	30319	10	0	10	10	10	0	10	10	71024	4988	64559	76700	0	0	0	0	1624	1583	0	3771	31165	1529	29228	32965
	41	02	JAN	16:00	100097157	20843824	426430	20249434	21229278	1483.73	2.97	1479.72	1486.79	10069	385	9721	10605	7356	552	6641	7986	2	1	0	3	10	0	10	10	10	0	10	10	432718	5628	428543	440674	161007	2862	157000	163510	41562	4770	34917	45888	10	0	10	10	10	0	10	10	77669	2969	74542	81660	0	0	0	0	3963	2247	988	6418	28714	1660	26733	30796
	42	02	JAN	17:00	95232462	20012462	533501	19368293	20674723	1481.84	3.52	1479.00	1486.79	10069	385	9721	10605	7973	542	7250	8556	0	0	0	0	10	0	10	10	10	0	10	10	433868	5805	426490	440674	159959	4335	153856	163510	31883	4463	26064	36911	10	0	10	10	10	0	10	10	71678	3966	66677	76379	0	0	0	0	3761	2574	169	6070	25871	3146	22508	30075
	43	02	JAN	18:00	72948224	19108256	385327	18825411	19653057	996.39	676.34	39.91	1475.21	10069	385	9721	10605	8671	625	7869	9394	0	0	0	0	7	5	0	10	7	5	0	10	432014	2471	428938	434988	156126	6286	147448	162135	23224	3747	18305	27388	7	5	0	10	7	5	0	10	57133	4527	52800	63382	0	0	0	0	2690	3167	0	7137	31011	3702	25786	33919
	44	02	JAN	19:00	122568929	18186316	395744	17667223	18627044	996.24	676.54	39.46	1475.21	10069	385	9721	10605	9426	652	8532	10071	0	0	0	0	7	5	0	10	7	5	0	10	431518	4410	427523	437663	142824	972	141809	144134	20848	3507	17810	25763	7	5	0	10	7	5	0	10	35573	7670	25354	43833	0	0	0	0	5219	3737	0	8548	32379	3374	28530	36746
	45	02	JAN	20:00	141270462	18743796	150966	18530328	18853629	1475.94	1.91	1474.05	1478.56	10069	385	9721	10605	10232	635	9371	10885	0	0	0	0	10	0	10	10	10	0	10	10	425207	5157	420466	432377	154234	3059	150120	157449	20013	1488	18210	21854	10	0	10	10	10	0	10	10	32992	4712	28190	39393	0	0	0	0	6126	1403	4142	7134	32307	3478	28419	36861
	46	02	JAN	21:00	155341043	18707709	605106	18156314	19550154	1475.94	1.91	1474.05	1478.56	10069	385	9721	10605	10201	636	9306	10726	0	0	0	0	10	0	10	10	10	0	10	10	428066	6561	422055	437193	149664	5402	142456	155458	22687	6228	17810	31478	10	0	10	10	10	0	10	10	23113	2651	20805	26826	0	0	0	0	6832	1518	4959	8678	33709	4254	27718	37177
	47	02	JAN	22:00	65547809	18827457	482939	18461705	19509848	995.80	678.75	35.90	1478.56	10069	385	9721	10605	10351	691	9374	10857	0	0	0	0	7	5	0	10	7	5	0	10	428321	2825	424754	431664	154926	3779	149772	158725	20562	3620	17800	25677	7	5	0	10	7	5	0	10	19262	6552	12795	28242	0	0	0	0	2335	2497	0	5797	35703	2368	32435	37970
	48	02	JAN	23:00	93568418	18401751	492787	17793803	19000781	1474.12	4.14	1468.59	1478.56	10069	385	9721	10605	10513	799	9384	11110	0	0	0	0	10	0	10	10	10	0	10	10	423245	5936	417225	431322	147393	2414	144197	150029	20453	3458	17810	25338	10	0	10	10	10	0	10	10	28263	4360	24476	34370	0	0	0	0	3758	2782	259	7064	38655	356	38384	39157
	49	03	JAN	00:00	72163364	17981604	641690	17300014	18841269	992.15	681.88	27.83	1475.21	10069	385	9721	10605	10241	837	9064	10936	0	0	0	0	7	5	0	10	7	5	0	10	425395	6105	419867	433902	138179	9412	125174	147135	20484	3223	18200	25041	7	5	0	10	7	5	0	10	27084	7228	21262	37271	0	0	0	0	2707	2892	0	6716	36973	2128	34103	39191
	50	03	JAN	01:00	70736270	17582937	601813	17106423	18431906	1470.50	2.66	1466.98	1473.42	10069	385	9721	10605	9913	828	8743	10526	0	0	0	0	10	0	10	10	10	0	10	10	426754	4815	420933	432726	131927	8618	121654	142743	19874	2354	18210	23203	10	0	10	10	10	0	10	10	12753	1292	11274	14422	0	0	0	0	2658	1710	1378	5074	36739	5926	28375	41366
	51	03	JAN	02:00	54773895	17488996	261155	17275999	17856793	989.43	675.36	34.32	1466.98	10069	385	9721	10605	9518	824	8380	10303	0	0	0	0	7	5	0	10	7	5	0	10	426608	4987	420496	432711	130670	3469	125803	133632	19564	1915	18210	22273	7	5	0	10	7	5	0	10	9554	5734	4675	17602	0	0	0	0	1862	2238	0	5009	37406	6066	28881	42494
	52	03	JAN	03:00	77466914	17980247	38712	17929760	18023828	1471.01	2.81	1467.06	1473.42	10069	385	9721	10605	8847	761	7834	9669	0	0	0	0	10	0	10	10	10	0	10	10	427859	5908	420191	434568	141796	2975	137658	144522	18049	227	17728	18210	10	0	10	10	10	0	10	10	19272	4783	12542	23219	0	0	0	0	2974	2768	900	6887	37120	2094	34700	39809
	53	03	JAN	04:00	115514953	18774953	1294541	17646908	20587731	1476.09	2.11	1474.05	1479.00	10069	385	9721	10605	8396	633	7526	9015	0	0	0	0	10	0	10	10	10	0	10	10	428140	6222	423422	436931	146554	10075	139350	160801	24712	9195	18210	37716	10	0	10	10	10	0	10	10	34222	11757	18520	46808	0	0	0	0	4837	2391	2919	8208	33680	5375	26084	37741
	54	03	JAN	05:00	80228569	19507676	603504	18812489	20284060	998.57	679.94	37.00	1479.71	10069	385	9721	10605	8135	600	7342	8794	0	0	0	0	7	5	0	10	7	5	0	10	436008	4317	430880	441442	158460	6176	149775	163605	25634	4838	20153	31920	7	5	0	10	7	5	0	10	67530	6282	60873	75954	0	0	0	0	3034	2197	0	5130	26615	4587	20486	31519
	55	03	JAN	06:00	82625129	20351795	599547	19783511	21180892	1480.91	3.56	1477.27	1485.74	10069	385	9721	10605	7689	633	6820	8310	0	0	0	0	10	0	10	10	10	0	10	10	434632	5733	430274	442733	159679	5907	152839	167251	35357	4280	30176	40657	10	0	10	10	10	0	10	10	77741	5998	72552	86147	0	0	0	0	3114	1253	1395	4346	29865	680	28974	30623
	56	03	JAN	07:00	98762040	20402040	765394	19695496	21465480	1480.80	3.67	1476.95	1485.74	10069	385	9721	10605	7506	660	6621	8205	0	0	0	0	10	0	10	10	10	0	10	10	437246	5190	430890	443602	161273	4053	156835	166633	34874	7505	26323	44596	10	0	10	10	10	0	10	10	69455	8682	62283	81672	0	0	0	0	3918	1709	1666	5805	28560	2258	25591	31062
	57	03	JAN	08:00	65131704	19854104	559342	19432020	20644524	1000.82	681.53	37.00	1485.74	10069	385	9721	10605	7232	681	6352	8012	27	0	26	27	7	5	0	10	7	5	0	10	437265	5194	430880	443602	158518	2168	155943	161246	29916	5878	24315	38037	7	5	0	10	7	5	0	10	73175	5312	68085	80505	0	0	0	0	2262	1714	0	4148	29053	1837	26638	31088
	58	03	JAN	09:00	56953036	20033593	660209	19517870	20965499	1000.89	674.75	46.64	1479.72	10069	385	9721	10605	6771	641	5929	7484	109	9	101	121	7	5	0	10	7	5	0	10	434092	6811	428013	443602	157569	5153	150345	162010	32830	6998	27229	42697	7	5	0	10	7	5	0	10	71597	769	70898	72669	0	0	0	0	1844	2465	0	5328	27270	5501	19517	31700
	59	03	JAN	10:00	79197136	19386931	601756	18925679	20236912	1000.51	678.80	40.56	1484.66	10069	385	9721	10605	6594	550	5914	7260	180	8	173	192	7	5	0	10	7	5	0	10	434415	5527	430136	442219	155807	6493	148131	164010	25956	3628	23195	31082	7	5	0	10	7	5	0	10	70411	1365	68904	72210	0	0	0	0	2989	2625	0	6390	28113	4947	21118	31691
	60	03	JAN	11:00	64501621	19389634	744519	18817908	20441206	996.73	680.12	34.90	1479.00	10069	385	9721	10605	6421	583	5731	7157	220	21	190	237	7	5	0	10	7	5	0	10	432931	7672	425857	443592	154654	4323	148547	157945	26794	7829	20374	37815	7	5	0	10	7	5	0	10	65794	1442	63924	67432	0	0	0	0	2255	2998	0	6492	28631	5223	21248	32519
	61	03	JAN	12:00	85484747	18891414	535124	18481250	19647278	998.81	676.42	42.21	1479.00	10069	385	9721	10605	6254	537	5619	6932	219	7	211	229	7	5	0	10	7	5	0	10	434093	8067	423872	443592	153226	4454	147241	157920	21541	4480	18210	27874	7	5	0	10	7	5	0	10	57778	2156	55929	60802	0	0	0	0	3330	2393	0	5521	29942	5174	22625	33614
	62	03	JAN	13:00	126220272	18553605	622557	17929364	19403413	1476.09	2.11	1474.05	1479.00	10069	385	9721	10605	6369	496	5858	7040	195	7	186	203	10	0	10	10	10	0	10	10	432854	7635	426588	443602	149898	8745	143663	162266	19615	1623	18210	21889	10	0	10	10	10	0	10	10	47402	3580	42374	50433	0	0	0	0	5383	2614	2291	8683	30721	5592	22814	34799
	63	03	JAN	14:00	77654652	18781319	303512	18550675	19210140	1476.09	2.11	1474.05	1479.00	10069	385	9721	10605	6686	605	6127	7527	126	5	119	130	10	0	10	10	10	0	10	10	428864	7239	421113	438532	149485	1559	147867	151591	22772	3530	18210	26810	10	0	10	10	10	0	10	10	48527	5721	40437	52599	0	0	0	0	2944	821	1790	3638	33084	2227	29957	34972
	64	03	JAN	15:00	122754616	19234616	669861	18601331	20161409	1478.33	1.49	1476.27	1479.71	10069	385	9721	10605	7176	736	6412	8170	51	1	50	52	10	0	10	10	10	0	10	10	432668	8114	424188	443602	156980	4985	153007	164010	23262	4924	18896	30142	10	0	10	10	10	0	10	10	70364	2632	66793	73057	0	0	0	0	5176	2558	1637	7596	31584	331	31116	31830
	65	03	JAN	16:00	106513501	20516720	613771	19740900	21241750	1001.14	681.07	37.96	1485.74	10069	385	9721	10605	7653	883	6786	8865	0	0	0	0	7	5	0	10	7	5	0	10	437409	5199	430880	443602	158117	4811	151837	163524	38474	5568	30829	43934	7	5	0	10	7	5	0	10	69012	2692	66126	72605	0	0	0	0	4298	3161	0	7511	24398	4675	18215	29515
