S	area	va	daily
	VARIABLES	BEGIN	END
	65	1	35

S	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	5741710	5741710	2847535	1316108	8994317	29.38	1.25	26.88	30.00	15706	3636	13008	22152	14724	6175	7289	21167	96	29	57	143	0	0	0	0	0	0	0	0	182927	94821	35558	291248	1142328	9000	1128000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	64563	12512	50565	86668	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	5465410	5465410	3474909	838732	9907300	29.13	1.45	26.26	30.00	15706	3636	13008	22152	15823	7315	7832	27175	86	31	55	124	0	0	0	0	0	0	0	0	173868	116211	19568	322431	1149198	19167	1116000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	64397	12218	50967	85720	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	5129201	5129201	3755727	459966	9778643	29.92	0.15	29.62	30.00	15706	3636	13008	22152	15880	4100	11653	22026	126	48	70	190	0	0	0	0	0	0	0	0	162826	125484	7268	317891	1144800	35273	1092000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	65698	14027	51035	89735	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	5036458	5036458	3527417	820992	9932267	29.31	0.88	27.92	30.00	15706	3636	13008	22152	15786	3353	12238	22163	107	43	31	146	0	0	0	0	0	0	0	0	159952	117682	19134	323096	1132800	27989	1092000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	64580	14364	49892	89960	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	2628472	2628472	2748814	239188	6453607	17.79	14.46	0.09	30.00	15706	3636	13008	22152	16978	3461	11714	21846	89	25	54	116	0	0	0	0	0	0	0	0	79374	91710	0	206891	1138528	11282	1127827	1158744	0	0	0	0	0	0	0	0	0	0	0	0	56938	14129	39316	81608	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	2666877	2666877	2844653	245995	6590459	20.23	11.51	0.09	30.00	15706	3636	13008	22152	15260	4757	9646	23856	83	28	35	121	0	0	0	0	0	0	0	0	80945	94941	0	211954	1107258	40464	1031773	1149780	0	0	0	0	0	0	0	0	0	0	0	0	53157	10853	38767	69308	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	5515103	5515103	3227798	310709	9205140	27.75	4.49	18.76	30.00	15706	3636	13008	22152	16245	6990	9627	29375	96	12	80	115	0	0	0	0	0	0	0	0	176103	107612	2770	299278	1103314	23520	1076570	1140000	0	0	0	0	0	0	0	0	0	0	0	0	62663	11798	50144	78265	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	4811635	4811635	2766656	281105	7589672	28.00	4.00	20.00	30.00	15706	3636	13008	22152	19008	3481	13085	23924	83	35	39	127	0	0	0	0	0	0	0	0	152628	92426	1316	245345	1098822	23450	1068000	1140000	0	0	0	0	0	0	0	0	0	0	0	0	61157	13603	47961	80273	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	5131001	5131001	3116567	1421940	9904773	29.18	1.27	26.73	30.00	15706	3636	13008	22152	20620	2475	16834	22722	89	6	81	94	0	0	0	0	0	0	0	0	163390	103979	39674	322683	1091797	21356	1068000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	62550	16108	43511	86765	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	4424422	4424422	3084466	243101	9491902	27.00	5.04	17.05	30.00	15706	3636	13008	22152	18486	2447	14431	20984	105	45	28	154	0	0	0	0	0	0	0	0	139420	102682	378	308086	1103878	13148	1092000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	61152	15001	44297	82260	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	5328754	5328754	3147769	244121	9920829	27.67	4.67	18.33	30.00	15706	3636	13008	22152	20906	2640	16994	23842	117	32	83	171	0	0	0	0	0	0	0	0	169782	104967	0	322633	1101165	8299	1092000	1113826	0	0	0	0	0	0	0	0	0	0	0	0	63369	15093	47638	82681	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	4824246	4824246	2687984	1022700	9437890	30.00	0	30.00	30.00	15707	3636	13008	22152	20086	3866	15247	24073	107	44	48	182	0	0	0	0	0	0	0	0	153064	89642	26362	306952	1096800	5879	1092000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	58264	13862	44298	80740	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	3389913	3389913	3267547	310581	9618903	23.77	10.16	3.83	30.00	15708	3637	13008	22152	19955	4882	14944	25881	114	33	93	180	0	0	0	0	0	0	0	0	105080	109187	2744	313154	1091468	25408	1068000	1134913	0	0	0	0	0	0	0	0	0	0	0	0	56163	16290	40111	86666	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	6586601	6586601	2782427	2959866	10306868	29.75	0.50	28.75	30.00	15708	3637	13008	22152	19826	4966	14426	25530	102	7	90	113	0	0	0	0	0	0	0	0	211292	92492	91187	334834	1103952	24072	1067759	1140000	0	0	0	0	0	0	0	0	0	0	0	0	66390	19254	49127	103457	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	7075084	7075084	2501609	4419493	10930986	30.00	0	30.00	30.00	15705	3639	13003	22152	19902	6236	10335	26545	119	47	67	200	0	0	0	0	0	0	0	0	227875	83125	139840	356221	1108800	23515	1068000	1140000	0	0	0	0	0	0	0	0	0	0	0	0	69607	21042	50003	109415	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	5823718	5823718	2094024	3718821	9293424	30.00	0	30.00	30.00	15701	3642	12996	22152	20350	7948	6818	28201	66	39	26	132	0	0	0	0	0	0	0	0	185962	69628	116065	301551	1118400	20646	1080000	1140000	0	0	0	0	0	0	0	0	0	0	0	0	67542	20403	49836	106190	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	5794414	5794414	1522715	3598731	8048834	30.00	0	30.00	30.00	15701	3642	12996	22152	21962	9530	7926	32421	89	21	57	114	0	0	0	0	0	0	0	0	185369	50756	112146	260398	1111200	24710	1068000	1140000	0	0	0	0	0	0	0	0	0	0	0	0	66240	20954	48386	104562	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	5613005	5613005	2198704	3434137	9750405	30.00	0	30.00	30.00	15701	3642	12996	22152	22214	8082	11747	31061	69	23	49	114	0	0	0	0	0	0	0	0	178921	73512	106242	317201	1120800	12238	1104000	1140000	0	0	0	0	0	0	0	0	0	0	0	0	66483	20251	49034	104475	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	2903808	2903808	2363095	270546	7297046	24.77	10.47	3.83	30.00	15699	3639	12996	22142	22690	5877	15940	29626	103	37	33	135	0	0	0	0	0	0	0	0	88855	78789	1494	235423	1114046	22396	1070228	1128000	0	0	0	0	0	0	0	0	0	0	0	0	55334	15858	42158	86399	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	2511795	2511795	2191436	225183	5768406	18.03	14.65	0.09	30.00	15698	3638	12996	22140	22680	4146	17349	27516	91	29	55	122	0	0	0	0	0	0	0	0	76000	72975	0	184468	1080498	56606	971208	1128000	0	0	0	0	0	0	0	0	0	0	0	0	50369	12176	43486	74669	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	4754013	4754013	3846707	250490	9824739	22.19	10.85	2.36	30.00	15698	3638	12996	22140	17914	3686	12098	21339	100	11	83	115	0	0	0	0	0	0	0	0	150167	128422	93	319679	1114233	28382	1061319	1140000	0	0	0	0	0	0	0	0	0	0	0	0	59842	13220	51190	86188	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	4560067	4560067	3828976	236573	10224249	22.96	9.32	6.79	30.00	15698	3638	12996	22140	14577	3439	10431	18681	98	30	59	128	0	0	0	0	0	0	0	0	144010	127532	0	332996	1120230	23393	1079935	1152000	0	0	0	0	0	0	0	0	0	0	0	0	59229	11323	52245	81777	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	4365243	4365243	3360065	274497	9425492	26.30	5.27	16.48	30.00	15698	3638	12996	22140	15824	4724	7283	20117	84	26	57	134	0	0	0	0	0	0	0	0	137524	112085	870	306455	1120281	28592	1072624	1152000	0	0	0	0	0	0	0	0	0	0	0	0	59193	11761	48323	82054	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	4538783	4538783	2716926	1124976	8066233	28.67	1.71	25.84	30.00	18288	1605	17328	21456	15618	5012	6163	21018	149	41	93	203	0	0	0	0	0	0	0	0	143217	90862	28697	261314	1124723	32843	1080000	1160545	0	0	0	0	0	0	0	0	0	0	0	0	71469	6394	63837	78669	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	4908753	4908753	2465198	2219951	8618135	29.68	0.64	28.41	30.00	18290	1610	17328	21467	14486	4678	5355	18246	192	103	119	389	0	0	0	0	0	0	0	0	155679	82337	65937	279711	1125581	30712	1080000	1163907	0	0	0	0	0	0	0	0	0	0	0	0	72479	6573	63756	80057	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	2461290	2461290	1549197	282058	4195978	24.52	10.97	2.58	30.00	18290	1610	17328	21468	13366	3201	10536	18286	238	67	146	343	0	0	0	0	0	0	0	0	73887	51956	455	132390	1126194	29855	1068000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	65387	4582	59118	70991	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	1344517	1344517	1248327	242807	3625733	18.78	13.74	1.33	30.00	18290	1610	17328	21468	13612	3810	8766	19202	229	35	189	275	0	0	0	0	0	0	0	0	36521	41638	195	112964	1135356	34227	1080000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	61034	4117	55536	66586	0	0	0	0	0	0	0	0	0	0	0	0
