PP-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

PP-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37004730	37004730	0	37004730	37004730	50.75	0	50.75	50.75	1062087	-30609	0	-30609	-30609	0	0	0	1159788	0	1159788	1159788	19440	0	19440	19440	20948	0	20948	20948	97	0	97	97	0	0	0	0	0	0	0	0	749568	0	749568	749568	263958	0	263958	263958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75168	0	75168	75168	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219968	0	1219968	1219968	206442	0	206442	206442	145112	0	145112	145112	0	0	0	0	1296	0	1296	1296
	15	15	JAN	49941466	49941466	0	49941466	49941466	80.00	0	80.00	80.00	1223805	-8371	0	-8371	-8371	0	0	0	1314356	0	1314356	1314356	19440	0	19440	19440	21096	0	21096	21096	127	0	127	127	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	161680	0	161680	161680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90074	0	90074	90074	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	49520	0	49520	49520	139594	0	139594	139594	0	0	0	0	2173	0	2173	2173
	16	16	JAN	41410927	41410927	0	41410927	41410927	80.00	0	80.00	80.00	1168121	-8966	0	-8966	-8966	0	0	0	1238728	0	1238728	1238728	19440	0	19440	19440	14299	0	14299	14299	156	0	156	156	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	28697	0	28697	28697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83331	0	83331	83331	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295040	0	1295040	1295040	182503	0	182503	182503	169267	0	169267	169267	0	0	0	0	1635	0	1635	1635
	17	17	JAN	42071636	42071636	0	42071636	42071636	79.44	0	79.44	79.44	1171279	-7	0	-7	-7	0	0	0	1228044	0	1228044	1228044	19440	0	19440	19440	12778	0	12778	12778	71	0	71	71	0	0	0	0	0	0	0	0	819840	0	819840	819840	240000	0	240000	240000	53455	0	53455	53455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82453	0	82453	82453	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1280640	0	1280640	1280640	167345	0	167345	167345	169968	0	169968	169968	0	0	0	0	1732	0	1732	1732
	18	18	JAN	43118975	43118975	0	43118975	43118975	80.00	0	80.00	80.00	1133424	-7102	0	-7102	-7102	0	0	0	1198478	0	1198478	1198478	19440	0	19440	19440	9481	0	9481	9481	58	0	58	58	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	92899	0	92899	92899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79929	0	79929	79929	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210368	0	1210368	1210368	127901	0	127901	127901	164199	0	164199	164199	0	0	0	0	1926	0	1926	1926
	19	19	JAN	38097976	38097976	0	38097976	38097976	79.37	0	79.37	79.37	1070661	-2225	0	-2225	-2225	0	0	0	1118764	0	1118764	1118764	19440	0	19440	19440	4390	0	4390	4390	129	0	129	129	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	30137	0	30137	30137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72875	0	72875	72875	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200768	0	1200768	1200768	181063	0	181063	181063	174032	0	174032	174032	0	0	0	0	1508	0	1508	1508
	20	20	JAN	28017683	28017683	0	28017683	28017683	50.00	0	50.00	50.00	915026	0	0	0	0	0	0	0	928649	0	928649	928649	19440	0	19440	19440	3073	0	3073	3073	98	0	98	98	0	0	0	0	0	0	0	0	749568	0	749568	749568	100557	0	100557	100557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55913	0	55913	55913	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219968	0	1219968	1219968	369843	0	369843	369843	313930	0	313930	313930	0	0	0	0	1139	0	1139	1139
	21	21	JAN	26199878	26199878	0	26199878	26199878	50.00	0	50.00	50.00	885280	0	0	0	0	0	0	0	894534	0	894534	894534	19440	0	19440	19440	5080	0	5080	5080	125	0	125	125	0	0	0	0	0	0	0	0	749568	0	749568	749568	67506	0	67506	67506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52815	0	52815	52815	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	419694	0	419694	419694	366879	0	366879	366879	0	0	0	0	935	0	935	935
	22	22	JAN	35633280	35633280	0	35633280	35633280	73.76	0	73.76	73.76	1025173	15514	0	15514	15514	0	0	0	1055706	0	1055706	1055706	19440	0	19440	19440	7142	0	7142	7142	184	0	184	184	0	0	0	0	0	0	0	0	726144	0	726144	726144	250835	0	250835	250835	663	0	663	663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66812	0	66812	66812	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	230902	0	230902	230902	210167	0	210167	210167	0	0	0	0	1264	0	1264	1264
	23	23	JAN	40793616	40793616	0	40793616	40793616	77.50	0	77.50	77.50	1094655	3792	0	3792	3792	0	0	0	1154436	0	1154436	1154436	19440	0	19440	19440	13837	0	13837	13837	156	0	156	156	0	0	0	0	0	0	0	0	726144	0	726144	726144	274261	0	274261	274261	49062	0	49062	49062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75328	0	75328	75328	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	159077	0	159077	159077	182315	0	182315	182315	0	0	0	0	1622	0	1622	1622
	24	24	JAN	43012482	43012482	0	43012482	43012482	80.00	0	80.00	80.00	1110878	-2224	0	-2224	-2224	0	0	0	1185293	0	1185293	1185293	19440	0	19440	19440	14779	0	14779	14779	79	0	79	79	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	67886	0	67886	67886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78164	0	78164	78164	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	138514	0	138514	138514	178214	0	178214	178214	0	0	0	0	1747	0	1747	1747
	25	25	JAN	42056030	42056030	0	42056030	42056030	80.00	0	80.00	80.00	1147320	4886	0	4886	4886	0	0	0	1210466	0	1210466	1210466	19432	0	19432	19432	16629	0	16629	16629	79	0	79	79	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	37828	0	37828	37828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80392	0	80392	80392	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	173372	0	173372	173372	181375	0	181375	181375	0	0	0	0	1571	0	1571	1571
	26	26	JAN	40653747	40653747	0	40653747	40653747	80.00	0	80.00	80.00	1112809	-725	0	-725	-725	0	0	0	1176937	0	1176937	1176937	19428	0	19428	19428	12466	0	12466	12466	74	0	74	74	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	29084	0	29084	29084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77592	0	77592	77592	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	182116	0	182116	182116	181046	0	181046	181046	0	0	0	0	1494	0	1494	1494
	27	27	JAN	36295410	36295410	0	36295410	36295410	50.03	0	50.03	50.03	1036213	24083	0	24083	24083	0	0	0	1064949	0	1064949	1064949	19428	0	19428	19428	12342	0	12342	12342	91	0	91	91	0	0	0	0	0	0	0	0	726144	0	726144	726144	263838	0	263838	263838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67189	0	67189	67189	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	216162	0	216162	216162	189898	0	189898	189898	0	0	0	0	1272	0	1272	1272
	28	28	JAN	34984320	34984320	0	34984320	34984320	50.00	0	50.00	50.00	1014758	1385	0	1385	1385	0	0	0	1067237	0	1067237	1067237	19428	0	19428	19428	15840	0	15840	15840	135	0	135	135	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67075	0	67075	67075	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1172544	0	1172544	1172544	206400	0	206400	206400	183529	0	183529	183529	0	0	0	0	1224	0	1224	1224
	29	29	JAN	42200228	42200228	0	42200228	42200228	78.74	0	78.74	78.74	1104957	-3986	0	-3986	-3986	0	0	0	1168982	0	1168982	1168982	19428	0	19428	19428	12264	0	12264	12264	107	0	107	107	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	90199	0	90199	90199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76854	0	76854	76854	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182144	0	1182144	1182144	125801	0	125801	125801	127016	0	127016	127016	0	0	0	0	1936	0	1936	1936
	30	30	JAN	45007304	45007304	0	45007304	45007304	80.00	0	80.00	80.00	1123063	-9580	0	-9580	-9580	0	0	0	1198303	0	1198303	1198303	19428	0	19428	19428	12792	0	12792	12792	121	0	121	121	0	0	0	0	0	0	0	0	702720	0	702720	702720	240000	0	240000	240000	134071	0	134071	134071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79591	0	79591	79591	0	0	0	0	N/A	N/A	N/A	N/A	77749	0	77749	77749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1163520	0	1163520	1163520	86729	0	86729	86729	120558	0	120558	120558	0	0	0	0	1948	0	1948	1948
	31	31	JAN	49755758	49755758	0	49755758	49755758	80.00	0	80.00	80.00	1182419	-7961	0	-7961	-7961	0	0	0	1265679	0	1265679	1265679	19428	0	19428	19428	16251	0	16251	16251	127	0	127	127	0	0	0	0	0	0	0	0	702720	0	702720	702720	240000	0	240000	240000	193427	0	193427	193427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85765	0	85765	85765	0	0	0	0	N/A	N/A	N/A	N/A	77750	0	77750	77750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1153920	0	1153920	1153920	17773	0	17773	17773	99194	0	99194	99194	0	0	0	0	2205	0	2205	2205
