ie	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

ie	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	3496075	3496075	257772	3287981	3859337	62.09	1.12	60.68	63.42	2240	458	1608	2676	317	92	245	447	0	0	0	0	320	65	231	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	3603473	3603473	976171	2381280	4770490	63.90	5.68	56.54	70.37	2240	458	1608	2676	369	188	122	578	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	2951867	2951867	712578	2016311	3743994	60.10	5.81	52.05	65.54	2240	458	1608	2676	245	181	34	477	0	0	0	0	320	65	231	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	2785252	2785252	557993	2095222	3461821	58.84	3.84	54.91	64.04	2240	458	1608	2676	247	118	100	388	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	3032322	3032322	1236704	2149403	4781257	61.06	4.79	54.48	65.74	2240	458	1608	2676	232	155	50	428	0	0	0	0	320	65	231	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	3074996	3074996	815173	2026672	4014518	62.31	1.29	60.54	63.57	2240	458	1608	2676	265	49	196	300	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	4159510	4159510	589888	3493221	4927391	65.55	3.17	61.22	68.71	2240	458	1608	2676	382	103	237	461	0	0	0	0	320	65	231	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	3984919	3984919	65459	3893830	4044761	66.13	1.47	64.91	68.19	2240	458	1608	2676	411	123	322	585	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	3903971	3903971	633958	3016546	4458185	64.85	0.47	64.34	65.48	2240	458	1608	2676	343	35	293	370	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	3263161	3263161	457281	2768738	3871368	61.14	3.82	55.85	64.74	2240	458	1608	2676	224	92	100	321	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	3754574	3754574	292637	3424947	4136100	64.63	2.65	60.98	67.19	2243	453	1618	2676	352	109	203	462	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	2991629	2991629	962917	1888479	4234659	60.60	5.71	52.86	66.45	2244	452	1620	2676	256	176	13	425	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	3316015	3316015	342122	3044018	3798545	62.26	3.90	57.03	66.41	2244	452	1620	2676	256	80	148	339	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	4304385	4304385	369228	3832658	4734154	72.27	3.10	69.17	76.51	2244	452	1620	2676	554	95	480	689	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	3445851	3445851	733618	2796439	4471265	64.34	5.63	58.60	71.98	2244	452	1620	2676	204	134	87	392	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	2813199	2813199	841103	2183501	4002000	61.41	9.37	53.03	74.49	2244	452	1620	2676	200	226	29	520	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	3163200	3163200	485545	2637302	3808515	64.33	7.42	54.39	72.23	2244	452	1620	2676	354	199	73	505	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	3967508	3967508	510854	3388932	4631489	70.19	2.68	67.80	73.94	2244	452	1620	2676	599	127	479	774	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	3517493	3517493	674132	2987626	4468802	63.58	0.46	62.94	63.96	2244	452	1620	2676	289	189	46	508	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	3270419	3270419	730686	2443467	4220520	61.36	3.10	56.99	63.93	2244	452	1620	2676	187	62	106	256	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	4002389	4002389	282156	3661177	4352155	67.35	2.37	64.30	70.09	2244	452	1620	2676	519	194	340	789	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	3999299	3999299	495293	3302503	4409585	67.34	4.55	63.40	73.72	2244	452	1620	2676	445	136	257	574	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	4035556	4035556	796993	2915347	4703570	66.81	4.72	61.42	72.91	2244	452	1620	2676	454	65	362	503	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	3684969	3684969	885849	2521036	4668231	65.29	5.57	61.23	73.16	1160	294	792	1512	212	95	115	340	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	3247716	3247716	1046702	2129865	4646990	60.72	3.78	55.59	64.57	1160	294	792	1512	81	105	0	228	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	3055170	3055170	948840	2296963	4393068	58.84	3.45	54.73	63.18	1160	294	792	1512	140	100	0	222	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	2907247	2907247	731052	2021582	3811981	59.06	4.03	53.38	62.26	1160	294	792	1512	106	111	0	260	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	2972021	2972021	611848	2391298	3817907	59.41	2.40	56.20	62.00	1160	294	792	1512	83	31	52	125	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	3075188	3075188	765262	2416988	4148276	59.59	2.32	56.47	62.04	1160	294	792	1512	112	28	73	138	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	3555318	3555318	1013450	2169656	4565287	63.55	3.02	59.57	66.86	1159	295	790	1512	271	162	121	496	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	3931843	3931843	1026805	2527366	4953576	63.45	1.77	61.12	65.42	1156	299	780	1512	305	159	143	521	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	4015242	4015242	1133116	2452265	5102930	62.89	4.51	56.95	67.87	1156	299	780	1512	359	260	108	717	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	2359656	2359656	705557	1703680	3338787	57.32	4.57	54.04	63.78	1156	299	780	1512	151	206	0	442	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	2474474	2474474	221524	2198073	2740390	57.92	4.96	50.94	62.05	1153	296	780	1503	105	103	23	251	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
