system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	23	01	JAN	22:00	4677320	4677320	0	4677320	4677320	77.78	0	77.78	77.78	2552	0	2552	2552	1877	0	1877	1877	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	3371	0	3371	3371	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	4875611	4875611	0	4875611	4875611	77.78	0	77.78	77.78	2552	0	2552	2552	1817	0	1817	1817	0	0	0	0	0	0	0	0	0	0	0	0	91744	0	91744	91744	35000	0	35000	35000	2479	0	2479	2479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	4646907	4646907	0	4646907	4646907	50.00	0	50.00	50.00	2552	0	2552	2552	1740	0	1740	1740	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	33382	0	33382	33382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	4376819	4376819	0	4376819	4376819	50.00	0	50.00	50.00	2552	0	2552	2552	1699	0	1699	1699	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	28472	0	28472	28472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	4308602	4308602	0	4308602	4308602	50.00	0	50.00	50.00	2552	0	2552	2552	1561	0	1561	1561	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	27231	0	27231	27231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	4636338	4636338	0	4636338	4636338	50.00	0	50.00	50.00	2552	0	2552	2552	1570	0	1570	1570	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	33190	0	33190	33190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	4936103	4936103	0	4936103	4936103	77.77	0	77.77	77.77	2552	0	2552	2552	1541	0	1541	1541	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	2503	0	2503	2503	0	0	0	0	0	0	0	0	2251	0	2251	2251	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	5296684	5296684	0	5296684	5296684	77.78	0	77.78	77.78	2552	0	2552	2552	1518	0	1518	1518	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	7010	0	7010	7010	0	0	0	0	0	0	0	0	13515	0	13515	13515	0	0	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	5519880	5519880	0	5519880	5519880	77.78	0	77.78	77.78	2552	0	2552	2552	1544	0	1544	1544	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	9800	0	9800	9800	0	0	0	0	0	0	0	0	15183	0	15183	15183	0	0	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	5060980	5060980	0	5060980	5060980	77.78	0	77.78	77.78	2552	0	2552	2552	1472	0	1472	1472	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	4064	0	4064	4064	0	0	0	0	0	0	0	0	19598	0	19598	19598	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	5005652	5005652	0	5005652	5005652	77.78	0	77.78	77.78	2552	0	2552	2552	1393	0	1393	1393	7	0	7	7	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	3372	0	3372	3372	0	0	0	0	0	0	0	0	20463	0	20463	20463	0	0	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	4815052	4815052	0	4815052	4815052	77.78	0	77.78	77.78	2552	0	2552	2552	1284	0	1284	1284	32	0	32	32	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	990	0	990	990	0	0	0	0	0	0	0	0	20887	0	20887	20887	0	0	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	4835197	4835197	0	4835197	4835197	77.78	0	77.78	77.78	2552	0	2552	2552	1254	0	1254	1254	56	0	56	56	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	1241	0	1241	1241	0	0	0	0	0	0	0	0	17700	0	17700	17700	0	0	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	4781144	4781144	0	4781144	4781144	77.78	0	77.78	77.78	2552	0	2552	2552	1206	0	1206	1206	56	0	56	56	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	566	0	566	566	0	0	0	0	0	0	0	0	16422	0	16422	16422	0	0	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	4735880	4735880	0	4735880	4735880	77.77	0	77.77	77.77	2552	0	2552	2552	1240	0	1240	1240	51	0	51	51	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	16225	0	16225	16225	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	4735880	4735880	0	4735880	4735880	77.77	0	77.77	77.77	2552	0	2552	2552	1224	0	1224	1224	45	0	45	45	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	13125	0	13125	13125	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	4961373	4961373	0	4961373	4961373	77.78	0	77.78	77.78	2552	0	2552	2552	1275	0	1275	1275	37	0	37	37	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	2819	0	2819	2819	0	0	0	0	0	0	0	0	3569	0	3569	3569	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	4852218	4852218	0	4852218	4852218	77.78	0	77.78	77.78	2552	0	2552	2552	1352	0	1352	1352	17	0	17	17	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	1454	0	1454	1454	0	0	0	0	0	0	0	0	17340	0	17340	17340	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	4878595	4878595	0	4878595	4878595	80.00	0	80.00	80.00	2552	0	2552	2552	1509	0	1509	1509	1	0	1	1	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	1784	0	1784	1784	0	0	0	0	0	0	0	0	20887	0	20887	20887	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	4877991	4877991	0	4877991	4877991	80.00	0	80.00	80.00	2552	0	2552	2552	1587	0	1587	1587	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	1776	0	1776	1776	0	0	0	0	0	0	0	0	20887	0	20887	20887	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	5465880	5465880	0	5465880	5465880	77.78	0	77.78	77.78	2552	0	2552	2552	1713	0	1713	1713	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	9125	0	9125	9125	0	0	0	0	0	0	0	0	8910	0	8910	8910	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	4735880	4735880	0	4735880	4735880	77.77	0	77.77	77.77	2552	0	2552	2552	1820	0	1820	1820	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	6073	0	6073	6073	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	4735880	4735880	0	4735880	4735880	77.78	0	77.78	77.78	2552	0	2552	2552	2048	0	2048	2048	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	7762	0	7762	7762	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	5044276	5044276	0	5044276	5044276	77.77	0	77.77	77.77	2552	0	2552	2552	2064	0	2064	2064	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	3855	0	3855	3855	0	0	0	0	0	0	0	0	1027	0	1027	1027	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	4735880	4735880	0	4735880	4735880	77.77	0	77.77	77.77	2552	0	2552	2552	2043	0	2043	2043	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	5558	0	5558	5558	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	4735880	4735880	0	4735880	4735880	77.77	0	77.77	77.77	2552	0	2552	2552	2041	0	2041	2041	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	3259	0	3259	3259	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	4735880	4735880	0	4735880	4735880	77.77	0	77.77	77.77	2552	0	2552	2552	2052	0	2052	2052	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	1797	0	1797	1797	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	4509162	4509162	0	4509162	4509162	50.00	0	50.00	50.00	2552	0	2552	2552	2062	0	2062	2062	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	30878	0	30878	30878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	4441168	4441168	0	4441168	4441168	50.00	0	50.00	50.00	2552	0	2552	2552	1981	0	1981	1981	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	29642	0	29642	29642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	4735880	4735880	0	4735880	4735880	77.77	0	77.77	77.77	2552	0	2552	2552	1773	0	1773	1773	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	957	0	957	957	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	4735880	4735880	0	4735880	4735880	80.00	0	80.00	80.00	2552	0	2552	2552	1688	0	1688	1688	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	8441	0	8441	8441	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	5111641	5111641	0	5111641	5111641	80.00	0	80.00	80.00	2552	0	2552	2552	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	4697	0	4697	4697	0	0	0	0	0	0	0	0	19047	0	19047	19047	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	5519880	5519880	0	5519880	5519880	80.00	0	80.00	80.00	2552	0	2552	2552	1589	0	1589	1589	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	9800	0	9800	9800	0	0	0	0	0	0	0	0	15446	0	15446	15446	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	5023711	5023711	0	5023711	5023711	80.00	0	80.00	80.00	2552	0	2552	2552	1483	0	1483	1483	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	3598	0	3598	3598	0	0	0	0	0	0	0	0	19606	0	19606	19606	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	4935523	4935523	0	4935523	4935523	80.00	0	80.00	80.00	2552	0	2552	2552	1387	0	1387	1387	11	0	11	11	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	2496	0	2496	2496	0	0	0	0	0	0	0	0	19345	0	19345	19345	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	5359963	5359963	0	5359963	5359963	80.00	0	80.00	80.00	2552	0	2552	2552	1208	0	1208	1208	35	0	35	35	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	7801	0	7801	7801	0	0	0	0	0	0	0	0	13802	0	13802	13802	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	5266549	5266549	0	5266549	5266549	80.00	0	80.00	80.00	2552	0	2552	2552	1169	0	1169	1169	52	0	52	52	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	6633	0	6633	6633	0	0	0	0	0	0	0	0	13077	0	13077	13077	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	5417294	5417294	0	5417294	5417294	80.00	0	80.00	80.00	2552	0	2552	2552	1189	0	1189	1189	63	0	63	63	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	8518	0	8518	8518	0	0	0	0	0	0	0	0	11551	0	11551	11551	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	5391840	5391840	0	5391840	5391840	80.00	0	80.00	80.00	2552	0	2552	2552	1122	0	1122	1122	43	0	43	43	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	8200	0	8200	8200	0	0	0	0	0	0	0	0	8965	0	8965	8965	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	4936911	4936911	0	4936911	4936911	80.00	0	80.00	80.00	2552	0	2552	2552	1099	0	1099	1099	31	0	31	31	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	2513	0	2513	2513	0	0	0	0	0	0	0	0	12281	0	12281	12281	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	4735880	4735880	0	4735880	4735880	80.00	0	80.00	80.00	2552	0	2552	2552	1150	0	1150	1150	25	0	25	25	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	8741	0	8741	8741	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	4759979	4759979	0	4759979	4759979	80.00	0	80.00	80.00	2552	0	2552	2552	1272	0	1272	1272	8	0	8	8	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	301	0	301	301	0	0	0	0	0	0	0	0	20386	0	20386	20386	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	5187954	5187954	0	5187954	5187954	80.00	0	80.00	80.00	2552	0	2552	2552	1469	0	1469	1469	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	5651	0	5651	5651	0	0	0	0	0	0	0	0	19697	0	19697	19697	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	5519177	5519177	0	5519177	5519177	80.00	0	80.00	80.00	2552	0	2552	2552	1608	0	1608	1608	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	9791	0	9791	9791	0	0	0	0	0	0	0	0	14082	0	14082	14082	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	4962917	4962917	0	4962917	4962917	80.00	0	80.00	80.00	2552	0	2552	2552	1703	0	1703	1703	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	2838	0	2838	2838	0	0	0	0	0	0	0	0	12286	0	12286	12286	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	4735880	4735880	0	4735880	4735880	80.00	0	80.00	80.00	2552	0	2552	2552	1878	0	1878	1878	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	9134	0	9134	9134	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	4735880	4735880	0	4735880	4735880	80.00	0	80.00	80.00	2552	0	2552	2552	2133	0	2133	2133	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	8047	0	8047	8047	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	4735880	4735880	0	4735880	4735880	80.00	0	80.00	80.00	2552	0	2552	2552	2243	0	2243	2243	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	7075	0	7075	7075	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	4811624	4811624	0	4811624	4811624	80.00	0	80.00	80.00	2552	0	2552	2552	2355	0	2355	2355	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	947	0	947	947	0	0	0	0	0	0	0	0	5432	0	5432	5432	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	4735880	4735880	0	4735880	4735880	77.78	0	77.78	77.78	2552	0	2552	2552	2546	0	2546	2546	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	4713	0	4713	4713	0	0	0	0	0	0	0	0	0	0	0	0
