system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	28

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	114819099	114819099	0	114819099	114819099	73.14	0	73.14	73.14	61236	0	61236	61236	82823	0	82823	82823	230	0	230	230	0	0	0	0	0	0	0	0	2248704	0	2248704	2248704	825389	0	825389	825389	24519	0	24519	24519	0	0	0	0	0	0	0	0	256566	0	256566	256566	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	114803757	114803757	0	114803757	114803757	72.59	0	72.59	72.59	61236	0	61236	61236	80076	0	80076	80076	322	0	322	322	0	0	0	0	0	0	0	0	2246756	0	2246756	2246756	827093	0	827093	827093	23887	0	23887	23887	0	0	0	0	0	0	0	0	256041	0	256041	256041	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	121729176	121729176	0	121729176	121729176	75.74	0	75.74	75.74	61236	0	61236	61236	75446	0	75446	75446	332	0	332	332	0	0	0	0	0	0	0	0	2225280	0	2225280	2225280	862355	0	862355	862355	94266	0	94266	94266	0	0	0	0	0	0	0	0	260370	0	260370	260370	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	130817351	130817351	0	130817351	130817351	78.27	0	78.27	78.27	61236	0	61236	61236	65368	0	65368	65368	367	0	367	367	0	0	0	0	0	0	0	0	2201856	0	2201856	2201856	873168	0	873168	873168	209218	0	209218	209218	0	0	0	0	0	0	0	0	268359	0	268359	268359	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	108726937	108726937	0	108726937	108726937	50.00	0	50.00	50.00	61244	0	61244	61244	53863	0	53863	53863	320	0	320	320	0	0	0	0	0	0	0	0	2248704	0	2248704	2248704	750288	0	750288	750288	0	0	0	0	0	0	0	0	0	0	0	0	236382	0	236382	236382	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	102015043	102015043	0	102015043	102015043	50.00	0	50.00	50.00	61248	0	61248	61248	53638	0	53638	53638	168	0	168	168	0	0	0	0	0	0	0	0	2248704	0	2248704	2248704	628253	0	628253	628253	0	0	0	0	0	0	0	0	0	0	0	0	219023	0	219023	219023	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	135628528	135628528	0	135628528	135628528	76.81	0	76.81	76.81	61248	0	61248	61248	59202	0	59202	59202	193	0	193	193	0	0	0	0	0	0	0	0	2246481	0	2246481	2246481	815009	0	815009	815009	292608	0	292608	292608	0	0	0	0	0	0	0	0	268887	0	268887	268887	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	141006006	141006006	0	141006006	141006006	79.74	0	79.74	79.74	61248	0	61248	61248	56841	0	56841	56841	201	0	201	201	0	0	0	0	0	0	0	0	2272128	0	2272128	2272128	816000	0	816000	816000	349527	0	349527	349527	0	0	0	0	0	0	0	0	283802	0	283802	283802	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	137519308	137519308	0	137519308	137519308	80.00	0	80.00	80.00	61248	0	61248	61248	49541	0	49541	49541	424	0	424	424	0	0	0	0	0	0	0	0	2225280	0	2225280	2225280	804000	0	804000	804000	331761	0	331761	331761	0	0	0	0	0	0	0	0	281801	0	281801	281801	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	140038793	140038793	0	140038793	140038793	79.90	0	79.90	79.90	61248	0	61248	61248	48933	0	48933	48933	365	0	365	365	0	0	0	0	0	0	0	0	2225280	0	2225280	2225280	804000	0	804000	804000	363255	0	363255	363255	0	0	0	0	0	0	0	0	294104	0	294104	294104	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	142649141	142649141	0	142649141	142649141	80.00	0	80.00	80.00	61248	0	61248	61248	47133	0	47133	47133	286	0	286	286	0	0	0	0	0	0	0	0	2225280	0	2225280	2225280	792000	0	792000	792000	404134	0	404134	404134	0	0	0	0	0	0	0	0	302691	0	302691	302691	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	118839844	118839844	0	118839844	118839844	77.79	0	77.79	77.79	61258	0	61258	61258	43827	0	43827	43827	257	0	257	257	0	0	0	0	0	0	0	0	2225280	0	2225280	2225280	803831	0	803831	803831	98384	0	98384	98384	0	0	0	0	0	0	0	0	264128	0	264128	264128	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	103584990	103584990	0	103584990	103584990	50.00	0	50.00	50.00	61260	0	61260	61260	45242	0	45242	45242	322	0	322	322	0	0	0	0	0	0	0	0	2248704	0	2248704	2248704	656798	0	656798	656798	0	0	0	0	0	0	0	0	0	0	0	0	229676	0	229676	229676	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	127625698	127625698	0	127625698	127625698	73.81	0	73.81	73.81	61260	0	61260	61260	45630	0	45630	45630	345	0	345	345	0	0	0	0	0	0	0	0	2248704	0	2248704	2248704	834093	0	834093	834093	178618	0	178618	178618	0	0	0	0	0	0	0	0	268039	0	268039	268039	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	128106666	128106666	0	128106666	128106666	78.53	0	78.53	78.53	61260	0	61260	61260	38449	0	38449	38449	323	0	323	323	0	0	0	0	0	0	0	0	2272128	0	2272128	2272128	840000	0	840000	840000	171785	0	171785	171785	0	0	0	0	0	0	0	0	279565	0	279565	279565	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	127370250	127370250	0	127370250	127370250	77.13	0	77.13	77.13	61260	0	61260	61260	37257	0	37257	37257	213	0	213	213	0	0	0	0	0	0	0	0	2318976	0	2318976	2318976	847526	0	847526	847526	139838	0	139838	139838	0	0	0	0	0	0	0	0	286569	0	286569	286569	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	133111502	133111502	0	133111502	133111502	79.74	0	79.74	79.74	61260	0	61260	61260	35014	0	35014	35014	383	0	383	383	0	0	0	0	0	0	0	0	2295552	0	2295552	2295552	840000	0	840000	840000	225562	0	225562	225562	0	0	0	0	0	0	0	0	298581	0	298581	298581	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	139162135	139162135	0	139162135	139162135	79.74	0	79.74	79.74	61260	0	61260	61260	36056	0	36056	36056	268	0	268	268	0	0	0	0	0	0	0	0	2295552	0	2295552	2295552	840000	0	840000	840000	301195	0	301195	301195	0	0	0	0	0	0	0	0	310221	0	310221	310221	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	118468995	118468995	0	118468995	118468995	63.37	0	63.37	63.37	61260	0	61260	61260	36861	0	36861	36861	264	0	264	264	0	0	0	0	0	0	0	0	2272128	0	2272128	2272128	812592	0	812592	812592	70157	0	70157	70157	0	0	0	0	0	0	0	0	271995	0	271995	271995	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	111835984	111835984	0	111835984	111835984	50.00	0	50.00	50.00	61260	0	61260	61260	46448	0	46448	46448	321	0	321	321	0	0	0	0	0	0	0	0	2272128	0	2272128	2272128	794039	0	794039	794039	0	0	0	0	0	0	0	0	0	0	0	0	255096	0	255096	255096	0	0	0	0	0	0	0	0	0	0	0	0
