T	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

T	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	40780936	40780936	1510929	39072480	42746578	74.06	4.47	68.04	78.75	17536	1666	15984	19848	15932	906	14650	16575	115	26	80	142	0	0	0	0	0	0	0	0	765184	29215	726144	796416	268000	11314	252000	276000	38568	29707	0	72278	0	0	0	0	0	0	0	0	75967	5855	70906	84174	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	40671665	40671665	2415250	37833304	43736423	72.92	5.95	64.53	77.69	17536	1666	15984	19848	14838	1775	12796	17123	94	19	79	121	0	0	0	0	0	0	0	0	772992	19126	749568	796416	272000	5657	264000	276000	31524	23281	1544	58299	0	0	0	0	0	0	0	0	73350	7179	65925	83059	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	42995763	42995763	4100684	38425731	48372626	72.03	8.53	60.10	79.55	17536	1666	15984	19848	12314	408	11763	12738	104	28	65	128	0	0	0	0	0	0	0	0	765184	39813	726144	819840	267821	15158	251464	288000	66376	62902	0	150854	0	0	0	0	0	0	0	0	71928	8856	63091	84032	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	46575002	46575002	5254961	39143378	50303326	72.95	8.91	60.39	80.00	17536	1666	15984	19848	11561	1928	8846	13140	91	37	45	136	0	0	0	0	0	0	0	0	757376	48132	702720	819840	275067	10961	261201	288000	109063	76259	2277	175522	0	0	0	0	0	0	0	0	74408	8613	66085	86272	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	38960740	38960740	1866847	36323864	40392480	63.85	12.36	50.00	80.00	17536	1666	15984	19848	15209	1906	13389	17841	111	49	60	178	0	0	0	0	0	0	0	0	772992	33127	726144	796416	267342	30814	226025	300000	13340	18865	0	40019	0	0	0	0	0	0	0	0	66705	7199	58574	76077	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	37403597	37403597	2172358	35504657	40444533	50.00	0.00	50.00	50.01	17536	1666	15984	19848	15597	2904	13304	19694	62	12	46	73	0	0	0	0	0	0	0	0	772992	50602	702720	819840	258433	33815	211130	288170	0	0	0	0	0	0	0	0	0	0	0	0	62782	5454	56236	69589	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	47683374	47683374	6392290	38935782	54032465	72.19	7.86	61.26	79.35	17536	1666	15984	19848	14819	1486	13719	16920	91	17	73	114	0	0	0	0	0	0	0	0	757376	55211	679296	796416	279066	15989	261198	300000	120168	79113	8468	181537	0	0	0	0	0	0	0	0	73816	6749	66042	82499	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	48074767	48074767	7736755	38389985	57326219	73.59	9.07	60.77	80.00	17536	1666	15984	19848	14382	1108	12984	15695	126	35	89	174	0	0	0	0	0	0	0	0	749568	50602	679296	796416	279864	15113	263591	300000	127440	93234	0	220456	0	0	0	0	0	0	0	0	71835	8689	59894	80319	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	47719871	47719871	6868954	38527042	55035241	74.28	8.46	62.32	80.51	17535	1667	15982	19848	16233	959	15029	17377	109	30	81	151	0	0	0	0	0	0	0	0	733952	72408	632448	796416	280000	14967	264000	300000	128766	90040	1432	193049	0	0	0	0	0	0	0	0	69825	7689	59183	77080	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	44642701	44642701	6719640	39868662	54145672	78.79	1.72	76.36	80.00	17532	1670	15972	19848	15015	1770	13649	17514	64	26	41	100	0	0	0	0	0	0	0	0	749568	38251	702720	796416	288000	9798	276000	300000	78946	78961	9952	189483	0	0	0	0	0	0	0	0	67531	5682	59661	72875	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	46533470	46533470	4283931	41433275	51915369	78.60	1.10	77.32	80.00	17532	1670	15972	19848	12893	1957	10643	15414	129	22	101	156	0	0	0	0	0	0	0	0	757376	29215	726144	796416	284000	11314	276000	300000	102402	44088	55862	161604	0	0	0	0	0	0	0	0	68188	4392	62032	71975	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	37450858	37450858	1269435	35655775	38369760	56.94	5.02	50.00	61.67	17532	1670	15972	19848	16708	2086	13801	18592	105	24	77	136	0	0	0	0	0	0	0	0	749568	19126	726144	772992	272069	14874	252208	288000	0	0	0	0	0	0	0	0	0	0	0	0	60629	5757	52648	66012	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	36764518	36764518	2068244	33847254	38406528	50.93	1.31	50.00	52.78	17532	1670	15972	19848	19510	1268	17909	21010	110	23	78	129	0	0	0	0	0	0	0	0	757376	11042	749568	772992	255332	34584	206549	282777	0	0	0	0	0	0	0	0	0	0	0	0	57362	7052	48423	65660	0	0	0	0	0	0	0	0	0	0	0	0
