system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	585	25	JAN	08:00	93575	93575	10575	83000	104150	140.99	0.00	140.98	140.99	188	1413	654	759	2067	0	0	0	0	0	0	0	0	0	0	0	0	575	75	500	650	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	425	75	350	500	0	0	0	0	6	0	6	7
	586	25	JAN	09:00	118250	118250	35250	83000	153500	141.00	0.00	141.00	141.01	245	274	734	-459	1008	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	250	250	0	500	0	0	0	0	6	0	6	7
	587	25	JAN	10:00	98800	98800	15800	83000	114600	141.00	0.01	140.99	141.01	200	-0	596	-596	595	0	0	0	0	0	0	0	0	0	0	0	0	612	112	500	724	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	388	112	276	500	0	0	0	0	6	0	6	7
	588	25	JAN	11:00	58325	58325	45825	12500	104150	140.98	0.00	140.98	140.99	106	-362	736	-1098	374	0	0	0	0	0	0	0	0	0	0	0	0	325	325	0	650	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	675	325	350	1000	0	0	0	0	6	1	5	7
	589	25	JAN	12:00	47158	47158	34658	12500	81817	140.98	0.01	140.97	140.98	80	-490	605	-1095	116	0	0	0	0	0	0	0	0	0	0	0	0	246	246	0	492	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	754	246	508	1000	0	0	0	0	6	1	5	7
	590	25	JAN	13:00	83000	83000	70500	12500	153500	141.00	0.01	140.99	141.01	164	-263	832	-1096	569	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	500	500	0	1000	0	0	0	0	6	1	5	7
	591	25	JAN	14:00	153500	153500	0	153500	153500	141.03	0.02	141.01	141.05	327	1618	1124	494	2742	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	7	0	7	7
	592	25	JAN	15:00	153500	153500	0	153500	153500	141.73	0.73	141.00	142.46	327	2989	1532	1458	4521	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	7	0	7	7
	593	25	JAN	16:00	153500	153500	0	153500	153500	142.24	1.25	141.00	143.49	327	3938	2631	1308	6569	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	7	0	7	7
	594	25	JAN	17:00	153500	153500	0	153500	153500	142.25	1.25	141.00	143.50	327	2485	1687	798	4173	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	7	0	7	7
	595	25	JAN	18:00	153500	153500	0	153500	153500	141.45	0.45	141.00	141.91	327	2684	1507	1177	4191	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	7	0	7	7
	596	25	JAN	19:00	153500	153500	0	153500	153500	141.45	0.45	141.00	141.89	327	4146	282	3864	4429	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	7	0	7	7
	597	25	JAN	20:00	153500	153500	0	153500	153500	141.86	0.87	141.00	142.73	327	3178	1704	1474	4883	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	7	0	7	7
	598	25	JAN	21:00	128825	128825	24675	104150	153500	141.58	0.59	140.98	142.17	270	1851	2414	-563	4265	0	0	0	0	0	0	0	0	0	0	0	0	825	175	650	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	175	175	0	350	0	0	0	0	7	0	7	7
	599	25	JAN	22:00	128825	128825	24675	104150	153500	141.58	0.59	140.99	142.16	270	1206	973	233	2180	0	0	0	0	0	0	0	0	0	0	0	0	825	175	650	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	175	175	0	350	0	0	0	0	7	0	7	7
	600	25	JAN	23:00	153500	153500	0	153500	153500	141.53	0.53	141.00	142.06	327	-1382	62	-1443	-1320	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	7	0	7	7
	601	26	JAN	00:00	83000	83000	70500	12500	153500	141.01	0.03	140.97	141.04	164	-2401	926	-3327	-1475	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	500	500	0	1000	0	0	0	0	6	1	5	7
	602	26	JAN	01:00	12500	12500	0	12500	12500	108.33	5.64	102.69	113.98	0	-3041	140	-3181	-2900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	603	26	JAN	02:00	12500	12500	0	12500	12500	95.86	0.27	95.59	96.13	0	-2869	140	-3010	-2729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	604	26	JAN	03:00	12500	12500	0	12500	12500	96.75	11.10	85.65	107.85	0	-3937	1112	-5049	-2825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	605	26	JAN	04:00	26328	26328	13828	12500	40157	98.03	9.74	88.30	107.77	32	-3871	982	-4853	-2889	0	0	0	0	0	0	0	0	0	0	0	0	98	98	0	196	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	902	98	804	1000	0	0	0	0	6	0	5	6
	606	26	JAN	05:00	33613	33613	21113	12500	54726	106.82	1.02	105.81	107.84	49	-3969	780	-4750	-3189	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	299	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	850	150	701	1000	0	0	0	0	6	0	5	6
	607	26	JAN	06:00	23075	23075	10575	12500	33650	102.23	6.63	95.59	108.86	25	-4296	604	-4899	-3692	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	925	75	850	1000	0	0	0	0	6	0	5	6
	608	26	JAN	07:00	12500	12500	0	12500	12500	124.44	8.24	116.20	132.69	0	-4153	325	-4478	-3828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	609	26	JAN	08:00	12500	12500	0	12500	12500	110.03	5.00	105.03	115.03	0	-4279	771	-5050	-3508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	610	26	JAN	09:00	12500	12500	0	12500	12500	89.35	18.97	70.38	108.32	0	-4196	854	-5050	-3341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	611	26	JAN	10:00	23075	23075	10575	12500	33650	60.73	40.65	20.09	101.38	25	-4119	1002	-5121	-3117	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	925	75	850	1000	0	0	0	0	6	0	5	6
	612	26	JAN	11:00	27145	27145	14645	12500	41789	67.40	47.38	20.02	114.77	34	-4062	1117	-5178	-2945	0	0	0	0	0	0	0	0	0	0	0	0	104	104	0	208	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	896	104	792	1000	0	0	0	0	6	0	5	6
	613	26	JAN	12:00	31767	31767	19267	12500	51034	74.12	54.09	20.03	128.22	45	-4493	1646	-6140	-2847	0	0	0	0	0	0	0	0	0	0	0	0	137	137	0	273	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	863	137	727	1000	0	0	0	0	6	0	5	6
	614	26	JAN	13:00	29168	29168	16668	12500	45835	83.06	32.03	51.03	115.09	39	-4080	1268	-5348	-2812	0	0	0	0	0	0	0	0	0	0	0	0	118	118	0	236	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	882	118	764	1000	0	0	0	0	6	0	5	6
	615	26	JAN	14:00	12500	12500	0	12500	12500	87.91	20.97	66.95	108.88	0	-3964	1086	-5050	-2879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	616	26	JAN	15:00	23075	23075	10575	12500	33650	110.22	2.19	108.03	112.41	25	-3820	1117	-4937	-2702	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	925	75	850	1000	0	0	0	0	6	0	5	6
	617	26	JAN	16:00	23075	23075	10575	12500	33650	134.32	6.35	127.98	140.67	25	-3208	392	-3599	-2816	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	925	75	850	1000	0	0	0	0	6	0	5	6
	618	26	JAN	17:00	81188	81188	68688	12500	149877	96.59	44.36	52.23	140.95	162	-3423	288	-3711	-3135	0	0	0	0	0	0	0	0	0	0	0	0	496	496	0	992	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	323	323	0	646	0	0	0	0	0	2250	0	2250	2250	629	371	258	1000	0	0	0	0	6	0	5	6
	619	26	JAN	18:00	45500	45500	33000	12500	78500	-180.77	321.65	-502.42	140.87	82	-4123	359	-4481	-3764	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1025	225	800	1250	0	0	0	0	0	0	0	0	540	540	0	1080	0	0	0	0	0	2250	0	2250	2250	975	25	950	1000	0	0	0	0	5	0	5	5
	620	26	JAN	19:00	36594	36594	24094	12500	60687	104.40	36.56	67.83	140.96	59	-3529	85	-3615	-3444	0	0	0	0	0	0	0	0	0	0	0	0	180	180	0	359	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	320	320	0	640	0	0	0	0	0	2250	0	2250	2250	945	55	891	1000	0	0	0	0	5	0	5	5
	621	26	JAN	20:00	12500	12500	0	12500	12500	127.27	13.68	113.59	140.96	0	-3209	118	-3327	-3091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	622	26	JAN	21:00	12500	12500	0	12500	12500	76.32	4.62	71.70	80.94	0	-3841	1208	-5049	-2632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	623	26	JAN	22:00	38242	38242	25742	12500	63985	89.49	7.81	81.67	97.30	60	-3722	961	-4684	-2761	0	0	0	0	0	0	0	0	0	0	0	0	183	183	0	365	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	817	183	635	1000	0	0	0	0	6	0	5	6
	624	26	JAN	23:00	23075	23075	10575	12500	33650	94.30	22.91	71.39	117.21	25	-3980	1595	-5574	-2385	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	925	75	850	1000	0	0	0	0	6	0	5	6
	625	27	JAN	00:00	25980	25980	15980	10000	41961	92.39	48.49	43.90	140.87	34	-3454	1069	-4523	-2385	0	0	0	0	0	0	0	0	0	0	0	0	104	104	0	209	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	15	15	0	29	0	0	0	0	0	2250	0	2250	2250	1021	229	791	1250	0	0	0	0	5	1	4	6
	626	27	JAN	01:00	29041	29041	19041	10000	48081	89.14	49.93	39.21	139.07	41	-4853	1883	-6735	-2970	0	0	0	0	0	0	0	0	0	0	0	0	126	126	0	252	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	284	284	0	569	0	0	0	0	0	2250	0	2250	2250	999	251	748	1250	0	0	0	0	5	1	4	6
	627	27	JAN	02:00	21825	21825	11825	10000	33650	85.35	55.40	29.95	140.75	25	-3407	536	-3943	-2870	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	296	296	0	593	0	0	0	0	0	2250	0	2250	2250	1050	200	850	1250	0	0	0	0	5	1	4	6
	628	27	JAN	03:00	21825	21825	11825	10000	33650	91.88	48.86	43.02	140.74	25	-3400	754	-4154	-2646	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	306	306	0	612	0	0	0	0	0	2250	0	2250	2250	1050	200	850	1250	0	0	0	0	5	1	4	6
	629	27	JAN	04:00	46500	46500	36500	10000	83000	91.87	47.08	44.79	138.96	82	-4450	2131	-6581	-2319	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	166	166	0	333	0	0	0	0	0	2250	0	2250	2250	875	375	500	1250	0	0	0	0	5	1	4	6
	630	27	JAN	05:00	34839	34839	22339	12500	57177	109.98	23.91	86.07	133.89	52	-2949	1102	-4050	-1847	0	0	0	0	0	0	0	0	0	0	0	0	158	158	0	317	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	842	158	683	1000	0	0	0	0	6	0	5	6
	631	27	JAN	06:00	12500	12500	0	12500	12500	118.23	22.34	95.89	140.57	0	-2388	458	-2846	-1929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	632	27	JAN	07:00	12500	12500	0	12500	12500	140.55	0.32	140.24	140.87	0	-2100	62	-2161	-2038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	633	27	JAN	08:00	12500	12500	0	12500	12500	140.98	0.01	140.97	140.98	0	-2151	440	-2591	-1711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	634	27	JAN	09:00	12500	12500	0	12500	12500	130.70	10.24	120.46	140.94	0	-3411	749	-4160	-2661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	635	27	JAN	10:00	12500	12500	0	12500	12500	135.49	3.42	132.07	138.91	0	-2677	516	-3193	-2160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	636	27	JAN	11:00	12500	12500	0	12500	12500	130.36	10.54	119.81	140.90	0	-7001	1252	-8253	-5749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	1000	0	1000	1000	0	0	0	0	5	0	5	5
	637	27	JAN	12:00	47750	47750	35250	12500	83000	135.64	5.31	130.33	140.95	82	-1946	1390	-3336	-555	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	750	250	500	1000	0	0	0	0	6	0	5	6
	638	27	JAN	13:00	23075	23075	10575	12500	33650	136.20	4.70	131.49	140.90	25	-1203	765	-1968	-438	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	925	75	850	1000	0	0	0	0	6	0	5	6
	639	27	JAN	14:00	33650	33650	0	33650	33650	140.93	0.01	140.93	140.94	49	-1227	670	-1897	-557	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	850	0	850	850	0	0	0	0	6	0	6	6
	640	27	JAN	15:00	33650	33650	0	33650	33650	140.96	0.01	140.94	140.97	49	-748	1149	-1897	401	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	850	0	850	850	0	0	0	0	6	0	6	6
	641	27	JAN	16:00	43418	43418	9768	33650	53186	140.97	0.02	140.95	140.99	72	-697	1175	-1872	477	0	0	0	0	0	0	0	0	0	0	0	0	219	69	150	289	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	781	69	711	850	0	0	0	0	6	0	6	6
	642	27	JAN	17:00	83000	83000	0	83000	83000	140.98	0.02	140.96	140.99	164	-1423	15	-1438	-1408	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	500	0	500	500	0	0	0	0	6	0	6	6
	643	27	JAN	18:00	58325	58325	24675	33650	83000	140.99	0.02	140.98	141.01	106	1278	1881	-604	3159	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	675	175	500	850	0	0	0	0	6	0	6	6
	644	27	JAN	19:00	83000	83000	0	83000	83000	141.03	0.04	140.99	141.07	164	1370	1758	-388	3128	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	500	0	500	500	0	0	0	0	6	0	6	6
	645	27	JAN	20:00	83000	83000	0	83000	83000	141.03	0.04	140.99	141.07	164	-536	154	-690	-383	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	500	0	500	500	0	0	0	0	6	0	6	6
