west-2	area	va	daily
	VARIABLES	BEGIN	END
	102	1	21

west-2	daily			OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	9	09	JAN	8056800	0	8056800	8056800	-0.00	0	-0.00	-0.00	-47135	0	-47135	-47135	0	0	1044	0	1044	1044	111104	0	111104	111104	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	177993	0	177993	177993	0	0	0	0	188760	0	188760	188760	0	0	0	0	174860	0	174860	174860
	10	10	JAN	8056800	0	8056800	8056800	-0.00	0	-0.00	-0.00	-16157	0	-16157	-16157	0	0	1044	0	1044	1044	26874	0	26874	26874	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	63695	0	63695	63695	0	0	0	0	188760	0	188760	188760	0	0	0	0	61657	0	61657	61657
	11	11	JAN	8056800	0	8056800	8056800	-0.00	0	-0.00	-0.00	43168	0	43168	43168	0	0	1044	0	1044	1044	97428	0	97428	97428	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	75188	0	75188	75188	0	0	0	0	188760	0	188760	188760	0	0	0	0	71859	0	71859	71859
	12	12	JAN	8056800	0	8056800	8056800	0.00	0	0.00	0.00	18098	0	18098	18098	0	0	1044	0	1044	1044	9843	0	9843	9843	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12538	0	12538	12538	0	0	0	0	188760	0	188760	188760	0	0	0	0	22030	0	22030	22030
	13	13	JAN	6970800	0	6970800	6970800	-0.00	0	-0.00	-0.00	33170	0	33170	33170	0	0	1044	0	1044	1044	80717	0	80717	80717	0	0	0	0	0	0	0	0	93600	0	93600	93600	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	52634	0	52634	52634	0	0	0	0	160560	0	160560	160560	0	0	0	0	55836	0	55836	55836
	14	14	JAN	6970800	0	6970800	6970800	-0.00	0	-0.00	-0.00	20034	0	20034	20034	0	0	1044	0	1044	1044	108839	0	108839	108839	0	0	0	0	0	0	0	0	93600	0	93600	93600	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	98881	0	98881	98881	0	0	0	0	160560	0	160560	160560	0	0	0	0	97503	0	97503	97503
	15	15	JAN	6970800	0	6970800	6970800	-0.00	0	-0.00	-0.00	24267	0	24267	24267	0	0	1044	0	1044	1044	56655	0	56655	56655	0	0	0	0	0	0	0	0	93600	0	93600	93600	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	24368	0	24368	24368	0	0	0	0	160560	0	160560	160560	0	0	0	0	27668	0	27668	27668
	16	16	JAN	7243500	0	7243500	7243500	-0.00	0	-0.00	-0.00	50594	0	50594	50594	0	0	1044	0	1044	1044	172577	0	172577	172577	0	0	0	0	0	0	0	0	93600	0	93600	93600	14400	0	14400	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	114679	0	114679	114679	0	0	0	0	167700	0	167700	167700	0	0	0	0	113889	0	113889	113889
	17	17	JAN	7243500	0	7243500	7243500	833.33	0	833.33	833.33	34055	0	34055	34055	0	0	1044	0	1044	1044	72799	0	72799	72799	0	0	0	0	0	0	0	0	93600	0	93600	93600	14400	0	14400	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	605	0	605	605	34861	0	34861	34861	1.00	0	1.00	1.00	167700	0	167700	167700	0	0	0	0	41445	0	41445	41445
	18	18	JAN	7243500	0	7243500	7243500	-0.00	0	-0.00	-0.00	7617	0	7617	7617	0	0	1044	0	1044	1044	36414	0	36414	36414	0	0	0	0	0	0	0	0	93600	0	93600	93600	14400	0	14400	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	27348	0	27348	27348	0	0	0	0	167700	0	167700	167700	0	0	0	0	27350	0	27350	27350
	19	19	JAN	7243500	0	7243500	7243500	-0.00	0	-0.00	-0.00	-38785	0	-38785	-38785	0	0	1044	0	1044	1044	37804	0	37804	37804	0	0	0	0	0	0	0	0	93600	0	93600	93600	14400	0	14400	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	73017	0	73017	73017	0	0	0	0	167700	0	167700	167700	0	0	0	0	70140	0	70140	70140
	20	20	JAN	7243500	0	7243500	7243500	-0.00	0	-0.00	-0.00	-41539	0	-41539	-41539	0	0	1044	0	1044	1044	17190	0	17190	17190	0	0	0	0	0	0	0	0	93600	0	93600	93600	14400	0	14400	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	69683	0	69683	69683	0	0	0	0	167700	0	167700	167700	0	0	0	0	67424	0	67424	67424
	21	21	JAN	7243500	0	7243500	7243500	-0.00	0	-0.00	-0.00	-48074	0	-48074	-48074	0	0	1044	0	1044	1044	51236	0	51236	51236	0	0	0	0	0	0	0	0	93600	0	93600	93600	14400	0	14400	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	117313	0	117313	117313	0	0	0	0	167700	0	167700	167700	0	0	0	0	112748	0	112748	112748
