& PSP	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	0	0	0	0	0	25.31	15.31	0.00	43.47	0	0	0	0	1239	226	833	1429	988	1389	0	4050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	23.04	13.30	-0.00	43.11	0	0	0	0	1190	318	281	1429	1671	1599	0	5945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	229.77	702.75	0.00	2560.12	0	0	0	0	1169	262	655	1429	1749	1775	0	5699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	373.48	1160.95	6.22	4223.79	0	0	0	0	1186	267	655	1429	2583	2614	0	7798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	28.16	14.09	6.21	49.17	0	0	0	0	1182	326	417	1429	1068	2016	0	7153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	22.42	13.76	0.00	43.34	0	0	0	0	1146	367	179	1429	2353	2173	0	5990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	29.19	11.19	4.97	44.59	0	0	0	0	1071	305	298	1429	1881	1363	0	4535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	29.66	9.72	11.17	45.15	0	0	0	0	1058	336	436	1429	2032	2587	0	8843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	32.25	13.26	-0.00	44.75	0	0	0	0	1149	275	613	1429	1025	1557	0	4423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	446.35	1386.99	1.24	5046.28	0	0	0	0	1178	281	476	1429	1068	1373	0	3506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	175.34	467.73	16.18	1726.26	0	0	0	0	1147	355	284	1429	482	901	0	3179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	27.83	11.83	11.18	48.50	0	0	0	0	1040	397	0	1429	918	1180	0	3244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	20.30	11.21	2.49	33.88	0	0	0	0	825	491	0	1429	2967	1706	698	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	19.38	12.12	-0.00	36.86	0	0	0	0	1062	410	357	1429	3804	4200	0	12229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	0	0	0	0	0	102.07	236.94	8.70	887.20	0	0	0	0	1377	72	1250	1429	965	1777	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	658.90	2074.51	20.28	7539.21	0	0	0	0	1374	92	1131	1429	287	795	0	2898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	303.41	929.09	-0.00	3384.61	0	0	0	0	1262	222	774	1429	2257	3026	0	9669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	99.68	238.28	11.16	889.19	0	0	0	0	1315	155	952	1429	1925	2854	0	8446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	30.74	9.54	9.99	46.69	0	0	0	0	1262	217	774	1429	967	1813	0	6650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	24.27	14.24	0.00	50.99	0	0	0	0	1191	350	298	1429	2075	1999	0	5978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	518.19	1616.70	17.40	5880.12	0	0	0	0	971	457	238	1429	1520	1920	0	6390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	655.85	2077.22	9.98	7545.09	0	0	0	0	1091	425	170	1429	1308	1709	0	6012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	29.96	14.74	2.48	46.23	0	0	0	0	1015	368	238	1429	2273	2268	0	6649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	36.99	13.92	14.91	63.75	0	0	0	0	1257	305	446	1429	500	1052	0	3307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	31.46	12.23	9.94	62.96	0	0	0	0	1052	419	238	1429	2168	2294	0	6130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	30.43	12.96	4.99	45.00	0	0	0	0	1036	438	238	1429	1875	2246	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	32.76	9.41	19.84	49.98	0	0	0	0	1213	311	417	1429	960	1513	0	4816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	36.29	8.77	19.93	49.34	0	0	0	0	1013	397	476	1429	2145	2919	0	8423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	101.58	235.48	4.96	881.47	0	0	0	0	1071	438	0	1429	1447	2346	0	6930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	1213.85	3910.23	8.73	14182.53	0	0	0	0	1095	480	60	1429	1488	3048	0	10527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	0	0	0	0	0	454.28	1386.72	2.51	5053.34	0	0	0	0	1237	207	702	1429	310	373	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	0	0	0	0	0	176.14	463.88	12.56	1714.18	0	0	0	0	1105	391	238	1429	1118	2174	0	7870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	28.90	13.69	5.02	47.67	0	0	0	0	1007	449	0	1429	1646	1795	0	5007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	25.26	16.51	-0.00	45.15	0	0	0	0	1013	431	0	1429	2320	2975	0	8883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	32.30	11.61	17.58	50.79	0	0	0	0	1111	344	298	1429	2361	2591	0	6773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	0	0	0	0	0	31.90	15.18	8.72	55.86	0	0	0	0	1082	387	84	1429	2219	2690	0	8408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	0	0	0	0	0	29.51	11.01	10.82	55.40	0	0	0	0	1070	325	532	1429	2600	2796	0	8035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	38.59	8.54	18.60	50.87	0	0	0	0	1305	229	595	1429	333	899	0	3232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	0	0	0	0	0	35.47	9.99	19.89	56.64	0	0	0	0	1242	281	513	1429	576	1550	0	5684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	0	0	0	0	0	28.35	7.41	12.43	37.20	0	0	0	0	1030	449	0	1429	2069	3424	0	12334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	30.80	8.80	12.49	43.47	0	0	0	0	1143	338	536	1429	931	1425	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	33.48	5.89	23.87	45.15	0	0	0	0	1071	485	119	1429	955	1790	0	6332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	0	0	0	0	0	36.09	10.77	8.68	50.20	0	0	0	0	1311	155	1012	1429	524	1140	0	3487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	0	0	0	0	0	36.54	14.15	13.73	62.52	0	0	0	0	1166	412	60	1429	706	1399	0	4855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	659.60	2075.67	17.42	7543.73	0	0	0	0	1285	222	774	1429	538	1027	0	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	0	0	0	0	0	382.96	1157.36	6.22	4221.23	0	0	0	0	1270	214	653	1429	1639	2993	0	11146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	28.34	11.89	7.54	49.63	0	0	0	0	1124	365	357	1429	1761	1985	0	7313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	20.49	11.35	6.20	37.57	0	0	0	0	855	308	536	1429	5101	3621	0	11901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	30.70	10.85	9.92	50.42	0	0	0	0	793	521	0	1429	3236	3839	0	12650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	0	0	0	0	0	34.74	7.19	24.80	49.24	0	0	0	0	966	525	0	1429	567	872	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	0	0	0	0	0	34.00	9.72	7.47	49.37	0	0	0	0	970	416	238	1429	761	1460	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	0	0	0	0	0	35.32	11.65	4.98	48.31	0	0	0	0	1011	420	60	1429	277	723	0	2577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	0	0	0	0	0	34.73	7.34	19.97	50.03	0	0	0	0	870	498	119	1429	541	1080	0	3659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	34.56	6.86	26.28	48.31	0	0	0	0	791	514	179	1429	1372	1691	0	5285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	30.78	7.86	12.43	43.28	0	0	0	0	814	481	0	1429	1879	2977	0	9499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	41.61	8.01	26.72	52.53	0	0	0	0	952	487	0	1429	1082	1472	0	4273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	41.33	6.72	31.59	53.71	0	0	0	0	1019	354	476	1429	494	1434	0	5230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	0	0	0	0	0	37.57	11.58	4.99	48.58	0	0	0	0	864	436	0	1429	948	2753	0	9992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	40.37	9.80	27.23	58.65	0	0	0	0	988	481	263	1429	715	1379	0	4525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	37.83	7.17	28.86	48.24	0	0	0	0	848	537	0	1429	805	1148	0	4052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	33.81	6.74	23.72	49.93	0	0	0	0	690	528	0	1429	879	1608	0	5579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	32.13	11.37	7.46	49.78	0	0	0	0	664	509	0	1429	3446	4867	0	13200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	103.04	237.01	14.91	888.30	0	0	0	0	906	435	0	1429	2935	3605	0	10678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	36.95	11.71	24.96	63.64	0	0	0	0	984	501	0	1429	916	1413	0	4390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	0	0	0	0	0	32.99	9.34	15.07	50.12	0	0	0	0	799	492	60	1429	1216	1470	0	4488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	0	0	0	0	0	378.73	1157.47	8.71	4217.50	0	0	0	0	783	488	0	1429	1254	1540	0	4554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	0	0	0	0	0	314.75	925.74	23.24	3385.02	0	0	0	0	992	435	238	1429	318	601	0	2018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	35.45	6.84	22.37	45.80	0	0	0	0	872	537	0	1429	1252	2420	0	8790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	34.52	7.74	29.84	59.19	0	0	0	0	755	580	0	1429	567	1288	0	4619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	175.46	465.39	14.91	1718.74	0	0	0	0	1009	534	0	1429	1283	2731	0	8111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	41.55	5.24	33.35	49.97	0	0	0	0	1155	287	657	1429	445	709	0	1713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	0	0	0	0	0	38.07	8.08	18.79	49.09	0	0	0	0	1073	415	200	1429	525	1331	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	0	0	0	0	0	181.46	463.19	31.51	1717.51	0	0	0	0	1209	316	476	1429	307	753	0	2603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	0	0	0	0	0	39.52	7.53	28.72	51.20	0	0	0	0	1033	473	0	1429	1008	1667	0	5155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	29.44	11.35	4.98	47.81	0	0	0	0	788	429	60	1429	2862	3500	0	11995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	26.42	13.16	0.00	44.20	0	0	0	0	694	481	0	1429	3239	2848	0	8215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	35.31	6.49	26.13	49.49	0	0	0	0	906	495	119	1429	965	1839	0	6556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	37.40	10.30	13.75	52.42	0	0	0	0	1074	375	238	1429	794	1581	0	5502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	0	0	0	0	0	36.42	10.46	16.21	54.92	0	0	0	0	936	451	179	1429	1468	1985	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	0	0	0	0	0	36.74	7.97	25.05	50.33	0	0	0	0	966	510	0	1429	1151	1143	0	3027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	0	0	0	0	0	35.81	5.96	25.06	44.14	0	0	0	0	964	434	60	1429	876	1716	0	6335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	32.45	11.28	7.47	50.73	0	0	0	0	850	419	119	1429	2804	3592	0	11253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	245.57	697.18	10.02	2557.46	0	0	0	0	1036	466	0	1429	1292	2036	0	5257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	1502.62	3932.70	29.55	14185.01	0	0	0	0	1099	542	0	1429	371	697	0	2432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	737.38	2303.61	30.01	8377.51	0	0	0	0	1047	538	20	1429	110	228	0	785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	40.75	8.18	30.04	55.88	0	0	0	0	932	560	0	1429	125	333	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	37.94	8.02	27.41	55.03	0	0	0	0	875	484	119	1429	465	734	0	2009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	32.83	10.27	13.76	55.08	0	0	0	0	682	508	0	1429	1611	1544	0	4620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	28.40	12.12	1.25	45.82	0	0	0	0	551	431	0	1429	2422	2531	0	7427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	28.86	10.74	6.24	45.62	0	0	0	0	511	537	0	1429	2809	3383	0	9948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	39.55	9.08	17.43	52.68	0	0	0	0	1073	263	473	1429	435	991	0	3529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	38.75	10.89	22.41	60.15	0	0	0	0	954	442	76	1429	290	711	0	2558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	36.99	10.02	22.10	51.66	0	0	0	0	943	467	0	1369	694	960	0	3041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	38.15	13.61	18.69	65.01	0	0	0	0	957	413	150	1429	1337	2184	0	6891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	38.08	9.99	26.22	58.79	0	0	0	0	961	468	0	1429	897	1331	0	3700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	31.49	5.35	18.68	41.67	0	0	0	0	697	367	179	1429	1239	1319	0	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	29.65	7.54	19.92	49.96	0	0	0	0	541	497	0	1429	3617	3598	0	11336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	34.57	7.80	25.24	55.00	0	0	0	0	829	553	60	1429	597	1038	0	2579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	34.77	5.59	28.65	45.17	0	0	0	0	794	519	0	1429	741	1554	0	5344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	34.06	8.21	13.64	48.83	0	0	0	0	821	520	0	1429	300	995	0	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	34.16	10.28	6.20	49.98	0	0	0	0	928	399	298	1429	678	2249	0	8139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	32.80	12.52	11.30	54.97	0	0	0	0	802	487	77	1429	671	1839	0	6710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	30.08	11.34	1.25	49.64	0	0	0	0	680	584	0	1429	1282	1962	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	27.34	11.90	0.00	49.24	0	0	0	0	503	493	0	1429	3172	3501	0	9963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	34.34	10.67	4.99	50.48	0	0	0	0	1111	362	476	1429	425	1098	0	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	32.93	8.70	8.73	43.69	0	0	0	0	1043	438	179	1429	1092	1932	0	5151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	35.71	6.87	25.00	47.39	0	0	0	0	1147	427	119	1429	325	708	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	33.49	9.23	15.00	49.15	0	0	0	0	1069	499	0	1429	710	1549	0	4829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	30.59	10.76	14.98	51.59	0	0	0	0	979	457	238	1429	1641	2818	0	9270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	27.57	6.39	13.73	38.27	0	0	0	0	851	514	0	1429	1597	2729	0	10207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	23.69	10.27	-0.00	31.62	0	0	0	0	732	603	0	1429	3839	4339	0	13424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	30.11	4.69	21.17	39.90	0	0	0	0	1121	368	172	1429	1988	2381	0	7099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	29.13	8.58	16.24	45.78	0	0	0	0	1113	369	238	1429	2353	3344	0	9849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	29.10	9.59	13.71	52.89	0	0	0	0	1171	293	357	1429	1378	1887	0	5224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	27.21	8.66	10.80	46.20	0	0	0	0	1105	381	0	1429	2301	3241	0	11404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	31.51	6.91	18.71	50.01	0	0	0	0	1250	299	319	1429	531	923	0	3186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	28.03	7.97	14.94	44.18	0	0	0	0	1155	281	476	1429	1553	2437	0	7934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	0	0	0	0	0	30.05	5.38	21.31	39.00	0	0	0	0	1106	431	27	1429	1037	1690	0	5748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	0	0	0	0	0	34.18	9.05	19.15	54.88	0	0	0	0	1085	359	179	1429	744	1264	0	4055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	28.69	7.88	17.47	49.93	0	0	0	0	928	452	119	1429	1162	1592	0	4906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	30.37	4.95	21.25	38.89	0	0	0	0	1054	377	387	1429	683	975	0	2853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	31.49	6.78	17.45	44.16	0	0	0	0	1059	451	15	1429	947	1902	0	6968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	34.39	8.02	22.53	56.13	0	0	0	0	1047	503	0	1429	711	1373	0	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	24.90	9.77	2.49	37.00	0	0	0	0	794	495	0	1429	2345	3146	0	10966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	0	0	0	0	0	25.11	8.69	12.53	43.21	0	0	0	0	750	510	0	1429	2735	2839	0	8583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	0	0	0	0	0	31.90	9.78	12.55	45.86	0	0	0	0	749	488	0	1429	3181	3337	0	9369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	0	0	0	0	0	36.21	7.32	26.40	55.37	0	0	0	0	981	384	298	1429	394	871	0	3033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	34.16	7.64	28.95	57.47	0	0	0	0	885	489	60	1429	565	1238	0	4030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	34.01	9.03	21.22	54.96	0	0	0	0	858	416	119	1429	1370	1960	0	5159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	34.47	5.67	28.72	50.82	0	0	0	0	890	456	119	1429	395	742	0	2300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
