system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	35

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	2527768613	437088813	20363386	418061756	475301809	1339.78	105.09	1187.58	1429.46	249992	13241	233289	269532	234176	18289	212111	267269	1389	73	1286	1482	216	17	190	230	216	17	190	230	10050428	148426	9764314	10168227	3844543	103077	3699394	4010165	351843	186992	107117	675012	216	17	190	230	216	17	190	230	1025179	58265	953100	1088645	0	0	0	0	104525	27245	69313	133578	1240	863	571	2834
	10	10	JAN	2112796949	441394149	20044261	420447256	479654429	1256.94	80.24	1120.93	1360.60	249992	13242	233284	269532	223881	13231	208862	246877	1316	123	1184	1541	204	14	180	220	205	14	180	220	10013107	164295	9692743	10145104	3928351	131561	3720070	4114092	361052	147228	247506	638539	204	14	180	220	203	13	180	220	1033531	55273	960221	1101855	0	0	0	0	83557	11011	62250	91859	1840	1048	586	3762
	11	11	JAN	2197073030	444488574	15569924	428906133	472459923	1305.28	64.19	1242.70	1422.39	249989	13240	233292	269524	226071	11625	210604	238922	1369	139	1269	1634	212	10	200	230	215	8	206	230	10041408	159591	9745620	10208436	3954937	106536	3827494	4106837	370273	146026	167346	585111	216	8	210	230	214	8	210	230	1043916	56758	965181	1121763	0	0	0	0	87624	12557	70185	109096	693	409	383	1442
	12	12	JAN	2150835621	455756287	14639426	440550864	481688164	1412.44	95.71	1246.19	1488.89	249986	13238	233292	269508	220448	12681	197520	235791	1273	112	1144	1450	228	16	200	240	228	16	200	240	9996374	126336	9802796	10201826	4015754	46560	3969371	4103499	483303	191844	256835	796022	228	16	200	240	228	16	200	240	1058164	57482	977177	1126106	0	0	0	0	84751	8879	77856	102189	409	559	0	1413
	13	13	JAN	2297649956	390707708	8854108	378177564	399792830	1283.80	68.05	1182.89	1358.96	249987	13235	233292	269502	219101	12600	210256	243865	1213	101	1107	1385	208	12	190	220	210	11	190	220	9933955	111614	9829961	10076968	3468159	136624	3246882	3613856	52936	44749	220	107148	210	11	190	220	210	11	190	220	950681	58134	863510	1022540	0	0	0	0	95337	6843	85864	105824	1422	959	769	3286
	14	14	JAN	1992930731	367415125	8816908	356893770	383044352	1290.39	99.65	1110.97	1409.68	249985	13230	233292	269488	213662	10636	199475	227881	1222	86	1075	1322	214	17	180	230	214	17	180	230	9937594	84370	9841195	10035788	3077882	215463	2812271	3460275	2919	5413	180	13744	214	17	180	230	214	17	180	230	904947	51893	835325	969190	0	0	0	0	81269	8027	67633	90756	963	843	366	2617
	15	15	JAN	2349677988	460832693	14421502	444032584	486627270	1353.83	42.96	1308.52	1425.01	249984	13229	233292	269484	209324	16153	193661	239502	1289	101	1160	1407	224	5	220	230	224	5	220	230	10149195	73478	10054887	10264689	3884806	85114	3764891	3981461	581707	203752	314606	924801	225	4	220	230	225	4	220	230	1068954	61982	982103	1144186	0	0	0	0	94437	7495	83717	106707	671	223	234	862
	16	16	JAN	1966210783	460638732	8823546	448609174	474075934	1366.07	74.87	1247.20	1429.46	249982	13225	233292	269473	207670	15362	186739	228279	1287	61	1173	1336	220	13	200	230	220	13	200	230	10069635	77947	9926693	10136563	3974872	55400	3921348	4047215	544321	145028	322099	748404	220	13	200	230	220	13	200	230	1067619	62940	973908	1151012	0	0	0	0	75271	14576	62177	93177	1104	819	0	2548
	17	17	JAN	2580911583	457782556	11063417	437352932	470826708	1331.11	47.34	1305.08	1425.74	249981	13226	233290	269472	203119	17808	182402	230261	1140	85	1037	1262	214	8	210	230	214	8	210	230	10028508	31206	9995983	10081612	3965465	104815	3844689	4117334	513626	117422	322880	655289	214	8	210	230	214	8	210	230	1056984	54063	979881	1127847	0	0	0	0	106149	15962	83388	131000	973	805	0	2442
	18	18	JAN	1828177963	453837475	14084435	435273641	474326581	1162.79	70.03	1067.28	1244.44	249978	13228	233280	269472	194043	13966	180511	220003	1268	104	1123	1435	189	15	170	210	188	15	170	210	10031194	59039	9942989	10104326	3969568	118135	3822663	4158161	466330	101225	351394	621057	190	17	170	210	188	15	170	210	1051186	53842	978620	1118990	0	0	0	0	68703	4044	65589	76218	1934	788	1358	3490
	19	19	JAN	2494878295	457804410	13571612	439713009	478728367	1379.23	42.69	1309.62	1424.47	249977	13227	233280	269472	195825	21269	172086	232032	1265	115	1155	1475	224	5	220	230	224	5	220	230	9997046	109187	9869188	10198361	4005148	103304	3858797	4146756	489137	99311	341435	583086	224	5	220	230	224	5	220	230	1052488	51577	977489	1112789	0	0	0	0	101848	6921	89333	110438	813	332	150	1003
	20	20	JAN	2409559439	385778997	16581978	359890854	406004274	1411.87	53.63	1350.15	1474.78	249983	13225	233277	269472	204672	19437	180341	234241	1235	122	1114	1429	230	9	220	240	230	9	220	240	9763222	153912	9522659	10001333	3382922	214083	3078657	3606707	61002	74550	220	158851	230	9	220	240	230	9	220	240	919778	38052	856366	957796	0	0	0	0	101185	14154	82170	117610	500	443	0	1038
	21	21	JAN	2288425605	348629342	18351204	320701481	372436895	1314.10	103.74	1111.91	1409.68	249983	13226	233268	269466	223583	20086	187113	242727	1265	101	1156	1438	218	15	190	230	220	11	200	230	9716462	159686	9509823	9954905	2786110	377410	2354355	3345046	454	472	194	1398	220	11	200	230	218	15	190	230	850241	38128	780294	886273	0	0	0	0	96984	15805	72944	122580	829	102	659	941
	22	22	JAN	2369006135	434056333	20424504	406247097	458363404	1256.79	116.62	1123.56	1421.54	249983	13224	233269	269460	225484	21209	188253	243795	1175	113	1044	1334	204	17	190	230	204	17	190	230	9923130	159226	9738197	10216090	3848440	223939	3559573	4150396	314559	112822	169886	467994	204	17	190	230	204	17	190	230	1009877	37454	944576	1058615	0	0	0	0	96735	15807	73354	109571	1668	499	856	2166
	23	23	JAN	2375473665	444031726	18278500	418641934	473997365	1388.35	72.45	1243.57	1428.14	249980	13228	233264	269460	219362	19841	191829	243064	1230	84	1108	1324	226	8	210	230	226	8	210	230	9982597	139781	9884504	10255480	3977243	159947	3731954	4163418	337314	133033	155233	566213	226	8	210	230	226	8	210	230	1031700	39976	970385	1085317	0	0	0	0	96567	8877	80075	103593	758	500	148	1579
	24	24	JAN	2005735610	434137056	14868324	425561763	463844054	1183.57	142.49	1003.06	1424.51	249977	13229	233260	269460	222707	14619	198608	240060	1234	87	1089	1344	192	21	170	230	192	21	170	230	9938687	163680	9739020	10222167	3942206	143559	3678000	4113030	265123	124504	143004	502405	192	21	170	230	192	21	170	230	1017976	49190	961347	1099646	0	0	0	0	78562	12364	62681	100869	2445	1254	300	3708
	25	25	JAN	2380454208	436720181	12921826	425588351	459674377	1327.09	70.41	1241.10	1418.85	249975	13228	233268	269460	225187	16415	202712	242501	1261	72	1117	1300	218	7	210	230	220	9	210	230	9907518	94491	9822335	10070413	3922517	164419	3650247	4102722	329009	110025	192281	490174	220	9	210	230	218	7	210	230	1020746	60940	956361	1127333	0	0	0	0	97178	7228	89424	108089	1173	815	91	2111
	26	26	JAN	1833774328	442593964	15093419	423224853	466821573	1220.50	90.36	1064.96	1307.56	249972	13231	233268	269460	223689	11248	206054	236305	1123	101	1026	1253	198	17	170	220	199	18	170	220	9930773	82011	9800052	10033728	4030433	116622	3807931	4138099	335033	145386	130877	533604	200	19	170	220	200	19	170	220	1034809	64578	972018	1153339	0	0	0	0	69546	10849	58318	89333	1823	781	1102	2867
	27	27	JAN	1769707645	368324886	15795957	342436248	391448227	1182.68	87.32	1110.63	1290.10	249972	13231	233268	269450	218869	8722	202435	226202	1088	80	977	1181	197	16	180	220	198	15	180	220	9808151	47771	9740888	9874696	3156307	281038	2678029	3525791	7830	15260	180	38349	198	15	180	220	198	15	180	220	898940	51036	859911	997817	0	0	0	0	70051	12652	58700	86586	2474	861	1136	3403
	28	28	JAN	2181672062	345648776	15364935	319843620	366530567	1277.79	44.36	1230.14	1350.07	249976	13232	233268	269448	215568	7328	207799	228843	1309	53	1242	1386	210	9	200	220	210	9	200	220	9708102	48842	9638369	9784327	2764673	313546	2195097	3138596	210	9	200	220	210	9	200	220	210	9	200	220	850491	49030	817723	945406	0	0	0	0	91791	9361	77888	100460	1347	682	306	2055
	29	29	JAN	2149501805	429143964	20941206	395846418	456833867	1289.95	88.69	1119.17	1363.18	249975	13233	233261	269446	209115	13447	195583	230842	1382	148	1222	1581	210	17	180	230	210	17	180	230	9882489	109020	9701095	10019348	3858913	127874	3614850	3991812	291325	187797	52707	535118	210	17	180	230	210	17	180	230	1006455	58201	958412	1111826	0	0	0	0	86011	9848	66379	92314	1006	843	116	2613
	30	30	JAN	2092435143	438863716	21542650	406126253	462904327	1280.14	79.97	1125.49	1357.77	249973	13236	233245	269436	200444	12679	183355	220683	1189	74	1097	1305	210	15	180	220	210	15	180	220	9904335	152100	9623468	10040714	3954054	134304	3725151	4138261	353598	178601	135346	641690	210	15	180	220	210	15	180	220	1026923	64631	979997	1152800	0	0	0	0	82669	10463	73249	97374	1293	881	305	2560
	31	31	JAN	2753732062	443647666	26148968	409406073	477733991	1636.18	552.12	1245.88	2732.89	249971	13235	233244	269436	201923	13112	175869	210411	1325	86	1213	1460	224	8	210	230	224	8	210	230	9943970	77124	9804723	10013529	3968090	169989	3670568	4184117	402576	217603	164451	689600	224	8	210	230	224	8	210	230	1040626	69477	980595	1176392	0	0	0	0	115500	6854	104128	122635	550	450	81	1330
	32	01	FEB	2173025370	442575988	18440752	410687757	462321306	1317.07	68.97	1247.40	1425.81	269503	9553	253272	279576	196223	11504	174609	208011	2460	78	2373	2574	212	12	200	230	212	12	200	230	9988448	27323	9960240	10034822	4032787	115874	3817643	4147488	322940	157284	53519	501541	212	12	200	230	212	12	200	230	1110827	40490	1050138	1157982	0	0	0	0	86512	7494	76879	98994	1472	803	122	2404
	33	02	FEB	2727367970	452158551	22797921	410212200	472950308	1329.86	103.13	1129.06	1425.23	269505	9555	253272	279587	197256	8220	190955	213290	2591	279	2310	2969	216	20	180	240	217	15	190	235	9985853	43398	9916899	10043640	4066731	102276	3874566	4161796	417240	216206	14041	621502	218	16	190	240	218	16	190	240	1124356	42098	1063943	1172598	0	0	0	0	113755	22738	71883	139732	782	561	0	1652
	34	03	FEB	1959542468	390182242	21892870	353015636	419032202	1258.80	70.97	1117.15	1300.32	269502	9551	253274	279578	186633	15478	159159	207242	2779	221	2443	3056	206	8	190	210	206	8	190	210	9815217	65768	9725061	9912531	3541930	358877	2917748	4027941	31541	27837	210	66518	206	8	190	210	206	8	190	210	1003371	42925	946302	1064724	0	0	0	0	78457	8913	65118	90741	1519	304	1175	2081
	35	04	FEB	2355888597	362125512	16369747	336294738	386391210	1290.77	64.76	1230.13	1408.30	269501	9544	253284	279564	179411	16113	151343	194992	2731	95	2580	2869	212	10	200	230	212	10	200	230	9772698	51134	9690914	9841189	3084602	289335	2614560	3510216	1748	1883	200	4225	212	10	200	230	212	10	200	230	947138	33977	896715	996035	0	0	0	0	99684	14172	83292	115844	573	633	0	1808
