system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	840

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	21	01	JAN	20:00	118899636	17995636	481099	17603527	18811886	1483.54	2.55	1479.56	1486.55	10417	552	9721	11231	10418	798	9507	11878	0	0	0	0	10	0	10	10	10	0	10	10	409299	10113	395763	423486	167950	3331	162870	172764	10297	5980	2580	18610	10	0	10	10	10	0	10	10	23307	6560	17263	34762	0	0	0	0	5045	2041	3074	8403	0	0	0	0
	22	01	JAN	21:00	81618909	17429196	580468	16976098	18548211	1195.78	575.91	43.97	1486.55	10417	552	9721	11231	10221	782	9224	11585	0	0	0	0	8	4	0	10	8	4	0	10	403434	8825	391151	417691	166201	5474	156239	171951	4739	6977	0	18610	8	4	0	10	8	4	0	10	26025	6184	18169	32956	0	0	0	0	3209	1926	0	5202	39	79	0	197
	23	01	JAN	22:00	49406970	17371111	612057	16576110	18366241	909.78	702.01	43.97	1486.55	10417	552	9721	11231	10281	800	9169	11648	0	0	0	0	6	5	0	10	6	5	0	10	402275	9563	390967	418784	162282	6956	152624	172671	6508	6511	10	18610	6	5	0	10	6	5	0	10	29233	7244	22542	38314	0	0	0	0	1601	2271	0	6059	54	108	0	271
	24	01	JAN	23:00	32508985	17397027	400157	16741834	17873699	619.74	707.55	40.56	1486.55	10417	552	9721	11231	10387	886	9064	11756	0	0	0	0	4	5	0	10	4	5	0	10	403845	9013	397430	421600	162781	9021	146340	172961	6901	6813	0	18600	4	5	0	10	4	5	0	10	21046	7766	10336	33110	0	0	0	0	754	929	0	2046	220	255	0	698
	25	02	JAN	00:00	56483006	17290147	464591	16554432	17734565	907.30	704.17	39.61	1485.89	10417	552	9721	11231	10018	862	8701	11303	0	0	0	0	6	5	0	10	6	5	0	10	409278	11818	393301	427709	156583	11133	138998	173094	7289	6341	0	18410	6	5	0	10	6	5	0	10	16065	7046	2726	23632	0	0	0	0	1958	1750	0	4563	254	332	0	818
	26	02	JAN	01:00	147316442	16480442	661715	15553306	17346843	1475.54	3.14	1470.02	1479.14	10417	552	9721	11231	9948	777	8704	10986	0	0	0	0	10	0	10	10	10	0	10	10	399606	10783	388094	413805	150234	11591	133821	166845	3216	5460	10	14098	10	0	10	10	10	0	10	10	15183	2150	12378	18678	0	0	0	0	6542	3002	552	8401	0	0	0	0
	27	02	JAN	02:00	72369141	16218231	510455	15592121	16821918	614.34	702.40	36.57	1479.14	10417	552	9721	11231	9541	695	8467	10281	0	0	0	0	4	5	0	10	4	5	0	10	401880	10836	387558	414652	143095	7863	133077	153308	3946	4381	10	12001	6	5	0	10	4	5	0	10	13914	4818	7290	20130	0	0	0	0	2806	3485	0	7927	158	194	0	395
	28	02	JAN	03:00	121832156	17272156	662057	16120210	17969672	1479.50	3.24	1477.28	1485.89	10417	552	9721	11231	9188	653	8109	9798	0	0	0	0	10	0	10	10	10	0	10	10	407702	12300	393974	426134	155895	10021	142597	169378	8085	4956	3666	16819	10	0	10	10	10	0	10	10	12258	5695	3800	21302	0	0	0	0	5228	1923	3097	7599	0	0	0	0
	29	02	JAN	04:00	74383055	18058517	672625	17231131	18964747	907.88	706.64	41.03	1489.47	10417	552	9721	11231	8767	624	7820	9439	0	0	0	0	6	5	0	10	6	5	0	10	410413	11194	398135	430784	163661	8583	151861	173510	12428	8926	613	22044	6	5	0	10	6	5	0	10	28292	13116	8572	48429	0	0	0	0	2815	2684	0	6516	224	275	0	561
	30	02	JAN	05:00	65065516	19045516	582834	17988018	19588202	1483.50	3.95	1478.77	1489.47	10417	552	9721	11231	8559	591	7626	9210	0	0	0	0	10	0	10	10	10	0	10	10	418254	11211	403258	436226	169587	4619	164275	175510	19763	6095	9520	26726	10	0	10	10	10	0	10	10	69275	6002	61243	77605	0	0	0	0	2301	1407	530	4826	0	0	0	0
	31	02	JAN	06:00	44215442	19969143	621291	18952539	20812291	1198.03	575.27	47.51	1489.47	10417	552	9721	11231	8189	589	7269	8836	0	0	0	0	8	4	0	10	8	4	0	10	421205	10993	406285	434922	170342	3806	165383	175510	29404	7438	20278	41574	8	4	0	10	8	4	0	10	71836	7123	59482	81590	0	0	0	0	1211	1057	0	2796	126	252	0	631
	32	02	JAN	07:00	121200795	19564795	694932	18740850	20802940	1485.36	3.62	1480.03	1489.47	10417	552	9721	11231	7883	596	7014	8620	0	0	0	0	10	0	10	10	10	0	10	10	419650	8215	409376	429247	171157	4651	162208	175510	24386	8669	12761	39680	10	0	10	10	10	0	10	10	73268	5768	65874	83034	0	0	0	0	5082	3283	69	8695	0	0	0	0
	33	02	JAN	08:00	125127453	19280601	636034	18331077	20226941	1195.64	572.74	50.17	1486.29	10417	552	9721	11231	7542	542	6812	8218	27	4	22	33	8	4	0	10	8	4	0	10	418322	9374	404458	432838	171774	2659	167010	174480	20522	8680	7813	34995	8	4	0	10	8	4	0	10	71899	5210	65163	79733	0	0	0	0	5291	2867	0	7672	158	315	0	788
	34	02	JAN	09:00	129304169	19476169	350200	18838505	19886405	1483.50	3.95	1478.77	1489.47	10417	552	9721	11231	7213	422	6681	7784	120	14	103	143	10	0	10	10	10	0	10	10	417351	9795	404613	430063	170544	4965	160643	173510	24116	6600	11490	29875	10	0	10	10	10	0	10	10	67237	8210	57162	80240	0	0	0	0	5491	2965	59	8357	0	0	0	0
	35	02	JAN	10:00	73681900	19034793	311494	18496403	19311653	1195.75	574.13	47.51	1489.47	10417	552	9721	11231	7087	399	6523	7629	209	22	186	242	8	4	0	10	8	4	0	10	418388	11355	406198	439058	171071	4645	162214	175510	18130	3497	13354	22917	8	4	0	10	8	4	0	10	60056	11027	48953	78411	0	0	0	0	2732	2475	0	7252	77	153	0	383
	36	02	JAN	11:00	19275753	19237966	656297	18351279	20154002	49.12	7.63	41.03	63.06	10417	552	9721	11231	6794	437	6279	7403	271	28	230	311	2	4	0	10	2	4	0	10	418093	10057	401936	429394	171872	4632	162772	175500	20380	8489	9892	33015	2	4	0	10	2	4	0	10	49922	8931	42139	63666	0	0	0	0	0	0	0	0	261	147	0	452
	37	02	JAN	12:00	57137986	18577837	762363	17669942	19883770	1195.67	578.04	39.61	1489.47	10417	552	9721	11231	6684	444	5975	7255	259	25	235	291	8	4	0	10	8	4	0	10	411194	9912	399854	429285	164198	5141	159041	173510	18655	10753	5267	37755	8	4	0	10	8	4	0	10	52981	2598	48460	55915	0	0	0	0	1928	1894	0	5311	56	112	0	281
	38	02	JAN	13:00	92663829	18335829	573083	17252491	18810897	1483.50	3.95	1478.77	1489.47	10417	552	9721	11231	6651	387	5977	7004	227	27	201	265	10	0	10	10	10	0	10	10	409964	6811	402344	422060	164079	7524	151887	173510	15467	7996	10	22849	10	0	10	10	10	0	10	10	40916	12838	24789	61177	0	0	0	0	3716	2341	1019	6449	0	0	0	0
	39	02	JAN	14:00	91270505	18411825	705556	17193164	19338374	907.88	706.64	41.03	1489.47	10417	552	9721	11231	6835	430	6100	7343	164	22	139	200	6	5	0	10	6	5	0	10	413943	6781	403743	422142	165545	6787	157712	173557	14456	7125	1995	20513	6	5	0	10	6	5	0	10	35266	7603	26336	44910	0	0	0	0	3642	3204	0	7474	184	225	0	460
	40	02	JAN	15:00	66577681	18745681	637942	17626622	19617881	916.42	696.19	62.17	1489.47	10417	552	9721	11231	7158	463	6365	7615	67	9	56	82	10	0	10	10	10	0	10	10	416069	8239	404346	427659	169892	3713	163751	173510	15100	6883	2999	23514	10	0	10	10	10	0	10	10	63419	5291	56424	72019	0	0	0	0	2392	2722	0	7085	0	0	0	0
	41	02	JAN	16:00	126567351	19875351	509945	19087771	20649407	1487.18	2.64	1482.39	1489.47	10417	552	9721	11231	7613	539	6641	8145	2	1	0	3	10	0	10	10	10	0	10	10	419787	9425	408896	434568	172401	3821	167010	177010	27049	6121	16611	35790	10	0	10	10	10	0	10	10	72560	2428	69393	75765	0	0	0	0	5335	2497	988	8367	0	0	0	0
	42	02	JAN	17:00	122400698	19396698	535131	18352040	19863918	1484.23	3.30	1480.03	1489.47	10417	552	9721	11231	8261	552	7250	8791	0	0	0	0	10	0	10	10	10	0	10	10	422012	9799	409920	430561	170194	3831	165269	175510	21861	7835	7262	29919	10	0	10	10	10	0	10	10	65217	5075	60571	75070	0	0	0	0	5150	2723	169	8398	0	0	0	0
	43	02	JAN	18:00	73818992	18655030	528257	17639758	19023043	907.88	706.64	41.03	1489.47	10417	552	9721	11231	9041	671	7869	9764	0	0	0	0	6	5	0	10	6	5	0	10	414770	8674	404921	428957	166340	3821	162780	173510	17118	7341	3714	25860	6	5	0	10	6	5	0	10	47519	4634	42196	54581	0	0	0	0	2756	3047	0	7137	276	338	0	689
	44	02	JAN	19:00	99848779	17673643	631841	16642581	18334534	907.88	706.64	41.03	1489.47	10417	552	9721	11231	9873	749	8532	10650	0	0	0	0	6	5	0	10	6	5	0	10	409968	10652	398978	426741	159976	7901	148113	167536	10201	7604	10	18400	6	5	0	10	6	5	0	10	26100	10758	16263	45765	0	0	0	0	4108	3552	0	8548	77	94	0	192
	45	02	JAN	20:00	114102908	18142908	484246	17353939	18745379	1483.50	3.95	1478.77	1489.47	10417	552	9721	11231	10771	847	9371	11896	0	0	0	0	10	0	10	10	10	0	10	10	407255	6148	398009	413363	165129	6027	154772	172697	12654	7619	10	19656	10	0	10	10	10	0	10	10	22679	5510	17326	33277	0	0	0	0	4798	2131	1469	7134	0	0	0	0
	46	02	JAN	21:00	134570382	17855008	765899	16668129	18579301	1195.65	574.08	47.51	1489.36	10417	552	9721	11231	10713	804	9306	11652	0	0	0	0	8	4	0	10	8	4	0	10	407167	9165	391688	416209	161689	7108	153056	172818	11122	8428	197	19782	8	4	0	10	8	4	0	10	17369	6723	7066	26036	0	0	0	0	5835	3226	0	8678	161	322	0	806
	47	02	JAN	22:00	92012610	17608399	553401	16802426	18327383	1194.95	573.77	47.42	1486.29	10417	552	9721	11231	10843	816	9374	11785	0	0	0	0	8	4	0	10	8	4	0	10	408217	7207	400964	419690	163525	6278	153560	171919	7527	6899	0	18269	8	4	0	10	8	4	0	10	16706	5339	9541	25318	0	0	0	0	3719	2573	0	5797	112	224	0	559
	48	02	JAN	23:00	111606664	17510664	441610	16929731	18017009	1481.04	3.09	1478.06	1486.29	10417	551	9721	11230	11010	877	9384	11947	0	0	0	0	10	0	10	10	10	0	10	10	402948	12914	388715	423868	159639	7924	144886	167138	9766	7132	10	17685	10	0	10	10	10	0	10	10	17332	2052	14100	19819	0	0	0	0	4705	2806	259	8297	0	0	0	0
	49	03	JAN	00:00	88701153	17064097	753811	15768786	17842600	1191.48	577.76	35.98	1486.29	10417	552	9721	11231	10693	873	9064	11671	0	0	0	0	8	4	0	10	8	4	0	10	407841	10249	395146	419593	153360	9580	137652	163287	7342	6369	0	15648	8	4	0	10	8	4	0	10	15358	7813	5469	25911	0	0	0	0	3581	3320	0	8377	173	346	0	864
	50	03	JAN	01:00	89216585	16284585	690519	15440268	17174878	1476.93	4.74	1470.02	1483.54	10417	551	9721	11230	10320	828	8743	11183	0	0	0	0	10	0	10	10	10	0	10	10	401446	9793	386773	416133	144921	7154	132183	152710	4420	5062	10	10862	10	0	10	10	10	0	10	10	13507	8143	4991	25982	0	0	0	0	3647	1795	1378	5186	0	0	0	0
	51	03	JAN	02:00	42255838	16269960	707023	15135074	17029297	898.77	703.33	36.29	1479.05	10417	552	9721	11231	9952	840	8380	10799	0	0	0	0	6	5	0	10	6	5	0	10	401527	9877	389200	419077	143266	7465	134567	155577	5104	4328	10	9777	6	5	0	10	6	5	0	10	9255	5612	574	17241	0	0	0	0	1297	1888	0	5009	316	388	0	791
	52	03	JAN	03:00	81856448	17216448	756292	16222077	18007877	1478.71	4.32	1475.14	1486.29	10417	551	9721	11230	9371	874	7834	10275	0	0	0	0	10	0	10	10	10	0	10	10	403316	5888	395991	411060	154834	4516	149421	161411	8453	6936	10	16206	10	0	10	10	10	0	10	10	13524	5324	3981	18691	0	0	0	0	3232	2767	900	6887	0	0	0	0
	53	03	JAN	04:00	120055414	18079414	1032243	16810726	19622141	1485.15	3.13	1480.63	1488.86	10417	552	9721	11231	8864	756	7526	9635	0	0	0	0	10	0	10	10	10	0	10	10	406327	11802	390215	420163	164670	5354	159315	174602	12418	9899	10	27149	10	0	10	10	10	0	10	10	26912	8342	18497	40909	0	0	0	0	5099	2304	2919	8208	0	0	0	0
	54	03	JAN	05:00	88057838	19145302	1264920	17949284	21298490	1197.38	577.82	41.75	1488.86	10417	551	9721	11230	8552	692	7342	9256	0	0	0	0	8	4	0	10	8	4	0	10	419341	6250	411619	429908	167912	4968	161978	174075	21328	15020	5940	46261	8	4	0	10	8	4	0	10	63455	10333	52206	80966	0	0	0	0	3444	1775	0	5130	197	394	0	984
	55	03	JAN	06:00	93029001	19677001	1086235	18252262	21178781	1485.32	2.90	1481.47	1488.86	10417	552	9721	11231	8112	713	6820	8749	0	0	0	0	10	0	10	10	10	0	10	10	420250	7825	407806	429638	170222	4678	162621	176010	25974	11827	11096	43957	10	0	10	10	10	0	10	10	71254	7530	64750	84576	0	0	0	0	3668	1188	1395	4651	0	0	0	0
	56	03	JAN	07:00	108712725	19516725	1147457	18159224	21461184	1485.26	2.97	1481.19	1488.86	10417	551	9721	11230	7906	709	6621	8557	0	0	0	0	10	0	10	10	10	0	10	10	421199	6938	409761	430135	169223	3846	165267	176010	24528	13158	7197	46065	10	0	10	10	10	0	10	10	68959	7978	59406	80958	0	0	0	0	4460	1608	1666	6262	0	0	0	0
	57	03	JAN	08:00	90472531	19333971	882321	18307601	20526141	1197.38	577.82	41.75	1488.86	10417	552	9721	11231	7590	693	6352	8279	26	1	24	27	8	4	0	10	8	4	0	10	417775	7897	409037	429879	169643	3580	165357	176010	22573	9685	10043	36323	8	4	0	10	8	4	0	10	69536	4740	64049	78227	0	0	0	0	3556	2236	0	6845	128	256	0	640
	58	03	JAN	09:00	51956124	19100792	926396	18041379	20638271	909.62	702.55	48.49	1486.29	10417	551	9721	11230	7081	629	5929	7650	106	8	96	121	6	5	0	10	6	5	0	10	417879	12803	402512	437238	168570	5458	160473	176000	20414	9816	7348	35827	6	5	0	10	6	5	0	10	71808	3980	66391	77573	0	0	0	0	1640	2103	0	5328	382	467	0	954
	59	03	JAN	10:00	67843851	19113728	967270	17662247	20529186	1197.32	577.05	43.24	1488.86	10417	552	9721	11231	6840	531	5914	7370	179	8	170	192	8	4	0	10	8	4	0	10	418846	9875	402854	430762	169909	4517	165146	176010	19125	11323	5267	37810	8	4	0	10	8	4	0	10	60698	5948	53953	70915	0	0	0	0	2436	2230	0	6390	97	195	0	487
	60	03	JAN	11:00	97394985	18511793	1011953	17378332	19793254	1197.32	577.05	43.24	1488.86	10417	551	9721	11230	6685	556	5731	7157	222	23	190	251	8	4	0	10	8	4	0	10	415088	14255	399863	434811	166758	6261	157402	176010	14845	10798	1743	28749	8	4	0	10	8	4	0	10	64717	6127	57144	75839	0	0	0	0	3944	3110	0	6492	50	99	0	248
	61	03	JAN	12:00	109416692	18752692	877374	17990372	20401412	1199.15	573.39	52.39	1488.86	10417	552	9721	11231	6533	554	5619	7161	220	12	205	237	8	4	0	10	8	4	0	10	414934	12932	398837	432521	171474	3607	166965	176010	15122	9873	4321	33310	8	4	0	10	8	4	0	10	44962	4400	38870	52317	0	0	0	0	4533	2424	0	7156	0	0	0	0
	62	03	JAN	13:00	122386906	18286906	1081420	16762542	19777930	1485.15	3.13	1480.63	1488.86	10417	551	9721	11230	6653	543	5858	7335	196	13	179	217	10	0	10	10	10	0	10	10	412790	12444	396953	429752	166910	6994	157253	176010	12162	9666	2154	28010	10	0	10	10	10	0	10	10	36729	2586	33472	40643	0	0	0	0	5205	2636	2291	8683	0	0	0	0
	63	03	JAN	14:00	98924808	18312808	1099492	16619687	19914168	1485.15	3.13	1480.63	1488.86	10417	552	9721	11231	7023	666	6127	7894	128	6	119	136	10	0	10	10	10	0	10	10	407494	9830	393637	417734	164114	6477	158542	176010	15969	12015	720	36392	10	0	10	10	10	0	10	10	38381	4596	31583	45615	0	0	0	0	4031	1953	1790	7684	0	0	0	0
	64	03	JAN	15:00	121890951	18474951	976008	17376050	20123169	1485.15	3.13	1480.63	1488.86	10417	551	9721	11230	7424	711	6412	8267	53	3	50	58	10	0	10	10	10	0	10	10	413580	9222	401079	427774	168912	3665	165634	176010	13249	10380	2056	31697	10	0	10	10	10	0	10	10	65356	3924	62211	73029	0	0	0	0	5171	2509	1637	7596	0	0	0	0
	65	03	JAN	16:00	122471490	19925421	853052	18772137	21295530	1197.63	577.74	42.17	1489.73	10417	552	9721	11231	7963	847	6786	8941	0	0	0	1	8	4	0	10	8	4	0	10	425838	8782	417349	439278	171411	3604	167510	176010	27418	9593	17619	43347	8	4	0	10	8	4	0	10	63891	5185	57090	72483	0	0	0	0	5126	2723	0	7511	152	304	0	761
	66	03	JAN	17:00	120714394	19270394	967172	18153674	20864023	1485.33	3.35	1480.64	1489.73	10417	551	9721	11230	8586	962	7138	9768	0	0	0	0	10	0	10	10	10	0	10	10	421478	8640	412428	437308	168915	2458	166434	173071	21753	9880	13813	38278	10	0	10	10	10	0	10	10	64888	9339	55154	77736	0	0	0	0	5072	3366	128	7967	0	0	0	0
	67	03	JAN	18:00	77722797	18338797	1078189	17116988	20265781	1485.15	3.13	1480.63	1488.86	10417	552	9721	11231	9277	1010	7734	10537	0	0	0	0	10	0	10	10	10	0	10	10	413844	9604	402938	427637	163875	5732	153017	168520	14704	11133	1401	33309	10	0	10	10	10	0	10	10	52390	10472	33014	62912	0	0	0	0	2969	2568	198	7849	0	0	0	0
