A-5-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	6311583	0	0	0	0	-100.11	1.07	-101.34	-98.73	0	0	0	0	121483	11053	106164	131835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42140	3205	39298	46619	0	0	0	0	0	0	0	0	63116	9294	49978	70050
	10	10	JAN	7070004	0	0	0	0	-100.11	1.07	-101.34	-98.73	0	0	0	0	118227	17736	103955	143225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35936	16044	21822	58379	0	0	0	0	0	0	0	0	70700	2343	67386	72375
	11	11	JAN	6578868	0	0	0	0	-100.11	1.07	-101.34	-98.73	0	0	0	0	101119	19229	78491	125494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54993	23721	23267	80297	0	0	0	0	0	0	0	0	65789	3445	62422	70522
	12	12	JAN	21995200	0	0	0	0	2412.58	3552.62	-100.27	7436.74	0	0	0	0	115735	15447	95865	133533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40051	15635	19976	58115	0	0	0	0	744	1053	0	2233	71083	4808	65195	76973
	13	13	JAN	6888598	0	0	0	0	-100.11	1.07	-101.34	-98.73	0	0	0	0	104384	5998	97872	112348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36947	7652	26213	43504	0	0	0	0	0	0	0	0	68886	1866	66747	71294
	14	14	JAN	6206096	0	0	0	0	-100.11	1.07	-101.34	-98.73	0	0	0	0	104225	8082	93048	111883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62598	24243	28801	84487	0	0	0	0	0	0	0	0	62061	2155	59019	63733
	15	15	JAN	56709022	0	0	0	0	1854.08	2763.54	-101.34	5762.32	0	0	0	0	136449	16795	112708	148908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22967	13525	9629	41508	0	0	0	0	2444	3456	0	7332	78287	4307	73405	83882
	16	16	JAN	66514317	0	0	0	0	1854.21	2762.96	-100.27	5761.61	0	0	0	0	135083	4261	129077	138518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30215	13275	11610	41694	0	0	0	0	2930	4144	0	8790	79140	10885	69041	94251
	17	17	JAN	7342173	0	0	0	0	-100.11	1.07	-101.34	-98.73	0	0	0	0	123639	20641	95737	145018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34408	19984	16067	62199	0	0	0	0	0	0	0	0	73422	6647	64238	79750
	18	18	JAN	8686641	0	0	0	0	3250.15	4737.12	-100.27	9949.44	0	0	0	0	134448	32607	88844	163166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29867	14166	16416	49450	0	0	0	0	120	170	0	361	62779	18088	37331	77759
	19	19	JAN	6784467	0	0	0	0	-100.11	1.07	-101.34	-98.73	0	0	0	0	124995	6825	115358	130274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36147	7061	30266	46077	0	0	0	0	0	0	0	0	67845	6120	59205	72612
	20	20	JAN	45155487	0	0	0	0	2133.39	3157.79	-100.27	6599.18	0	0	0	0	132598	4698	128803	139218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44501	8497	32814	52766	0	0	0	0	1919	2714	0	5758	67693	3024	64046	71452
	21	21	JAN	20906580	0	0	0	0	1016.47	1580.07	-101.34	3251.02	0	0	0	0	115153	24546	90094	148486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39456	19445	12532	57767	0	0	0	0	738	1043	0	2213	61554	17310	38740	80646
