system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	01	JAN	08:00	583305	513400	0	513400	513400	30.02	0	30.02	30.02	15780	0	0	0	0	0	0	0	29628	0	29628	29628	156	0	156	156	11921	0	11921	11921	0	0	0	0	0	0	0	0	0	0	0	0	15280	0	15280	15280	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271	0	1271	1271	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	69905	0	69905	69905	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	15853	0	15853	15853	15853	0	15853	15853	0	0	0	0	26	0	26	26
	10	01	JAN	09:00	655777	585225	0	585225	585225	39.86	0	39.86	39.86	17288	0	0	0	0	0	0	0	29800	0	29800	29800	156	0	156	156	9865	0	9865	9865	0	0	0	0	0	0	0	0	0	0	0	0	16456	0	16456	16456	1665	0	1665	1665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1659	0	1659	1659	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	70552	0	70552	70552	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	14012	0	14012	14012	13636	0	13636	13636	0	0	0	0	26	0	26	26
	11	01	JAN	10:00	694511	665562	0	665562	665562	39.86	0	39.86	39.86	18869	0	0	0	0	0	0	0	29704	0	29704	29704	156	0	156	156	7962	0	7962	7962	0	0	0	0	0	0	0	0	0	0	0	0	17625	0	17625	17625	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1473	0	1473	1473	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	28949	0	28949	28949	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	12020	0	12020	12020	11699	0	11699	11699	0	0	0	0	26	0	26	26
	12	01	JAN	11:00	667990	650412	0	650412	650412	39.86	0	39.86	39.86	18364	0	0	0	0	0	0	0	29568	0	29568	29568	156	0	156	156	8746	0	8746	8746	0	0	0	0	0	0	0	0	0	0	0	0	17120	0	17120	17120	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058	0	1058	1058	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17577	0	17577	17577	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	12525	0	12525	12525	12412	0	12412	12412	0	0	0	0	26	0	26	26
	13	01	JAN	12:00	640152	640152	0	640152	640152	39.86	0	39.86	39.86	18022	0	0	0	0	0	0	0	29092	0	29092	29092	156	0	156	156	9185	0	9185	9185	0	0	0	0	0	0	0	0	0	0	0	0	16778	0	16778	16778	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485	0	485	485	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	12867	0	12867	12867	12754	0	12754	12754	0	0	0	0	26	0	26	26
	14	01	JAN	13:00	651585	569085	0	569085	569085	39.86	0	39.86	39.86	17293	0	0	0	0	0	0	0	28488	0	28488	28488	156	0	156	156	8547	0	8547	8547	0	0	0	0	0	0	0	0	0	0	0	0	16665	0	16665	16665	1257	0	1257	1257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1863	0	1863	1863	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	14211	0	14211	14211	13848	0	13848	13848	0	0	0	0	26	0	26	26
	15	01	JAN	14:00	677345	665562	0	665562	665562	39.86	0	39.86	39.86	18869	0	0	0	0	0	0	0	28568	0	28568	28568	156	0	156	156	7056	0	7056	7056	0	0	0	0	0	0	0	0	0	0	0	0	17625	0	17625	17625	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243	0	1243	1243	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11783	0	11783	11783	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	12020	0	12020	12020	11709	0	11709	11709	0	0	0	0	26	0	26	26
	16	01	JAN	15:00	747435	665562	0	665562	665562	39.86	0	39.86	39.86	18869	0	0	0	0	0	0	0	30076	0	30076	30076	156	0	156	156	7580	0	7580	7580	0	0	0	0	0	0	0	0	0	0	0	0	17625	0	17625	17625	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2227	0	2227	2227	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	81872	0	81872	81872	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	12020	0	12020	12020	11907	0	11907	11907	0	0	0	0	26	0	26	26
	17	01	JAN	16:00	674786	623562	0	623562	623562	39.86	0	39.86	39.86	17469	0	0	0	0	0	0	0	31216	0	31216	31216	156	0	156	156	10469	0	10469	10469	0	0	0	0	0	0	0	0	0	0	0	0	16225	0	16225	16225	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1878	0	1878	1878	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	51224	0	51224	51224	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	13420	0	13420	13420	13099	0	13099	13099	0	0	0	0	26	0	26	26
	18	01	JAN	17:00	624917	624917	0	624917	624917	39.86	0	39.86	39.86	18196	0	0	0	0	0	0	0	30896	0	30896	30896	156	0	156	156	10609	0	10609	10609	0	0	0	0	0	0	0	0	0	0	0	0	17208	0	17208	17208	1976	0	1976	1976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	947	0	947	947	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	12949	0	12949	12949	12116	0	12116	12116	0	0	0	0	26	0	26	26
	19	01	JAN	18:00	647295	641982	0	641982	641982	39.86	0	39.86	39.86	18083	0	0	0	0	0	0	0	29424	0	29424	29424	156	0	156	156	9106	0	9106	9106	0	0	0	0	0	0	0	0	0	0	0	0	16839	0	16839	16839	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	835	0	835	835	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5312	0	5312	5312	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	12806	0	12806	12806	12693	0	12693	12693	0	0	0	0	26	0	26	26
	20	01	JAN	19:00	552884	548494	0	548494	548494	35.67	0	35.67	35.67	16786	0	0	0	0	0	0	0	27536	0	27536	27536	156	0	156	156	9778	0	9778	9778	0	0	0	0	0	0	0	0	0	0	0	0	16225	0	16225	16225	1123	0	1123	1123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	927	0	927	927	673	0	673	673	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4390	0	4390	4390	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	14785	0	14785	14785	14422	0	14422	14422	0	0	0	0	26	0	26	26
	21	01	JAN	20:00	601366	587439	0	587439	587439	39.86	0	39.86	39.86	17463	0	0	0	0	0	0	0	27640	0	27640	27640	156	0	156	156	8964	0	8964	8964	0	0	0	0	0	0	0	0	0	0	0	0	16668	0	16668	16668	1589	0	1589	1589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	263	263	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13927	0	13927	13927	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	13875	0	13875	13875	13866	0	13866	13866	0	0	0	0	26	0	26	26
	22	01	JAN	21:00	500724	541750	0	541750	541750	28.70	0	28.70	28.70	16725	0	0	0	0	0	0	0	27160	0	27160	27160	156	0	156	156	10815	0	10815	10815	0	0	0	0	0	0	0	0	0	0	0	0	16225	0	16225	16225	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036	0	1036	1036	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-41026	0	-41026	-41026	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	14908	0	14908	14908	14908	0	14908	14908	0	0	0	0	26	0	26	26
	23	01	JAN	22:00	414684	517090	0	517090	517090	25.83	0	25.83	25.83	15903	0	0	0	0	0	0	0	27088	0	27088	27088	156	0	156	156	13115	0	13115	13115	0	0	0	0	0	0	0	0	0	0	0	0	15403	0	15403	15403	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2586	0	2586	2586	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-102406	0	-102406	-102406	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	15730	0	15730	15730	15730	0	15730	15730	0	0	0	0	26	0	26	26
	24	01	JAN	23:00	428982	517330	0	517330	517330	25.83	0	25.83	25.83	15911	0	0	0	0	0	0	0	26820	0	26820	26820	156	0	156	156	12484	0	12484	12484	0	0	0	0	0	0	0	0	0	0	0	0	15411	0	15411	15411	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2231	0	2231	2231	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-88348	0	-88348	-88348	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	15722	0	15722	15722	15722	0	15722	15722	0	0	0	0	26	0	26	26
	25	02	JAN	00:00	499648	523210	0	523210	523210	32.89	0	32.89	32.89	16107	0	0	0	0	0	0	0	26568	0	26568	26568	156	0	156	156	10400	0	10400	10400	0	0	0	0	0	0	0	0	0	0	0	0	15607	0	15607	15607	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595	0	595	595	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-23562	0	-23562	-23562	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	14551	0	14551	14551	14551	0	14551	14551	0	0	0	0	25	0	25	25
	26	02	JAN	01:00	467571	526063	0	526063	526063	24.90	0	24.90	24.90	15873	0	0	0	0	0	0	0	25724	0	25724	25724	156	0	156	156	11095	0	11095	11095	0	0	0	0	0	0	0	0	0	0	0	0	15250	0	15250	15250	1247	0	1247	1247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401	0	401	401	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-58493	0	-58493	-58493	0	0	0	0	925	0	925	925	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	14661	0	14661	14661	15201	0	15201	15201	0	0	0	0	25	0	25	25
	27	02	JAN	02:00	486653	546053	0	546053	546053	24.90	0	24.90	24.90	16055	0	0	0	0	0	0	0	25492	0	25492	25492	156	0	156	156	10650	0	10650	10650	0	0	0	0	0	0	0	0	0	0	0	0	15250	0	15250	15250	1610	0	1610	1610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1467	0	1467	1467	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	14297	0	14297	14297	15426	0	15426	15426	0	0	0	0	28	0	28	28
	28	02	JAN	03:00	542363	601763	0	601763	601763	24.90	0	24.90	24.90	16561	0	0	0	0	0	0	0	26376	0	26376	26376	156	0	156	156	10377	0	10377	10377	0	0	0	0	0	0	0	0	0	0	0	0	15250	0	15250	15250	2623	0	2623	2623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408	0	408	408	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	938	0	938	938	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	13285	0	13285	13285	14090	0	14090	14090	0	0	0	0	28	0	28	28
	29	02	JAN	04:00	571628	627312	0	627312	627312	25.03	0	25.03	25.03	16794	0	0	0	0	0	0	0	27656	0	27656	27656	156	0	156	156	9842	0	9842	9842	0	0	0	0	0	0	0	0	0	0	0	0	15250	0	15250	15250	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	860	0	860	860	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-55684	0	-55684	-55684	0	0	0	0	40	0	40	40	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	12820	0	12820	12820	13192	0	13192	13192	0	0	0	0	28	0	28	28
	30	02	JAN	05:00	672042	630367	0	630367	630367	39.99	0	39.99	39.99	16896	0	0	0	0	0	0	0	30284	0	30284	30284	156	0	156	156	10138	0	10138	10138	0	0	0	0	0	0	0	0	0	0	0	0	15352	0	15352	15352	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1551	0	1551	1551	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41675	0	41675	41675	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	12718	0	12718	12718	13050	0	13050	13050	0	0	0	0	28	0	28	28
	31	02	JAN	06:00	674121	661330	0	661330	661330	39.99	0	39.99	39.99	17928	0	0	0	0	0	0	0	30984	0	30984	30984	156	0	156	156	10085	0	10085	10085	0	0	0	0	0	0	0	0	0	0	0	0	16384	0	16384	16384	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272	0	1272	1272	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12791	0	12791	12791	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	11686	0	11686	11686	11772	0	11772	11772	0	0	0	0	28	0	28	28
	32	02	JAN	07:00	626088	626088	0	626088	626088	39.86	0	39.86	39.86	17434	0	0	0	0	0	0	0	30868	0	30868	30868	156	0	156	156	11197	0	11197	11197	0	0	0	0	0	0	0	0	0	0	0	0	16145	0	16145	16145	2577	0	2577	2577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	31158	0	31158	31158	12435	0	12435	12435	12257	0	12257	12257	0	0	0	0	28	0	28	28
