MM	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

MM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37670397	37670397	0	37670397	37670397	52.12	0	52.12	52.12	1072967	-9779	0	-9779	-9779	0	0	0	1145592	0	1145592	1145592	20724	0	20724	20724	18181	0	18181	18181	72	0	72	72	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	42	0	42	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71226	0	71226	71226	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	215958	0	215958	215958	145497	0	145497	145497	0	0	0	0	1321	0	1321	1321
	15	15	JAN	51600411	51600411	0	51600411	51600411	79.96	0	79.96	79.96	1244542	1481	0	1481	1481	0	0	0	1324367	0	1324367	1324367	20724	0	20724	20724	21552	0	21552	21552	69	0	69	69	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	182417	0	182417	182417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87518	0	87518	87518	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	38383	0	38383	38383	55601	0	55601	55601	0	0	0	0	2263	0	2263	2263
	16	16	JAN	52819486	52819486	0	52819486	52819486	80.00	0	80.00	80.00	1242798	-788	0	-788	-788	0	0	0	1329315	0	1329315	1329315	20724	0	20724	20724	23324	0	23324	23324	75	0	75	75	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	206440	0	206440	206440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87821	0	87821	87821	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	9560	0	9560	9560	37355	0	37355	37355	0	0	0	0	2352	0	2352	2352
	17	17	JAN	53460663	53460663	0	53460663	53460663	80.00	0	80.00	80.00	1265245	-45677	0	-45677	-45677	0	0	0	1406723	0	1406723	1406723	20724	0	20724	20724	30106	0	30106	30106	77	0	77	77	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	213920	0	213920	213920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94651	0	94651	94651	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	6880	0	6880	6880	37682	0	37682	37682	0	0	0	0	2373	0	2373	2373
	18	18	JAN	54386027	54386027	0	54386027	54386027	80.01	0	80.01	80.01	1276812	-52285	0	-52285	-52285	0	0	0	1425811	0	1425811	1425811	20724	0	20724	20724	29062	0	29062	29062	59	0	59	59	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	225487	0	225487	225487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96626	0	96626	96626	0	0	0	0	N/A	N/A	N/A	N/A	82887	0	82887	82887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	113	0	113	113	34081	0	34081	34081	0	0	0	0	2400	0	2400	2400
	19	19	JAN	53770440	53770440	0	53770440	53770440	80.00	0	80.00	80.00	1269117	-27850	0	-27850	-27850	0	0	0	1384746	0	1384746	1384746	20724	0	20724	20724	23569	0	23569	23569	100	0	100	100	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	217793	0	217793	217793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93143	0	93143	93143	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	7807	0	7807	7807	37424	0	37424	37424	0	0	0	0	2369	0	2369	2369
	20	20	JAN	37049760	37049760	0	37049760	37049760	50.00	0	50.00	50.00	1077091	-18533	0	-18533	-18533	0	0	0	1149577	0	1149577	1149577	20724	0	20724	20724	13222	0	13222	13222	73	0	73	73	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72033	0	72033	72033	0	0	0	0	N/A	N/A	N/A	N/A	82887	0	82887	82887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	225600	0	225600	225600	153567	0	153567	153567	0	0	0	0	1296	0	1296	1296
	21	21	JAN	35328550	35328550	0	35328550	35328550	50.00	0	50.00	50.00	1034659	-13039	0	-13039	-13039	0	0	0	1097625	0	1097625	1097625	20724	0	20724	20724	13310	0	13310	13310	135	0	135	135	0	0	0	0	0	0	0	0	749568	0	749568	749568	233482	0	233482	233482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67367	0	67367	67367	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215168	0	1215168	1215168	232118	0	232118	232118	164751	0	164751	164751	0	0	0	0	1248	0	1248	1248
	22	22	JAN	49353981	49353981	0	49353981	49353981	74.90	0	74.90	74.90	1213912	-9883	0	-9883	-9883	0	0	0	1300203	0	1300203	1300203	20724	0	20724	20724	19976	0	19976	19976	102	0	102	102	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	162587	0	162587	162587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85363	0	85363	85363	0	0	0	0	N/A	N/A	N/A	N/A	82887	0	82887	82887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	58213	0	58213	58213	91683	0	91683	91683	0	0	0	0	2146	0	2146	2146
	23	23	JAN	49637934	49637934	0	49637934	49637934	78.04	0	78.04	78.04	1220011	-16236	0	-16236	-16236	0	0	0	1313257	0	1313257	1313257	20724	0	20724	20724	17970	0	17970	17970	74	0	74	74	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	157886	0	157886	157886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86799	0	86799	86799	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	67714	0	67714	67714	73812	0	73812	73812	0	0	0	0	2171	0	2171	2171
	24	24	JAN	50482670	50482670	0	50482670	50482670	80.00	0	80.00	80.00	1218688	-2413	0	-2413	-2413	0	0	0	1300459	0	1300459	1300459	20724	0	20724	20724	16658	0	16658	16658	86	0	86	86	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	160729	0	160729	160729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85704	0	85704	85704	0	0	0	0	N/A	N/A	N/A	N/A	82887	0	82887	82887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	60071	0	60071	60071	67092	0	67092	67092	0	0	0	0	2198	0	2198	2198
	25	25	JAN	53841760	53841760	0	53841760	53841760	80.00	0	80.00	80.00	1243694	-2747	0	-2747	-2747	0	0	0	1334400	0	1334400	1334400	20724	0	20724	20724	19963	0	19963	19963	118	0	118	118	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	211502	0	211502	211502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88626	0	88626	88626	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	4498	0	4498	4498	57705	0	57705	57705	0	0	0	0	2376	0	2376	2376
	26	26	JAN	53346960	53346960	0	53346960	53346960	80.00	0	80.00	80.00	1220527	-19844	0	-19844	-19844	0	0	0	1329930	0	1329930	1329930	20724	0	20724	20724	19689	0	19689	19689	46	0	46	46	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	214101	0	214101	214101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88230	0	88230	88230	0	0	0	0	N/A	N/A	N/A	N/A	82887	0	82887	82887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183296	0	1183296	1183296	1899	0	1899	1899	57705	0	57705	57705	0	0	0	0	2352	0	2352	2352
	27	27	JAN	36218880	36218880	0	36218880	36218880	76.56	0	76.56	76.56	1006426	-143857	0	-143857	-143857	0	0	0	1231368	0	1231368	1231368	20724	0	20724	20724	20522	0	20522	20522	117	0	117	117	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78852	0	78852	78852	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183296	0	1183296	1183296	216000	0	216000	216000	137148	0	137148	137148	0	0	0	0	1272	0	1272	1272
	28	28	JAN	36964320	36964320	0	36964320	36964320	59.36	0	59.36	59.36	1047158	-88368	0	-88368	-88368	0	0	0	1210243	0	1210243	1210243	20724	0	20724	20724	22192	0	22192	22192	65	0	65	65	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76750	0	76750	76750	0	0	0	0	N/A	N/A	N/A	N/A	82887	0	82887	82887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	216000	0	216000	216000	139250	0	139250	139250	0	0	0	0	1296	0	1296	1296
	29	29	JAN	52087065	52087065	0	52087065	52087065	79.50	0	79.50	79.50	1236193	-9618	0	-9618	-9618	0	0	0	1330439	0	1330439	1330439	20724	0	20724	20724	20661	0	20661	20661	74	0	74	74	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	189034	0	189034	189034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88183	0	88183	88183	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	31766	0	31766	31766	57241	0	57241	57241	0	0	0	0	2273	0	2273	2273
	30	30	JAN	54268784	54268784	0	54268784	54268784	80.00	0	80.00	80.00	1280447	10368	0	10368	10368	0	0	0	1354786	0	1354786	1354786	20724	0	20724	20724	20738	0	20738	20738	87	0	87	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	207522	0	207522	207522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90515	0	90515	90515	0	0	0	0	N/A	N/A	N/A	N/A	82887	0	82887	82887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	13278	0	13278	13278	45120	0	45120	45120	0	0	0	0	2424	0	2424	2424
