J-4	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

J-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	2178699998	0	0	0	0	25000.00	0	25000.00	25000.00	0	55285	0	55285	55285	0	0	0	228289	0	228289	228289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43574	0	43574	43574	0	0	0	0	3.00	0	3.00	3.00	100.00	240000	0	240000	240000	0	0	0	0	-43574	0	-43574	-43574	0	0	0	0	24	0	24	24
	10	10	JAN	250749996	0	0	0	0	20833.33	0	20833.33	20833.33	0	-79852	0	-79852	-79852	0	0	0	324867	0	324867	324867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5015	0	5015	5015	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	0	0	0	0	-5015	0	-5015	-5015	0	0	0	0	24	0	24	24
	11	11	JAN	78399997	0	0	0	0	27083.33	0	27083.33	27083.33	0	22545	0	22545	22545	0	0	0	219023	0	219023	219023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1568	0	1568	1568	0	0	0	0	1.00	0	1.00	1.00	100.00	240000	0	240000	240000	0	0	0	0	-1568	0	-1568	-1568	0	0	0	0	24	0	24	24
	12	12	JAN	3348049996	0	0	0	0	39583.33	0	39583.33	39583.33	0	-6657	0	-6657	-6657	0	0	0	313618	0	313618	313618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66961	0	66961	66961	0	0	0	0	4.00	0	4.00	4.00	100.00	240000	0	240000	240000	0	0	0	0	-66961	0	-66961	-66961	0	0	0	0	24	0	24	24
	13	13	JAN	1179450001	0	0	0	0	27083.33	0	27083.33	27083.33	0	81327	0	81327	81327	0	0	0	182262	0	182262	182262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23589	0	23589	23589	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	0	0	0	0	-23589	0	-23589	-23589	0	0	0	0	24	0	24	24
	14	14	JAN	425949998	0	0	0	0	16666.67	0	16666.67	16666.67	0	-18354	0	-18354	-18354	0	0	0	266873	0	266873	266873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8519	0	8519	8519	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	0	0	0	0	-8519	0	-8519	-8519	0	0	0	0	24	0	24	24
	15	15	JAN	682749998	0	0	0	0	35416.67	0	35416.67	35416.67	0	13195	0	13195	13195	0	0	0	240460	0	240460	240460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13655	0	13655	13655	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	0	0	0	0	-13655	0	-13655	-13655	0	0	0	0	24	0	24	24
	16	16	JAN	2609300000	0	0	0	0	27083.33	0	27083.33	27083.33	0	76874	0	76874	76874	0	0	0	215312	0	215312	215312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52186	0	52186	52186	0	0	0	0	6.00	0	6.00	6.00	100.00	240000	0	240000	240000	0	0	0	0	-52186	0	-52186	-52186	0	0	0	0	24	0	24	24
	17	17	JAN	670399998	0	0	0	0	25000.00	0	25000.00	25000.00	0	-34008	0	-34008	-34008	0	0	0	287416	0	287416	287416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13408	0	13408	13408	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	0	0	0	0	-13408	0	-13408	-13408	0	0	0	0	24	0	24	24
	18	18	JAN	1142500001	0	0	0	0	39583.33	0	39583.33	39583.33	0	68219	0	68219	68219	0	0	0	194631	0	194631	194631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22850	0	22850	22850	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	0	0	0	0	-22850	0	-22850	-22850	0	0	0	0	24	0	24	24
	19	19	JAN	1788199996	0	0	0	0	37500.00	0	37500.00	37500.00	0	63335	0	63335	63335	0	0	0	212429	0	212429	212429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35764	0	35764	35764	0	0	0	0	5.00	0	5.00	5.00	100.00	240000	0	240000	240000	0	0	0	0	-35764	0	-35764	-35764	0	0	0	0	24	0	24	24
	20	20	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	82267	0	82267	82267	0	0	0	157733	0	157733	157733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	21	21	JAN	85400001	0	0	0	0	14583.33	0	14583.33	14583.33	0	51883	0	51883	51883	0	0	0	189825	0	189825	189825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1708	0	1708	1708	0	0	0	0	1.00	0	1.00	1.00	100.00	240000	0	240000	240000	0	0	0	0	-1708	0	-1708	-1708	0	0	0	0	24	0	24	24
	22	22	JAN	855849998	0	0	0	0	31250.00	0	31250.00	31250.00	0	7278	0	7278	7278	0	0	0	249839	0	249839	249839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17117	0	17117	17117	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	0	0	0	0	-17117	0	-17117	-17117	0	0	0	0	24	0	24	24
	23	23	JAN	1865749999	0	0	0	0	16666.67	0	16666.67	16666.67	0	57661	0	57661	57661	0	0	0	219654	0	219654	219654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37315	0	37315	37315	0	0	0	0	3.00	0	3.00	3.00	100.00	240000	0	240000	240000	0	0	0	0	-37315	0	-37315	-37315	0	0	0	0	24	0	24	24
	24	24	JAN	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	69041	0	69041	69041	0	0	0	170959	0	170959	170959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	25	25	JAN	748899998	0	0	0	0	25000.00	0	25000.00	25000.00	0	55320	0	55320	55320	0	0	0	199658	0	199658	199658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14978	0	14978	14978	0	0	0	0	1.00	0	1.00	1.00	100.00	240000	0	240000	240000	0	0	0	0	-14978	0	-14978	-14978	0	0	0	0	24	0	24	24
	26	26	JAN	1186599998	0	0	0	0	31250.00	0	31250.00	31250.00	0	-66110	0	-66110	-66110	0	0	0	329842	0	329842	329842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23732	0	23732	23732	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	0	0	0	0	-23732	0	-23732	-23732	0	0	0	0	24	0	24	24
	27	27	JAN	0	0	0	0	0	22916.67	0	22916.67	22916.67	0	10926	0	10926	10926	0	0	0	229074	0	229074	229074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	24	0	24	24
	28	28	JAN	1140100001	0	0	0	0	18750.00	0	18750.00	18750.00	0	26914	0	26914	26914	0	0	0	235888	0	235888	235888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22802	0	22802	22802	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	0	0	0	0	-22802	0	-22802	-22802	0	0	0	0	24	0	24	24
	29	29	JAN	329600001	0	0	0	0	16666.67	0	16666.67	16666.67	0	58657	0	58657	58657	0	0	0	187935	0	187935	187935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6592	0	6592	6592	0	0	0	0	1.00	0	1.00	1.00	100.00	240000	0	240000	240000	0	0	0	0	-6592	0	-6592	-6592	0	0	0	0	24	0	24	24
	30	30	JAN	2301350002	0	0	0	0	31250.00	0	31250.00	31250.00	0	27761	0	27761	27761	0	0	0	258266	0	258266	258266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46027	0	46027	46027	0	0	0	0	4.00	0	4.00	4.00	100.00	240000	0	240000	240000	0	0	0	0	-46027	0	-46027	-46027	0	0	0	0	24	0	24	24
	31	31	JAN	1113999996	0	0	0	0	25000.00	0	25000.00	25000.00	0	40001	0	40001	40001	0	0	0	222279	0	222279	222279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22280	0	22280	22280	0	0	0	0	4.00	0	4.00	4.00	100.00	240000	0	240000	240000	0	0	0	0	-22280	0	-22280	-22280	0	0	0	0	24	0	24	24
	32	01	FEB	330549998	0	0	0	0	18750.00	0	18750.00	18750.00	0	8526	0	8526	8526	0	0	0	238085	0	238085	238085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6611	0	6611	6611	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	0	0	0	0	-6611	0	-6611	-6611	0	0	0	0	24	0	24	24
	33	02	FEB	1179549999	0	0	0	0	31250.00	0	31250.00	31250.00	0	800	0	800	800	0	0	0	262791	0	262791	262791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23591	0	23591	23591	0	0	0	0	3.00	0	3.00	3.00	100.00	240000	0	240000	240000	0	0	0	0	-23591	0	-23591	-23591	0	0	0	0	24	0	24	24
	34	03	FEB	337650001	0	0	0	0	16666.67	0	16666.67	16666.67	0	44835	0	44835	44835	0	0	0	201918	0	201918	201918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6753	0	6753	6753	0	0	0	0	1.00	0	1.00	1.00	100.00	240000	0	240000	240000	0	0	0	0	-6753	0	-6753	-6753	0	0	0	0	24	0	24	24
	35	04	FEB	2215149996	0	0	0	0	22916.67	0	22916.67	22916.67	0	-30817	0	-30817	-30817	0	0	0	315120	0	315120	315120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44303	0	44303	44303	0	0	0	0	3.00	0	3.00	3.00	100.00	240000	0	240000	240000	0	0	0	0	-44303	0	-44303	-44303	0	0	0	0	24	0	24	24
	36	05	FEB	1097500001	0	0	0	0	31250.00	0	31250.00	31250.00	0	43463	0	43463	43463	0	0	0	218487	0	218487	218487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21950	0	21950	21950	0	0	0	0	2.00	0	2.00	2.00	100.00	240000	0	240000	240000	0	0	0	0	-21950	0	-21950	-21950	0	0	0	0	24	0	24	24
