system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	585	25	JAN	08:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	0	0	0	0	0	141.00	0.00	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	0	0	0	0	0	140.99	0.01	140.98	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	0	0	0	0	0	140.99	0.02	140.97	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	0	0	0	0	0	141.01	0.01	141.00	141.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	0	0	0	0	0	142.61	1.61	141.00	144.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	0	0	0	0	0	143.63	2.62	141.01	146.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	0	0	0	0	0	143.64	2.63	141.01	146.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	0	0	0	0	0	142.09	1.01	141.07	143.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	0	0	0	0	0	142.67	1.61	141.06	144.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	0	0	0	0	0	143.68	2.61	141.07	146.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	0	0	0	0	0	143.71	2.64	141.07	146.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	0	0	0	0	0	143.69	2.63	141.06	146.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	0	0	0	0	0	143.69	2.63	141.06	146.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	0	0	0	0	0	141.27	0.21	141.07	141.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	0	0	0	0	0	144.52	3.15	141.36	147.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	0	0	0	0	0	141.43	0.43	141.00	141.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	0	0	0	0	0	141.54	0.32	141.23	141.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	0	0	0	0	0	142.25	0.50	141.75	142.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	0	0	0	0	0	142.66	0.91	141.75	143.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	0	0	0	0	0	144.92	1.41	143.50	146.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	0	0	0	0	0	144.56	1.48	143.08	146.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	0	0	0	0	0	80.62	60.38	20.24	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	0	0	0	0	0	80.53	60.47	20.05	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	0	0	0	0	0	80.54	60.46	20.07	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	0	0	0	0	0	141.36	0.36	141.00	141.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	0	0	0	0	0	141.16	0.16	141.00	141.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	0	0	0	0	0	141.33	0.33	141.00	141.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	0	0	0	0	0	145.84	4.84	141.00	150.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	0	0	0	0	0	194.95	53.94	141.00	248.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	103950	103950	103950	0	207900	220.50	79.50	141.00	300.00	0	347	346	0	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	346	346	0	693	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	10654	346	10307	11000	0	0	0	0	0	0	0	1
	620	26	JAN	19:00	0	0	0	0	0	183.88	42.88	141.00	226.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	0	0	0	0	0	144.47	3.47	141.00	147.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	0	0	0	0	0	146.62	5.62	141.00	152.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	0	0	0	0	0	145.68	4.68	141.00	150.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	0	0	0	0	0	141.03	0.03	141.00	141.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	0	0	0	0	0	141.07	0.07	141.00	141.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	0	0	0	0	0	141.00	0.00	141.00	141.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	0	0	0	0	0	141.00	0.00	141.00	141.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	0	0	0	0	0	140.60	0.40	140.19	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	0	0	0	0	0	142.04	1.04	141.00	143.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	0	0	0	0	0	137.11	3.82	133.28	140.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	0	0	0	0	0	138.01	3.02	134.99	141.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	0	0	0	0	0	134.73	6.27	128.47	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	0	0	0	0	0	139.03	1.90	137.13	140.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	0	0	0	0	0	140.92	0.08	140.85	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	0	0	0	0	0	140.99	0.01	140.99	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	0	0	0	0	0	141.00	0	141.00	141.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	0	0	0	0	0	141.23	0.23	141.00	141.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	0	0	0	0	0	141.25	0.25	141.00	141.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	0	0	0	0	0	141.27	0.27	141.00	141.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	0	0	0	0	0	141.27	0.27	141.00	141.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	0	0	0	0	0	141.21	0.21	141.00	141.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	11000	0	11000	11000	11000	0	11000	11000	0	0	0	0	0	0	0	0
