Zone 01	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

Zone 01	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	19	19	JAN	3	4	10	3	1	1	4	3	1	1	1	1	1	1	1	1	4	3
	20	20	JAN	10	1	10	7	1	1	1	10	1	1	1	1	1	1	1	1	1	10
	21	21	JAN	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	22	22	JAN	7	6	10	3	1	1	6	7	1	1	1	1	1	9	1	1	6	7
	23	23	JAN	4	5	1	3	1	1	5	4	1	1	1	1	1	5	1	1	5	4
	24	24	JAN	6	4	10	3	1	1	4	6	1	1	1	1	1	1	1	1	4	6
	25	25	JAN	5	9	10	3	1	1	9	5	1	1	1	1	1	1	1	1	9	5
	26	26	JAN	6	5	10	3	1	1	5	6	1	1	1	1	1	1	1	1	5	6
	27	27	JAN	9	6	1	7	1	1	6	9	1	1	1	1	1	1	1	1	6	9
	28	28	JAN	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	29	29	JAN	7	1	10	3	1	1	1	7	1	1	1	1	1	4	1	1	1	7
	30	30	JAN	1	3	1	7	1	1	3	1	1	1	1	1	1	3	1	1	3	1
	31	31	JAN	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	3	1
	32	01	FEB	3	1	10	7	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	33	02	FEB	10	9	10	3	1	1	9	10	1	1	1	1	1	1	1	1	9	10
	34	03	FEB	4	10	1	3	1	1	10	4	1	1	1	1	1	1	1	1	10	4
	35	04	FEB	1	1	10	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	36	05	FEB	1	9	10	3	1	1	9	1	1	1	1	1	1	9	1	1	9	1
	37	06	FEB	10	1	10	3	1	1	1	10	1	1	1	1	1	8	1	1	1	10
	38	07	FEB	9	10	1	3	1	1	10	9	1	1	1	1	1	1	1	1	10	9
	39	08	FEB	5	9	1	7	1	1	9	5	1	1	1	1	1	1	1	1	9	5
	40	09	FEB	8	4	10	7	1	1	4	8	1	1	1	1	1	1	1	1	4	8
	41	10	FEB	6	3	1	3	1	1	3	6	1	1	1	1	1	1	1	1	3	6
	42	11	FEB	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	43	12	FEB	8	5	10	5	1	1	5	8	1	1	1	1	1	4	1	1	5	8
	44	13	FEB	5	3	10	3	1	1	3	5	1	1	1	1	1	3	1	1	3	5
	45	14	FEB	2	6	10	3	1	1	6	2	1	1	1	1	1	1	1	1	6	2
	46	15	FEB	10	7	10	7	1	1	7	10	1	1	1	1	1	1	1	1	7	10
	47	16	FEB	3	2	10	7	1	1	2	3	1	1	1	1	1	1	1	1	2	3
	48	17	FEB	6	2	6	7	1	1	2	6	1	1	1	1	1	1	1	1	2	6
	49	18	FEB	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	50	19	FEB	5	9	10	7	1	1	9	5	1	1	1	1	1	9	1	1	9	5
	51	20	FEB	4	2	10	3	1	1	2	4	1	1	1	1	1	3	1	1	2	4
	52	21	FEB	9	2	10	3	1	1	2	9	1	1	1	1	1	1	1	1	2	9
	53	22	FEB	3	5	1	5	1	1	5	3	1	1	1	1	1	1	1	1	5	3
	54	23	FEB	2	5	1	3	1	1	5	2	1	1	1	1	1	1	1	1	5	2
	55	24	FEB	5	10	6	7	1	1	10	5	1	1	1	1	1	1	1	1	10	5
	56	25	FEB	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	57	26	FEB	4	8	10	3	1	1	8	4	1	1	1	1	1	8	1	1	8	4
	58	27	FEB	5	7	10	7	1	1	7	5	1	1	1	1	1	7	1	1	7	5
	59	28	FEB	8	2	10	3	1	1	2	8	1	1	1	1	1	1	1	1	2	8
	60	01	MAR	8	5	1	3	1	1	5	8	1	1	1	1	1	1	1	1	5	8
	61	02	MAR	5	10	1	3	1	1	10	5	1	1	1	1	1	1	1	1	10	5
	62	03	MAR	2	3	1	3	1	1	3	2	1	1	1	1	1	1	1	1	3	2
	63	04	MAR	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	64	05	MAR	1	4	1	3	1	1	4	1	1	1	1	1	1	10	1	1	4	1
	65	06	MAR	2	1	10	5	1	1	1	2	1	1	1	1	1	4	1	1	1	10
	66	07	MAR	4	6	1	3	1	1	6	4	1	1	1	1	1	1	1	1	6	4
	67	08	MAR	6	1	10	7	1	1	1	6	1	1	1	1	1	1	1	1	1	6
	68	09	MAR	7	2	1	3	1	1	2	7	1	1	1	1	1	1	1	1	2	7
	69	10	MAR	9	2	1	7	1	1	2	9	1	1	1	1	1	1	1	1	2	9
	70	11	MAR	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	71	12	MAR	2	10	1	7	1	1	10	2	1	1	1	1	1	7	1	1	10	2
	72	13	MAR	2	8	1	3	1	1	8	2	1	1	1	1	1	8	1	1	8	2
	73	14	MAR	10	6	10	7	1	1	6	10	1	1	1	1	1	1	1	1	6	10
	74	15	MAR	3	2	10	7	1	1	2	3	1	1	1	1	1	1	1	1	2	3
	75	16	MAR	7	10	1	3	1	1	10	7	1	1	1	1	1	1	1	1	10	7
	76	17	MAR	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	77	18	MAR	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	78	19	MAR	3	5	1	5	1	1	5	3	1	1	1	1	1	6	1	1	6	3
	79	20	MAR	6	1	10	3	1	1	1	6	1	1	1	1	1	3	1	1	1	6
	80	21	MAR	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	3	1
	81	22	MAR	3	4	10	7	1	1	4	3	1	1	1	1	1	1	1	1	4	3
	82	23	MAR	4	3	1	3	1	1	3	4	1	1	1	1	1	1	1	1	3	4
	83	24	MAR	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	84	25	MAR	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	85	26	MAR	2	7	1	7	1	1	7	2	1	1	1	1	1	7	1	1	7	2
	86	27	MAR	1	10	1	7	1	1	10	1	1	1	1	1	1	10	1	1	10	1
	87	28	MAR	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	88	29	MAR	3	2	10	5	1	1	2	3	1	1	1	1	1	1	1	1	2	3
	89	30	MAR	8	2	1	3	1	1	2	8	1	1	1	1	1	1	1	1	2	8
	90	31	MAR	2	1	10	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	91	01	APR	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	92	02	APR	1	2	10	7	1	1	2	1	1	1	1	1	1	5	1	1	2	1
	93	03	APR	4	6	10	3	1	1	6	4	1	1	1	1	1	6	1	1	6	4
	94	04	APR	6	8	10	7	1	1	8	6	1	1	1	1	1	1	1	1	8	6
	95	05	APR	9	1	10	7	1	1	1	9	1	1	1	1	1	1	1	1	1	9
	96	06	APR	1	4	10	3	1	1	4	1	1	1	1	1	1	1	1	1	4	1
	97	07	APR	6	1	10	7	1	1	1	6	1	1	1	1	1	1	1	1	1	8
	98	08	APR	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	99	09	APR	5	8	10	3	1	1	8	5	1	1	1	1	1	9	1	1	8	6
	100	10	APR	10	2	10	7	1	1	2	10	1	1	1	1	1	7	1	1	2	10
	101	11	APR	3	1	10	7	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	102	12	APR	1	5	10	7	1	1	5	1	1	1	1	1	1	1	1	1	5	1
	103	13	APR	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	104	14	APR	2	6	10	3	1	1	6	2	1	1	1	1	1	1	1	1	6	2
	105	15	APR	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	106	16	APR	1	5	10	3	1	1	5	1	1	1	1	1	1	5	1	1	5	8
	107	17	APR	4	1	10	7	1	1	1	4	1	1	1	1	1	5	1	1	1	4
	108	18	APR	7	1	10	7	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	109	19	APR	8	4	1	3	1	1	4	8	1	1	1	1	1	1	1	1	4	8
	110	20	APR	2	10	1	7	1	1	10	2	1	1	1	1	1	1	1	1	10	2
	111	21	APR	9	7	1	7	1	1	7	9	1	1	1	1	1	1	1	1	7	9
	112	22	APR	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	113	23	APR	5	9	10	3	1	1	9	5	1	1	1	1	1	4	1	1	9	5
	114	24	APR	9	3	1	3	1	1	3	9	1	1	1	1	1	3	1	1	3	9
	115	25	APR	7	3	1	3	1	1	3	7	1	1	1	1	1	1	1	1	3	7
	116	26	APR	9	3	1	3	1	1	3	9	1	1	1	1	1	1	1	1	3	9
	117	27	APR	3	9	1	7	1	1	9	3	1	1	1	1	1	1	1	1	9	3
	118	28	APR	10	1	10	7	1	1	1	10	1	1	1	1	1	1	1	1	1	10
	119	29	APR	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	120	30	APR	5	1	10	3	1	1	1	5	1	1	1	1	1	7	1	1	1	5
	121	01	MAY	2	6	1	3	1	1	6	2	1	1	1	1	1	6	1	1	6	2
	122	02	MAY	9	2	1	3	1	1	2	9	1	1	1	1	1	1	1	1	2	9
	123	03	MAY	3	5	1	5	1	1	5	3	1	1	1	1	1	1	1	1	5	3
	124	04	MAY	3	4	1	7	1	1	4	3	1	1	1	1	1	1	1	1	4	3
	125	05	MAY	2	9	1	3	1	1	9	2	1	1	1	1	1	1	1	1	9	2
	126	06	MAY	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	127	07	MAY	3	1	10	3	1	1	1	3	1	1	1	1	1	5	1	1	1	3
	128	08	MAY	1	4	1	7	1	1	4	1	1	1	1	1	1	4	1	1	4	1
	129	09	MAY	4	1	10	7	1	1	1	4	1	1	1	1	1	1	1	1	1	4
	130	10	MAY	1	8	1	3	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	131	11	MAY	10	3	10	3	1	1	3	10	1	1	1	1	1	1	1	1	3	10
	132	12	MAY	8	1	1	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	133	13	MAY	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	134	14	MAY	2	5	1	7	1	1	5	2	1	1	1	1	1	3	1	1	5	2
	135	15	MAY	7	2	1	7	1	1	2	7	1	1	1	1	1	6	1	1	2	7
	136	16	MAY	5	8	10	3	1	1	8	5	1	1	1	1	1	1	1	1	8	5
	137	17	MAY	6	5	1	7	1	1	5	6	1	1	1	1	1	1	1	1	5	6
	138	18	MAY	4	2	10	7	1	1	2	4	1	1	1	1	1	1	1	1	2	4
	139	19	MAY	8	4	10	3	1	1	4	8	1	1	1	1	1	1	1	1	4	8
	140	20	MAY	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	141	21	MAY	2	5	1	7	1	1	5	2	1	1	1	1	1	7	1	1	5	2
	142	22	MAY	5	4	1	7	1	1	4	5	1	1	1	1	1	4	1	1	4	5
	143	23	MAY	10	9	10	3	1	1	9	10	1	1	1	1	1	1	1	1	9	10
	144	24	MAY	3	2	1	7	1	1	2	3	1	1	1	1	1	1	1	1	2	3
	145	25	MAY	7	1	1	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	146	26	MAY	9	3	1	3	1	1	3	9	1	1	1	1	1	1	1	1	3	9
	147	27	MAY	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	148	28	MAY	2	4	10	3	1	1	4	2	1	1	1	1	1	3	1	1	4	6
	149	29	MAY	6	2	1	3	1	1	2	6	1	1	1	1	1	5	1	1	2	6
	150	30	MAY	1	2	1	5	1	1	2	1	1	1	1	1	1	1	1	1	2	1
	151	31	MAY	2	1	10	7	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	152	01	JUN	3	1	10	5	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	153	02	JUN	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	3	1
	154	03	JUN	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	155	04	JUN	2	4	10	3	1	1	4	2	1	1	1	1	1	6	1	1	4	2
	156	05	JUN	6	4	10	3	1	1	4	6	1	1	1	1	1	4	1	1	4	6
	157	06	JUN	6	3	10	3	1	1	3	6	1	1	1	1	1	1	1	1	3	6
	158	07	JUN	8	6	10	7	1	1	6	8	1	1	1	1	1	1	1	1	6	8
	159	08	JUN	1	5	10	7	1	1	5	1	1	1	1	1	1	1	1	1	5	1
	160	09	JUN	5	1	10	7	1	1	1	5	1	1	1	1	1	1	1	1	1	5
	161	10	JUN	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	162	11	JUN	5	8	10	7	1	1	8	5	1	1	1	1	1	7	1	1	8	5
	163	12	JUN	3	2	10	7	1	1	2	3	1	1	1	1	1	6	1	1	2	3
	164	13	JUN	10	6	10	7	1	1	6	10	1	1	1	1	1	1	1	1	7	10
	165	14	JUN	8	2	10	3	1	1	2	8	1	1	1	1	1	1	1	1	2	8
	166	15	JUN	2	4	1	5	1	1	4	2	1	1	1	1	1	1	1	1	4	2
	167	16	JUN	4	10	1	5	1	1	10	4	1	1	1	1	1	1	1	1	10	4
	168	17	JUN	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	169	18	JUN	2	4	10	7	1	1	4	2	1	1	1	1	1	5	1	1	4	2
	170	19	JUN	3	6	1	7	1	1	6	3	1	1	1	1	1	6	1	1	6	3
	171	20	JUN	6	5	1	7	1	1	5	6	1	1	1	1	1	1	1	1	5	6
	172	21	JUN	10	2	10	7	1	1	2	10	1	1	1	1	1	1	1	1	2	10
	173	22	JUN	7	2	1	3	1	1	2	7	1	1	1	1	1	1	1	1	2	7
	174	23	JUN	9	1	10	3	1	1	1	9	1	1	1	1	1	1	1	1	1	9
	175	24	JUN	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	176	25	JUN	10	1	10	3	1	1	1	10	1	1	1	1	1	8	1	1	1	10
	177	26	JUN	2	9	1	3	1	1	9	2	1	1	1	1	1	9	1	1	9	2
	178	27	JUN	5	1	10	3	1	1	1	5	1	1	1	1	1	1	1	1	1	5
	179	28	JUN	4	5	1	7	1	1	5	4	1	1	1	1	1	1	1	1	5	4
	180	29	JUN	1	4	1	3	1	1	4	1	1	1	1	1	1	1	1	1	4	1
	181	30	JUN	6	7	10	7	1	1	7	6	1	1	1	1	1	1	1	1	7	6
	182	01	JUL	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	183	02	JUL	6	9	1	7	1	1	7	6	1	1	1	1	1	7	1	1	9	6
	184	03	JUL	4	1	10	7	1	1	1	4	1	1	1	1	1	9	1	1	1	4
	185	04	JUL	7	2	1	3	1	1	2	7	1	1	1	1	1	1	1	1	2	7
	186	05	JUL	5	10	10	3	1	1	10	5	1	1	1	1	1	1	1	1	10	5
	187	06	JUL	1	5	10	7	1	1	5	1	1	1	1	1	1	1	1	1	5	1
	188	07	JUL	9	4	1	7	1	1	4	9	1	1	1	1	1	1	1	1	4	9
	189	08	JUL	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	190	09	JUL	2	3	10	3	1	1	3	2	1	1	1	1	1	3	1	1	7	2
	191	10	JUL	1	5	1	7	1	1	5	1	1	1	1	1	1	5	1	1	5	1
	192	11	JUL	5	4	10	3	1	1	4	5	1	1	1	1	1	1	1	1	4	5
	193	12	JUL	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	194	13	JUL	8	6	10	3	1	1	6	8	1	1	1	1	1	1	1	1	6	8
	195	14	JUL	7	2	10	5	1	1	2	7	1	1	1	1	1	1	1	1	2	7
	196	15	JUL	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	197	16	JUL	8	1	10	7	1	1	1	8	1	1	1	1	1	10	1	1	1	8
	198	17	JUL	9	1	10	3	1	1	1	9	1	1	1	1	1	3	1	1	1	9
	199	18	JUL	4	6	10	3	1	1	6	4	1	1	1	1	1	1	1	1	6	4
	200	19	JUL	2	1	10	7	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	201	20	JUL	1	4	1	5	1	1	4	1	1	1	1	1	1	1	1	1	8	1
	202	21	JUL	1	9	1	7	1	1	9	1	1	1	1	1	1	1	1	1	9	1
	203	22	JUL	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	204	23	JUL	6	2	1	3	1	1	2	6	1	1	1	1	1	9	1	1	2	6
	205	24	JUL	3	6	10	5	1	1	6	3	1	1	1	1	1	6	1	1	6	3
	206	25	JUL	2	10	10	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	207	26	JUL	5	3	10	3	1	1	3	4	1	1	1	1	1	1	1	1	3	4
	208	27	JUL	8	5	10	3	1	1	5	8	1	1	1	1	1	1	1	1	5	8
	209	28	JUL	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	3	1
	210	29	JUL	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	211	30	JUL	9	3	1	3	1	1	3	9	1	1	1	1	1	3	1	1	3	9
	212	31	JUL	1	8	10	7	1	1	8	1	1	1	1	1	1	8	1	1	8	1
	213	01	AUG	6	7	10	7	1	1	7	6	1	1	1	1	1	1	1	1	7	6
	214	02	AUG	8	6	1	7	1	1	6	8	1	1	1	1	1	1	1	1	6	8
	215	03	AUG	1	5	1	3	1	1	5	1	1	1	1	1	1	1	1	1	5	1
	216	04	AUG	3	9	10	3	1	1	9	3	1	1	1	1	1	1	1	1	9	3
	217	05	AUG	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	218	06	AUG	5	3	10	3	1	1	3	5	1	1	1	1	1	9	1	1	3	5
	219	07	AUG	4	2	10	7	1	1	2	4	1	1	1	1	1	8	1	1	2	4
	220	08	AUG	2	5	1	3	1	1	5	2	1	1	1	1	1	1	1	1	5	2
	221	09	AUG	10	3	10	3	1	1	3	10	1	1	1	1	1	1	1	1	3	10
	222	10	AUG	3	1	1	7	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	223	11	AUG	8	10	1	3	1	1	10	8	1	1	1	1	1	1	1	1	10	8
	224	12	AUG	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	225	13	AUG	10	7	1	7	1	1	7	10	1	1	1	1	1	7	1	1	7	10
	226	14	AUG	2	5	1	3	1	1	5	2	1	1	1	1	1	5	1	1	5	2
	227	15	AUG	3	1	10	7	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	228	16	AUG	5	9	1	3	1	1	9	5	1	1	1	1	1	1	1	1	9	5
	229	17	AUG	1	5	1	3	1	1	5	1	1	1	1	1	1	1	1	1	5	1
	230	18	AUG	8	3	1	3	1	1	3	8	1	1	1	1	1	1	1	1	3	8
	231	19	AUG	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	232	20	AUG	2	9	10	7	1	1	9	2	1	1	1	1	1	8	1	1	9	2
	233	21	AUG	5	1	10	7	1	1	1	5	1	1	1	1	1	4	1	1	1	5
	234	22	AUG	8	7	1	7	1	1	7	8	1	1	1	1	1	1	1	1	7	8
	235	23	AUG	7	2	10	3	1	1	2	7	1	1	1	1	1	1	1	1	2	7
	236	24	AUG	4	3	10	3	1	1	3	4	1	1	1	1	1	1	1	1	3	4
	237	25	AUG	3	10	1	5	1	1	10	3	1	1	1	1	1	1	1	1	10	3
	238	26	AUG	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	239	27	AUG	2	1	1	3	1	1	1	2	1	1	1	1	1	5	1	1	1	2
	240	28	AUG	3	9	1	5	1	1	9	3	1	1	1	1	1	9	1	1	9	3
	241	29	AUG	3	6	10	7	1	1	6	3	1	1	1	1	1	1	1	1	6	3
	242	30	AUG	9	2	1	7	1	1	2	9	1	1	1	1	1	1	1	1	2	9
	243	31	AUG	10	7	1	7	1	1	7	10	1	1	1	1	1	1	1	1	7	10
	244	01	SEP	9	3	10	3	1	1	3	9	1	1	1	1	1	1	1	1	3	9
	245	02	SEP	1	1	10	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	246	03	SEP	7	1	10	3	1	1	1	7	1	1	1	1	1	3	1	1	1	7
	247	04	SEP	5	2	10	7	1	1	2	5	1	1	1	1	1	8	1	1	2	5
	248	05	SEP	4	5	1	5	1	1	5	4	1	1	1	1	1	1	1	1	5	4
	249	06	SEP	7	8	10	3	1	1	8	7	1	1	1	1	1	1	1	1	8	7
	250	07	SEP	5	4	10	7	1	1	4	5	1	1	1	1	1	1	1	1	4	5
	251	08	SEP	2	1	10	7	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	252	09	SEP	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	253	10	SEP	7	2	10	3	1	1	2	7	1	1	1	1	1	6	1	1	2	7
	254	11	SEP	7	2	1	3	1	1	2	7	1	1	1	1	1	2	1	1	2	7
	255	12	SEP	3	2	10	7	1	1	2	3	1	1	1	1	1	1	1	1	2	3
	256	13	SEP	2	6	10	7	1	1	6	2	1	1	1	1	1	1	1	1	6	2
	257	14	SEP	2	7	1	7	1	1	7	2	1	1	1	1	1	1	1	1	7	2
	258	15	SEP	6	1	10	7	1	1	1	6	1	1	1	1	1	1	1	1	1	10
	259	16	SEP	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	260	17	SEP	7	1	10	3	1	1	1	7	1	1	1	1	1	7	1	1	1	7
	261	18	SEP	3	5	10	7	1	1	5	3	1	1	1	1	1	5	1	1	5	3
	262	19	SEP	5	4	10	3	1	1	4	5	1	1	1	1	1	1	1	1	4	5
	263	20	SEP	1	5	1	3	1	1	5	1	1	1	1	1	1	1	1	1	5	1
	264	21	SEP	5	8	1	3	1	1	8	5	1	1	1	1	1	1	1	1	8	5
	265	22	SEP	9	4	10	3	1	1	4	9	1	1	1	1	1	1	1	1	4	9
	266	23	SEP	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	267	24	SEP	3	6	10	3	1	1	6	3	1	1	1	1	1	3	1	1	6	3
	268	25	SEP	5	3	1	3	1	1	3	5	1	1	1	1	1	3	1	1	3	5
	269	26	SEP	2	5	10	7	1	1	5	2	1	1	1	1	1	1	1	1	5	2
	270	27	SEP	2	4	10	3	1	1	4	2	1	1	1	1	1	1	1	1	4	2
	271	28	SEP	1	7	1	7	1	1	7	1	1	1	1	1	1	1	1	1	7	1
	272	29	SEP	7	8	10	3	1	1	8	7	1	1	1	1	1	1	1	1	8	7
	273	30	SEP	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	274	01	OCT	4	1	10	7	1	1	1	4	1	1	1	1	1	5	1	1	1	4
	275	02	OCT	6	3	10	3	1	1	3	6	1	1	1	1	1	3	1	1	3	6
	276	03	OCT	3	5	10	5	1	1	5	3	1	1	1	1	1	1	1	1	5	3
	277	04	OCT	9	7	10	7	1	1	7	9	1	1	1	1	1	1	1	1	7	9
	278	05	OCT	10	3	1	3	1	1	3	10	1	1	1	1	1	1	1	1	3	10
	279	06	OCT	3	10	1	7	1	1	10	3	1	1	1	1	1	1	1	1	10	3
	280	07	OCT	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	281	08	OCT	4	5	10	5	1	1	5	4	1	1	1	1	1	6	1	1	5	4
	282	09	OCT	9	2	1	3	1	1	2	9	1	1	1	1	1	2	1	1	2	9
	283	10	OCT	4	1	1	3	1	1	1	4	1	1	1	1	1	1	1	1	1	4
	284	11	OCT	3	7	10	7	1	1	7	3	1	1	1	1	1	1	1	1	7	6
	285	12	OCT	6	3	10	3	1	1	3	6	1	1	1	1	1	1	1	1	3	6
	286	13	OCT	5	4	10	3	1	1	4	5	1	1	1	1	1	1	1	1	4	5
	287	14	OCT	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	288	15	OCT	1	9	1	3	1	1	9	1	1	1	1	1	1	9	1	1	9	1
	289	16	OCT	2	6	10	3	1	1	6	2	1	1	1	1	1	6	1	1	6	2
	290	17	OCT	4	8	1	3	1	1	8	4	1	1	1	1	1	1	1	1	8	4
	291	18	OCT	5	4	10	7	1	1	4	5	1	1	1	1	1	1	1	1	4	5
	292	19	OCT	7	9	10	3	1	1	9	7	1	1	1	1	1	1	1	1	9	7
	293	20	OCT	6	4	6	3	1	1	4	6	1	1	1	1	1	1	1	1	4	6
	294	21	OCT	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	295	22	OCT	6	3	10	3	1	1	3	6	1	1	1	1	1	2	1	1	3	6
	296	23	OCT	1	2	1	3	1	1	2	1	1	1	1	1	1	2	1	1	2	1
	297	24	OCT	7	2	1	3	1	1	2	7	1	1	1	1	1	1	1	1	2	7
	298	25	OCT	3	8	10	7	1	1	8	3	1	1	1	1	1	1	1	1	8	3
	299	26	OCT	2	6	1	3	1	1	6	2	1	1	1	1	1	1	1	1	6	8
	300	27	OCT	2	1	10	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	301	28	OCT	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
