system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	84000000	70400000	2745760	66960000	73680000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13720000	141760	13608000	13920000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	680000	141760	480000	792000	0	0	0	0	24.00	0	24.00	24.00	100.00	13720000	141760	13608000	13920000	0	0	0	0	-680000	141760	-792000	-480000	0	0	0	0	13720	142	13608	13920
	10	10	JAN	71520000	70400000	598665	69600000	71040000	12.58	1.80	10.13	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14344000	49315	14280000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	49315	0	120000	0	0	0	0	16.00	11.31	0	24.00	66.67	14880000	188976	14712000	15144000	536000	158392	360000	744000	480000	188976	312000	744000	0	0	0	0	14464	30	14424	14496
	11	11	JAN	78720000	69280000	1666613	67200000	71280000	17.96	1.51	16.40	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13928000	118119	13776000	14064000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	472000	118119	336000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	13976000	158392	13800000	14184000	48000	51846	0	120000	-424000	158392	-600000	-216000	0	0	0	0	13944	137	13776	14112
	12	12	JAN	76560000	72720000	1036919	71280000	73680000	15.85	1.56	13.73	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14208000	147946	14016000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192000	147946	24000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	14352000	237588	14040000	14616000	144000	89800	24000	240000	-48000	237588	-360000	216000	0	0	0	0	14264	176	14016	14400
	13	13	JAN	69840000	68720000	1304761	67680000	70560000	13.59	0.54	13.20	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14344000	11314	14328000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	11314	48000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	14832000	203647	14544000	14976000	488000	209533	192000	648000	432000	203647	144000	576000	0	0	0	0	14720	130	14544	14856
	14	14	JAN	72720000	72080000	452548	71760000	72720000	11.72	1.25	10.13	13.20	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14368000	45255	14304000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	45255	0	96000	0	0	0	0	8.00	11.31	0	24.00	33.33	14776000	147078	14592000	14952000	408000	186933	192000	648000	376000	147078	192000	552000	0	0	0	0	14416	60	14352	14496
	15	15	JAN	73760000	69760000	2228542	66720000	72000000	13.75	0.48	13.16	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14200000	107926	14112000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200000	107926	48000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	14568000	85417	14448000	14640000	368000	96664	288000	504000	168000	85417	48000	240000	0	0	0	0	14440	45	14376	14472
	16	16	JAN	78160000	69520000	1882976	67440000	72000000	17.61	1.69	16.40	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13968000	85417	13848000	14040000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	432000	85417	360000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	14184000	238395	13992000	14520000	216000	211962	0	504000	-216000	238395	-408000	120000	0	0	0	0	14048	167	13848	14256
	17	17	JAN	75680000	68000000	1903260	66000000	70560000	16.72	2.57	13.73	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14016000	85417	13896000	14088000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	384000	85417	312000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	14216000	90510	14088000	14280000	200000	157175	0	384000	-184000	90510	-312000	-120000	0	0	0	0	14072	11	14064	14088
	18	18	JAN	71600000	70320000	2501839	66960000	72960000	12.38	3.56	9.60	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14336000	90510	14208000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	90510	0	192000	0	0	0	0	8.00	11.31	0	24.00	33.33	14696000	218504	14496000	15000000	360000	174172	192000	600000	296000	218504	96000	600000	0	0	0	0	14480	41	14424	14520
	19	19	JAN	71760000	68560000	1852134	66000000	70320000	13.57	2.99	10.13	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14240000	114822	14136000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	114822	0	264000	0	0	0	0	16.00	11.31	0	24.00	66.67	14696000	266773	14328000	14952000	456000	237588	192000	768000	296000	266773	-72000	552000	0	0	0	0	14496	340	14136	14952
	20	20	JAN	78640000	70480000	1595995	69120000	72720000	13.82	1.92	11.82	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	301675	13680000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408000	301675	0	720000	0	0	0	0	16.00	11.31	0	24.00	66.67	14216000	421350	13776000	14784000	224000	119733	96000	384000	-184000	421350	-624000	384000	0	0	0	0	14152	414	13680	14688
	21	21	JAN	71280000	66160000	2058349	63600000	68640000	13.99	1.88	11.82	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14144000	296756	13728000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256000	296756	0	672000	0	0	0	0	16.00	11.31	0	24.00	66.67	14592000	546231	13824000	15048000	448000	267492	96000	744000	192000	546231	-576000	648000	0	0	0	0	14512	488	13824	14904
	22	22	JAN	74960000	70000000	3075581	65760000	72960000	15.46	3.21	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14152000	119733	13992000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248000	119733	120000	408000	0	0	0	0	24.00	0	24.00	24.00	100.00	14432000	329266	13992000	14784000	280000	209533	0	504000	32000	329266	-408000	384000	0	0	0	0	14384	314	13992	14760
	23	23	JAN	75360000	68960000	598665	68160000	69600000	15.91	1.08	14.41	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14080000	130476	13944000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	320000	130476	144000	456000	0	0	0	0	24.00	0	24.00	24.00	100.00	14400000	276434	14040000	14712000	320000	159599	96000	456000	0	276434	-360000	312000	0	0	0	0	14232	235	13944	14520
	24	24	JAN	73760000	70560000	2310325	68160000	73680000	15.03	2.27	11.82	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14240000	127499	14088000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	127499	0	312000	0	0	0	0	16.00	11.31	0	24.00	66.67	14584000	157175	14400000	14784000	344000	130476	168000	480000	184000	157175	0	384000	0	0	0	0	14480	93	14352	14568
	25	25	JAN	75120000	68400000	2447529	65040000	70800000	14.66	1.99	13.20	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14064000	137171	13872000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	336000	137171	216000	528000	0	0	0	0	24.00	0	24.00	24.00	100.00	14432000	190326	14232000	14688000	368000	326337	48000	816000	32000	190326	-168000	288000	0	0	0	0	14184	20	14160	14208
	26	26	JAN	71120000	70000000	407922	69600000	70560000	12.63	0.59	11.82	13.21	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14344000	49315	14280000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	49315	0	120000	0	0	0	0	16.00	11.31	0	24.00	66.67	14760000	203647	14616000	15048000	416000	166661	264000	648000	360000	203647	216000	648000	0	0	0	0	14464	74	14400	14568
	27	27	JAN	74160000	66800000	815843	66000000	67920000	14.49	2.07	12.85	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14032000	119733	13872000	14160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	368000	119733	240000	528000	0	0	0	0	24.00	0	24.00	24.00	100.00	14616000	174172	14376000	14784000	584000	56569	504000	624000	216000	174172	-24000	384000	0	0	0	0	14232	119	14064	14328
	28	28	JAN	73120000	68480000	883629	67440000	69600000	13.59	2.99	9.60	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14168000	233786	13848000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	233786	0	552000	0	0	0	0	16.00	11.31	0	24.00	66.67	14392000	299333	13992000	14712000	224000	68819	144000	312000	-8000	299333	-408000	312000	0	0	0	0	14216	272	13848	14496
	29	29	JAN	72160000	67520000	2158518	64800000	70080000	14.77	3.29	10.13	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14168000	207692	13896000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	207692	0	504000	0	0	0	0	16.00	11.31	0	24.00	66.67	14432000	324567	14016000	14808000	264000	117576	120000	408000	32000	324567	-384000	408000	0	0	0	0	14312	294	14016	14712
	30	30	JAN	69600000	69280000	1689497	67440000	71520000	11.60	1.12	10.13	12.85	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14384000	22627	14352000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	22627	0	48000	0	0	0	0	8.00	11.31	0	24.00	33.33	15040000	312512	14616000	15360000	656000	290875	264000	960000	640000	312512	216000	960000	0	0	0	0	14648	211	14352	14832
	31	31	JAN	76880000	70960000	1631686	69360000	73200000	17.96	1.51	16.40	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14104000	168950	13920000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	168950	72000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	14192000	215852	14016000	14496000	88000	68819	0	168000	-208000	215852	-384000	96000	0	0	0	0	14104	169	13920	14328
	32	01	FEB	74320000	69520000	2660526	65760000	71520000	16.89	2.81	13.20	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14160000	119197	14064000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	240000	119197	72000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	14416000	260952	14064000	14688000	256000	252729	0	600000	16000	260952	-336000	288000	0	0	0	0	14360	210	14064	14520
	33	02	FEB	76720000	70320000	1479459	68640000	72240000	15.65	1.73	13.20	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14080000	197261	13824000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	320000	197261	96000	576000	0	0	0	0	24.00	0	24.00	24.00	100.00	14296000	419066	13848000	14856000	216000	238395	24000	552000	-104000	419066	-552000	456000	0	0	0	0	14136	265	13824	14472
	34	03	FEB	74000000	67120000	1274990	65520000	68640000	16.04	0.83	14.89	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14056000	181019	13800000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344000	181019	216000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	14272000	299333	13872000	14592000	216000	141308	72000	408000	-128000	299333	-528000	192000	0	0	0	0	14232	297	13824	14520
