system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	521440000	482720000	3593772	479280000	487680000	15.87	0.98	14.58	16.93	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98864000	313739	98472000	99240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1936000	313739	1560000	2328000	0	0	0	0	152.00	11.31	144.00	168.00	100.00	100824000	845354	99840000	101904000	1960000	726460	960000	2664000	24000	845354	-960000	1104000	0	0	0	0	99848	612	99312	100704
	10	504080000	483120000	1530490	481920000	485280000	13.37	0.72	12.38	14.08	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99752000	370945	99432000	100272000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1048000	370945	528000	1368000	0	0	0	0	104.00	11.31	96.00	120.00	100.00	102552000	865554	101928000	103776000	2800000	501262	2376000	3504000	1752000	865554	1128000	2976000	0	0	0	0	101632	949	100800	102960
	11	528080000	484080000	5587414	477360000	491040000	15.46	1.56	14.30	17.66	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98600000	796070	97584000	99528000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2200000	796070	1272000	3216000	0	0	0	0	144.00	33.94	96.00	168.00	100.00	100552000	1062586	99480000	102000000	1952000	403663	1488000	2472000	-248000	1062586	-1320000	1200000	0	0	0	0	99496	843	98448	100512
	12	528000000	479200000	5321053	475200000	486720000	15.38	1.12	13.86	16.52	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98360000	784163	97416000	99336000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2440000	784163	1464000	3384000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	100200000	1388824	98304000	101592000	1840000	674946	888000	2376000	-600000	1388824	-2496000	792000	0	0	0	0	98960	998	97656	100080
	13	525680000	482320000	5073539	477600000	489360000	15.17	1.07	14.11	16.64	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98632000	438324	98160000	99216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2168000	438324	1584000	2640000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	101000000	778018	100368000	102096000	2368000	370427	2016000	2880000	200000	778018	-432000	1296000	0	0	0	0	99416	625	98904	100296
	14	526080000	485600000	2557499	482640000	488880000	15.13	1.12	13.84	16.56	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98776000	359377	98280000	99120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2024000	359377	1680000	2520000	0	0	0	0	152.00	22.63	120.00	168.00	100.00	100560000	701359	99864000	101520000	1784000	619781	936000	2400000	-240000	701359	-936000	720000	0	0	0	0	99680	225	99408	99960
	15	522320000	493520000	7663315	484560000	503280000	15.91	0.53	15.34	16.62	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99360000	269399	99000000	99648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1440000	269399	1152000	1800000	0	0	0	0	152.00	11.31	144.00	168.00	100.00	100984000	690136	100392000	101952000	1624000	548802	960000	2304000	184000	690136	-408000	1152000	0	0	0	0	100032	512	99600	100752
	16	520080000	480720000	6279873	476160000	489600000	14.87	0.74	13.96	15.77	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98832000	681363	97944000	99600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1968000	681363	1200000	2856000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	100696000	904248	99432000	101496000	1864000	294808	1488000	2208000	-104000	904248	-1368000	696000	0	0	0	0	99576	980	98376	100776
	17	521680000	482960000	8132503	473040000	492960000	15.27	0.70	14.36	16.05	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98864000	627783	98232000	99720000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1936000	627783	1080000	2568000	0	0	0	0	144.00	0	144.00	144.00	100.00	100824000	842624	99672000	101664000	1960000	431259	1440000	2496000	24000	842624	-1128000	864000	0	0	0	0	99720	789	98880	100776
	18	515920000	482320000	6126141	475440000	490320000	14.47	0.40	14.10	15.03	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99120000	588857	98304000	99672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1680000	588857	1128000	2496000	0	0	0	0	128.00	22.63	96.00	144.00	100.00	101888000	875114	100872000	103008000	2768000	407451	2400000	3336000	1088000	875114	72000	2208000	0	0	0	0	100504	481	99936	101112
	19	532000000	484640000	2999733	482400000	488880000	15.44	1.07	14.05	16.67	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98432000	254998	98112000	98736000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2368000	254998	2064000	2688000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	100616000	901483	99840000	101880000	2184000	679105	1680000	3144000	-184000	901483	-960000	1080000	0	0	0	0	99000	290	98760	99408
	20	521760000	486880000	7804819	476400000	495120000	14.75	0.78	14.11	15.84	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99056000	190326	98856000	99312000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1744000	190326	1488000	1944000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	101144000	100558	101040000	101280000	2088000	254747	1728000	2280000	344000	100558	240000	480000	0	0	0	0	100008	386	99480	100392
	21	516560000	481520000	5148670	474240000	485280000	15.29	0.97	14.11	16.50	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99048000	652282	98472000	99960000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1752000	652282	840000	2328000	0	0	0	0	128.00	22.63	96.00	144.00	100.00	101648000	1261669	100320000	103344000	2600000	627477	1848000	3384000	848000	1261669	-480000	2544000	0	0	0	0	100688	825	99792	101784
	22	513600000	481920000	4020746	476880000	486720000	14.21	0.26	13.96	14.56	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99216000	471525	98616000	99768000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1584000	471525	1032000	2184000	0	0	0	0	128.00	22.63	96.00	144.00	100.00	101824000	725137	100944000	102720000	2608000	258735	2328000	2952000	1024000	725137	144000	1920000	0	0	0	0	100376	559	99696	101064
	23	518080000	483040000	8696114	473280000	494400000	15.18	0.07	15.09	15.26	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99048000	307974	98640000	99384000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1752000	307974	1416000	2160000	0	0	0	0	136.00	11.31	120.00	144.00	100.00	101288000	375063	100776000	101664000	2240000	218504	2040000	2544000	488000	375063	-24000	864000	0	0	0	0	100088	383	99696	100608
	24	515040000	486880000	4409444	480720000	490800000	14.56	0.50	14.06	15.25	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99392000	88363	99288000	99504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1408000	88363	1296000	1512000	0	0	0	0	144.00	0	144.00	144.00	100.00	102000000	128499	101832000	102144000	2608000	216739	2328000	2856000	1200000	128499	1032000	1344000	0	0	0	0	100696	319	100272	101040
	25	518640000	486640000	6347787	481680000	495600000	14.86	1.41	13.07	16.50	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99200000	370945	98880000	99720000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1600000	370945	1080000	1920000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	101480000	686230	100656000	102336000	2280000	362921	1776000	2616000	680000	686230	-144000	1536000	0	0	0	0	100248	722	99600	101256
	26	529680000	482640000	7490154	476640000	493200000	15.35	1.27	13.55	16.27	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98448000	329654	98136000	98904000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2352000	329654	1896000	2664000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	100920000	1026310	99936000	102336000	2472000	696689	1800000	3432000	120000	1026310	-864000	1536000	0	0	0	0	99416	571	98856	100200
	27	515520000	485120000	3925710	480480000	490080000	14.73	0.93	13.55	15.81	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99280000	266053	98976000	99624000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1520000	266053	1176000	1824000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	101488000	1174012	99888000	102672000	2208000	1030045	912000	3432000	688000	1174012	-912000	1872000	0	0	0	0	100072	642	99192	100704
	28	520800000	473920000	3891324	468480000	477360000	15.91	1.10	14.42	17.03	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98456000	881889	97224000	99240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2344000	881889	1560000	3576000	0	0	0	0	144.00	0	144.00	144.00	100.00	100576000	1456220	98568000	101976000	2120000	579434	1344000	2736000	-224000	1456220	-2232000	1176000	0	0	0	0	99472	1447	97536	101016
	29	522880000	484960000	2855451	482160000	488880000	15.15	0.97	13.79	15.96	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98904000	529090	98256000	99552000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1896000	529090	1248000	2544000	0	0	0	0	144.00	33.94	96.00	168.00	100.00	101008000	978685	99624000	101712000	2104000	588313	1368000	2808000	208000	978685	-1176000	912000	0	0	0	0	99672	492	98976	100032
	30	540960000	485120000	3485283	480240000	488160000	16.64	0.84	15.55	17.60	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98008000	368869	97488000	98304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2792000	368869	2496000	3312000	0	0	0	0	168.00	0	168.00	168.00	100.00	99360000	532706	98640000	99912000	1352000	190326	1152000	1608000	-1440000	532706	-2160000	-888000	0	0	0	0	98640	546	97872	99096
	31	530720000	478720000	5174708	471840000	484320000	16.31	0.62	15.75	17.18	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98200000	907639	97272000	99432000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2600000	907639	1368000	3528000	0	0	0	0	168.00	0	168.00	168.00	100.00	99568000	1533790	98424000	101736000	1368000	728220	528000	2304000	-1232000	1533790	-2376000	936000	0	0	0	0	98496	1007	97656	99912
	32	535920000	485680000	2609521	483600000	489360000	15.88	1.21	14.64	17.52	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98288000	696781	97464000	99168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2512000	696781	1632000	3336000	0	0	0	0	152.00	11.31	144.00	168.00	100.00	99960000	1297037	98256000	101400000	1672000	629921	792000	2232000	-840000	1297037	-2544000	600000	0	0	0	0	99016	1254	97464	100536
	33	507760000	482640000	5652327	476880000	490320000	14.40	0.68	13.60	15.25	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99544000	307558	99120000	99840000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1256000	307558	960000	1680000	0	0	0	0	136.00	29.93	96.00	168.00	100.00	101872000	996570	100920000	103248000	2328000	881816	1248000	3408000	1072000	996570	120000	2448000	0	0	0	0	100888	1177	100056	102552
