system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	01	JAN	08:00	3120000	2800000	112250	2680000	2950000	14.61	3.17	10.13	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	11576	573000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	11576	0	27000	0	0	0	0	0.67	0.47	0	1.00	66.67	600667	20138	584000	629000	16667	9809	5000	29000	667	20138	-16000	29000	0	0	0	0	584	12	573	600
	10	01	JAN	09:00	3120000	2800000	112250	2680000	2950000	14.61	3.17	10.13	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	11576	573000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	11576	0	27000	0	0	0	0	0.67	0.47	0	1.00	66.67	600667	20138	584000	629000	16667	9809	5000	29000	667	20138	-16000	29000	0	0	0	0	584	12	573	600
	11	01	JAN	10:00	3120000	2800000	112250	2680000	2950000	14.61	3.17	10.13	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	11576	573000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	11576	0	27000	0	0	0	0	0.67	0.47	0	1.00	66.67	600667	20138	584000	629000	16667	9809	5000	29000	667	20138	-16000	29000	0	0	0	0	584	12	573	600
	12	01	JAN	11:00	3120000	2800000	112250	2680000	2950000	14.61	3.17	10.13	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	11576	573000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	11576	0	27000	0	0	0	0	0.67	0.47	0	1.00	66.67	600667	20138	584000	629000	16667	9809	5000	29000	667	20138	-16000	29000	0	0	0	0	584	12	573	600
	13	01	JAN	12:00	3120000	2800000	112250	2680000	2950000	14.61	3.17	10.13	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	11576	573000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	11576	0	27000	0	0	0	0	0.67	0.47	0	1.00	66.67	600667	20138	584000	629000	16667	9809	5000	29000	667	20138	-16000	29000	0	0	0	0	584	12	573	600
	14	01	JAN	13:00	3120000	2800000	112250	2680000	2950000	14.61	3.17	10.13	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	11576	573000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	11576	0	27000	0	0	0	0	0.67	0.47	0	1.00	66.67	600667	20138	584000	629000	16667	9809	5000	29000	667	20138	-16000	29000	0	0	0	0	584	12	573	600
	15	01	JAN	14:00	3120000	2800000	112250	2680000	2950000	14.61	3.17	10.13	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	11576	573000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	11576	0	27000	0	0	0	0	0.67	0.47	0	1.00	66.67	600667	20138	584000	629000	16667	9809	5000	29000	667	20138	-16000	29000	0	0	0	0	584	12	573	600
	16	01	JAN	15:00	3120000	2800000	112250	2680000	2950000	14.61	3.17	10.13	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	11576	573000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	11576	0	27000	0	0	0	0	0.67	0.47	0	1.00	66.67	600667	20138	584000	629000	16667	9809	5000	29000	667	20138	-16000	29000	0	0	0	0	584	12	573	600
	17	01	JAN	16:00	3120000	2800000	112250	2680000	2950000	14.61	3.17	10.13	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	11576	573000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	11576	0	27000	0	0	0	0	0.67	0.47	0	1.00	66.67	600667	20138	584000	629000	16667	9809	5000	29000	667	20138	-16000	29000	0	0	0	0	584	12	573	600
	18	01	JAN	17:00	3120000	2800000	112250	2680000	2950000	14.61	3.17	10.13	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	11576	573000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	11576	0	27000	0	0	0	0	0.67	0.47	0	1.00	66.67	600667	20138	584000	629000	16667	9809	5000	29000	667	20138	-16000	29000	0	0	0	0	584	12	573	600
	19	01	JAN	18:00	3120000	2800000	112250	2680000	2950000	14.61	3.17	10.13	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	11576	573000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	11576	0	27000	0	0	0	0	0.67	0.47	0	1.00	66.67	600667	20138	584000	629000	16667	9809	5000	29000	667	20138	-16000	29000	0	0	0	0	584	12	573	600
	20	01	JAN	19:00	3120000	2800000	112250	2680000	2950000	14.61	3.17	10.13	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	11576	573000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	11576	0	27000	0	0	0	0	0.67	0.47	0	1.00	66.67	600667	20138	584000	629000	16667	9809	5000	29000	667	20138	-16000	29000	0	0	0	0	584	12	573	600
	21	01	JAN	20:00	3120000	2800000	112250	2680000	2950000	14.61	3.17	10.13	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	11576	573000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	11576	0	27000	0	0	0	0	0.67	0.47	0	1.00	66.67	600667	20138	584000	629000	16667	9809	5000	29000	667	20138	-16000	29000	0	0	0	0	584	12	573	600
	22	01	JAN	21:00	3120000	2800000	112250	2680000	2950000	14.61	3.17	10.13	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	11576	573000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	11576	0	27000	0	0	0	0	0.67	0.47	0	1.00	66.67	600667	20138	584000	629000	16667	9809	5000	29000	667	20138	-16000	29000	0	0	0	0	584	12	573	600
	23	01	JAN	22:00	3120000	2800000	112250	2680000	2950000	14.61	3.17	10.13	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	11576	573000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	11576	0	27000	0	0	0	0	0.67	0.47	0	1.00	66.67	600667	20138	584000	629000	16667	9809	5000	29000	667	20138	-16000	29000	0	0	0	0	584	12	573	600
	24	01	JAN	23:00	3120000	2800000	112250	2680000	2950000	14.61	3.17	10.13	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584000	11576	573000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	11576	0	27000	0	0	0	0	0.67	0.47	0	1.00	66.67	600667	20138	584000	629000	16667	9809	5000	29000	667	20138	-16000	29000	0	0	0	0	584	12	573	600
	25	02	JAN	00:00	3056667	2803333	142906	2630000	2980000	15.81	1.47	13.73	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	6944	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	6944	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	12832	589000	620000	18667	12037	2000	30000	6000	12832	-11000	20000	0	0	0	0	596	9	587	609
	26	02	JAN	01:00	3056667	2803333	142906	2630000	2980000	15.81	1.47	13.73	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	6944	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	6944	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	12832	589000	620000	18667	12037	2000	30000	6000	12832	-11000	20000	0	0	0	0	596	9	587	609
	27	02	JAN	02:00	3056667	2803333	142906	2630000	2980000	15.81	1.47	13.73	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	6944	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	6944	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	12832	589000	620000	18667	12037	2000	30000	6000	12832	-11000	20000	0	0	0	0	596	9	587	609
	28	02	JAN	03:00	3056667	2803333	142906	2630000	2980000	15.81	1.47	13.73	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	6944	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	6944	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	12832	589000	620000	18667	12037	2000	30000	6000	12832	-11000	20000	0	0	0	0	596	9	587	609
	29	02	JAN	04:00	3056667	2803333	142906	2630000	2980000	15.81	1.47	13.73	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	6944	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	6944	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	12832	589000	620000	18667	12037	2000	30000	6000	12832	-11000	20000	0	0	0	0	596	9	587	609
	30	02	JAN	05:00	3056667	2803333	142906	2630000	2980000	15.81	1.47	13.73	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	6944	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	6944	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	12832	589000	620000	18667	12037	2000	30000	6000	12832	-11000	20000	0	0	0	0	596	9	587	609
	31	02	JAN	06:00	3056667	2803333	142906	2630000	2980000	15.81	1.47	13.73	16.94	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	587333	6944	579000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	6944	4000	21000	0	0	0	0	1.00	0	1.00	1.00	100.00	606000	12832	589000	620000	18667	12037	2000	30000	6000	12832	-11000	20000	0	0	0	0	596	9	587	609
