EE	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

EE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	50443264	50443264	0	50443264	50443264	80.00	0	80.00	80.00	1227528	12033	0	12033	12033	0	0	0	1318959	0	1318959	1318959	25488	0	25488	25488	18865	0	18865	18865	49	0	49	49	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	176203	0	176203	176203	0	0	0	0	0	0	0	0	108819	0	108819	108819	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	49397	0	49397	49397	89520	0	89520	89520	0	0	0	0	2291	0	2291	2291
	10	10	JAN	49585003	49585003	0	49585003	49585003	80.00	0	80.00	80.00	1233782	11276	0	11276	11276	0	0	0	1325312	0	1325312	1325312	25488	0	25488	25488	19809	0	19809	19809	154	0	154	154	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	156691	0	156691	156691	0	0	0	0	0	0	0	0	109454	0	109454	109454	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245792	0	1245792	1245792	64109	0	64109	64109	99877	0	99877	99877	0	0	0	0	2197	0	2197	2197
	11	11	JAN	50234052	50234052	0	50234052	50234052	80.00	0	80.00	80.00	1241895	5719	0	5719	5719	0	0	0	1342278	0	1342278	1342278	25488	0	25488	25488	21259	0	21259	21259	136	0	136	136	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	164804	0	164804	164804	0	0	0	0	0	0	0	0	111318	0	111318	111318	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245792	0	1245792	1245792	55996	0	55996	55996	94942	0	94942	94942	0	0	0	0	2224	0	2224	2224
	12	12	JAN	46482953	46482953	0	46482953	46482953	80.00	0	80.00	80.00	1211989	3101	0	3101	3101	0	0	0	1304246	0	1304246	1304246	25488	0	25488	25488	16926	0	16926	16926	96	0	96	96	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	109131	0	109131	109131	0	0	0	0	0	0	0	0	107290	0	107290	107290	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269216	0	1269216	1269216	111669	0	111669	111669	104326	0	104326	104326	0	0	0	0	2097	0	2097	2097
	13	13	JAN	38412480	38412480	0	38412480	38412480	79.99	0	79.99	79.99	1113658	3295	0	3295	3295	0	0	0	1195402	0	1195402	1195402	25488	0	25488	25488	18337	0	18337	18337	53	0	53	53	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	94403	0	94403	94403	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	216000	0	216000	216000	142814	0	142814	142814	0	0	0	0	1344	0	1344	1344
	14	14	JAN	38431824	38431824	0	38431824	38431824	52.45	0	52.45	52.45	1113899	15092	0	15092	15092	0	0	0	1185688	0	1185688	1185688	25488	0	25488	25488	21675	0	21675	21675	51	0	51	51	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	242	0	242	242	0	0	0	0	0	0	0	0	92909	0	92909	92909	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	215758	0	215758	215758	144287	0	144287	144287	0	0	0	0	1346	0	1346	1346
	15	15	JAN	49740883	49740883	0	49740883	49740883	80.00	0	80.00	80.00	1255263	19979	0	19979	19979	0	0	0	1341434	0	1341434	1341434	25488	0	25488	25488	22735	0	22735	22735	129	0	129	129	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	141605	0	141605	141605	0	0	0	0	0	0	0	0	111040	0	111040	111040	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	74395	0	74395	74395	139905	0	139905	139905	0	0	0	0	2146	0	2146	2146
	16	16	JAN	43358866	43358866	0	43358866	43358866	80.00	0	80.00	80.00	1178037	-7925	0	-7925	-7925	0	0	0	1281019	0	1281019	1281019	25488	0	25488	25488	17006	0	17006	17006	76	0	76	76	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	53580	0	53580	53580	0	0	0	0	0	0	0	0	104528	0	104528	104528	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	157620	0	157620	157620	170446	0	170446	170446	0	0	0	0	1654	0	1654	1654
	17	17	JAN	43273584	43273584	0	43273584	43273584	80.00	0	80.00	80.00	1176971	17754	0	17754	17754	0	0	0	1247214	0	1247214	1247214	25488	0	25488	25488	13539	0	13539	13539	47	0	47	47	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	52514	0	52514	52514	0	0	0	0	0	0	0	0	100964	0	100964	100964	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	158686	0	158686	158686	171655	0	171655	171655	0	0	0	0	1656	0	1656	1656
	18	18	JAN	44566902	44566902	0	44566902	44566902	80.00	0	80.00	80.00	1193138	10251	0	10251	10251	0	0	0	1276200	0	1276200	1276200	25488	0	25488	25488	15681	0	15681	15681	69	0	69	69	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	68680	0	68680	68680	0	0	0	0	0	0	0	0	104116	0	104116	104116	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	137720	0	137720	137720	170769	0	170769	170769	0	0	0	0	1887	0	1887	1887
	19	19	JAN	44850015	44850015	0	44850015	44850015	80.00	0	80.00	80.00	1196677	10444	0	10444	10444	0	0	0	1280365	0	1280365	1280365	25488	0	25488	25488	16042	0	16042	16042	79	0	79	79	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	72219	0	72219	72219	0	0	0	0	0	0	0	0	104564	0	104564	104564	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	134181	0	134181	134181	167747	0	167747	167747	0	0	0	0	1755	0	1755	1755
	20	20	JAN	34702500	34702500	0	34702500	34702500	50.00	0	50.00	50.00	1052949	22145	0	22145	22145	0	0	0	1090927	0	1090927	1090927	25488	0	25488	25488	11047	0	11047	11047	145	0	145	145	0	0	0	0	0	0	0	0	796416	0	796416	796416	196546	0	196546	196546	0	0	0	0	0	0	0	0	0	0	0	0	83430	0	83430	83430	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	295454	0	295454	295454	214028	0	214028	214028	0	0	0	0	1349	0	1349	1349
	21	21	JAN	30974649	30974649	0	30974649	30974649	50.00	0	50.00	50.00	991948	9802	0	9802	9802	0	0	0	1027121	0	1027121	1027121	25488	0	25488	25488	9492	0	9492	9492	145	0	145	145	0	0	0	0	0	0	0	0	796416	0	796416	796416	128767	0	128767	128767	0	0	0	0	0	0	0	0	0	0	0	0	76616	0	76616	76616	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	368033	0	368033	368033	291539	0	291539	291539	0	0	0	0	1205	0	1205	1205
	22	22	JAN	38762393	38762393	0	38762393	38762393	74.77	0	74.77	74.77	1119383	30949	0	30949	30949	0	0	0	1163073	0	1163073	1163073	25488	0	25488	25488	9994	0	9994	9994	106	0	106	106	0	0	0	0	0	0	0	0	796416	0	796416	796416	270362	0	270362	270362	0	0	0	0	0	0	0	0	0	0	0	0	91656	0	91656	91656	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	238438	0	238438	238438	230603	0	230603	230603	0	0	0	0	1388	0	1388	1388
	23	23	JAN	40773520	40773520	0	40773520	40773520	77.66	0	77.66	77.66	1148271	7116	0	7116	7116	0	0	0	1228861	0	1228861	1228861	25488	0	25488	25488	14233	0	14233	14233	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	13013	0	13013	13013	0	0	0	0	0	0	0	0	98738	0	98738	98738	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	217387	0	217387	217387	212606	0	212606	212606	0	0	0	0	1461	0	1461	1461
	24	24	JAN	40401712	40401712	0	40401712	40401712	80.00	0	80.00	80.00	1143623	4233	0	4233	4233	0	0	0	1225544	0	1225544	1225544	25488	0	25488	25488	12965	0	12965	12965	37	0	37	37	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	8365	0	8365	8365	0	0	0	0	0	0	0	0	98506	0	98506	98506	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	226835	0	226835	226835	213014	0	213014	213014	0	0	0	0	1435	0	1435	1435
	25	25	JAN	43718438	43718438	0	43718438	43718438	80.00	0	80.00	80.00	1182532	1021	0	1021	1021	0	0	0	1277526	0	1277526	1277526	25488	0	25488	25488	18496	0	18496	18496	140	0	140	140	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	58074	0	58074	58074	0	0	0	0	0	0	0	0	103932	0	103932	103932	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	181926	0	181926	181926	209427	0	209427	209427	0	0	0	0	1705	0	1705	1705
	26	26	JAN	45248055	45248055	0	45248055	45248055	80.00	0	80.00	80.00	1218635	8631	0	8631	8631	0	0	0	1309909	0	1309909	1309909	25488	0	25488	25488	21271	0	21271	21271	82	0	82	82	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	68411	0	68411	68411	0	0	0	0	0	0	0	0	107449	0	107449	107449	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	166789	0	166789	166789	204662	0	204662	204662	0	0	0	0	1753	0	1753	1753
	27	27	JAN	37795200	37795200	0	37795200	37795200	73.71	0	73.71	73.71	1117824	-40636	0	-40636	-40636	0	0	0	1252069	0	1252069	1252069	25488	0	25488	25488	25973	0	25973	25973	54	0	54	54	0	0	0	0	0	0	0	0	819840	0	819840	819840	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	100078	0	100078	100078	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295040	0	1295040	1295040	235200	0	235200	235200	210934	0	210934	210934	0	0	0	0	1320	0	1320	1320
	28	28	JAN	38455200	38455200	0	38455200	38455200	51.05	0	51.05	51.05	1128624	5433	0	5433	5433	0	0	0	1212362	0	1212362	1212362	25488	0	25488	25488	24764	0	24764	24764	93	0	93	93	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	95610	0	95610	95610	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302240	0	1302240	1302240	230400	0	230400	230400	215729	0	215729	215729	0	0	0	0	1344	0	1344	1344
	29	29	JAN	48694898	48694898	0	48694898	48694898	78.64	0	78.64	78.64	1254070	-6954	0	-6954	-6954	0	0	0	1369543	0	1369543	1369543	25488	0	25488	25488	27029	0	27029	27029	64	0	64	64	0	0	0	0	0	0	0	0	819840	0	819840	819840	240000	0	240000	240000	136246	0	136246	136246	0	0	0	0	0	0	0	0	113922	0	113922	113922	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290240	0	1290240	1290240	94154	0	94154	94154	131741	0	131741	131741	0	0	0	0	2159	0	2159	2159
	30	30	JAN	52935347	52935347	0	52935347	52935347	80.00	0	80.00	80.00	1307076	1002	0	1002	1002	0	0	0	1422451	0	1422451	1422451	25496	0	25496	25496	28520	0	28520	28520	161	0	161	161	0	0	0	0	0	0	0	0	819840	0	819840	819840	240000	0	240000	240000	189252	0	189252	189252	0	0	0	0	0	0	0	0	120184	0	120184	120184	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1285440	0	1285440	1285440	36348	0	36348	36348	100706	0	100706	100706	0	0	0	0	2352	0	2352	2352
	31	31	JAN	55174375	55174375	0	55174375	55174375	111.67	0	111.67	111.67	1335064	17177	0	17177	17177	0	0	0	1433188	0	1433188	1433188	25500	0	25500	25500	25827	0	25827	25827	115	0	115	115	0	0	0	0	0	0	0	0	819840	0	819840	819840	240000	0	240000	240000	217240	0	217240	217240	0	0	0	0	0	0	0	0	121844	0	121844	121844	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1280640	0	1280640	1280640	3560	0	3560	3560	76119	0	76119	76119	0	0	0	0	2417	0	2417	2417
	32	01	FEB	45499795	45499795	0	45499795	45499795	80.00	0	80.00	80.00	1216681	-2747	0	-2747	-2747	0	0	0	1332793	0	1332793	1332793	25632	0	25632	25632	19167	0	19167	19167	212	0	212	212	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	88057	0	88057	88057	0	0	0	0	0	0	0	0	125138	0	125138	125138	0	0	0	0	N/A	N/A	N/A	N/A	102556	0	102556	102556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283040	0	1283040	1283040	123143	0	123143	123143	128924	0	128924	128924	0	0	0	0	1819	0	1819	1819
	33	02	FEB	42619946	42619946	0	42619946	42619946	80.00	0	80.00	80.00	1163701	-20916	0	-20916	-20916	0	0	0	1291802	0	1291802	1291802	25632	0	25632	25632	15784	0	15784	15784	151	0	151	151	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	60843	0	60843	60843	0	0	0	0	0	0	0	0	120060	0	120060	120060	0	0	0	0	N/A	N/A	N/A	N/A	102556	0	102556	102556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264416	0	1264416	1264416	155157	0	155157	155157	137039	0	137039	137039	0	0	0	0	1691	0	1691	1691
	34	03	FEB	39732480	39732480	0	39732480	39732480	50.00	0	50.00	50.00	1135258	72118	0	72118	72118	0	0	0	1152743	0	1152743	1152743	25632	0	25632	25632	12306	0	12306	12306	288	0	288	288	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	102219	0	102219	102219	0	0	0	0	N/A	N/A	N/A	N/A	102556	0	102556	102556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	216000	0	216000	216000	147494	0	147494	147494	0	0	0	0	1392	0	1392	1392
