east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	3322622	3322622	975526	2160000	5745640	30.39	13.65	0.90	50.20	960	0	960	960	4652	1894	0	6488	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	3111199	3111199	908933	1978184	4992540	27.40	14.09	-0.00	47.67	960	0	960	960	3319	2200	0	7838	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	3091531	3091531	1192035	1800000	6091500	25.24	16.72	0.00	63.21	960	0	960	960	3480	2834	0	8660	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	3226325	3226325	1159029	2006211	6091500	28.70	13.63	10.03	65.65	960	0	960	960	4255	2173	1127	8546	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	3200807	3200807	1076134	1858007	5730409	30.42	12.92	0.00	49.93	960	0	960	960	4108	2833	246	9042	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	3137511	3137511	1047554	1819251	5342721	26.97	12.49	0.00	45.85	960	0	960	960	2873	1958	321	6762	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	3280800	3280800	812529	2180201	4505108	30.20	8.44	12.49	44.29	960	0	960	960	3872	1947	328	8890	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	3273039	3273039	943225	2160000	5329166	31.15	8.35	14.73	45.66	960	0	960	960	3583	2170	0	7791	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	3419321	3419321	1079849	2160000	5698442	33.30	7.89	20.46	43.13	960	0	960	960	4402	1509	1807	6496	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	3770779	3770779	1177498	2160000	5853322	32.31	12.33	7.51	50.09	960	0	960	960	5041	2424	562	8934	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	3546191	3546191	1004837	2160000	5211619	34.57	7.96	21.52	50.05	960	0	960	960	5304	1743	2743	8974	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	3269463	3269463	1064236	2160000	5740079	31.10	8.51	18.80	46.50	960	0	960	960	3403	1626	1389	6487	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	2824691	2824691	708845	1810950	3876312	25.24	9.33	4.30	35.94	960	0	960	960	1429	1227	0	3559	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	2834101	2834101	768305	1800000	4468745	25.38	9.76	2.69	44.09	960	0	960	960	1877	1941	0	7097	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	3434780	3434780	971477	1800000	4726895	33.00	11.09	11.19	55.02	960	0	960	960	4323	2390	228	8712	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	3676273	3676273	1184170	1800000	5938890	36.76	9.97	23.96	63.17	960	0	960	960	5585	1271	3016	7673	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	3380520	3380520	1163328	1817403	5397507	29.76	13.73	4.47	59.89	960	0	960	960	3180	2311	0	6655	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	3600403	3600403	1030663	2063684	5654506	32.44	10.64	16.86	54.89	960	0	960	960	4629	1908	624	6987	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	3576996	3576996	1039787	2199328	5318041	33.31	8.27	14.98	48.33	960	0	960	960	4898	2077	804	8243	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	3480683	3480683	1402081	1800000	6363327	28.17	12.02	4.48	49.02	960	0	960	960	2546	2197	0	7949	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	3733281	3733281	1416702	2195759	6755063	33.46	7.86	21.21	50.21	960	0	960	960	3485	2088	891	8689	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	3827708	3827708	1435493	2160000	6793500	33.63	10.84	16.62	50.22	960	0	960	960	3866	2856	269	8896	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	3814078	3814078	1087187	2140343	5225951	35.02	8.69	17.16	47.01	960	0	960	960	4463	1806	913	8279	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	3884368	3884368	1262142	2259404	6248003	36.36	8.24	25.88	50.07	1248	0	1248	1248	6853	2486	2170	10969	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	3494622	3494622	1003701	2126803	5652806	32.39	7.31	18.75	49.46	1248	0	1248	1248	4321	2386	1456	9429	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	3458614	3458614	1232793	1986705	5921129	32.43	11.04	7.14	46.95	1248	0	1248	1248	4255	3227	0	10244	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	3745553	3745553	1222216	2106895	5857522	34.71	8.27	23.41	49.93	1248	0	1248	1248	5117	2755	2098	10122	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	3986188	3986188	885520	2327847	5532000	36.57	6.58	27.01	49.34	1248	0	1248	1248	5201	3402	1274	11313	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	3993851	3993851	1003122	2248447	6080863	36.20	8.91	19.92	48.86	1248	0	1248	1248	5603	2676	840	9555	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	4319546	4319546	1203431	2666790	6780032	37.71	12.60	15.00	65.25	1248	0	1248	1248	5811	3232	66	10272	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	4526914	4526914	1156675	2488248	6287795	40.16	11.74	17.57	66.08	1248	0	1248	1248	7220	2205	2737	11088	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	4292646	4292646	1232591	2526428	6595855	37.17	9.80	16.33	50.21	1248	0	1248	1248	6430	2940	1831	10291	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	3550595	3550595	886079	2289080	5165593	30.53	11.46	12.55	49.02	1248	0	1248	1248	3591	2858	3	8918	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	3250404	3250404	970996	1938210	4757765	28.89	14.45	3.73	46.62	1248	0	1248	1248	2610	2717	0	9835	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	3714552	3714552	1067208	2231899	5228683	34.50	8.92	25.00	49.44	1248	0	1248	1248	4718	2645	672	9090	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	3739110	3739110	1295412	2175593	6472966	34.53	10.02	19.61	50.03	1248	0	1248	1248	4973	3169	523	10422	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	3592238	3592238	955795	2516627	5908339	33.69	8.38	21.48	49.42	1248	0	1248	1248	4728	1971	2224	8581	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	4062808	4062808	786960	2180294	5863798	38.37	7.40	23.96	48.28	1248	0	1248	1248	7502	2841	1061	11321	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	3815060	3815060	841855	2432460	5806033	35.94	7.87	24.89	49.16	1248	0	1248	1248	6079	2339	1045	10679	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	3134247	3134247	574172	2356410	4489259	30.64	6.40	18.97	41.91	1248	0	1248	1248	3288	2920	0	8614	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	3377230	3377230	757059	2106436	4911329	32.57	8.33	16.24	45.51	1248	0	1248	1248	3605	2779	0	10383	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	3314221	3314221	983858	2087080	4739060	33.62	6.09	23.72	45.84	1248	0	1248	1248	5104	2703	0	8532	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	3628972	3628972	1044781	1800000	5408141	36.75	9.40	15.08	50.19	1248	0	1248	1248	6432	2869	430	10884	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	3505023	3505023	1097950	1971230	5434800	37.17	11.13	19.32	58.24	1248	0	1248	1248	5612	3335	307	10050	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	3543610	3543610	1070108	1935419	5614741	38.79	11.22	24.77	66.36	1248	0	1248	1248	6081	2262	3177	10213	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	3520986	3520986	897305	2487090	5269828	36.84	12.81	13.68	63.92	1248	0	1248	1248	6697	3382	0	11750	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	3137734	3137734	1067990	1818145	5020118	31.81	9.70	15.08	50.09	1248	0	1248	1248	2796	1823	0	7341	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	2651684	2651684	695170	1800207	3992227	26.47	8.90	10.01	39.69	1248	0	1248	1248	1761	1825	0	6886	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	3419957	3419957	1026731	2200279	6013750	32.62	9.14	15.06	46.81	1248	0	1248	1248	4101	3069	0	9332	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	3709074	3709074	1066630	1965616	6373825	36.68	7.52	26.04	50.07	1248	0	1248	1248	5195	3070	862	9682	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	3790319	3790319	1052308	1800000	5913105	35.98	9.37	12.46	50.07	1248	0	1248	1248	5281	2715	0	8960	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	3747921	3747921	1075056	1831458	5489285	37.87	8.91	19.97	48.77	1152	0	1152	1152	5408	3074	1264	9535	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	3630718	3630718	763336	2306344	4812000	37.33	6.74	27.99	50.03	1152	0	1152	1152	5287	2532	1585	9264	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	3356051	3356051	775841	1966245	4852000	35.69	6.13	27.49	48.77	1152	0	1152	1152	4107	2914	0	9374	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	3262918	3262918	848654	2036085	4930776	33.44	6.99	21.40	46.37	1152	0	1152	1152	3491	2215	0	7906	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	4209265	4209265	1133910	2429097	5948954	41.25	7.06	27.48	50.07	1152	0	1152	1152	5932	2750	1475	9813	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	4463107	4463107	998993	2964458	6095385	41.57	5.82	32.43	50.07	1152	0	1152	1152	6263	2221	2959	9525	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	4293063	4293063	1324904	1801590	6107440	39.12	9.16	17.47	48.91	1152	0	1152	1152	5055	2737	0	9637	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	4343876	4343876	1221674	2329244	6540500	40.09	7.98	28.77	50.16	1152	0	1152	1152	5614	2428	2548	9976	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	4089229	4089229	1116484	2374392	5951185	39.04	7.15	29.87	48.76	1152	0	1152	1152	4475	1840	1417	6792	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	3420412	3420412	792640	2136041	4489361	35.11	6.02	28.74	49.93	1152	0	1152	1152	2704	2682	0	8814	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	3311677	3311677	986597	1937376	5401656	32.79	9.81	16.15	49.78	1152	0	1152	1152	3082	2850	0	9618	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	3237976	3237976	784816	2171860	4390000	34.17	9.63	18.54	49.34	1152	0	1152	1152	4092	3543	0	9302	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	3421608	3421608	849742	2292879	5305523	36.51	9.02	26.42	51.70	1152	0	1152	1152	5017	2542	1227	10213	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	3227640	3227640	767662	1928854	4564641	35.52	7.36	27.66	50.11	1152	0	1152	1152	4656	1932	994	7560	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	3230916	3230916	887517	2063204	5580092	34.84	10.72	18.04	61.34	1152	0	1152	1152	4022	2212	1656	8698	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	3449065	3449065	771962	2512887	5311246	37.44	8.34	28.14	59.71	1152	0	1152	1152	5017	1530	2745	7700	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	3163713	3163713	744286	2165189	4912000	35.97	5.80	27.76	46.53	1152	0	1152	1152	4830	2858	880	8912	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	3338622	3338622	635093	2492751	4768343	34.69	7.12	29.85	56.48	1152	0	1152	1152	4429	2521	0	8668	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	3911230	3911230	1108193	1863066	5511938	38.80	9.07	18.64	50.07	1152	0	1152	1152	4780	2881	0	9187	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	4127134	4127134	786764	3131925	5844412	42.55	5.12	34.91	48.62	1152	0	1152	1152	6210	1848	2292	8587	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	3868569	3868569	774519	2143500	5102951	40.64	6.92	28.82	49.49	1152	0	1152	1152	5206	2677	0	8405	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	4338059	4338059	632747	3386400	5626392	43.04	6.23	32.65	50.06	1152	0	1152	1152	7081	2006	2145	9148	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	3990848	3990848	803833	2549220	5549261	41.33	7.31	29.92	49.93	1152	0	1152	1152	5597	2506	1990	8532	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	3299534	3299534	849158	2160000	4980917	33.76	9.09	12.45	48.62	1152	0	1152	1152	2050	2258	0	7586	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	2989558	2989558	980304	1800000	4870940	30.73	10.28	6.26	46.29	1152	0	1152	1152	1417	1748	0	5353	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	3577439	3577439	945742	2246600	4931361	35.77	5.87	29.86	48.76	1152	0	1152	1152	3678	2586	926	8583	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	3757465	3757465	968167	2550298	5839699	38.36	7.80	21.32	49.93	1152	0	1152	1152	5850	2562	69	10166	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	3653739	3653739	998812	2240266	5177026	36.12	7.77	22.48	49.94	1152	0	1152	1152	4816	3232	337	9889	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	3676474	3676474	1204733	2089917	6417901	37.78	6.90	27.09	49.35	1152	0	1152	1152	5128	2644	413	9613	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	3689649	3689649	1100959	2160000	6013654	37.00	5.46	29.54	45.92	1152	0	1152	1152	3800	2412	364	8312	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	3676818	3676818	1141672	2074536	5660688	34.15	9.44	14.68	48.76	1152	0	1152	1152	3532	2485	368	7735	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	3927257	3927257	1257293	1834778	5705613	37.84	9.95	20.04	50.19	1176	0	1176	1176	6226	4001	347	10829	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	4465125	4465125	1233800	2391456	6062610	45.61	11.64	30.01	75.78	1176	0	1176	1176	8481	2960	2003	11863	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	4527919	4527919	1237836	2677487	6502886	44.57	12.59	30.01	78.88	1176	0	1176	1176	8108	2275	2386	11162	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	4179688	4179688	1108272	2784000	5806440	41.61	8.97	30.04	60.26	1176	0	1176	1176	6668	2112	2335	10177	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	4084774	4084774	972783	2657220	5938839	39.39	8.18	30.11	59.34	1176	0	1176	1176	5510	2255	2173	9374	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	3567529	3567529	1032296	2195583	5898000	36.58	8.93	27.53	60.30	1176	0	1176	1176	3388	2215	368	8693	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	3310705	3310705	1174288	1961188	6377720	33.75	7.93	22.44	50.73	1176	0	1176	1176	2027	2163	0	7130	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	3309737	3309737	1043446	1981373	5457240	30.81	11.69	7.51	47.26	1176	0	1176	1176	1279	1776	0	6652	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	4004267	4004267	795146	2160000	5135688	39.47	8.36	23.74	50.19	1176	0	1176	1176	5918	2646	1052	11283	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	3959420	3959420	771780	2160000	4950501	38.23	8.55	25.12	50.19	1176	0	1176	1176	5138	2775	1311	10932	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	3875223	3875223	841458	2160000	5428871	37.66	8.66	28.11	49.93	1176	0	1176	1176	5140	2851	668	9208	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	3819261	3819261	966836	2163452	5345917	36.85	9.20	23.71	50.15	1176	0	1176	1176	5467	2591	1053	9592	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	3650517	3650517	735543	2190410	4996010	37.76	8.08	26.77	50.12	1176	0	1176	1176	5473	2637	758	8981	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	3404328	3404328	663417	2193091	4420130	32.90	5.20	22.45	42.72	1176	0	1176	1176	3326	2554	0	7561	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	3116659	3116659	818182	2160000	5071409	30.76	6.82	23.53	49.93	1176	0	1176	1176	1863	2558	0	8866	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
