system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	13	54952122	53545721	7260364	42730375	67314717	65.74	101.74	25.49	402.62	16392	0	16392	16392	73002	2239	69960	77089	9352	3302	3942	13477	65666	0	65666	65666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	110008702	56287695	10035919	44839498	80007794	344.40	888.60	25.71	3258.35	15960	0	15960	15960	71501	4638	64458	80845	7914	4227	359	13889	63224	0	63224	63224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	51642706	51642706	8258216	37098483	66319225	36.10	7.09	24.04	50.27	15960	0	15960	15960	70617	3261	63564	75315	8510	2932	3224	12487	63224	0	63224	63224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	47594126	47594126	6287461	36226093	56942706	32.52	7.46	20.33	48.13	15960	0	15960	15960	67395	2908	62075	72888	7442	4102	2476	12571	63213	0	63213	63213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	45012322	45012322	5268528	33874191	52392771	31.29	5.68	21.12	43.21	15960	0	15960	15960	67707	2112	63883	70809	9630	3988	1406	13890	63210	0	63210	63210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	41869846	41869846	4935212	34538192	53457986	29.47	5.27	23.77	45.23	15528	0	15528	15528	68343	3437	61492	74163	11141	2857	2207	13281	61892	0	61892	61892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	42859804	42859804	2369420	38846610	47525957	29.95	4.71	24.17	42.12	15456	0	15456	15456	68196	1882	64422	70501	9328	3990	1604	13123	61670	0	61670	61670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	47029812	47029812	3678820	41619844	54029887	33.82	6.30	27.49	48.85	15456	0	15456	15456	70080	2536	65304	75767	8424	3325	1811	12462	61670	0	61670	61670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	49869158	43579005	4963647	35835484	50942381	99.95	235.56	17.79	880.95	15456	0	15456	15456	68024	3196	63607	72739	9295	4321	713	13890	61663	0	61663	61663	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	41088070	41088070	3071981	35681260	45267394	27.41	5.52	17.06	34.95	15672	0	15672	15672	67079	1884	62119	69036	9596	4222	1828	13893	62602	0	62602	62602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	43994161	43994161	4544833	32215912	51022312	29.77	4.02	18.12	34.42	15960	0	15960	15960	69821	3007	64795	74962	6046	4939	0	13394	63851	0	63851	63851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	44252688	44252688	4336053	36436434	50644560	29.36	3.97	18.78	35.26	15960	0	15960	15960	71401	2999	65677	75413	9789	3642	2501	13397	63847	0	63847	63847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	41845739	41845739	3410109	34641894	48540888	28.83	3.25	22.43	33.48	15960	0	15960	15960	69979	3545	63319	75947	8026	4206	108	13639	63847	0	63847	63847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	41934656	41934656	6933910	31486376	52573910	29.29	8.40	17.73	47.29	15912	0	15912	15912	68768	4604	61525	76443	8441	4911	696	13890	63702	0	63702	63702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	45084592	45084592	2005976	42240911	50152851	32.12	2.19	29.31	35.79	15624	0	15624	15624	67989	2239	64710	72488	5772	3321	1297	11682	62868	0	62868	62868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	44261525	44261525	4346878	35367122	52003530	31.88	4.24	25.88	39.96	15624	0	15624	15624	68346	2549	64722	72387	7271	4635	974	12635	62866	0	62866	62866	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	44116167	44116167	5708622	34950225	53602505	31.12	5.79	23.08	43.87	15624	0	15624	15624	67508	2732	64039	73564	6851	4793	661	12203	62860	0	62860	62860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	43577715	43577715	3616605	39486661	50663774	28.98	3.88	22.15	34.81	15624	0	15624	15624	68776	2115	65236	71694	8719	5254	413	13891	62860	0	62860	62860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	40452401	40452401	3898239	35411552	47589627	26.64	4.27	19.07	32.56	16224	0	16224	16224	70584	2827	66656	75109	9896	4226	1102	13146	64685	0	64685	64685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	38930151	38930151	2461258	33547058	41944270	26.37	2.74	19.27	29.76	16464	0	16464	16464	73774	3020	68263	77321	11900	1455	8503	13893	65415	0	65415	65415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	41214623	41214623	2461689	37826526	46790775	27.32	3.10	23.64	34.08	16464	0	16464	16464	74582	3671	67460	78571	10698	3919	1469	13891	65415	0	65415	65415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	37995482	37995482	4025056	32452182	47437242	25.09	5.17	16.18	34.66	16464	0	16464	16464	71075	2883	64833	75922	10336	3818	629	13893	65414	0	65414	65414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	39592516	39592516	3550392	34522220	45670992	27.76	2.72	21.56	30.86	16608	0	16608	16608	72642	1926	69665	75880	9193	4073	1106	12981	65991	0	65991	65991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	43152916	43152916	3444786	36687895	49102586	30.43	3.68	24.89	36.61	16968	0	16968	16968	74430	2545	70159	78334	7007	4966	486	13244	67460	0	67460	67460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	40954423	40954423	3215851	34359421	47877294	26.59	3.17	21.26	31.82	16968	0	16968	16968	75024	2217	72044	78999	10292	4546	1257	13893	67456	0	67456	67456	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	38201682	38201682	8021107	24803834	47287362	25.09	7.02	13.03	31.95	16968	0	16968	16968	70710	5468	61291	81371	8008	5357	83	13891	67452	0	67452	67452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	43171213	43171213	3526067	36919623	47573718	29.96	4.53	21.59	36.63	16968	0	16968	16968	74484	4642	67808	81717	7326	4913	719	13560	67452	0	67452	67452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	42242945	42242945	3302127	33844315	46575365	28.89	4.97	17.88	35.95	15456	0	15456	15456	68107	3841	61909	73078	10102	4345	1029	13893	61667	0	61667	61667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	41348173	41348173	3771211	35168127	47803119	27.51	4.03	22.13	34.77	15456	0	15456	15456	67850	2817	62189	72665	9398	4872	529	13893	61660	0	61660	61660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	43101956	43101956	4669571	36623371	51536753	29.68	5.29	21.97	43.69	15456	0	15456	15456	69233	3759	62476	73412	10255	4257	674	13314	61656	0	61656	61656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	42986910	42986910	3896158	36354179	49117645	28.79	4.63	18.92	36.07	15456	0	15456	15456	68847	2499	64538	72827	9408	3821	2887	12909	61656	0	61656	61656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	41756837	41756837	3009306	38049993	48435195	28.38	3.85	21.65	34.26	14880	0	14880	14880	67939	2151	62736	71162	10422	3366	3028	13232	59756	0	59756	59756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	38240883	38240883	2579684	33670838	41973998	23.13	2.82	18.67	28.83	14448	0	14448	14448	65535	2622	61027	69654	12289	1050	10033	13893	58331	0	58331	58331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	39864411	39864411	3260863	34847668	47260162	25.82	5.37	17.00	35.51	14448	0	14448	14448	67065	1812	64686	70624	11919	1990	6102	13891	58329	0	58329	58329	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	40260203	40260203	4222823	33593169	49866328	25.89	5.90	14.57	36.06	14448	0	14448	14448	65738	3065	59695	69488	11079	2242	4282	13029	58324	0	58324	58324	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	44759042	43930734	4375884	35874130	50605188	39.78	36.81	22.87	161.18	14544	0	14544	14544	68753	1815	64429	70941	11051	2612	4756	13890	58594	0	58594	58594	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	46718862	46718862	4692147	40356348	56669140	31.08	5.27	23.44	39.92	14784	0	14784	14784	69599	2087	64545	71958	11478	1820	7748	13288	59262	0	59262	59262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	41154376	40640964	3835320	32950821	46344721	34.86	35.00	20.16	150.63	14784	0	14784	14784	68375	1552	64803	70817	12404	877	11245	13893	59256	0	59256	59256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	50813722	50074442	8473290	35778996	63392964	52.96	71.32	13.32	287.89	14784	0	14784	14784	69956	2014	66613	73891	9828	2788	4414	13891	59255	0	59255	59255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	49369505	48424180	7607679	36706571	61826158	71.56	131.42	22.44	506.86	14784	0	14784	14784	69865	1936	65275	71854	11269	2275	4990	13893	59255	0	59255	59255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
