system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	6853465	6853465	1911374	3960000	9362860	26.50	14.02	0.00	43.47	1920	0	1920	1920	9570	3758	1429	14188	988	1389	0	4050	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	6191164	6191164	1560052	3960000	8906926	23.71	13.29	-0.00	43.11	1920	0	1920	1920	7503	3501	2168	13984	1671	1599	0	5946	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	8096679	5959285	2364380	3960000	12419609	230.13	702.64	0.00	2560.12	1920	0	1920	1920	7653	5321	834	19102	1749	1775	0	5701	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	10885220	6643312	2262470	4360905	13031292	374.18	1160.74	8.70	4223.79	1920	0	1920	1920	9529	4953	2798	19282	2583	2615	0	7801	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	6411930	6411930	1761473	4072785	9740451	28.62	13.38	6.63	49.17	1920	0	1920	1920	10370	5826	2792	19295	1068	2016	0	7153	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	5670209	5670209	1432584	4069744	8607559	22.95	13.38	0.00	43.34	1920	0	1920	1920	6958	3737	3085	14014	2353	2173	0	5990	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	6432029	6432029	1371648	4193258	8969738	29.64	10.96	5.39	44.59	1920	0	1920	1920	8408	4319	1485	18532	1881	1363	0	4535	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	6203319	6203319	1384037	4263756	8455153	29.95	9.66	11.17	45.15	1920	0	1920	1920	8451	4182	435	15940	2032	2587	0	8843	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	6889855	6889855	1636024	4122308	8870186	32.69	12.09	5.81	44.31	1920	0	1920	1920	10453	3482	4888	16926	1025	1557	0	4423	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	12569405	7135334	2358225	4323080	11857022	446.93	1386.81	1.24	5046.28	1920	0	1920	1920	10808	5042	2498	20759	1068	1373	0	3506	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	7926059	7467060	1900712	4818939	11285494	175.00	467.81	16.18	1726.26	1920	0	1920	1920	12565	4357	2456	20482	482	901	0	3179	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	6200235	6200235	1315179	4352279	8310910	27.78	11.54	11.18	47.10	1920	0	1920	1920	7894	2937	3965	12772	918	1180	0	3244	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	4954489	4954489	969239	4087600	7074094	21.12	10.45	2.49	33.88	1920	0	1920	1920	3641	3124	472	12602	2968	1706	698	7200	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	5307795	5307795	1375344	3368401	8722799	20.05	11.30	0.00	36.86	1920	0	1920	1920	5057	4242	834	15249	3804	4201	0	12229	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	7743586	7015869	1883854	3938776	9991552	101.95	236.98	8.70	887.19	1920	0	1920	1920	11139	5708	1436	20782	966	1777	0	6000	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	13749776	7492454	1728554	4551123	10766850	658.76	2074.55	20.28	7539.21	1920	0	1920	1920	12725	3028	7899	17499	287	795	0	2898	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	11847581	6380450	1752101	3960000	9161942	303.80	928.96	0.00	3384.61	1920	0	1920	1920	7848	4854	1429	15640	2258	3027	0	9671	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	7323870	7035634	2086123	4079991	10041306	100.17	238.10	12.90	889.19	1920	0	1920	1920	9974	4437	2329	16289	1925	2854	0	8446	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	6885290	6885290	980410	4838977	8037552	31.06	9.11	9.99	46.69	1920	0	1920	1920	10455	4438	1970	17392	967	1813	0	6651	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	5989405	5989405	1621507	3600000	8708033	24.73	13.86	0.00	50.99	1920	0	1920	1920	5902	4538	298	15866	2075	2000	0	5979	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	15906480	7142717	1936922	4980104	12026209	518.24	1616.68	17.40	5880.12	1920	0	1920	1920	7756	5186	1801	18962	1520	1920	0	6393	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	14951629	7037496	2469884	4211845	12555622	656.15	2077.13	10.40	7545.09	1920	0	1920	1920	8484	5999	943	19627	1309	1709	0	6012	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	7058633	7058633	1806886	4319152	9588744	31.24	12.81	8.75	46.23	1920	0	1920	1920	8723	4264	2580	18105	2274	2268	0	6650	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	7578503	7578503	2343639	4821070	11823616	37.40	13.31	19.89	63.75	2376	0	2376	2376	13791	5246	4858	22105	500	1052	0	3307	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	6654139	6654139	1879204	4442553	11925735	31.95	11.52	15.34	62.96	2376	0	2376	2376	9259	5532	3471	18655	2168	2294	0	6130	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	6562869	6562869	1878807	3281237	9107446	30.70	12.61	4.99	45.00	2376	0	2376	2376	9857	6531	880	20932	1875	2246	0	6000	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	6888144	6888144	1708648	4967316	10522573	32.84	9.40	19.84	49.98	2376	0	2376	2376	11211	5196	4082	20329	961	1513	0	4817	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	7757258	7757258	1680859	5158697	10322796	36.40	8.61	20.78	49.34	2376	0	2376	2376	11323	6809	2151	24991	2145	2920	0	8425	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	7549758	7538186	1999141	4536705	10780936	102.18	235.25	7.05	881.47	2376	0	2376	2376	10239	5083	1208	18537	1447	2346	0	6931	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	35545253	8148773	2349135	4479340	11989019	1214.07	3910.16	8.73	14182.53	2376	0	2376	2376	11992	6821	833	22319	1488	3048	0	10527	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	18878537	8798906	2102703	3804299	11669990	454.78	1386.57	5.86	5053.34	2376	0	2376	2376	14528	3849	4601	21486	310	373	0	1200	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	9276240	8371815	2471469	3930531	11857906	176.28	463.84	12.56	1714.18	2376	0	2376	2376	12818	6394	3563	21816	1118	2174	0	7870	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	6720324	6720324	1818285	3677388	9501821	28.89	13.67	5.02	47.67	2376	0	2376	2376	7449	5359	1118	17090	1646	1796	0	5010	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	6256887	6256887	1683267	3600000	9034970	25.37	16.41	-0.00	45.15	2376	0	2376	2376	6098	4726	952	17595	2320	2975	0	8883	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	7112645	7112645	1985913	4170737	10395959	32.79	11.15	17.58	50.79	2376	0	2376	2376	10498	6125	1532	20569	2361	2591	0	6773	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	7246421	7246421	2378405	4168357	11120127	32.86	14.11	13.71	55.86	2376	0	2376	2376	10219	6925	1729	22101	2219	2691	0	8408	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	6970074	6970074	1665447	4854927	10898032	30.39	10.18	15.72	55.40	2376	0	2376	2376	9610	3513	3096	16661	2601	2797	0	8037	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	8564815	8564815	1522845	5065598	10750688	38.63	8.58	18.60	50.87	2376	0	2376	2376	16295	5850	3329	23137	333	899	0	3232	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	7536575	7536575	1509682	5172277	11022388	35.47	9.99	19.90	56.64	2376	0	2376	2376	12918	4906	1998	21660	577	1551	0	5687	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	6338439	6338439	1049499	4895331	8571979	28.36	7.41	12.43	37.20	2376	0	2376	2376	7713	5761	0	18765	2069	3424	0	12334	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	6598593	6598593	1535332	4193264	8799035	30.84	8.77	12.49	43.47	2376	0	2376	2376	7978	5584	1369	21818	931	1425	0	4800	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	7161570	7161570	1407719	4569628	9979410	33.48	5.89	23.88	45.15	2376	0	2376	2376	11218	5464	465	17726	955	1790	0	6332	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	7751518	7751518	1671974	4053675	9732524	36.30	10.60	8.70	50.20	2376	0	2376	2376	13672	4850	3417	22944	524	1140	0	3487	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	7547858	7547858	2245678	4486189	11201386	36.87	13.86	14.61	62.52	2376	0	2376	2376	12253	7101	60	22762	706	1399	0	4856	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	14540637	7762575	2236520	4798930	12458565	659.85	2075.59	18.26	7543.73	2376	0	2376	2376	12856	4657	7190	21964	538	1027	0	3600	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	12113894	7946902	2193544	4123239	11731671	383.46	1157.21	6.22	4221.23	2376	0	2376	2376	13231	5989	1429	22553	1639	2993	0	11146	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	6065227	6065227	1401870	3921063	8678578	29.04	11.08	10.05	49.63	2376	0	2376	2376	7166	3514	1428	14320	1761	1985	0	7315	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	5169147	5169147	973164	4206986	7272438	21.28	10.60	7.49	37.57	2376	0	2376	2376	3447	2550	536	8794	5101	3622	0	11904	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	6979051	6979051	1522295	4572049	9815337	30.84	10.59	11.32	50.42	2376	0	2376	2376	9408	6632	0	19450	3237	3840	0	12652	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	7797317	7797317	1504563	5443751	10433608	34.74	7.19	24.80	49.24	2376	0	2376	2376	11527	5895	2982	21374	567	872	0	2400	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	7710400	7710400	1493130	4215443	9869059	34.01	9.71	7.47	49.37	2376	0	2376	2376	11462	5130	953	19752	761	1460	0	4800	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	7924476	7924476	1923227	4020914	10557007	35.57	11.03	7.90	48.31	2352	0	2352	2352	11861	6423	2396	20087	277	723	0	2577	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	7658819	7658819	1380242	5313152	9788222	34.94	6.94	22.48	50.03	2352	0	2352	2352	11350	5376	2831	20963	542	1081	0	3662	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	7243277	7243277	1276439	5046731	9123254	34.56	6.86	26.28	48.31	2352	0	2352	2352	9661	6132	1141	20863	1372	1691	0	5285	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	6680619	6680619	1215845	4731081	9009943	30.78	7.86	12.43	43.28	2352	0	2352	2352	8054	4890	1209	18129	1879	2977	0	9500	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	8645223	8645223	1564992	5370653	10824601	41.61	8.01	26.74	52.53	2352	0	2352	2352	13405	6326	1873	21190	1082	1472	0	4273	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	8825711	8825711	1106495	7158713	10773636	41.33	6.71	31.63	53.71	2352	0	2352	2352	13381	5193	5210	21027	494	1435	0	5233	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	8308017	8308017	1937924	3666086	10568303	37.61	11.48	5.41	48.58	2352	0	2352	2352	11437	5278	357	19872	948	2754	0	9993	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	8336943	8336943	1631373	5659674	10819312	40.41	9.74	27.23	58.65	2352	0	2352	2352	12012	5323	4001	22287	715	1379	0	4525	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	7934148	7934148	1236089	5802635	9773999	37.86	7.13	29.25	48.24	2352	0	2352	2352	9754	3648	3949	15359	805	1148	0	4052	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	6894050	6894050	1232168	4550955	9403627	33.82	6.74	23.72	49.93	2352	0	2352	2352	6139	5291	0	17441	879	1608	0	5580	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	6702216	6702216	1512929	4433002	9219539	32.13	11.37	7.46	49.78	2352	0	2352	2352	7203	6316	0	19310	3447	4868	0	13200	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	7336703	7254312	1900098	4504512	10329313	103.04	237.00	14.91	888.30	2352	0	2352	2352	10428	7245	1131	20490	2935	3605	0	10679	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	7548584	7548584	1782523	5514310	10972456	36.96	11.71	24.96	63.64	2352	0	2352	2352	10887	5207	4321	22213	916	1413	0	4390	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	6809895	6809895	1578556	4632858	9674874	33.24	9.12	15.07	50.12	2352	0	2352	2352	8763	4163	1573	15250	1216	1470	0	4488	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	9104294	6678560	1842451	4368510	11464839	378.88	1157.43	8.71	4217.50	2352	0	2352	2352	8627	4723	3704	20303	1255	1540	0	4554	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	10154136	7497590	1366397	5420595	11189387	314.75	925.74	23.24	3385.02	2352	0	2352	2352	11466	3400	6973	16874	318	601	0	2018	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	6939043	6939043	1248129	4671334	8753627	35.48	6.84	22.37	45.80	2352	0	2352	2352	10469	6428	614	19702	1252	2421	0	8791	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	6778332	6778332	993138	5736452	9412951	34.52	7.73	29.84	59.19	2352	0	2352	2352	10053	5864	83	19679	567	1288	0	4621	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	8765848	7800228	1932711	4514271	11054051	175.46	465.39	14.91	1718.74	2352	0	2352	2352	10539	6149	731	19562	1283	2731	0	8111	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	8360607	8360607	859077	6839391	9465625	41.55	5.24	33.35	49.97	2352	0	2352	2352	14375	3696	5338	18268	445	709	0	1713	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	7933730	7933730	1286551	4540114	9373674	38.07	8.08	18.79	49.09	2352	0	2352	2352	11912	5387	1250	17943	525	1331	0	4800	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	9178258	8842421	1027981	6998074	10438861	181.46	463.19	31.51	1717.51	2352	0	2352	2352	14894	4568	5974	20459	307	753	0	2604	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	8132513	8132513	1372424	5870292	10137910	39.52	7.53	28.72	51.20	2352	0	2352	2352	12418	5517	2866	20303	1008	1667	0	5156	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	6378229	6378229	1251352	4401325	8726389	29.65	11.20	4.98	47.81	2352	0	2352	2352	5374	4815	717	16683	2862	3500	0	11995	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	5963245	5963245	1463348	3960000	8536496	26.46	13.14	0.00	44.20	2352	0	2352	2352	3713	3793	0	11823	3239	2848	0	8215	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	7349964	7349964	1241506	5490971	9182167	35.31	6.48	26.13	49.49	2352	0	2352	2352	8589	5735	2448	19570	965	1839	0	6556	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	8021056	8021056	1380100	5319178	9751267	37.65	9.92	14.59	52.42	2352	0	2352	2352	13128	5179	3321	21851	794	1581	0	5503	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	7776395	7776395	1539844	4955354	10670960	36.42	10.46	16.21	54.92	2352	0	2352	2352	10684	6324	2294	19590	1468	1986	0	6000	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	7795345	7795345	1748227	5058769	10443549	36.84	7.93	25.05	50.33	2352	0	2352	2352	11123	5428	749	18953	1151	1143	0	3027	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	7495809	7495809	1470284	5266476	9777867	35.83	5.94	25.06	44.14	2352	0	2352	2352	9381	5510	2564	18757	876	1716	0	6335	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	7129273	7129273	1570422	4495136	9655574	32.47	11.28	7.47	50.73	2352	0	2352	2352	7883	4843	1487	15180	2804	3593	0	11253	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	9384281	7977880	2345105	4264914	11692973	245.68	697.15	10.02	2557.46	2280	0	2280	2280	12215	8034	952	21605	1293	2036	0	5257	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	48399696	9623138	2396360	5830206	13221372	1502.82	3932.63	29.59	14185.01	2280	0	2280	2280	16486	6308	4548	23133	371	697	0	2432	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	24414990	9470542	2051713	6307893	13825504	737.38	2303.61	30.01	8377.51	2280	0	2280	2280	16288	4762	5016	23285	110	228	0	785	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	8517879	8517879	1315637	6648760	11109068	40.75	8.18	30.04	55.88	2280	0	2280	2280	14015	4455	4569	20898	125	333	0	1200	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	8182121	8182121	1429235	6132775	11128048	38.08	7.85	29.10	55.03	2280	0	2280	2280	10240	3796	5392	19467	465	734	0	2009	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	7281292	7281292	1774187	5209891	11185245	33.52	9.25	19.16	55.08	2280	0	2280	2280	6905	3862	891	16062	1611	1545	0	4620	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	6580255	6580255	1804066	4360934	10574021	29.37	10.46	7.90	45.82	2280	0	2280	2280	4387	3772	0	13141	2423	2531	0	7427	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	6632468	6632468	1435128	4422400	8964536	28.86	10.74	6.24	45.62	2280	0	2280	2280	3179	3535	114	13510	2809	3383	0	9951	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	8318747	8318747	1474672	4863061	10571444	39.55	9.08	17.43	52.68	2280	0	2280	2280	13094	5074	3808	22919	435	991	0	3529	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	7846285	7846285	1754055	4940155	10901538	38.72	10.89	22.41	60.15	2280	0	2280	2280	11469	4946	3908	22946	290	711	0	2558	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	7552492	7552492	1658381	5049642	10695170	36.99	10.02	22.10	51.65	2280	0	2280	2280	11424	5430	3482	19455	694	960	0	3041	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
