A-4-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	13205500	0	0	0	0	-98.20	4.31	-104.29	-94.87	0	0	0	0	110132	4911	103187	113605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134150	22084	117420	165355	0	0	0	0	0	0	0	0	132055	22169	111629	162866
	10	10	JAN	12275344	0	0	0	0	-98.20	4.31	-104.29	-94.87	0	0	0	0	97599	21360	82495	127806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130181	33980	95037	176137	0	0	0	0	0	0	0	0	122753	29590	93151	163169
	11	11	JAN	95310010	2050	2899	0	6150	1855.38	2765.14	-104.29	5765.88	0	0	0	0	133875	13564	114693	143466	0	0	0	0	23	33	0	70	23	33	0	70	23	33	0	70	23	33	0	70	0	0	0	0	23	33	0	70	23	33	0	70	100779	78061	0	190193	0	0	0	0	4011	5673	0	12034	150813	45618	87273	192250
	12	12	JAN	8551300	0	0	0	0	-98.20	4.31	-104.29	-94.87	0	0	0	0	94328	6301	89873	103239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119994	6750	110656	126382	0	0	0	0	0	0	0	0	85513	9085	74191	96434
	13	13	JAN	14499900	0	0	0	0	-98.20	4.31	-104.29	-94.87	0	0	0	0	123247	11610	106828	131457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113810	17323	100964	138298	0	0	0	0	0	0	0	0	144999	6611	136722	152902
	14	14	JAN	84510211	2283	3229	0	6850	1856.45	2759.99	-95.45	5759.67	0	0	0	0	142899	6213	138506	151685	0	0	0	0	23	33	0	70	23	33	0	70	23	33	0	70	23	33	0	70	23	33	0	70	23	33	0	70	23	33	0	70	79261	56296	0	125374	0	0	0	0	3454	4885	0	10363	154213	40230	98521	192135
	15	15	JAN	11251350	0	0	0	0	-98.20	4.31	-104.28	-94.87	0	0	0	0	105384	15901	94140	127872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129195	29895	88824	160253	0	0	0	0	0	0	0	0	112513	35297	71287	157501
	16	16	JAN	11884209	0	0	0	0	-98.20	4.31	-104.29	-94.87	0	0	0	0	107077	9774	93254	113988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117394	9743	109112	131071	0	0	0	0	0	0	0	0	118842	113	118710	118986
	17	17	JAN	14675433	0	0	0	0	-98.20	4.31	-104.28	-94.87	0	0	0	0	116010	444	115696	116637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119905	2471	116854	122906	0	0	0	0	0	0	0	0	146754	11404	136263	162608
	18	18	JAN	15499342	0	0	0	0	-98.20	4.31	-104.28	-94.87	0	0	0	0	102831	6159	98476	111542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143051	23007	124144	175436	0	0	0	0	0	0	0	0	154993	28661	114630	178382
	19	19	JAN	13906333	0	0	0	0	-98.20	4.31	-104.28	-94.87	0	0	0	0	110615	19983	96485	138875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125178	28702	90385	160679	0	0	0	0	0	0	0	0	139063	21805	109251	160796
	20	20	JAN	13192800	0	0	0	0	-98.20	4.31	-104.28	-94.87	0	0	0	0	114229	7744	103277	119705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114004	2489	110583	116432	0	0	0	0	0	0	0	0	131928	6850	122314	137766
	21	21	JAN	16567567	0	0	0	0	-98.20	4.31	-104.29	-94.87	0	0	0	0	151597	9823	137705	158543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108803	19610	81772	127686	0	0	0	0	0	0	0	0	165676	5334	158402	171046
