system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	21

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	2508343254	427454829	9091531	418061756	439754756	1360.61	87.01	1237.64	1425.70	241645	9230	233289	254508	235432	23309	212111	267269	1444	31	1405	1482	220	14	200	230	220	14	200	230	10111150	46272	10054893	10168227	3774149	54012	3699394	3825119	256760	118085	107117	395778	220	14	200	230	220	14	200	230	986581	43737	953100	1048362	0	0	0	0	104038	26491	69313	133578	932	387	571	1468
	10	10	JAN	2002953866	429886714	6677759	420447256	434853767	1241.79	97.86	1120.93	1360.60	241645	9231	233284	254508	229220	13702	213479	246877	1351	135	1243	1541	200	16	180	220	200	16	180	220	10075895	32050	10031001	10103747	3843252	92155	3720070	3941701	261255	18465	247506	287357	203	17	180	220	200	16	180	220	994616	35213	960221	1043001	0	0	0	0	78639	11875	62250	90009	2026	1313	586	3762
	11	11	JAN	2302584434	436241867	8470557	428906133	448111304	1322.96	74.60	1242.70	1422.39	241643	9231	233292	254508	235354	2864	231910	238922	1391	172	1269	1634	213	12	200	230	215	10	206	230	10107524	75824	10025659	10208436	3876271	51761	3827494	3947930	311126	127239	167346	476719	217	9	210	230	217	9	210	230	1008167	42225	965181	1065556	0	0	0	0	93312	11358	82838	109096	753	487	383	1442
	12	12	JAN	2048073026	452180802	6571266	443019558	458112722	1362.82	95.44	1246.19	1479.97	241640	9232	233292	254508	228538	5169	224126	235791	1253	140	1144	1450	220	16	200	240	220	16	200	240	10062461	98669	9986733	10201826	3990195	18775	3969371	4014873	437168	128398	256835	545742	220	16	200	240	220	16	200	240	1026695	52387	977177	1099178	0	0	0	0	79790	1804	77856	82197	682	578	0	1413
	13	13	JAN	2317834727	390468520	8930268	378177564	399128721	1275.80	69.99	1182.89	1351.80	241643	9231	233292	254508	224786	13554	213645	243865	1190	58	1107	1233	207	12	190	220	207	12	190	220	9994514	107139	9843199	10076968	3430603	149199	3246882	3612327	50018	40749	220	100033	207	12	190	220	207	12	190	220	923007	55714	863510	997489	0	0	0	0	96356	8181	85864	105824	1652	1157	769	3286
	14	14	JAN	1936130373	365712500	2887959	363029832	369720842	1270.44	122.79	1110.97	1409.68	241644	9230	233292	254508	219699	8938	207264	227881	1225	107	1075	1322	210	22	180	230	210	22	180	230	9941149	79394	9841506	10035788	3038955	60009	2960710	3106536	210	22	180	230	210	22	180	230	210	22	180	230	872939	41847	835325	931315	0	0	0	0	78511	8324	67633	87847	1319	929	492	2617
	15	15	JAN	2363982710	457834536	4666470	451239964	461350062	1365.27	47.61	1308.52	1425.01	241644	9230	233292	254508	217718	15888	202057	239502	1297	88	1192	1407	223	5	220	230	223	5	220	230	10137044	91492	10054887	10264689	3909582	77292	3802325	3981461	507061	140173	314606	644442	227	5	220	230	225	4	220	230	1029541	48440	982103	1096060	0	0	0	0	95302	9386	83717	106707	792	50	745	862
	16	16	JAN	1922520871	460169517	4595131	453691252	463852395	1364.38	82.86	1247.20	1423.20	241644	9230	233292	254508	212289	18256	186739	228279	1330	7	1320	1336	220	14	200	230	220	14	200	230	10029042	77346	9926693	10113641	4001519	56874	3921348	4047215	505533	130775	322099	617671	220	14	200	230	220	14	200	230	1029466	50070	973908	1095265	0	0	0	0	73113	14207	62177	93177	676	482	0	1085
	17	17	JAN	2394433663	464119746	4902217	459241491	470824968	1306.94	1.73	1305.08	1309.24	241643	9231	233290	254508	208549	19788	182402	230261	1075	31	1037	1114	210	0	210	210	210	0	210	210	10020276	18607	9995983	10041180	4007788	117572	3844689	4117334	542337	79871	485225	655289	210	0	210	210	210	0	210	210	1029157	48683	979881	1095436	0	0	0	0	96506	10967	83388	110230	1383	757	713	2442
	18	18	JAN	1847157356	461443183	12319313	444842300	474321421	1147.27	73.34	1067.28	1244.44	241637	9230	233280	254500	195542	17447	180511	220003	1302	97	1207	1435	185	14	170	204	183	12	170	200	9987713	32267	9942989	10017922	4052919	74647	3993132	4158161	494881	107579	358175	621057	187	17	170	210	183	12	170	200	1024022	49987	978620	1093649	0	0	0	0	69269	4916	65589	76218	2259	875	1538	3490
	19	19	JAN	2488747406	463697866	12766365	447514399	478720807	1367.80	46.90	1309.62	1424.47	241637	9228	233280	254496	198490	24988	172086	232032	1308	131	1155	1475	223	5	220	230	223	5	220	230	9972561	17658	9949362	9992162	4077478	61252	3997804	4146756	498627	111255	341435	583086	223	5	220	230	223	5	220	230	1024306	47239	977489	1088987	0	0	0	0	101245	8828	89333	110438	985	19	959	1003
	20	20	JAN	2439159290	398108723	6416176	390275370	405991494	1413.17	49.07	1354.70	1474.78	241646	9231	233277	254507	203120	22782	180341	234241	1222	146	1114	1429	230	8	220	240	230	8	220	240	9700418	125758	9522659	9794179	3552919	50204	3485890	3606707	101516	71828	230	158851	230	8	220	240	230	8	220	240	905469	41471	856366	957796	0	0	0	0	102049	11077	92710	117610	487	383	0	936
	21	21	JAN	2455357105	362420622	7075779	357168649	372423095	1369.89	28.18	1348.28	1409.68	241648	9239	233268	254520	215417	21772	187113	240065	1244	50	1175	1290	227	5	220	230	227	5	220	230	9661994	136763	9509823	9841469	3054535	238123	2761779	3345046	619	550	230	1398	227	5	220	230	227	5	220	230	844522	46093	780294	886273	0	0	0	0	104641	12833	93291	122580	803	115	659	941
