system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	21	01	JAN	20:00	118798089	17831423	319058	17603527	18282631	1485.13	1.67	1482.79	1486.55	10069	385	9721	10605	9897	277	9507	10116	0	0	0	0	10	0	10	10	10	0	10	10	404892	9145	395763	417390	169039	2758	166176	172764	8727	5457	2580	15841	10	0	10	10	10	0	10	10	21503	3544	18228	26426	0	0	0	0	5048	2384	3074	8403	0	0	0	0
	22	01	JAN	21:00	89440134	17146801	199488	16976098	17426673	1485.13	1.67	1482.78	1486.55	10069	385	9721	10605	9709	357	9224	10074	0	0	0	0	10	0	10	10	10	0	10	10	397346	4431	391151	401259	168206	2765	165357	171951	1694	501	994	2141	10	0	10	10	10	0	10	10	26014	6071	18169	32956	0	0	0	0	3615	1122	2810	5202	0	0	0	0
	23	01	JAN	22:00	63875686	16989020	375037	16576110	17483760	1008.46	673.46	56.05	1486.55	10069	385	9721	10605	9785	441	9169	10175	0	0	0	0	7	5	0	10	7	5	0	10	397741	6181	390967	405913	164077	6343	157551	172671	2283	1969	10	4813	7	5	0	10	7	5	0	10	28576	6951	22542	38314	0	0	0	0	2344	2657	0	6059	0	0	0	0
	24	01	JAN	23:00	42335646	17192549	378274	16741834	17667465	1004.72	681.06	41.55	1486.55	10069	385	9721	10605	9869	635	9064	10617	0	0	0	0	7	5	0	10	7	5	0	10	399481	2000	397430	402194	167741	4485	162010	172961	2386	3195	0	6902	7	5	0	10	7	5	0	10	17073	6018	10336	24945	0	0	0	0	1257	898	0	2046	67	95	0	202
	25	02	JAN	00:00	34549087	17067655	477303	16554432	17703975	523.53	676.91	39.61	1480.80	10069	385	9721	10605	9513	644	8701	10277	0	0	0	0	3	5	0	10	3	5	0	10	401332	6831	393301	409998	161804	8660	152048	173094	3001	2527	0	6182	3	5	0	10	3	5	0	10	14906	8877	2726	23632	0	0	0	0	871	1232	0	2613	424	335	0	818
	26	02	JAN	01:00	125765322	15978655	302788	15553306	16234102	1473.57	2.53	1470.02	1475.74	10069	385	9721	10605	9499	643	8704	10279	0	0	0	0	10	0	10	10	10	0	10	10	396711	12087	388094	413805	147388	10105	133821	158060	393	542	10	1160	10	0	10	10	10	0	10	10	15470	2573	12378	18678	0	0	0	0	5489	3493	552	8076	0	0	0	0
	27	02	JAN	02:00	56565317	15846225	294810	15592121	16259534	517.89	673.27	36.57	1470.02	10069	385	9721	10605	9149	637	8467	9999	0	0	0	0	3	5	0	10	3	5	0	10	397520	11059	387558	412942	143030	5900	134795	148314	1356	1904	10	4048	6	4	0	10	3	5	0	10	12574	5483	7290	20130	0	0	0	0	2035	2878	0	6105	132	186	0	395
	28	02	JAN	03:00	114646975	16866975	561012	16120210	17472431	1477.83	0.67	1477.28	1478.77	10069	385	9721	10605	8805	587	8109	9545	0	0	0	0	10	0	10	10	10	0	10	10	399017	6640	393974	408398	154608	8616	142597	162388	6247	2945	3666	10369	10	0	10	10	10	0	10	10	15706	4138	11424	21302	0	0	0	0	4889	1949	3097	7599	0	0	0	0
	29	02	JAN	04:00	96622609	17842161	794827	17231131	18964747	1004.03	678.96	43.85	1489.47	10069	385	9721	10605	8350	463	7820	8947	0	0	0	0	7	5	0	10	7	5	0	10	405511	5983	398135	412790	169867	4730	163187	173510	7232	7942	613	18400	7	5	0	10	7	5	0	10	23588	10830	8572	33710	0	0	0	0	3938	2828	0	6516	187	264	0	561
	30	02	JAN	05:00	66855040	18688373	497242	17988018	19093335	1483.73	4.40	1478.77	1489.47	10069	385	9721	10605	8171	450	7626	8727	0	0	0	0	10	0	10	10	10	0	10	10	410461	5600	403258	416913	171122	4861	164345	175510	16160	5277	9520	22429	10	0	10	10	10	0	10	10	70437	5504	64226	77605	0	0	0	0	2408	1795	530	4826	0	0	0	0
	31	02	JAN	06:00	49678180	19944847	764357	18952539	20812291	1486.83	3.15	1482.39	1489.47	10069	385	9721	10605	7797	437	7269	8338	0	0	0	0	10	0	10	10	10	0	10	10	413910	7954	406285	424884	171468	4379	165383	175510	30577	8708	20278	41574	10	0	10	10	10	0	10	10	68101	6180	59482	73668	0	0	0	0	1487	1117	67	2796	0	0	0	0
	32	02	JAN	07:00	106284319	19224319	402868	18740850	19727104	1486.83	3.15	1482.39	1489.47	10069	385	9721	10605	7551	527	7014	8267	0	0	0	0	10	0	10	10	10	0	10	10	413341	3600	409376	418090	174010	1080	173010	175510	20036	5164	12761	24229	10	0	10	10	10	0	10	10	72478	2193	69781	75154	0	0	0	0	4353	3522	69	8695	0	0	0	0
	33	02	JAN	08:00	113087551	18836131	358074	18331077	19120521	1003.96	674.44	50.17	1482.95	10069	385	9721	10605	7262	500	6812	7959	29	3	26	33	7	5	0	10	7	5	0	10	414659	7657	404458	422907	173663	611	173010	174480	15456	5468	7813	20296	7	5	0	10	7	5	0	10	70342	4362	65163	75835	0	0	0	0	4711	3367	0	7672	263	371	0	788
	34	02	JAN	09:00	112240451	19280451	315536	18838505	19554879	1483.73	4.40	1478.77	1489.47	10069	385	9721	10605	6935	296	6681	7350	121	17	103	143	10	0	10	10	10	0	10	10	415057	10879	404613	430063	173239	206	173010	173510	21076	6966	11490	27839	10	0	10	10	10	0	10	10	61658	4494	57162	67797	0	0	0	0	4648	3444	59	8357	0	0	0	0
	35	02	JAN	10:00	99219093	18892427	333229	18496403	19311653	1483.73	4.40	1478.77	1489.47	10069	385	9721	10605	6825	281	6523	7199	206	26	186	242	10	0	10	10	10	0	10	10	413373	6063	406198	421027	174010	1080	173010	175510	15971	2670	13354	19637	10	0	10	10	10	0	10	10	56074	7799	48953	66929	0	0	0	0	4016	2377	1610	7252	0	0	0	0
	36	02	JAN	11:00	18810354	18782224	403249	18351279	19321162	52.36	7.99	43.85	63.06	10069	385	9721	10605	6489	268	6279	6867	269	33	230	311	3	5	0	10	3	5	0	10	413828	10347	401936	427159	174003	1077	173010	175500	14169	4041	9892	19590	3	5	0	10	3	5	0	10	49846	9793	42139	63666	0	0	0	0	0	0	0	0	194	138	0	313
	37	02	JAN	12:00	59206256	18086008	385612	17669942	18599347	1004.01	681.94	39.61	1489.47	10069	385	9721	10605	6418	363	5975	6863	258	24	235	291	7	5	0	10	7	5	0	10	406049	5082	399854	412301	166627	5269	160714	173510	12369	5620	5267	19010	7	5	0	10	7	5	0	10	53510	1135	51924	54521	0	0	0	0	2055	2328	0	5311	94	132	0	281
	38	02	JAN	13:00	95250581	18203914	672789	17252491	18687565	1483.73	4.40	1478.77	1489.47	10069	385	9721	10605	6427	353	5977	6838	226	28	201	265	10	0	10	10	10	0	10	10	407502	3883	402344	411713	169472	3225	165618	173510	11722	8333	10	18703	10	0	10	10	10	0	10	10	33530	9062	24789	46017	0	0	0	0	3852	2223	1019	6449	0	0	0	0
	39	02	JAN	14:00	93995105	17999538	584328	17193164	18559183	1004.03	678.96	43.85	1489.47	10069	385	9721	10605	6576	361	6100	6974	164	26	139	200	7	5	0	10	7	5	0	10	410372	6276	403743	418798	164907	6526	157712	173510	11181	7561	1995	20513	7	5	0	10	7	5	0	10	35029	6221	29771	43767	0	0	0	0	3799	3052	0	7474	153	217	0	460
	40	02	JAN	15:00	50923974	18437307	573304	17626622	18853092	1011.21	668.81	65.40	1489.47	10069	385	9721	10605	6873	393	6365	7321	68	11	56	82	10	0	10	10	10	0	10	10	411534	6814	404346	420686	171051	2587	167475	173510	12837	7026	2999	18965	10	0	10	10	10	0	10	10	61632	3913	56424	65857	0	0	0	0	1624	1583	0	3771	0	0	0	0
	41	02	JAN	16:00	98838218	19584885	382305	19087771	20017544	1486.82	3.15	1482.39	1489.47	10069	385	9721	10605	7356	552	6641	7986	2	1	0	3	10	0	10	10	10	0	10	10	416696	7454	408896	426738	172661	2739	168964	175510	24211	5376	16611	28170	10	0	10	10	10	0	10	10	70674	917	69393	71485	0	0	0	0	3963	2247	988	6418	0	0	0	0
	42	02	JAN	17:00	94415775	19195775	598345	18352040	19673387	1484.94	3.21	1482.39	1489.47	10069	385	9721	10605	7973	542	7250	8556	0	0	0	0	10	0	10	10	10	0	10	10	416866	9684	409920	430561	172861	2471	169563	175510	19481	8644	7262	25915	10	0	10	10	10	0	10	10	62308	1295	60571	63677	0	0	0	0	3761	2574	169	6070	0	0	0	0
	43	02	JAN	18:00	72269930	18429962	581671	17639758	19023043	1004.03	678.96	43.85	1489.47	10069	385	9721	10605	8671	625	7869	9394	0	0	0	0	7	5	0	10	7	5	0	10	409923	5896	404921	418202	167349	4358	164139	173510	15551	9105	3714	25860	7	5	0	10	7	5	0	10	44894	3470	42196	49793	0	0	0	0	2690	3167	0	7137	230	325	0	689
	44	02	JAN	19:00	121999375	17616762	714136	16642581	18334534	1004.03	678.96	43.85	1489.47	10069	385	9721	10605	9426	652	8532	10071	0	0	0	0	7	5	0	10	7	5	0	10	407215	7974	398978	418004	161411	6002	152940	166100	10062	7333	10	17299	7	5	0	10	7	5	0	10	19762	4864	16263	26639	0	0	0	0	5219	3737	0	8548	64	91	0	192
	45	02	JAN	20:00	140368363	17841696	385839	17353939	18297417	1483.73	4.40	1478.77	1489.47	10069	385	9721	10605	10232	635	9371	10885	0	0	0	0	10	0	10	10	10	0	10	10	404347	6311	398009	412958	167333	3906	163510	172697	8401	7162	10	17509	10	0	10	10	10	0	10	10	20058	1947	17326	21719	0	0	0	0	6126	1403	4142	7134	0	0	0	0
	46	02	JAN	21:00	154026016	17392683	665337	16668129	18274841	1483.57	4.38	1478.77	1489.36	10069	385	9721	10605	10201	636	9306	10726	0	0	0	0	10	0	10	10	10	0	10	10	401920	8382	391688	412220	163782	8156	153056	172818	5860	6984	197	15699	10	0	10	10	10	0	10	10	18260	8113	7066	26036	0	0	0	0	6832	1518	4959	8678	0	0	0	0
	47	02	JAN	22:00	63962487	17242136	394810	16802426	17759990	1002.81	675.57	47.42	1482.95	10069	385	9721	10605	10351	691	9374	10857	0	0	0	0	7	5	0	10	7	5	0	10	402642	1554	400964	404710	165830	4916	159880	171919	3122	4408	0	9356	7	5	0	10	7	5	0	10	15961	6768	9541	25318	0	0	0	0	2335	2497	0	5797	186	264	0	559
	48	02	JAN	23:00	92367587	17200920	289859	16929731	17602729	1479.62	2.09	1478.06	1482.58	10069	385	9721	10605	10513	799	9384	11110	0	0	0	0	10	0	10	10	10	0	10	10	394225	6839	388715	403863	164932	1913	162473	167138	4505	3947	10	9619	10	0	10	10	10	0	10	10	17037	2337	14100	19819	0	0	0	0	3758	2782	259	7064	0	0	0	0
	49	03	JAN	00:00	70990657	16808897	846643	15768786	17842600	996.65	679.29	35.98	1477.28	10069	385	9721	10605	10241	837	9064	10936	0	0	0	0	7	5	0	10	7	5	0	10	401752	8822	395146	414221	153822	11489	137652	163287	5558	6207	0	14220	7	5	0	10	7	5	0	10	13325	8990	5469	25911	0	0	0	0	2707	2892	0	6716	288	407	0	864
	50	03	JAN	01:00	69096947	15943614	639032	15440268	16845306	1473.45	2.43	1470.02	1475.38	10069	385	9721	10605	9913	828	8743	10526	0	0	0	0	10	0	10	10	10	0	10	10	396578	8015	386773	406407	142104	7549	132183	150479	3700	5065	10	10862	10	0	10	10	10	0	10	10	12188	5720	6564	20036	0	0	0	0	2658	1710	1378	5074	0	0	0	0
	51	03	JAN	02:00	53123826	15838928	600154	15135074	16601609	992.11	675.87	36.29	1470.02	10069	385	9721	10605	9518	824	8380	10303	0	0	0	0	7	5	0	10	7	5	0	10	401521	12746	389200	419077	139096	4996	134567	146057	3266	4604	10	9777	7	5	0	10	7	5	0	10	5372	3418	574	8277	0	0	0	0	1862	2238	0	5009	264	373	0	791
	52	03	JAN	03:00	76208088	16721422	582300	16222077	17538193	1475.49	0.25	1475.14	1475.74	10069	385	9721	10605	8847	761	7834	9669	0	0	0	0	10	0	10	10	10	0	10	10	400859	5632	395991	408753	153703	3861	149421	158778	4251	5884	10	12572	10	0	10	10	10	0	10	10	11045	5521	3981	17457	0	0	0	0	2974	2768	900	6887	0	0	0	0
	53	03	JAN	04:00	114460679	17720679	883913	16810726	18917910	1483.53	2.95	1480.63	1487.58	10069	385	9721	10605	8396	633	7526	9015	0	0	0	0	10	0	10	10	10	0	10	10	401574	13253	390215	420163	165699	6490	159315	174602	8377	8508	10	20050	10	0	10	10	10	0	10	10	24298	5588	18497	31846	0	0	0	0	4837	2391	2919	8208	0	0	0	0
	54	03	JAN	05:00	79300778	18579885	855573	17949284	19789481	1003.91	680.35	41.75	1487.58	10069	385	9721	10605	8135	600	7342	8794	0	0	0	0	7	5	0	10	7	5	0	10	418877	7929	411619	429908	169684	5467	161978	174075	13222	10147	5940	27571	7	5	0	10	7	5	0	10	59562	7019	52206	69012	0	0	0	0	3034	2197	0	5130	328	464	0	984
	55	03	JAN	06:00	81290516	19017183	838637	18252262	20184589	1483.82	2.69	1481.47	1487.58	10069	385	9721	10605	7689	633	6820	8310	0	0	0	0	10	0	10	10	10	0	10	10	415793	6894	407806	424628	170547	5737	162621	176010	18875	8442	11096	30607	10	0	10	10	10	0	10	10	72329	8741	64750	84576	0	0	0	0	3114	1253	1395	4346	0	0	0	0
	56	03	JAN	07:00	97278296	18918296	754047	18159224	19946475	1483.72	2.77	1481.19	1487.58	10069	385	9721	10605	7506	660	6621	8205	0	0	0	0	10	0	10	10	10	0	10	10	419247	8376	409761	430135	171113	3858	166580	176010	17476	9173	7197	29469	10	0	10	10	10	0	10	10	66452	6717	59406	75492	0	0	0	0	3918	1709	1666	5805	0	0	0	0
	57	03	JAN	08:00	64067734	18790134	680902	18307601	19753073	1003.91	680.35	41.75	1487.58	10069	385	9721	10605	7232	681	6352	8012	27	0	26	27	7	5	0	10	7	5	0	10	416082	9757	409037	429879	170160	4412	165357	176010	16852	7530	10043	27348	7	5	0	10	7	5	0	10	66940	2292	64049	69654	0	0	0	0	2262	1714	0	4148	213	302	0	640
	58	03	JAN	09:00	55608346	18688903	665120	18041379	19603521	1003.98	675.63	48.49	1482.39	10069	385	9721	10605	6771	641	5929	7484	109	9	101	121	7	5	0	10	7	5	0	10	414908	15822	402512	437238	169828	6726	160473	176000	15443	7524	7348	25471	7	5	0	10	7	5	0	10	68958	2149	66391	71650	0	0	0	0	1844	2465	0	5328	318	450	0	954
	59	03	JAN	10:00	78357145	18546940	737024	17662247	19466565	1003.82	679.24	43.24	1487.58	10069	385	9721	10605	6594	550	5914	7260	180	8	173	192	7	5	0	10	7	5	0	10	416141	11432	402854	430762	170021	4504	165146	176010	12937	7681	5267	23433	7	5	0	10	7	5	0	10	59540	2768	57415	63450	0	0	0	0	2989	2625	0	6390	162	230	0	487
	60	03	JAN	11:00	63261176	18149189	1007664	17378332	19572603	1003.82	679.24	43.24	1487.58	10069	385	9721	10605	6421	583	5731	7157	220	21	190	237	7	5	0	10	7	5	0	10	412264	15970	399863	434811	167634	7709	157402	176010	10725	10589	1743	25593	7	5	0	10	7	5	0	10	61002	2745	57144	63299	0	0	0	0	2255	2998	0	6492	83	117	0	248
	61	03	JAN	12:00	84768549	18175216	202655	17990372	18457316	1006.87	674.92	52.39	1487.58	10069	385	9721	10605	6254	537	5619	6932	219	7	211	229	7	5	0	10	7	5	0	10	411349	15053	398837	432521	171942	3748	166965	176010	8774	3412	4321	12610	7	5	0	10	7	5	0	10	44631	5656	38870	52317	0	0	0	0	3330	2393	0	5521	0	0	0	0
	62	03	JAN	13:00	125345987	17679321	895669	16762542	18894659	1483.54	2.95	1480.63	1487.58	10069	385	9721	10605	6369	496	5858	7040	195	7	186	203	10	0	10	10	10	0	10	10	409365	14529	396953	429752	165164	7934	157253	176010	7370	6951	2154	17194	10	0	10	10	10	0	10	10	37150	2470	35372	40643	0	0	0	0	5383	2614	2291	8683	0	0	0	0
	63	03	JAN	14:00	76581107	17707773	882454	16619687	18781099	1483.54	2.95	1480.63	1487.58	10069	385	9721	10605	6686	605	6127	7527	126	5	119	130	10	0	10	10	10	0	10	10	402456	9633	393637	415858	165351	7542	159676	176010	8545	6730	720	17150	10	0	10	10	10	0	10	10	40212	3984	36125	45615	0	0	0	0	2944	821	1790	3638	0	0	0	0
	64	03	JAN	15:00	121488928	17968928	648387	17376050	18871157	1483.54	2.95	1480.63	1487.58	10069	385	9721	10605	7176	736	6412	8170	51	1	50	52	10	0	10	10	10	0	10	10	411758	11533	401079	427774	169549	4602	165634	176010	7188	5421	2056	14686	10	0	10	10	10	0	10	10	63194	947	62211	64474	0	0	0	0	5176	2558	1637	7596	0	0	0	0
	65	03	JAN	16:00	105466749	19469967	616160	18772137	20270827	1004.05	680.16	42.17	1487.58	10069	385	9721	10605	7653	883	6786	8865	0	0	0	0	7	5	0	10	7	5	0	10	424889	10179	417349	439278	171344	3312	168651	176010	22214	6457	17619	31346	7	5	0	10	7	5	0	10	60421	2656	57090	63589	0	0	0	0	4298	3161	0	7511	254	359	0	761
	66	03	JAN	17:00	83684965	18984965	670666	18153674	19796092	1483.54	2.95	1480.64	1487.58	10069	385	9721	10605	8201	963	7138	9470	0	0	0	0	10	0	10	10	10	0	10	10	421838	11024	412428	437308	168913	2958	166434	173071	18871	6532	13813	28094	10	0	10	10	10	0	10	10	57492	2563	55154	61059	0	0	0	0	3235	3230	128	7689	0	0	0	0
	67	03	JAN	18:00	49100805	17614138	392766	17116988	18077258	1483.54	2.95	1480.63	1487.58	10069	385	9721	10605	8874	1004	7734	10176	0	0	0	0	10	0	10	10	10	0	10	10	413305	10466	402938	427637	162912	7017	153017	168520	6653	4015	1401	11147	10	0	10	10	10	0	10	10	51993	13471	33014	62912	0	0	0	0	1574	973	198	2274	0	0	0	0
