A-4-2-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	18297043	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	124265	12637	112927	141898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136903	16972	121891	160628	0	0	0	0	0	0	0	0	182970	46203	126309	239483
	10	10	JAN	17636300	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	122665	11827	108368	137330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133054	11775	119506	148213	0	0	0	0	0	0	0	0	176363	16778	152636	188354
	11	11	JAN	15236783	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	126145	12389	112402	142428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124558	7953	114332	133727	0	0	0	0	0	0	0	0	152368	39147	114216	206186
	12	12	JAN	17202733	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	115850	5781	109200	123293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121718	24812	94209	154338	0	0	0	0	0	0	0	0	172027	15646	150062	185322
	13	13	JAN	20405267	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	125093	11200	113427	140204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161523	10461	147114	171629	0	0	0	0	0	0	0	0	204053	23791	170421	221713
	14	14	JAN	13021800	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	114284	21275	89073	141111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117006	8425	105524	125504	0	0	0	0	0	0	0	0	130218	15792	117720	152496
	15	15	JAN	18096952	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	126650	16928	113322	150537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145907	19585	118517	163165	0	0	0	0	0	0	0	0	180970	10645	173289	196023
	16	16	JAN	83999596	533	754	0	1600	1015.62	1577.94	-105.15	3247.15	0	0	0	0	122042	5338	116246	129129	0	0	0	0	13	19	0	40	13	19	0	40	0	0	0	0	0	0	0	0	13	19	0	40	0	0	0	0	13	19	0	40	86755	63509	0	150264	0	0	0	0	3458	4890	0	10374	148391	37196	102249	193336
	17	17	JAN	101081195	600	849	0	1800	735.98	1188.40	-105.15	2416.64	0	0	0	0	122225	8797	109809	129112	0	0	0	0	10	14	0	30	10	14	0	30	10	14	0	30	0	0	0	0	10	14	0	30	10	14	0	30	10	14	0	30	70626	54245	0	131877	0	0	0	0	4229	5981	0	12688	164939	53137	92184	217604
	18	18	JAN	13889267	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	112429	11010	101836	127609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119045	18346	93216	134082	0	0	0	0	0	0	0	0	138893	14656	118986	153846
	19	19	JAN	14055100	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	118735	11328	107118	134097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128994	20010	104741	153748	0	0	0	0	0	0	0	0	140551	8811	132144	152719
	20	20	JAN	16141600	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	123674	9653	111665	135300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134456	31065	90867	161000	0	0	0	0	0	0	0	0	161416	19776	134245	180743
	21	21	JAN	16746467	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	116568	18848	96504	141797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129413	10603	119345	144071	0	0	0	0	0	0	0	0	167465	28683	142656	207663
