A-4-2-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	16240505	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	138132	24796	113001	171877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139589	48147	73496	186811	0	0	0	0	0	0	0	0	162405	28146	122783	185518
	10	10	JAN	31366605	633	896	0	1900	457.55	789.30	-100.89	1573.78	0	0	0	0	128943	19485	108512	155172	0	0	0	0	0	0	0	0	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	0	0	0	0	71914	53930	0	129869	0	0	0	0	938	1327	0	2814	126060	27406	101257	164254
	11	11	JAN	10987718	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	134587	15857	117343	155625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65159	24210	31205	85948	0	0	0	0	0	0	0	0	109877	23401	76788	126924
	12	12	JAN	14449711	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	120531	12183	104985	134737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121939	41492	77918	177550	0	0	0	0	0	0	0	0	144497	20404	125618	172836
	13	13	JAN	93613435	1017	1438	0	3050	736.72	1184.42	-101.35	2411.74	0	0	0	0	135747	9446	122563	144203	0	0	0	0	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	76831	62037	0	151929	0	0	0	0	4119	5825	0	12357	112324	28194	80237	148865
	14	14	JAN	14031889	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	109485	3703	104443	113233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119182	20560	90192	135613	0	0	0	0	0	0	0	0	140319	3950	134746	143439
	15	15	JAN	13733562	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	117409	23779	85527	142615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104475	74488	43036	209299	0	0	0	0	0	0	0	0	137336	40583	99676	193673
	16	16	JAN	16727788	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	99426	12485	83630	114156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151893	32078	106666	177573	0	0	0	0	0	0	0	0	167278	25357	133813	195169
	17	17	JAN	18784400	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	112516	10420	104624	127239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185370	42563	136168	240000	0	0	0	0	0	0	0	0	187844	42664	143624	245503
	18	18	JAN	11256185	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	111236	7411	105003	121649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77142	39297	24807	119500	0	0	0	0	0	0	0	0	112562	21223	86119	138081
	19	19	JAN	98966088	2533	3583	0	7600	2132.54	3158.87	-101.35	6599.85	0	0	0	0	130217	18888	112992	156510	0	0	0	0	27	38	0	80	27	38	0	80	27	38	0	80	27	38	0	80	27	38	0	80	27	38	0	80	27	38	0	80	121765	96281	4164	240000	0	0	0	0	4206	5948	0	12617	148478	66654	72218	234592
	20	20	JAN	15976782	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	105938	22014	86439	136705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133143	50008	62603	172804	0	0	0	0	0	0	0	0	159768	31584	119161	196185
	21	21	JAN	16745801	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	109541	13320	98687	128301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161666	38871	120509	213803	0	0	0	0	0	0	0	0	167458	20941	148452	196629
