T-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

T-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	54227847	54227847	0	54227847	54227847	80.00	0	80.00	80.00	1234088	-15032	0	-15032	-15032	0	0	0	1324961	0	1324961	1324961	17256	0	17256	17256	18814	0	18814	18814	66	0	66	66	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	216862	0	216862	216862	0	0	0	0	0	0	0	0	77634	0	77634	77634	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204896	0	1204896	1204896	8738	0	8738	8738	56683	0	56683	56683	0	0	0	0	2424	0	2424	2424
	10	10	JAN	52190128	52190128	0	52190128	52190128	80.00	0	80.00	80.00	1223049	-386	0	-386	-386	0	0	0	1289613	0	1289613	1289613	17256	0	17256	17256	15345	0	15345	15345	92	0	92	92	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	190857	0	190857	190857	0	0	0	0	0	0	0	0	74957	0	74957	74957	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216320	0	1216320	1216320	34743	0	34743	34743	62019	0	62019	62019	0	0	0	0	2383	0	2383	2383
	11	11	JAN	48103296	48103296	0	48103296	48103296	80.00	0	80.00	80.00	1200828	0	0	0	0	0	0	0	1254530	0	1254530	1254530	17256	0	17256	17256	12554	0	12554	12554	181	0	181	181	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	138703	0	138703	138703	0	0	0	0	0	0	0	0	72268	0	72268	72268	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	77297	0	77297	77297	68435	0	68435	68435	0	0	0	0	2097	0	2097	2097
	12	12	JAN	49649932	49649932	0	49649932	49649932	80.00	0	80.00	80.00	1203179	0	0	0	0	0	0	0	1260476	0	1260476	1260476	17256	0	17256	17256	13391	0	13391	13391	174	0	174	174	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	166820	0	166820	166820	0	0	0	0	0	0	0	0	72691	0	72691	72691	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210944	0	1210944	1210944	53980	0	53980	53980	66342	0	66342	66342	0	0	0	0	2153	0	2153	2153
	13	13	JAN	35644320	35644320	0	35644320	35644320	74.55	0	74.55	74.55	1025558	-68889	0	-68889	-68889	0	0	0	1141081	0	1141081	1141081	17256	0	17256	17256	13728	0	13728	13728	78	0	78	78	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	62986	0	62986	62986	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194144	0	1194144	1194144	216000	0	216000	216000	153014	0	153014	153014	0	0	0	0	1248	0	1248	1248
	14	14	JAN	35644320	35644320	0	35644320	35644320	50.40	0	50.40	50.40	1025558	-24975	0	-24975	-24975	0	0	0	1094071	0	1094071	1094071	17256	0	17256	17256	14369	0	14369	14369	95	0	95	95	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	59232	0	59232	59232	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194144	0	1194144	1194144	216000	0	216000	216000	156768	0	156768	156768	0	0	0	0	1248	0	1248	1248
	15	15	JAN	50056555	50056555	0	50056555	50056555	79.57	0	79.57	79.57	1203161	-21496	0	-21496	-21496	0	0	0	1287238	0	1287238	1287238	17256	0	17256	17256	19427	0	19427	19427	93	0	93	93	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	188403	0	188403	188403	0	0	0	0	0	0	0	0	74419	0	74419	74419	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177344	0	1177344	1177344	22797	0	22797	22797	92268	0	92268	92268	0	0	0	0	2167	0	2167	2167
	16	16	JAN	47793723	47793723	0	47793723	47793723	80.00	0	80.00	80.00	1191858	-19898	0	-19898	-19898	0	0	0	1269200	0	1269200	1269200	17256	0	17256	17256	18009	0	18009	18009	98	0	98	98	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	151334	0	151334	151334	0	0	0	0	0	0	0	0	73037	0	73037	73037	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205568	0	1205568	1205568	64666	0	64666	64666	88831	0	88831	88831	0	0	0	0	2153	0	2153	2153
	17	17	JAN	48534696	48534696	0	48534696	48534696	79.68	0	79.68	79.68	1186688	-17246	0	-17246	-17246	0	0	0	1263261	0	1263261	1263261	17256	0	17256	17256	16750	0	16750	16750	85	0	85	85	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	161130	0	161130	161130	0	0	0	0	0	0	0	0	72651	0	72651	72651	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189344	0	1189344	1189344	50070	0	50070	50070	92615	0	92615	92615	0	0	0	0	2116	0	2116	2116
	18	18	JAN	47299614	47299614	0	47299614	47299614	80.00	0	80.00	80.00	1193332	-15047	0	-15047	-15047	0	0	0	1267035	0	1267035	1267035	17256	0	17256	17256	15640	0	15640	15640	59	0	59	59	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	120407	0	120407	120407	0	0	0	0	0	0	0	0	73057	0	73057	73057	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	100393	0	100393	100393	95955	0	95955	95955	0	0	0	0	2045	0	2045	2045
	19	19	JAN	43962514	43962514	0	43962514	43962514	79.29	0	79.29	79.29	1168601	-11379	0	-11379	-11379	0	0	0	1230047	0	1230047	1230047	17256	0	17256	17256	12116	0	12116	12116	99	0	99	99	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	69909	0	69909	69909	0	0	0	0	0	0	0	0	70296	0	70296	70296	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	146091	0	146091	146091	121575	0	121575	121575	0	0	0	0	1839	0	1839	1839
	20	20	JAN	32358637	32358637	0	32358637	32358637	50.00	0	50.00	50.00	1014595	0	0	0	0	0	0	0	1029796	0	1029796	1029796	17263	0	17263	17263	7274	0	7274	7274	96	0	96	96	0	0	0	0	0	0	0	0	796416	0	796416	796416	153930	0	153930	153930	0	0	0	0	0	0	0	0	0	0	0	0	54817	0	54817	54817	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	350070	0	350070	350070	295253	0	295253	295253	0	0	0	0	1294	0	1294	1294
	21	21	JAN	30745984	30745984	0	30745984	30745984	50.00	0	50.00	50.00	988206	0	0	0	0	0	0	0	999647	0	999647	999647	17268	0	17268	17268	8786	0	8786	8786	158	0	158	158	0	0	0	0	0	0	0	0	796416	0	796416	796416	124609	0	124609	124609	0	0	0	0	0	0	0	0	0	0	0	0	52410	0	52410	52410	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	384191	0	384191	384191	331781	0	331781	331781	0	0	0	0	1144	0	1144	1144
	22	22	JAN	38776545	38776545	0	38776545	38776545	73.74	0	73.74	73.74	1119111	6662	0	6662	6662	0	0	0	1151224	0	1151224	1151224	17268	0	17268	17268	10133	0	10133	10133	115	0	115	115	0	0	0	0	0	0	0	0	796416	0	796416	796416	268247	0	268247	268247	1631	0	1631	1631	0	0	0	0	0	0	0	0	64076	0	64076	64076	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	243722	0	243722	243722	239553	0	239553	239553	0	0	0	0	1401	0	1401	1401
	23	23	JAN	40811560	40811560	0	40811560	40811560	77.50	0	77.50	77.50	1147811	7424	0	7424	7424	0	0	0	1184754	0	1184754	1184754	17268	0	17268	17268	11615	0	11615	11615	116	0	116	116	0	0	0	0	0	0	0	0	796416	0	796416	796416	283600	0	283600	283600	16514	0	16514	16514	0	0	0	0	0	0	0	0	66649	0	66649	66649	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	203887	0	203887	203887	220114	0	220114	220114	0	0	0	0	1479	0	1479	1479
	24	24	JAN	41563712	41563712	0	41563712	41563712	79.75	0	79.75	79.75	1175130	6640	0	6640	6640	0	0	0	1215224	0	1215224	1215224	17268	0	17268	17268	13624	0	13624	13624	63	0	63	63	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	14106	0	14106	14106	0	0	0	0	0	0	0	0	68963	0	68963	68963	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	201894	0	201894	201894	215714	0	215714	215714	0	0	0	0	1496	0	1496	1496
	25	25	JAN	42453558	42453558	0	42453558	42453558	80.00	0	80.00	80.00	1169271	973	0	973	973	0	0	0	1217408	0	1217408	1217408	17268	0	17268	17268	13430	0	13430	13430	100	0	100	100	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	34013	0	34013	34013	0	0	0	0	0	0	0	0	69154	0	69154	69154	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	181987	0	181987	181987	215700	0	215700	215700	0	0	0	0	1621	0	1621	1621
	26	26	JAN	41561892	41561892	0	41561892	41561892	80.00	0	80.00	80.00	1158125	4970	0	4970	4970	0	0	0	1199184	0	1199184	1199184	17268	0	17268	17268	11725	0	11725	11725	65	0	65	65	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	22868	0	22868	22868	0	0	0	0	0	0	0	0	67812	0	67812	67812	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	188332	0	188332	188332	215657	0	215657	215657	0	0	0	0	1510	0	1510	1510
	27	27	JAN	35319575	35319575	0	35319575	35319575	50.00	0	50.00	50.00	1063046	14935	0	14935	14935	0	0	0	1075352	0	1075352	1075352	17268	0	17268	17268	10712	0	10712	10712	64	0	64	64	0	0	0	0	0	0	0	0	796416	0	796416	796416	207765	0	207765	207765	0	0	0	0	0	0	0	0	0	0	0	0	58061	0	58061	58061	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	296235	0	296235	296235	246040	0	246040	246040	0	0	0	0	1392	0	1392	1392
	28	28	JAN	35473069	35473069	0	35473069	35473069	50.00	0	50.00	50.00	1051291	33018	0	33018	33018	0	0	0	1048780	0	1048780	1048780	17268	0	17268	17268	12204	0	12204	12204	110	0	110	110	0	0	0	0	0	0	0	0	772992	0	772992	772992	223333	0	223333	223333	0	0	0	0	0	0	0	0	0	0	0	0	55891	0	55891	55891	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	280667	0	280667	280667	243945	0	243945	243945	0	0	0	0	1368	0	1368	1368
	29	29	JAN	44792107	44792107	0	44792107	44792107	77.50	0	77.50	77.50	1166262	3889	0	3889	3889	0	0	0	1219971	0	1219971	1219971	17268	0	17268	17268	16455	0	16455	16455	106	0	106	106	0	0	0	0	0	0	0	0	749568	0	749568	749568	296110	0	296110	296110	75238	0	75238	75238	0	0	0	0	0	0	0	0	69115	0	69115	69115	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	144652	0	144652	144652	172765	0	172765	172765	0	0	0	0	1915	0	1915	1915
	30	30	JAN	50084801	50084801	0	50084801	50084801	80.00	0	80.00	80.00	1233247	-4233	0	-4233	-4233	0	0	0	1307617	0	1307617	1307617	17268	0	17268	17268	21715	0	21715	21715	190	0	190	190	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	138722	0	138722	138722	0	0	0	0	0	0	0	0	75921	0	75921	75921	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	82078	0	82078	82078	160749	0	160749	160749	0	0	0	0	2165	0	2165	2165
	31	31	JAN	54792206	54792206	0	54792206	54792206	80.00	0	80.00	80.00	1289539	17262	0	17262	17262	0	0	0	1344846	0	1344846	1344846	17268	0	17268	17268	22292	0	22292	22292	152	0	152	152	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	205815	0	205815	205815	0	0	0	0	0	0	0	0	79013	0	79013	79013	0	0	0	0	N/A	N/A	N/A	N/A	69041	0	69041	69041	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	19785	0	19785	19785	130535	0	130535	130535	0	0	0	0	2386	0	2386	2386
	32	01	FEB	42191139	42191139	0	42191139	42191139	80.00	0	80.00	80.00	1149008	0	0	0	0	0	0	0	1238556	0	1238556	1238556	22344	0	22344	22344	12327	0	12327	12327	179	0	179	179	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	39517	0	39517	39517	0	0	0	0	0	0	0	0	103197	0	103197	103197	0	0	0	0	N/A	N/A	N/A	N/A	89365	0	89365	89365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	186083	0	186083	186083	167569	0	167569	167569	0	0	0	0	1605	0	1605	1605
	33	02	FEB	39708111	39708111	0	39708111	39708111	80.00	0	80.00	80.00	1115421	1516	0	1516	1516	0	0	0	1194633	0	1194633	1194633	22344	0	22344	22344	9662	0	9662	9662	138	0	138	138	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	16729	0	16729	16729	0	0	0	0	0	0	0	0	98284	0	98284	98284	0	0	0	0	N/A	N/A	N/A	N/A	89365	0	89365	89365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	213671	0	213671	213671	175222	0	175222	175222	0	0	0	0	1434	0	1434	1434
	34	03	FEB	35913001	35913001	0	35913001	35913001	50.00	0	50.00	50.00	1058490	40427	0	40427	40427	0	0	0	1081266	0	1081266	1081266	22344	0	22344	22344	9629	0	9629	9629	276	0	276	276	0	0	0	0	0	0	0	0	772992	0	772992	772992	231332	0	231332	231332	0	0	0	0	0	0	0	0	0	0	0	0	85120	0	85120	85120	0	0	0	0	N/A	N/A	N/A	N/A	89365	0	89365	89365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	275068	0	275068	275068	196716	0	196716	196716	0	0	0	0	1343	0	1343	1343
