NN-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

NN-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	35468759	35468759	0	35468759	35468759	50.98	0	50.98	50.98	1065488	33760	0	33760	33760	0	0	0	1077661	0	1077661	1077661	20988	0	20988	20988	14765	0	14765	14765	120	0	120	120	0	0	0	0	0	0	0	0	796416	0	796416	796416	210478	0	210478	210478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68655	0	68655	68655	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269216	0	1269216	1269216	262322	0	262322	262322	229896	0	229896	229896	0	0	0	0	1320	0	1320	1320
	15	15	JAN	44770378	44770378	0	44770378	44770378	80.00	0	80.00	80.00	1193131	3453	0	3453	3453	0	0	0	1262180	0	1262180	1262180	20988	0	20988	20988	18714	0	18714	18714	174	0	174	174	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	79474	0	79474	79474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85868	0	85868	85868	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	146126	0	146126	146126	178415	0	178415	178415	0	0	0	0	1892	0	1892	1892
	16	16	JAN	44889921	44889921	0	44889921	44889921	80.00	0	80.00	80.00	1194626	-415	0	-415	-415	0	0	0	1269553	0	1269553	1269553	20988	0	20988	20988	20255	0	20255	20255	58	0	58	58	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	80968	0	80968	80968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86453	0	86453	86453	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	144632	0	144632	144632	173149	0	173149	173149	0	0	0	0	1983	0	1983	1983
	17	17	JAN	45914742	45914742	0	45914742	45914742	79.64	0	79.64	79.64	1207436	-4910	0	-4910	-4910	0	0	0	1289516	0	1289516	1289516	20988	0	20988	20988	20975	0	20975	20975	97	0	97	97	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	93778	0	93778	93778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88351	0	88351	88351	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	136622	0	136622	136622	175716	0	175716	175716	0	0	0	0	1953	0	1953	1953
	18	18	JAN	45161335	45161335	0	45161335	45161335	80.00	0	80.00	80.00	1198018	-2851	0	-2851	-2851	0	0	0	1272976	0	1272976	1272976	20988	0	20988	20988	17181	0	17181	17181	88	0	88	88	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	84361	0	84361	84361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87091	0	87091	87091	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	155639	0	155639	155639	174466	0	174466	174466	0	0	0	0	1987	0	1987	1987
	19	19	JAN	44267287	44267287	0	44267287	44267287	79.45	0	79.45	79.45	1186843	-7934	0	-7934	-7934	0	0	0	1265352	0	1265352	1265352	20988	0	20988	20988	16311	0	16311	16311	94	0	94	94	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	73185	0	73185	73185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86424	0	86424	86424	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	166815	0	166815	166815	181781	0	181781	181781	0	0	0	0	1887	0	1887	1887
	20	20	JAN	32758509	32758509	0	32758509	32758509	50.00	0	50.00	50.00	1035405	0	0	0	0	0	0	0	1067700	0	1067700	1067700	20988	0	20988	20988	10175	0	10175	10175	113	0	113	113	0	0	0	0	0	0	0	0	819840	0	819840	819840	148424	0	148424	148424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68160	0	68160	68160	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347840	0	1347840	1347840	379576	0	379576	379576	311416	0	311416	311416	0	0	0	0	1301	0	1301	1301
	21	21	JAN	31324333	31324333	0	31324333	31324333	50.00	0	50.00	50.00	1011937	0	0	0	0	0	0	0	1040496	0	1040496	1040496	20988	0	20988	20988	11650	0	11650	11650	138	0	138	138	0	0	0	0	0	0	0	0	819840	0	819840	819840	122348	0	122348	122348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65532	0	65532	65532	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	0	1343040	1343040	400852	0	400852	400852	335320	0	335320	335320	0	0	0	0	1183	0	1183	1183
	22	22	JAN	39085281	39085281	0	39085281	39085281	73.75	0	73.75	73.75	1138934	11504	0	11504	11504	0	0	0	1184357	0	1184357	1184357	20988	0	20988	20988	12551	0	12551	12551	117	0	117	117	0	0	0	0	0	0	0	0	819840	0	819840	819840	263456	0	263456	263456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78909	0	78909	78909	0	0	0	0	N/A	N/A	N/A	N/A	83934	0	83934	83934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	0	1343040	1343040	259744	0	259744	259744	210734	0	210734	210734	0	0	0	0	1416	0	1416	1416
	23	23	JAN	43601484	43601484	0	43601484	43601484	77.50	0	77.50	77.50	1200173	-3428	0	-3428	-3428	0	0	0	1278064	0	1278064	1278064	20988	0	20988	20988	19424	0	19424	19424	63	0	63	63	0	0	0	0	0	0	0	0	819840	0	819840	819840	285977	0	285977	285977	40969	0	40969	40969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87375	0	87375	87375	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	186654	0	186654	186654	173415	0	173415	173415	0	0	0	0	1733	0	1733	1733
	24	24	JAN	47504546	47504546	0	47504546	47504546	80.00	0	80.00	80.00	1249391	-6100	0	-6100	-6100	0	0	0	1341051	0	1341051	1341051	20988	0	20988	20988	24503	0	24503	24503	106	0	106	106	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	88367	0	88367	88367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93147	0	93147	93147	0	0	0	0	N/A	N/A	N/A	N/A	83934	0	83934	83934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	127633	0	127633	127633	163871	0	163871	163871	0	0	0	0	1910	0	1910	1910
	25	25	JAN	48634999	48634999	0	48634999	48634999	80.00	0	80.00	80.00	1263521	-13007	0	-13007	-13007	0	0	0	1365799	0	1365799	1365799	20988	0	20988	20988	25881	0	25881	25881	74	0	74	74	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	102497	0	102497	102497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95511	0	95511	95511	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	113503	0	113503	113503	161143	0	161143	161143	0	0	0	0	2114	0	2114	2114
	26	26	JAN	50153414	50153414	0	50153414	50153414	80.00	0	80.00	80.00	1277402	-19990	0	-19990	-19990	0	0	0	1387686	0	1387686	1387686	20988	0	20988	20988	27242	0	27242	27242	47	0	47	47	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	137978	0	137978	137978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97602	0	97602	97602	0	0	0	0	N/A	N/A	N/A	N/A	83934	0	83934	83934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299840	0	1299840	1299840	78022	0	78022	78022	142988	0	142988	142988	0	0	0	0	2125	0	2125	2125
	27	27	JAN	39115200	39115200	0	39115200	39115200	50.10	0	50.10	50.10	1139424	-105284	0	-105284	-105284	0	0	0	1333898	0	1333898	1333898	20988	0	20988	20988	32025	0	32025	32025	86	0	86	86	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91675	0	91675	91675	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299840	0	1299840	1299840	216000	0	216000	216000	173363	0	173363	173363	0	0	0	0	1368	0	1368	1368
	28	28	JAN	39115200	39115200	0	39115200	39115200	50.00	0	50.00	50.00	1139424	-60853	0	-60853	-60853	0	0	0	1281383	0	1281383	1281383	20988	0	20988	20988	28868	0	28868	28868	64	0	64	64	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86770	0	86770	86770	0	0	0	0	N/A	N/A	N/A	N/A	83934	0	83934	83934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1304640	0	1304640	1304640	220800	0	220800	220800	176842	0	176842	176842	0	0	0	0	1368	0	1368	1368
	29	29	JAN	50341947	50341947	0	50341947	50341947	78.80	0	78.80	78.80	1279758	-20147	0	-20147	-20147	0	0	0	1389022	0	1389022	1389022	20988	0	20988	20988	25733	0	25733	25733	92	0	92	92	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	140334	0	140334	140334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97887	0	97887	97887	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1304640	0	1304640	1304640	80466	0	80466	80466	132584	0	132584	132584	0	0	0	0	2195	0	2195	2195
	30	30	JAN	53757366	53757366	0	53757366	53757366	80.00	0	80.00	80.00	1322451	-3339	0	-3339	-3339	0	0	0	1417755	0	1417755	1417755	20988	0	20988	20988	25592	0	25592	25592	124	0	124	124	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	183027	0	183027	183027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100845	0	100845	100845	0	0	0	0	N/A	N/A	N/A	N/A	83934	0	83934	83934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	42573	0	42573	42573	117177	0	117177	117177	0	0	0	0	2364	0	2364	2364
	31	31	JAN	54972461	54972461	0	54972461	54972461	80.00	0	80.00	80.00	1337640	2251	0	2251	2251	0	0	0	1426251	0	1426251	1426251	20988	0	20988	20988	23368	0	23368	23368	142	0	142	142	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	198216	0	198216	198216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101949	0	101949	101949	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	0	1314240	1314240	32184	0	32184	32184	111318	0	111318	111318	0	0	0	0	2481	0	2481	2481
