W	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

W	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	55850640	55850640	0	55850640	55850640	80.00	0	80.00	80.00	1285787	-19054	0	-19054	-19054	0	0	0	1383954	0	1383954	1383954	17940	0	17940	17940	24550	0	24550	24550	118	0	118	118	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	227829	0	227829	227829	0	0	0	0	0	0	0	0	80319	0	80319	80319	0	0	0	0	N/A	N/A	N/A	N/A	71762	0	71762	71762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	2571	0	2571	2571	32460	0	32460	32460	0	0	0	0	2472	0	2472	2472
	10	10	JAN	54747554	54747554	0	54747554	54747554	80.00	0	80.00	80.00	1255016	-17542	0	-17542	-17542	0	0	0	1346752	0	1346752	1346752	17940	0	17940	17940	20010	0	20010	20010	122	0	122	122	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	222824	0	222824	222824	0	0	0	0	0	0	0	0	77594	0	77594	77594	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	7576	0	7576	7576	34281	0	34281	34281	0	0	0	0	2448	0	2448	2448
	11	11	JAN	54275989	54275989	0	54275989	54275989	80.00	0	80.00	80.00	1246572	-11537	0	-11537	-11537	0	0	0	1328771	0	1328771	1328771	17940	0	17940	17940	19044	0	19044	19044	169	0	169	169	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	225180	0	225180	225180	0	0	0	0	0	0	0	0	76181	0	76181	76181	0	0	0	0	N/A	N/A	N/A	N/A	71762	0	71762	71762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	5220	0	5220	5220	33603	0	33603	33603	0	0	0	0	2424	0	2424	2424
	12	12	JAN	54773120	54773120	0	54773120	54773120	80.00	0	80.00	80.00	1252786	-25770	0	-25770	-25770	0	0	0	1353402	0	1353402	1353402	17940	0	17940	17940	21366	0	21366	21366	184	0	184	184	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	231394	0	231394	231394	0	0	0	0	0	0	0	0	78028	0	78028	78028	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213920	0	1213920	1213920	3806	0	3806	3806	33125	0	33125	33125	0	0	0	0	2448	0	2448	2448
	13	13	JAN	34856160	34856160	0	34856160	34856160	79.99	0	79.99	79.99	969859	-235779	0	-235779	-235779	0	0	0	1283459	0	1283459	1283459	17940	0	17940	17940	25796	0	25796	25796	154	0	154	154	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	71918	0	71918	71918	0	0	0	0	N/A	N/A	N/A	N/A	71762	0	71762	71762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1167072	0	1167072	1167072	235200	0	235200	235200	163282	0	163282	163282	0	0	0	0	1224	0	1224	1224
	14	14	JAN	34898880	34898880	0	34898880	34898880	50.74	0	50.74	50.74	984826	-185354	0	-185354	-185354	0	0	0	1241313	0	1241313	1241313	17940	0	17940	17940	26121	0	26121	26121	106	0	106	106	0	0	0	0	0	0	0	0	679296	0	679296	679296	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	68496	0	68496	68496	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1173696	0	1173696	1173696	230400	0	230400	230400	161904	0	161904	161904	0	0	0	0	1224	0	1224	1224
	15	15	JAN	53523785	53523785	0	53523785	53523785	80.00	0	80.00	80.00	1251602	-82252	0	-82252	-82252	0	0	0	1416681	0	1416681	1416681	17940	0	17940	17940	28256	0	28256	28256	81	0	81	81	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	215243	0	215243	215243	0	0	0	0	0	0	0	0	82765	0	82765	82765	0	0	0	0	N/A	N/A	N/A	N/A	71762	0	71762	71762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	19957	0	19957	19957	63604	0	63604	63604	0	0	0	0	2349	0	2349	2349
	16	16	JAN	54123069	54123069	0	54123069	54123069	80.00	0	80.00	80.00	1259093	-17976	0	-17976	-17976	0	0	0	1347730	0	1347730	1347730	17940	0	17940	17940	21280	0	21280	21280	83	0	83	83	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	222734	0	222734	222734	0	0	0	0	0	0	0	0	77573	0	77573	77573	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	7666	0	7666	7666	50616	0	50616	50616	0	0	0	0	2416	0	2416	2416
	17	17	JAN	51901350	51901350	0	51901350	51901350	79.82	0	79.82	79.82	1265286	-7654	0	-7654	-7654	0	0	0	1336885	0	1336885	1336885	17940	0	17940	17940	20061	0	20061	20061	67	0	67	67	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	177395	0	177395	177395	0	0	0	0	0	0	0	0	76776	0	76776	76776	0	0	0	0	N/A	N/A	N/A	N/A	71762	0	71762	71762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	53005	0	53005	53005	67286	0	67286	67286	0	0	0	0	2288	0	2288	2288
	18	18	JAN	52651856	52651856	0	52651856	52651856	80.00	0	80.00	80.00	1277217	0	0	0	0	0	0	0	1341893	0	1341893	1341893	17940	0	17940	17940	19120	0	19120	19120	44	0	44	44	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	178526	0	178526	178526	0	0	0	0	0	0	0	0	77271	0	77271	77271	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	51874	0	51874	51874	54581	0	54581	54581	0	0	0	0	2371	0	2371	2371
	19	19	JAN	52335356	52335356	0	52335356	52335356	79.76	0	79.76	79.76	1258829	-11247	0	-11247	-11247	0	0	0	1337818	0	1337818	1337818	17940	0	17940	17940	18942	0	18942	18942	71	0	71	71	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	175104	0	175104	175104	0	0	0	0	0	0	0	0	76946	0	76946	76946	0	0	0	0	N/A	N/A	N/A	N/A	71762	0	71762	71762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	50496	0	50496	50496	67746	0	67746	67746	0	0	0	0	2383	0	2383	2383
	20	20	JAN	39029760	39029760	0	39029760	39029760	50.00	0	50.00	50.00	1109491	-1708	0	-1708	-1708	0	0	0	1158080	0	1158080	1158080	17940	0	17940	17940	14446	0	14446	14446	165	0	165	165	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	62829	0	62829	62829	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	220800	0	220800	220800	157971	0	157971	157971	0	0	0	0	1368	0	1368	1368
	21	21	JAN	35957578	35957578	0	35957578	35957578	50.00	0	50.00	50.00	1059219	0	0	0	0	0	0	0	1093632	0	1093632	1093632	17940	0	17940	17940	12443	0	12443	12443	107	0	107	107	0	0	0	0	0	0	0	0	772992	0	772992	772992	232142	0	232142	232142	0	0	0	0	0	0	0	0	0	0	0	0	58008	0	58008	58008	0	0	0	0	N/A	N/A	N/A	N/A	71762	0	71762	71762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	276658	0	276658	276658	218650	0	218650	218650	0	0	0	0	1368	0	1368	1368
	22	22	JAN	39202737	39202737	0	39202737	39202737	58.86	0	58.86	58.86	1110739	-82612	0	-82612	-82612	0	0	0	1246921	0	1246921	1246921	17940	0	17940	17940	14548	0	14548	14548	138	0	138	138	0	0	0	0	0	0	0	0	772992	0	772992	772992	283697	0	283697	283697	5121	0	5121	5121	0	0	0	0	0	0	0	0	69874	0	69874	69874	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	215182	0	215182	215182	163805	0	163805	163805	0	0	0	0	1394	0	1394	1394
	23	23	JAN	45876507	45876507	0	45876507	45876507	77.50	0	77.50	77.50	1195076	-32775	0	-32775	-32775	0	0	0	1286785	0	1286785	1286785	17940	0	17940	17940	16407	0	16407	16407	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	85584	0	85584	85584	0	0	0	0	0	0	0	0	72955	0	72955	72955	0	0	0	0	N/A	N/A	N/A	N/A	71762	0	71762	71762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	120816	0	120816	120816	133455	0	133455	133455	0	0	0	0	1898	0	1898	1898
	24	24	JAN	48964660	48964660	0	48964660	48964660	80.00	0	80.00	80.00	1228577	-1990	0	-1990	-1990	0	0	0	1285827	0	1285827	1285827	17940	0	17940	17940	15137	0	15137	15137	99	0	99	99	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	140686	0	140686	140686	0	0	0	0	0	0	0	0	72983	0	72983	72983	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233792	0	1233792	1233792	56114	0	56114	56114	122035	0	122035	122035	0	0	0	0	2098	0	2098	2098
	25	25	JAN	48191659	48191659	0	48191659	48191659	80.00	0	80.00	80.00	1201933	-5063	0	-5063	-5063	0	0	0	1260566	0	1260566	1260566	17940	0	17940	17940	12953	0	12953	12953	129	0	129	129	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	139808	0	139808	139808	0	0	0	0	0	0	0	0	71105	0	71105	71105	0	0	0	0	N/A	N/A	N/A	N/A	71762	0	71762	71762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210368	0	1210368	1210368	56992	0	56992	56992	123816	0	123816	123816	0	0	0	0	2062	0	2062	2062
	26	26	JAN	44441863	44441863	0	44441863	44441863	80.00	0	80.00	80.00	1172042	-12143	0	-12143	-12143	0	0	0	1231533	0	1231533	1231533	17940	0	17940	17940	11370	0	11370	11370	37	0	37	37	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	84151	0	84151	84151	0	0	0	0	0	0	0	0	68900	0	68900	68900	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228992	0	1228992	1228992	107849	0	107849	107849	126972	0	126972	126972	0	0	0	0	1852	0	1852	1852
	27	27	JAN	35644513	35644513	0	35644513	35644513	50.00	0	50.00	50.00	1068364	-23559	0	-23559	-23559	0	0	0	1124132	0	1124132	1124132	17940	0	17940	17940	12090	0	12090	12090	73	0	73	73	0	0	0	0	0	0	0	0	796416	0	796416	796416	213673	0	213673	213673	0	0	0	0	0	0	0	0	0	0	0	0	60381	0	60381	60381	0	0	0	0	N/A	N/A	N/A	N/A	71762	0	71762	71762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257216	0	1257216	1257216	247127	0	247127	247127	190591	0	190591	190591	0	0	0	0	1344	0	1344	1344
	28	28	JAN	34341650	34341650	0	34341650	34341650	50.00	0	50.00	50.00	1032777	-16048	0	-16048	-16048	0	0	0	1078241	0	1078241	1078241	17940	0	17940	17940	11428	0	11428	11428	163	0	163	163	0	0	0	0	0	0	0	0	772992	0	772992	772992	202762	0	202762	202762	0	0	0	0	0	0	0	0	0	0	0	0	56908	0	56908	56908	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	274838	0	274838	274838	218245	0	218245	218245	0	0	0	0	1337	0	1337	1337
	29	29	JAN	43222876	43222876	0	43222876	43222876	77.50	0	77.50	77.50	1159355	10531	0	10531	10531	0	0	0	1194102	0	1194102	1194102	17940	0	17940	17940	11031	0	11031	11031	66	0	66	66	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	60664	0	60664	60664	0	0	0	0	0	0	0	0	65940	0	65940	65940	0	0	0	0	N/A	N/A	N/A	N/A	71762	0	71762	71762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	140936	0	140936	140936	147452	0	147452	147452	0	0	0	0	1846	0	1846	1846
	30	30	JAN	48443156	48443156	0	48443156	48443156	80.00	0	80.00	80.00	1224609	-2133	0	-2133	-2133	0	0	0	1285987	0	1285987	1285987	17940	0	17940	17940	18127	0	18127	18127	128	0	128	128	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	125917	0	125917	125917	0	0	0	0	0	0	0	0	72750	0	72750	72750	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	85283	0	85283	85283	143059	0	143059	143059	0	0	0	0	2156	0	2156	2156
	31	31	JAN	55520665	55520665	0	55520665	55520665	80.00	0	80.00	80.00	1315628	4713	0	4713	4713	0	0	0	1386270	0	1386270	1386270	17940	0	17940	17940	25358	0	25358	25358	111	0	111	111	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	206136	0	206136	206136	0	0	0	0	0	0	0	0	80446	0	80446	80446	0	0	0	0	N/A	N/A	N/A	N/A	71762	0	71762	71762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	14664	0	14664	14664	115970	0	115970	115970	0	0	0	0	2450	0	2450	2450
	32	01	FEB	47837298	47837298	0	47837298	47837298	80.00	0	80.00	80.00	1236568	0	0	0	0	0	0	0	1335211	0	1335211	1335211	21096	0	21096	21096	22875	0	22875	22875	279	0	279	279	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	101310	0	101310	101310	0	0	0	0	0	0	0	0	105235	0	105235	105235	0	0	0	0	N/A	N/A	N/A	N/A	84380	0	84380	84380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	119490	0	119490	119490	135705	0	135705	135705	0	0	0	0	2082	0	2082	2082
	33	02	FEB	44334861	44334861	0	44334861	44334861	80.00	0	80.00	80.00	1190237	-418	0	-418	-418	0	0	0	1275381	0	1275381	1275381	21096	0	21096	21096	16217	0	16217	16217	232	0	232	232	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	65780	0	65780	65780	0	0	0	0	0	0	0	0	99222	0	99222	99222	0	0	0	0	N/A	N/A	N/A	N/A	84380	0	84380	84380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	159820	0	159820	159820	144182	0	144182	144182	0	0	0	0	1740	0	1740	1740
	34	03	FEB	36209905	36209905	0	36209905	36209905	50.00	0	50.00	50.00	1077615	0	0	0	0	0	0	0	1139731	0	1139731	1139731	21096	0	21096	21096	13364	0	13364	13364	258	0	258	258	0	0	0	0	0	0	0	0	796416	0	796416	796416	223953	0	223953	223953	0	0	0	0	0	0	0	0	0	0	0	0	84644	0	84644	84644	0	0	0	0	N/A	N/A	N/A	N/A	84380	0	84380	84380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	272847	0	272847	272847	188203	0	188203	188203	0	0	0	0	1368	0	1368	1368
