A-5-3-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-3-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	7605467	0	0	0	0	-99.62	2.96	-103.43	-96.22	0	0	0	0	130865	15030	109610	141493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49327	11890	37680	65654	0	0	0	0	0	0	0	0	76055	26368	47215	110946
	10	10	JAN	7978733	0	0	0	0	-99.62	2.96	-103.43	-96.22	0	0	0	0	123620	3797	118250	126305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59514	5633	53376	66980	0	0	0	0	0	0	0	0	79787	19311	54767	101777
	11	11	JAN	7319567	0	0	0	0	-99.62	2.96	-103.43	-96.22	0	0	0	0	147289	29409	105699	168084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24869	12664	7318	36730	0	0	0	0	0	0	0	0	73196	14090	53749	86684
	12	12	JAN	8419300	0	0	0	0	-99.62	2.96	-103.43	-96.22	0	0	0	0	127078	18847	113751	153731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47569	24554	30021	82292	0	0	0	0	0	0	0	0	84193	41046	39796	138777
	13	13	JAN	6827636	0	0	0	0	-99.62	2.96	-103.43	-96.22	0	0	0	0	125329	12250	108004	133991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31214	11603	14805	39510	0	0	0	0	0	0	0	0	68276	18254	53715	94018
	14	14	JAN	7899756	0	0	0	0	-99.62	2.96	-103.43	-96.22	0	0	0	0	142137	6946	137225	151960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46758	16647	27937	68416	0	0	0	0	0	0	0	0	78998	26509	41526	98720
	15	15	JAN	8265889	0	0	0	0	-99.62	2.96	-103.43	-96.22	0	0	0	0	136884	16015	114236	148208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33165	7997	22289	41287	0	0	0	0	0	0	0	0	82658	17905	69028	107955
	16	16	JAN	9942265	0	0	0	0	-99.62	2.96	-103.43	-96.22	0	0	0	0	143010	4612	139749	149532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57819	11689	45196	73375	0	0	0	0	0	0	0	0	99423	28465	60198	126872
	17	17	JAN	9749067	0	0	0	0	-99.62	2.96	-103.43	-96.22	0	0	0	0	126751	9392	120110	140033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54436	41692	12755	111393	0	0	0	0	0	0	0	0	97491	27109	71012	134740
	18	18	JAN	7121733	0	0	0	0	-99.62	2.96	-103.43	-96.22	0	0	0	0	121609	2416	119901	125026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39010	6588	29881	45186	0	0	0	0	0	0	0	0	71217	19223	44034	85089
	19	19	JAN	5975367	0	0	0	0	-99.62	2.96	-103.43	-96.22	0	0	0	0	118768	4393	115661	124981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46544	15787	32356	68566	0	0	0	0	0	0	0	0	59754	6345	54433	68671
	20	20	JAN	7718877	0	0	0	0	-99.62	2.96	-103.43	-96.22	0	0	0	0	127722	22157	96387	143389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39335	8981	26806	47401	0	0	0	0	0	0	0	0	77189	21143	51170	102958
	21	21	JAN	96932933	0	0	0	0	1296.15	1974.22	-103.43	4088.11	0	0	0	0	126951	20091	112745	155364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36864	27377	0	65546	0	0	0	0	4426	6259	0	13278	84129	28210	44492	107865
