west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	3273585	3273585	1130554	1800000	5190450	28.72	15.45	0.00	50.20	960	0	960	960	3841	2732	0	7837	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	3036410	3036410	888628	1800000	4593769	26.50	14.18	-0.00	47.67	960	0	960	960	2690	1668	0	5498	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	2648841	2648841	875900	1800000	4922886	25.08	17.02	0.00	64.06	960	0	960	960	3003	2583	0	9132	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	2883573	2883573	831594	1933285	5270170	28.69	14.17	12.47	67.35	960	0	960	960	4000	2713	112	9366	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	2764673	2764673	702649	1901123	4476434	30.86	12.31	11.22	49.93	960	0	960	960	5281	3147	498	9043	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	2559573	2559573	640248	1833784	4060000	25.79	13.29	0.00	45.85	960	0	960	960	2970	2084	453	7152	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	2894275	2894275	683864	1792181	3943830	30.28	8.92	10.34	44.29	960	0	960	960	3468	2310	0	8295	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	2879504	2879504	797733	1520462	4282085	30.99	8.41	14.73	45.66	960	0	960	960	3408	2224	0	7750	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	2931533	2931533	769846	1800480	4201294	32.92	9.74	11.10	44.43	960	0	960	960	5031	2215	0	8401	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	3075045	3075045	1087681	1412915	5480100	32.53	13.54	7.51	56.31	960	0	960	960	4508	3128	482	10455	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	3219682	3219682	997297	1209125	5395013	35.27	8.62	21.52	50.05	960	0	960	960	6431	2388	701	10164	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	2888345	2888345	830100	1350000	4169111	31.29	8.96	18.46	48.20	960	0	960	960	3641	1836	1419	7062	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	2457628	2457628	803684	1173830	4010880	23.60	10.81	4.30	35.94	960	0	960	960	1231	1830	0	6544	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	2598562	2598562	811238	1101570	3909840	23.58	11.47	2.69	44.09	960	0	960	960	2074	2354	0	7265	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	3029174	3029174	853394	1261380	4212000	33.62	11.52	11.19	55.04	960	0	960	960	5529	3270	333	11458	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	3250298	3250298	825528	1580000	4389855	37.02	10.67	23.95	64.02	960	0	960	960	5750	1981	2906	8623	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	2819002	2819002	907478	702000	4212000	29.80	14.23	4.46	61.17	960	0	960	960	3404	2714	0	9305	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	3105459	3105459	889156	1369890	4140600	32.11	11.23	16.86	54.89	960	0	960	960	3904	2947	0	8232	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	3179166	3179166	787005	1402710	4153950	32.84	8.73	14.98	48.33	960	0	960	960	4702	2638	452	9050	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	2660017	2660017	791799	1425960	4212000	27.66	12.52	4.48	49.02	960	0	960	960	1855	1883	0	5463	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	3186957	3186957	787598	1489407	4430787	33.94	8.75	21.21	55.17	960	0	960	960	3623	3052	383	10375	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	3100109	3100109	912122	1181040	4600940	33.64	11.32	16.27	52.69	960	0	960	960	3590	2931	0	9302	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	2956005	2956005	996920	1620983	4740000	33.22	11.34	12.18	47.01	960	0	960	960	3640	3042	0	9873	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	3368567	3368567	970447	1712940	5092000	35.87	8.90	22.97	50.07	1128	0	1128	1128	5784	3220	513	9917	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	3133130	3133130	978781	1640430	4554130	31.38	8.52	15.31	49.46	1128	0	1128	1128	3604	3200	0	9564	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	2993755	2993755	782270	1911030	4542000	32.23	11.25	7.14	46.95	1128	0	1128	1128	4133	3263	0	9197	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	3138986	3138986	844628	2106000	5092000	34.61	8.29	23.41	49.93	1128	0	1128	1128	4711	2439	598	8561	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	3473985	3473985	695220	2772734	4890999	36.06	6.62	25.36	49.34	1128	0	1128	1128	4907	3544	519	12249	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	3514138	3514138	1191390	2259035	6553352	34.51	10.44	13.45	48.86	1128	0	1128	1128	3925	2612	0	7236	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	3574598	3399194	987971	1453528	5189917	106.48	236.98	16.25	891.81	1128	0	1128	1128	4872	3630	67	9615	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	3818116	3818116	945005	1440000	5185525	38.99	10.81	13.53	55.14	1128	0	1128	1128	5760	2116	0	9332	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	3747103	3747103	1097258	1459498	5830106	36.87	10.03	15.63	50.21	1128	0	1128	1128	5168	3492	187	10144	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	3180615	3180615	873397	1440000	4344000	30.76	11.59	10.81	49.02	1128	0	1128	1128	3133	2568	0	8427	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	3139347	3139347	849540	1440000	4388000	28.15	14.26	3.73	46.34	1128	0	1128	1128	2675	2303	0	7475	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	3240707	3240707	817490	1440000	4564000	33.92	9.80	23.06	50.19	1128	0	1128	1128	4231	3007	146	9010	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	3298861	3298861	900541	1515834	4758606	33.54	10.99	16.64	50.04	1128	0	1128	1128	4469	3730	0	10155	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	3341409	3341409	879831	1854981	4858924	32.76	8.43	21.48	49.42	1128	0	1128	1128	3749	1493	39	6326	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	3777254	3777254	729507	2644542	4888179	38.91	7.86	23.96	48.28	1128	0	1128	1128	7360	3408	1077	11440	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	3610229	3610229	797314	2211004	4834693	35.93	7.85	24.87	49.16	1128	0	1128	1128	5443	2668	311	9950	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	3247066	3247066	737245	1999372	4212000	30.87	6.50	19.01	41.91	1128	0	1128	1128	3635	2616	0	8082	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	3328270	3328270	974921	1458287	4934914	32.89	8.58	16.24	46.68	1128	0	1128	1128	3467	2993	0	11182	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	3635664	3635664	825965	2461841	4850000	33.55	5.85	23.72	45.84	1128	0	1128	1128	4910	3084	0	8785	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	3674232	3674232	1014349	2266176	6193351	36.34	9.74	14.92	50.19	1128	0	1128	1128	6056	2565	1559	11271	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	3765313	3765313	1203449	2470740	7035835	36.17	11.58	18.92	58.24	1128	0	1128	1128	5184	3805	0	10655	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	3866849	3866849	1233604	2029433	6821538	38.27	11.93	24.05	68.48	1128	0	1128	1128	5830	2386	2684	10821	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	3857844	3857844	986521	1800000	5398282	35.85	13.29	13.68	65.62	1128	0	1128	1128	5669	3204	0	10743	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	3208395	3208395	860982	1838541	4981432	30.75	10.63	11.31	50.09	1128	0	1128	1128	2722	1577	0	5820	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	2835476	2835476	702534	1857618	4331621	25.53	9.42	10.01	39.69	1128	0	1128	1128	908	900	0	2404	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	3371055	3371055	723542	2406166	4711920	32.24	8.75	15.10	43.54	1128	0	1128	1128	4367	3215	0	8482	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	3897976	3897976	625274	2969053	5108262	36.27	7.21	26.04	50.07	1128	0	1128	1128	5167	3303	1078	11232	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	3807037	3807037	737522	2462160	5295844	35.89	9.45	12.46	50.07	1128	0	1128	1128	5774	2750	0	10143	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	3841403	3841403	913394	2228700	5683822	37.74	9.04	19.93	48.77	1200	0	1200	1200	5470	3716	0	10615	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	3887616	3887616	801109	2544717	5693759	37.15	6.94	26.67	50.03	1200	0	1200	1200	5048	2841	1142	9775	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	3842349	3842349	638519	2820230	5243737	35.56	6.29	27.42	48.77	1200	0	1200	1200	4648	3305	0	10057	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	3668988	3668988	478795	2859942	4212000	33.15	7.02	21.40	46.37	1200	0	1200	1200	3765	2883	0	10139	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	4044483	4044483	495225	3140250	5014525	41.46	7.04	27.44	50.07	1200	0	1200	1200	6684	3493	292	11379	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	3986036	3986036	532441	2792370	5040833	41.85	5.79	32.35	50.07	1200	0	1200	1200	6420	2986	1503	10904	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	3889058	3889058	731533	2243190	5265889	39.23	9.20	17.46	48.91	1200	0	1200	1200	5279	2598	0	9357	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	3855716	3855716	558994	2911360	5081581	40.08	7.99	28.67	50.16	1200	0	1200	1200	5457	2981	1854	11105	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	3884214	3884214	499451	2779650	4744562	39.02	7.17	29.87	48.76	1200	0	1200	1200	4096	1903	1947	7821	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	3800990	3800990	626431	2426670	4919995	35.10	6.03	28.74	49.93	1200	0	1200	1200	2611	2678	0	8750	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	3590078	3590078	696432	2198550	4537384	32.79	9.81	16.15	49.78	1200	0	1200	1200	3633	3470	0	10562	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	3731464	3731464	980941	2160000	5055737	34.38	9.76	18.54	49.34	1200	0	1200	1200	4835	3959	0	10453	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	3926836	3926836	962641	2568428	5491521	36.60	9.03	26.42	51.70	1200	0	1200	1200	5028	2817	1687	10326	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	3632649	3632649	932362	2331969	5196000	35.32	7.53	27.66	50.11	1200	0	1200	1200	3712	2426	227	7215	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	3542043	3542043	1044597	2162053	5196000	34.72	10.78	18.04	61.34	1200	0	1200	1200	3618	2604	619	10297	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	3727224	3727224	758144	2569590	5196000	37.51	8.34	28.14	59.71	1200	0	1200	1200	5690	1896	3629	8643	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	3657943	3657943	531405	2542361	4212000	35.99	5.82	27.76	46.53	1200	0	1200	1200	4851	3042	474	9505	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	3590859	3590859	615455	2324442	4479500	34.71	7.12	29.85	56.48	1200	0	1200	1200	4806	3247	83	10572	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	3839852	3839852	589965	3090276	5160869	38.80	9.07	18.64	50.07	1200	0	1200	1200	4796	3063	218	9622	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	3790166	3790166	435272	2808000	4249415	42.67	5.00	34.91	48.62	1200	0	1200	1200	6919	1961	2053	9162	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	3911281	3911281	527092	3153120	5124830	40.70	6.89	28.82	49.49	1200	0	1200	1200	5676	2846	0	9305	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	3951467	3951467	547749	2995648	4970639	43.21	6.07	32.65	50.06	1200	0	1200	1200	7010	2312	2991	9932	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	3917651	3917651	457462	2901508	4404345	41.33	7.31	29.92	49.93	1200	0	1200	1200	6064	2814	1816	9863	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	3440338	3440338	487960	2526000	4212000	33.67	9.16	12.45	48.62	1200	0	1200	1200	1997	2531	0	8080	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	3416327	3416327	744411	2241990	4990727	30.75	10.31	6.26	46.29	1200	0	1200	1200	1459	1810	0	5875	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	3912376	3912376	345355	3510000	4704287	35.79	5.89	29.86	48.76	1200	0	1200	1200	3944	2808	611	9353	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	4058815	4058815	660893	3247320	5664943	38.53	7.78	21.28	49.93	1200	0	1200	1200	6153	3006	330	10779	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	3881846	3881846	593949	2948130	5091000	36.57	7.85	22.48	49.94	1200	0	1200	1200	5121	3117	199	9768	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	3919367	3919367	711240	2738910	5519634	37.86	6.97	27.09	49.35	1200	0	1200	1200	5249	3040	337	9827	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	3875129	3875129	796847	2750870	5527915	37.02	5.45	29.54	45.92	1200	0	1200	1200	4176	3178	109	9277	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	3617287	3617287	839172	2352284	4996873	34.19	9.45	14.68	48.76	1200	0	1200	1200	3363	2384	0	7441	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	3709764	3709764	823378	2776901	5590465	37.49	10.15	20.04	50.19	1104	0	1104	1104	5234	4028	0	10458	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	4304437	4304437	946982	2740448	5994940	252.43	696.01	29.89	2560.69	1104	0	1104	1104	6929	3167	144	10486	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	4467330	4467330	806952	3212074	6308274	43.88	10.77	30.01	70.55	1104	0	1104	1104	7152	2336	1585	10797	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	4281040	4281040	754071	2794315	5729606	41.16	8.14	30.04	54.99	1104	0	1104	1104	6041	2225	2024	9952	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	4192143	4192143	898741	2178176	5813145	39.02	7.08	30.03	53.38	1104	0	1104	1104	3964	2302	1305	10106	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	3919610	3919610	1013320	1839396	5907041	34.48	9.86	13.76	54.23	1104	0	1104	1104	2882	2297	504	8705	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	3633806	3633806	952319	1800000	5192150	31.44	10.77	8.73	49.22	1104	0	1104	1104	1853	2390	0	7455	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	3662990	3662990	831451	1822395	4583430	30.80	11.69	7.51	47.26	1104	0	1104	1104	1521	1553	0	5749	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	4068641	4068641	1021358	2722710	6235940	39.55	8.42	23.74	50.19	1104	0	1104	1104	5955	2313	1922	10208	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	3742678	3742678	1088116	2431711	5777220	38.34	8.59	25.12	50.20	1104	0	1104	1104	5499	2259	2379	10586	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	3647356	3647356	1164139	2106000	5716353	37.68	8.72	28.11	49.93	1104	0	1104	1104	5243	2683	1974	9582	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	3603545	3603545	1118812	2170000	5898000	36.89	9.20	23.71	50.15	1104	0	1104	1104	5167	2932	549	10024	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	3859995	3859995	1101197	2163102	5771960	37.87	7.98	26.77	50.11	1104	0	1104	1104	4793	3044	346	9075	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	3626983	3626983	705757	2273454	4899740	32.96	5.23	22.45	42.71	1104	0	1104	1104	3536	2837	283	7602	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	3130877	3130877	726489	2163547	4212000	30.77	6.82	23.53	49.93	1104	0	1104	1104	1973	2764	0	9247	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	16	APR	3444783	3444783	414542	2957664	4290397	34.65	6.65	28.02	50.01	1104	0	1104	1104	4624	2390	1161	8440	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
