HH	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

HH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37195389	37195389	0	37195389	37195389	52.51	0	52.51	52.51	1078912	-36077	0	-36077	-36077	0	0	0	1166000	0	1166000	1166000	18048	0	18048	18048	20249	0	20249	20249	77	0	77	77	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	1820	0	1820	1820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64737	0	64737	64737	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1240992	0	1240992	1240992	214180	0	214180	214180	149480	0	149480	149480	0	0	0	0	1306	0	1306	1306
	15	15	JAN	53096492	53096492	0	53096492	53096492	80.00	0	80.00	80.00	1280225	-4954	0	-4954	-4954	0	0	0	1357234	0	1357234	1357234	18048	0	18048	18048	24568	0	24568	24568	97	0	97	97	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	192334	0	192334	192334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80241	0	80241	80241	0	0	0	0	N/A	N/A	N/A	N/A	72184	0	72184	72184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	18866	0	18866	18866	103375	0	103375	103375	0	0	0	0	2309	0	2309	2309
	16	16	JAN	50849509	50849509	0	50849509	50849509	80.00	0	80.00	80.00	1252138	-2207	0	-2207	-2207	0	0	0	1319922	0	1319922	1319922	18048	0	18048	18048	20980	0	20980	20980	72	0	72	72	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	164247	0	164247	164247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77376	0	77376	77376	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	46953	0	46953	46953	105641	0	105641	105641	0	0	0	0	2285	0	2285	2285
	17	17	JAN	45646017	45646017	0	45646017	45646017	80.00	0	80.00	80.00	1204077	-6461	0	-6461	-6461	0	0	0	1263321	0	1263321	1263321	18048	0	18048	18048	14762	0	14762	14762	66	0	66	66	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	90419	0	90419	90419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73149	0	73149	73149	0	0	0	0	N/A	N/A	N/A	N/A	72184	0	72184	72184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266816	0	1266816	1266816	115981	0	115981	115981	114250	0	114250	114250	0	0	0	0	1963	0	1963	1963
	18	18	JAN	45547806	45547806	0	45547806	45547806	80.00	0	80.00	80.00	1202849	-4453	0	-4453	-4453	0	0	0	1258216	0	1258216	1258216	18048	0	18048	18048	13181	0	13181	13181	71	0	71	71	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	89192	0	89192	89192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72856	0	72856	72856	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	126808	0	126808	126808	120012	0	120012	120012	0	0	0	0	1961	0	1961	1961
	19	19	JAN	43506237	43506237	0	43506237	43506237	80.00	0	80.00	80.00	1174780	-3629	0	-3629	-3629	0	0	0	1223026	0	1223026	1223026	18048	0	18048	18048	10720	0	10720	10720	148	0	148	148	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	71922	0	71922	71922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70143	0	70143	70143	0	0	0	0	N/A	N/A	N/A	N/A	72184	0	72184	72184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269216	0	1269216	1269216	148878	0	148878	148878	131937	0	131937	131937	0	0	0	0	1762	0	1762	1762
	20	20	JAN	35550803	35550803	0	35550803	35550803	50.00	0	50.00	50.00	1066830	0	0	0	0	0	0	0	1098935	0	1098935	1098935	18048	0	18048	18048	12394	0	12394	12394	79	0	79	79	0	0	0	0	0	0	0	0	796416	0	796416	796416	211970	0	211970	211970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60028	0	60028	60028	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	284830	0	284830	284830	224802	0	224802	224802	0	0	0	0	1358	0	1358	1358
	21	21	JAN	34045473	34045473	0	34045473	34045473	50.00	0	50.00	50.00	1042197	80	0	80	80	0	0	0	1069999	0	1069999	1069999	18048	0	18048	18048	13201	0	13201	13201	115	0	115	115	0	0	0	0	0	0	0	0	796416	0	796416	796416	184600	0	184600	184600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57699	0	57699	57699	0	0	0	0	N/A	N/A	N/A	N/A	72184	0	72184	72184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	319400	0	319400	319400	261701	0	261701	261701	0	0	0	0	1375	0	1375	1375
	22	22	JAN	39012787	39012787	0	39012787	39012787	73.72	0	73.72	73.72	1123481	-15888	0	-15888	-15888	0	0	0	1183430	0	1183430	1183430	18048	0	18048	18048	11124	0	11124	11124	165	0	165	165	0	0	0	0	0	0	0	0	796416	0	796416	796416	274915	0	274915	274915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66874	0	66874	66874	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	229085	0	229085	229085	208143	0	208143	208143	0	0	0	0	1392	0	1392	1392
	23	23	JAN	41435652	41435652	0	41435652	41435652	77.50	0	77.50	77.50	1155843	-29072	0	-29072	-29072	0	0	0	1237728	0	1237728	1237728	18048	0	18048	18048	14861	0	14861	14861	56	0	56	56	0	0	0	0	0	0	0	0	796416	0	796416	796416	284687	0	284687	284687	23567	0	23567	23567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71021	0	71021	71021	0	0	0	0	N/A	N/A	N/A	N/A	72184	0	72184	72184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	190946	0	190946	190946	192500	0	192500	192500	0	0	0	0	1514	0	1514	1514
	24	24	JAN	44990743	44990743	0	44990743	44990743	80.00	0	80.00	80.00	1200986	-30378	0	-30378	-30378	0	0	0	1293219	0	1293219	1293219	18048	0	18048	18048	19255	0	19255	19255	126	0	126	126	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	65728	0	65728	65728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75267	0	75267	75267	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	145472	0	145472	145472	186907	0	186907	186907	0	0	0	0	1857	0	1857	1857
	25	25	JAN	44711985	44711985	0	44711985	44711985	80.00	0	80.00	80.00	1197501	-14209	0	-14209	-14209	0	0	0	1268582	0	1268582	1268582	18048	0	18048	18048	16082	0	16082	16082	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	62244	0	62244	62244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73474	0	73474	73474	0	0	0	0	N/A	N/A	N/A	N/A	72184	0	72184	72184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	144156	0	144156	144156	184643	0	184643	184643	0	0	0	0	1755	0	1755	1755
	26	26	JAN	42357403	42357403	0	42357403	42357403	80.00	0	80.00	80.00	1170619	-7905	0	-7905	-7905	0	0	0	1230230	0	1230230	1230230	18048	0	18048	18048	12649	0	12649	12649	67	0	67	67	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	24562	0	24562	24562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70584	0	70584	70584	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	181838	0	181838	181838	186572	0	186572	186572	0	0	0	0	1545	0	1545	1545
	27	27	JAN	40392480	40392480	0	40392480	40392480	58.67	0	58.67	58.67	1146058	37579	0	37579	37579	0	0	0	1157978	0	1157978	1157978	18040	0	18040	18040	16634	0	16634	16634	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64383	0	64383	64383	0	0	0	0	N/A	N/A	N/A	N/A	72184	0	72184	72184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	211200	0	211200	211200	190098	0	190098	190098	0	0	0	0	1416	0	1416	1416
	28	28	JAN	37679730	37679730	0	37679730	37679730	50.00	0	50.00	50.00	1101667	-3269	0	-3269	-3269	0	0	0	1151690	0	1151690	1151690	18036	0	18036	18036	19558	0	19558	19558	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	250677	0	250677	250677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63645	0	63645	63645	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	265323	0	265323	265323	219156	0	219156	219156	0	0	0	0	1416	0	1416	1416
	29	29	JAN	44059425	44059425	0	44059425	44059425	77.62	0	77.62	77.62	1208718	897	0	897	897	0	0	0	1264073	0	1264073	1264073	18036	0	18036	18036	17217	0	17217	17217	47	0	47	47	0	0	0	0	0	0	0	0	819840	0	819840	819840	299254	0	299254	299254	37566	0	37566	37566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73010	0	73010	73010	0	0	0	0	N/A	N/A	N/A	N/A	72184	0	72184	72184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	174380	0	174380	174380	190691	0	190691	190691	0	0	0	0	1636	0	1636	1636
	30	30	JAN	45112729	45112729	0	45112729	45112729	80.00	0	80.00	80.00	1222043	4935	0	4935	4935	0	0	0	1272642	0	1272642	1272642	18036	0	18036	18036	15543	0	15543	15543	78	0	78	78	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	50219	0	50219	50219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73861	0	73861	73861	0	0	0	0	N/A	N/A	N/A	N/A	72185	0	72185	72185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335840	0	1335840	1335840	165781	0	165781	165781	187510	0	187510	187510	0	0	0	0	1767	0	1767	1767
	31	31	JAN	49858690	49858690	0	49858690	49858690	80.00	0	80.00	80.00	1278818	8011	0	8011	8011	0	0	0	1333692	0	1333692	1333692	18036	0	18036	18036	19240	0	19240	19240	104	0	104	104	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	117794	0	117794	117794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78689	0	78689	78689	0	0	0	0	N/A	N/A	N/A	N/A	72184	0	72184	72184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	107806	0	107806	107806	175338	0	175338	175338	0	0	0	0	2154	0	2154	2154
