east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	3272334	3272334	900301	2160000	5413505	29.30	13.88	0.90	50.20	960	0	960	960	4841	2012	0	7167	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	3108840	3108840	858380	2078342	4714727	27.36	13.84	-0.00	47.67	960	0	960	960	3444	2207	0	7737	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	3121858	3121858	1300810	1800000	6440039	24.76	17.89	-0.00	66.23	960	0	960	960	3454	2733	0	8660	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	3386182	3386182	1307902	2025905	6635410	29.81	14.43	11.20	69.54	960	0	960	960	4284	2166	1127	8546	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	3233547	3233547	1059014	1889822	5593241	30.58	13.02	2.49	49.93	960	0	960	960	4018	2827	246	9042	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	3062898	3062898	982494	1819251	5026308	25.41	13.67	0.00	45.85	960	0	960	960	2793	1969	0	6762	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	3432147	3432147	968933	2180201	4980680	30.45	10.58	2.50	44.30	960	0	960	960	3853	2068	328	8887	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	3272260	3272260	985192	2160000	5368568	30.84	8.87	14.73	45.92	960	0	960	960	3600	2181	0	7437	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	3635964	3635964	1197947	2160000	5668466	33.78	9.31	17.44	44.54	960	0	960	960	4400	1672	1347	7068	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	3785815	3785815	1205848	2160000	5853322	32.62	14.98	0.00	60.03	960	0	960	960	5028	2406	483	8934	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	3734163	3734163	1038193	2192311	5366884	34.89	10.96	9.95	56.24	960	0	960	960	5155	1995	1660	8974	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	3300095	3300095	1199394	2160000	5782057	29.72	11.66	1.24	46.50	960	0	960	960	3525	1641	1135	6335	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	2800553	2800553	695838	1810950	3876312	24.69	10.25	2.49	35.94	960	0	960	960	1472	1249	0	3781	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	2827292	2827292	770471	1800000	4438813	25.46	9.85	2.69	44.09	960	0	960	960	2002	1954	0	7273	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	3623581	3623581	1109365	1800000	4887547	33.66	11.53	11.18	55.74	960	0	960	960	4338	2426	0	8712	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	3746302	3746302	1159285	1802839	5880510	37.31	11.07	23.95	67.82	960	0	960	960	5529	1245	3329	7596	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	4256229	3395212	1167703	1971225	5438582	99.22	239.34	4.46	892.28	960	0	960	960	3085	2280	0	6380	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	3629722	3629722	1077511	2063684	5966708	32.94	10.99	16.86	55.57	960	0	960	960	4720	1979	624	6987	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	3559379	3559379	936664	2199328	5171309	33.46	8.49	14.98	49.05	960	0	960	960	4914	2023	804	8046	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	3393472	3393472	1319507	1800000	5979782	28.38	12.19	4.48	49.02	960	0	960	960	2451	2163	0	7949	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	3767142	3767142	1527434	2199393	7147098	103.87	237.90	21.23	892.65	960	0	960	960	3269	2125	891	8689	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	3809040	3809040	1528856	2160000	7291181	34.91	13.24	16.62	65.15	960	0	960	960	3799	2827	269	8913	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	3869999	3869999	1047174	2135753	5176052	35.12	8.76	17.16	47.02	960	0	960	960	4441	1823	913	8279	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	3925134	3925134	1234809	2285217	6049831	36.35	8.41	25.90	50.07	1248	0	1248	1248	6923	2613	1609	11035	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	3514462	3514462	1101783	2126443	6218260	32.89	8.60	18.75	55.69	1248	0	1248	1248	4478	2326	1668	9777	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	3512786	3512786	1199594	1979198	5894722	32.46	10.94	7.14	46.19	1248	0	1248	1248	4333	3306	0	10958	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	3688697	3688697	1186108	2028322	5682166	34.52	8.01	23.41	49.93	1248	0	1248	1248	5118	2745	1939	9870	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	4099242	4099242	1085774	2350526	6053235	37.25	7.06	27.01	49.35	1248	0	1248	1248	5269	3354	1274	11313	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	3985914	3985914	1037334	2208427	6102182	36.03	9.19	19.92	49.69	1248	0	1248	1248	5571	2784	1096	10511	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	4489015	4489015	1429369	2649900	7247224	453.88	1386.43	16.25	5052.03	1248	0	1248	1248	6018	3198	66	10272	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	4584824	4584824	1195903	2326994	6287795	247.89	694.76	16.17	2551.93	1248	0	1248	1248	7482	2021	3883	11316	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	4349814	4349814	1278852	2401660	6613583	37.48	10.37	15.62	51.87	1248	0	1248	1248	6279	3307	1054	10458	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	3517751	3517751	903434	2238484	5165593	30.69	11.93	10.80	49.02	1248	0	1248	1248	3543	2900	3	8892	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	3218412	3218412	952575	1938210	4757765	28.13	14.38	3.73	46.10	1248	0	1248	1248	2304	2632	0	9250	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	3719160	3719160	1193303	2231899	5291570	35.11	9.36	25.00	50.20	1248	0	1248	1248	4756	2781	672	9418	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	3706972	3706972	1364936	2175593	6477465	35.00	10.27	19.61	50.06	1248	0	1248	1248	4991	3229	523	10474	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	3565912	3565912	928872	2502672	5908339	33.96	8.30	21.48	49.42	1248	0	1248	1248	4721	2082	1799	8581	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	4288413	4288413	919530	2180294	5863798	39.63	7.47	23.96	48.27	1248	0	1248	1248	7588	2791	1061	11321	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	3807589	3807589	887089	2391270	5824634	36.28	7.98	24.89	49.16	1248	0	1248	1248	6101	2527	654	10679	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	3161240	3161240	681220	2190968	4489259	30.86	6.48	18.97	41.91	1248	0	1248	1248	3288	2915	0	8614	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	3357171	3357171	883764	1909839	4928329	32.98	8.78	16.23	46.68	1248	0	1248	1248	3446	2682	0	9601	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	3422396	3422396	912806	2087080	4746485	33.90	5.48	23.72	45.84	1248	0	1248	1248	4964	2525	0	8144	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	3732656	3732656	1122475	1800000	5459846	36.76	9.18	14.98	50.19	1248	0	1248	1248	6476	2822	430	10854	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	3567436	3567436	1254134	2000617	5682997	37.18	11.50	19.32	61.17	1248	0	1248	1248	5781	3367	307	10308	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	3555999	3555999	1206322	1862589	5692410	38.64	12.59	24.77	72.73	1248	0	1248	1248	6126	2396	2383	10213	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	3674258	3674258	1160460	2357610	5550559	37.34	13.22	13.68	67.27	1248	0	1248	1248	6692	3381	0	11581	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	3066943	3066943	1057856	1818145	5034938	31.61	9.74	15.08	50.04	1248	0	1248	1248	2879	1607	0	6157	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	2592121	2592121	683997	1800000	4005922	26.47	8.90	9.98	39.69	1248	0	1248	1248	1565	1914	0	6886	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	3466926	3466926	1038627	2199204	6067839	31.88	8.79	15.06	44.65	1248	0	1248	1248	4188	3070	0	9332	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	3724493	3724493	1066538	1959285	6325693	36.01	7.84	25.70	50.07	1248	0	1248	1248	5116	2964	656	9694	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	3715719	3715719	1068268	1800000	5906819	34.64	9.32	11.07	50.07	1248	0	1248	1248	5127	2482	0	8299	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	3702714	3702714	1105641	1831458	5547151	37.35	9.05	18.24	48.78	1152	0	1152	1152	5401	3015	1264	9435	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	3574566	3574566	728714	2230452	4784090	36.26	7.22	27.51	50.03	1152	0	1152	1152	5467	2568	1877	9337	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	3364025	3364025	832419	1858080	4905414	34.47	6.12	27.49	48.77	1152	0	1152	1152	4160	2952	0	9273	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	3168709	3168709	872372	1880524	4988257	32.10	6.11	21.40	43.47	1152	0	1152	1152	3410	2315	0	8178	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	4216460	4216460	1113327	2437062	6085014	41.34	6.91	27.48	50.07	1152	0	1152	1152	5931	2665	1475	9611	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	4387492	4387492	999942	2962826	5972174	41.62	5.85	33.13	50.07	1152	0	1152	1152	6220	2019	2959	9525	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	4251015	4251015	1273294	1801590	6080203	39.05	9.32	17.47	48.91	1152	0	1152	1152	5047	2784	0	9968	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	4304587	4304587	1210680	2329244	6387124	40.41	8.31	28.77	52.42	1152	0	1152	1152	5691	2503	2275	9976	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	4018414	4018414	1164458	2284491	5862755	38.50	7.32	29.87	48.76	1152	0	1152	1152	4500	1774	1518	6848	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	3371025	3371025	845586	1871970	4489361	34.92	6.36	28.72	49.93	1152	0	1152	1152	2690	2757	0	8814	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	3282674	3282674	991406	1937376	5419829	32.90	9.89	16.15	49.78	1152	0	1152	1152	3045	2947	0	9575	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	3313181	3313181	828241	2165030	4703913	34.70	10.40	18.54	50.59	1152	0	1152	1152	4244	3573	0	9802	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	3462544	3462544	867244	2281400	5301373	35.87	8.99	26.40	51.70	1152	0	1152	1152	5018	2530	1204	9816	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	3221830	3221830	790437	1928854	4592399	35.32	7.26	27.63	50.11	1152	0	1152	1152	4415	2001	379	7405	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	3193446	3193446	903096	2013199	5596045	34.64	11.07	18.04	63.52	1152	0	1152	1152	3980	2182	1252	8698	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	3529084	3529084	800640	2581736	5385208	37.56	8.61	28.14	61.47	1152	0	1152	1152	5051	1429	3093	7700	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	3205468	3205468	822590	2160000	4955194	35.61	5.80	27.76	43.72	1152	0	1152	1152	4742	2932	614	9264	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	3282940	3282940	660116	2477513	4851990	34.10	7.03	29.85	56.49	1152	0	1152	1152	4614	2441	0	8668	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	3869069	3869069	1120343	1800000	5516328	38.28	8.99	18.64	51.31	1152	0	1152	1152	4830	2982	0	9507	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	4167951	4167951	764841	3170433	5936522	41.75	4.65	34.69	48.62	1152	0	1152	1152	6137	1640	2600	8178	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	3880883	3880883	779799	2143500	4975766	39.69	6.37	28.82	49.34	1152	0	1152	1152	5258	2620	0	8177	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	4344028	4344028	651097	3222394	5535055	43.42	6.81	32.65	54.98	1152	0	1152	1152	7052	1942	2145	9284	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	3954591	3954591	843112	2388321	5450815	40.74	7.30	29.92	49.95	1152	0	1152	1152	5348	2504	1930	8144	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	3260388	3260388	874131	2160000	4961178	33.03	8.85	12.45	48.62	1152	0	1152	1152	2381	2388	0	7586	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	2934343	2934343	975554	1800000	4808970	30.51	10.28	6.26	46.29	1152	0	1152	1152	1335	1733	0	5353	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	3564578	3564578	954318	2246600	4942339	35.40	6.28	29.86	48.76	1152	0	1152	1152	3677	2706	714	8951	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	3789383	3789383	990980	2535723	5839699	38.28	7.75	21.32	49.93	1152	0	1152	1152	5895	2554	69	10166	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	3745224	3745224	994541	2240266	5177026	36.10	7.93	22.48	49.93	1152	0	1152	1152	4700	3124	337	9689	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	3774440	3774440	1274013	1818864	6453103	37.56	7.04	27.09	49.35	1152	0	1152	1152	5097	2551	413	9629	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	3609406	3609406	1143154	1897955	6036661	36.64	5.07	29.54	45.91	1152	0	1152	1152	3903	2533	364	9007	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	3592941	3592941	1122254	1892062	5660688	33.45	9.35	14.68	48.76	1152	0	1152	1152	3607	2496	368	7735	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	3918478	3918478	1306286	1800000	5711904	38.74	11.30	20.03	57.53	1176	0	1176	1176	6150	3973	0	10829	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	14142588	4597357	1348577	2391456	6406398	599.93	1610.11	30.01	5884.17	1176	0	1176	1176	8484	2907	2403	12102	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	7095745	4556693	1279876	2584156	6502886	319.99	926.75	30.01	3393.58	1176	0	1176	1176	8117	2162	2821	11162	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	4187134	4187134	1106776	2776620	5782440	40.46	8.22	30.04	54.99	1176	0	1176	1176	7097	2379	2627	10949	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	4093755	4093755	951459	2607073	5938839	38.62	7.59	30.03	53.38	1176	0	1176	1176	5149	2169	2173	8999	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	3567591	3567591	1059076	2155468	5898000	35.77	7.92	26.30	54.23	1176	0	1176	1176	3377	2162	446	8298	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	3251283	3251283	1219736	1961188	6427700	33.08	7.52	22.10	49.25	1176	0	1176	1176	1948	2004	0	6687	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	3274376	3274376	1060640	1980462	5517100	30.51	11.66	7.50	47.26	1176	0	1176	1176	1289	1824	0	6691	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	4001789	4001789	814796	2160000	4929830	39.41	8.11	23.71	49.94	1176	0	1176	1176	6014	2624	1052	11283	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	3961174	3961174	762852	2160000	4828613	37.71	8.44	25.10	50.11	1176	0	1176	1176	4959	2607	1311	10932	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	3827903	3827903	885606	2160000	5430421	37.17	8.55	25.64	49.93	1176	0	1176	1176	5172	2855	626	9408	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	3838556	3838556	994260	2160000	5379655	36.83	9.25	23.69	52.62	1176	0	1176	1176	5385	2520	1176	9175	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	3604776	3604776	769420	2200740	4984730	37.93	8.82	26.77	53.83	1176	0	1176	1176	5470	2581	758	8494	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	3373861	3373861	687285	2160000	4420130	32.77	5.28	22.42	42.72	1176	0	1176	1176	3340	2697	0	7612	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	3054023	3054023	836489	2160000	5034414	31.09	7.07	23.51	49.93	1176	0	1176	1176	1985	2696	0	9269	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
