O-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

O-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37709760	37709760	0	37709760	37709760	50.51	0	50.51	50.51	1087891	-52612	0	-52612	-52612	0	0	0	1195211	0	1195211	1195211	17148	0	17148	17148	23611	0	23611	23611	98	0	98	98	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64750	0	64750	64750	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	225600	0	225600	225600	174180	0	174180	174180	0	0	0	0	1320	0	1320	1320
	15	15	JAN	52979277	52979277	0	52979277	52979277	80.00	0	80.00	80.00	1259228	-15401	0	-15401	-15401	0	0	0	1341765	0	1341765	1341765	17148	0	17148	17148	23017	0	23017	23017	138	0	138	138	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	207903	0	207903	207903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76590	0	76590	76590	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	22497	0	22497	22497	86747	0	86747	86747	0	0	0	0	2317	0	2317	2317
	16	16	JAN	49095862	49095862	0	49095862	49095862	79.99	0	79.99	79.99	1210685	-11118	0	-11118	-11118	0	0	0	1278146	0	1278146	1278146	17148	0	17148	17148	16977	0	16977	16977	82	0	82	82	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	159360	0	159360	159360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71893	0	71893	71893	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	75840	0	75840	75840	93662	0	93662	93662	0	0	0	0	2149	0	2149	2149
	17	17	JAN	47315736	47315736	0	47315736	47315736	79.33	0	79.33	79.33	1188433	-12621	0	-12621	-12621	0	0	0	1252762	0	1252762	1252762	17148	0	17148	17148	14143	0	14143	14143	100	0	100	100	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	137109	0	137109	137109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70073	0	70073	70073	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	98091	0	98091	98091	100751	0	100751	100751	0	0	0	0	2150	0	2150	2150
	18	18	JAN	47581622	47581622	0	47581622	47581622	80.00	0	80.00	80.00	1174775	-1172	0	-1172	-1172	0	0	0	1224674	0	1224674	1224674	17148	0	17148	17148	10853	0	10853	10853	47	0	47	47	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	149216	0	149216	149216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68094	0	68094	68094	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	90784	0	90784	90784	89867	0	89867	89867	0	0	0	0	2176	0	2176	2176
	19	19	JAN	48286232	48286232	0	48286232	48286232	79.45	0	79.45	79.45	1166600	-8776	0	-8776	-8776	0	0	0	1227630	0	1227630	1227630	17148	0	17148	17148	11803	0	11803	11803	128	0	128	128	0	0	0	0	0	0	0	0	702720	0	702720	702720	252000	0	252000	252000	166808	0	166808	166808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68247	0	68247	68247	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194720	0	1194720	1194720	73192	0	73192	73192	96330	0	96330	96330	0	0	0	0	2126	0	2126	2126
	20	20	JAN	35365347	35365347	0	35365347	35365347	50.00	0	50.00	50.00	1020993	42	0	42	42	0	0	0	1054020	0	1054020	1054020	17148	0	17148	17148	8648	0	8648	8648	138	0	138	138	0	0	0	0	0	0	0	0	726144	0	726144	726144	246928	0	246928	246928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55056	0	55056	55056	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	240272	0	240272	240272	185216	0	185216	185216	0	0	0	0	1248	0	1248	1248
	21	21	JAN	32641139	32641139	0	32641139	32641139	50.00	0	50.00	50.00	990683	490	0	490	490	0	0	0	1011989	0	1011989	1011989	17148	0	17148	17148	9139	0	9139	9139	107	0	107	107	0	0	0	0	0	0	0	0	749568	0	749568	749568	184620	0	184620	184620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51897	0	51897	51897	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	326580	0	326580	326580	274683	0	274683	274683	0	0	0	0	1300	0	1300	1300
	22	22	JAN	37646706	37646706	0	37646706	37646706	73.76	0	73.76	73.76	1071860	6415	0	6415	6415	0	0	0	1099746	0	1099746	1099746	17148	0	17148	17148	6019	0	6019	6019	159	0	159	159	0	0	0	0	0	0	0	0	749568	0	749568	749568	272184	0	272184	272184	2370	0	2370	2370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58714	0	58714	58714	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	243847	0	243847	243847	190132	0	190132	190132	0	0	0	0	1353	0	1353	1353
	23	23	JAN	44526911	44526911	0	44526911	44526911	77.50	0	77.50	77.50	1161223	2949	0	2949	2949	0	0	0	1210099	0	1210099	1210099	17148	0	17148	17148	14069	0	14069	14069	87	0	87	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	77498	0	77498	77498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66678	0	66678	66678	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	152902	0	152902	152902	142612	0	142612	142612	0	0	0	0	1792	0	1792	1792
	24	24	JAN	48225747	48225747	0	48225747	48225747	79.94	0	79.94	79.94	1173494	8789	0	8789	8789	0	0	0	1222043	0	1222043	1222043	17148	0	17148	17148	13976	0	13976	13976	51	0	51	51	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	141302	0	141302	141302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67636	0	67636	67636	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216320	0	1216320	1216320	84298	0	84298	84298	128163	0	128163	128163	0	0	0	0	2057	0	2057	2057
	25	25	JAN	50389690	50389690	0	50389690	50389690	80.00	0	80.00	80.00	1186111	5667	0	5667	5667	0	0	0	1245175	0	1245175	1245175	17148	0	17148	17148	16083	0	16083	16083	122	0	122	122	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	168885	0	168885	168885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69308	0	69308	69308	0	0	0	0	N/A	N/A	N/A	N/A	68593	0	68593	68593	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204896	0	1204896	1204896	56715	0	56715	56715	125776	0	125776	125776	0	0	0	0	2259	0	2259	2259
	26	26	JAN	51109824	51109824	0	51109824	51109824	80.00	0	80.00	80.00	1212095	6689	0	6689	6689	0	0	0	1272314	0	1272314	1272314	17148	0	17148	17148	18675	0	18675	18675	72	0	72	72	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	169103	0	169103	169103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71285	0	71285	71285	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	56497	0	56497	56497	122519	0	122519	122519	0	0	0	0	2406	0	2406	2406
	27	27	JAN	37581600	37581600	0	37581600	37581600	50.05	0	50.05	50.05	1042992	-79248	0	-79248	-79248	0	0	0	1183341	0	1183341	1183341	17148	0	17148	17148	20021	0	20021	20021	104	0	104	104	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64100	0	64100	64100	0	0	0	0	N/A	N/A	N/A	N/A	68593	0	68593	68593	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233120	0	1233120	1233120	230400	0	230400	230400	171774	0	171774	171774	0	0	0	0	1320	0	1320	1320
	28	28	JAN	37581600	37581600	0	37581600	37581600	50.01	0	50.01	50.01	1042992	-70734	0	-70734	-70734	0	0	0	1177158	0	1177158	1177158	17148	0	17148	17148	23097	0	23097	23097	81	0	81	81	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63378	0	63378	63378	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233120	0	1233120	1233120	230400	0	230400	230400	174083	0	174083	174083	0	0	0	0	1320	0	1320	1320
	29	29	JAN	50839911	50839911	0	50839911	50839911	78.41	0	78.41	78.41	1208721	-5645	0	-5645	-5645	0	0	0	1282748	0	1282748	1282748	17148	0	17148	17148	19361	0	19361	19361	72	0	72	72	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	165729	0	165729	165729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72073	0	72073	72073	0	0	0	0	N/A	N/A	N/A	N/A	68593	0	68593	68593	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237920	0	1237920	1237920	69471	0	69471	69471	103670	0	103670	103670	0	0	0	0	2313	0	2313	2313
	30	30	JAN	55115250	55115250	0	55115250	55115250	80.00	0	80.00	80.00	1262163	449	0	449	449	0	0	0	1337273	0	1337273	1337273	17148	0	17148	17148	22310	0	22310	22310	92	0	92	92	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	219171	0	219171	219171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76282	0	76282	76282	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237920	0	1237920	1237920	16029	0	16029	16029	90858	0	90858	90858	0	0	0	0	2496	0	2496	2496
	31	31	JAN	57584553	57584553	0	57584553	57584553	80.01	0	80.01	80.01	1326994	-12034	0	-12034	-12034	0	0	0	1421663	0	1421663	1421663	17148	0	17148	17148	27444	0	27444	27444	120	0	120	120	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	232469	0	232469	232469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82880	0	82880	82880	0	0	0	0	N/A	N/A	N/A	N/A	68593	0	68593	68593	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1289568	0	1289568	1289568	7531	0	7531	7531	83261	0	83261	83261	0	0	0	0	2556	0	2556	2556
