system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	585	25	JAN	08:00	328925	328925	36075	292850	365000	141.00	0	141.00	141.00	734	545	191	353	736	0	0	0	0	0	0	0	0	0	0	0	0	2244	256	1988	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1556	256	1300	1812	0	0	0	0	8	0	8	8
	586	25	JAN	09:00	70417	70417	57917	12500	128335	141.00	0	141.00	141.00	134	-1113	475	-1588	-637	0	0	0	0	0	0	0	0	0	0	0	0	411	411	0	822	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3389	411	2978	3800	0	0	0	0	6	2	3	8
	587	25	JAN	10:00	12500	12500	0	12500	12500	141.00	0.00	141.00	141.00	0	-1432	65	-1496	-1367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	588	25	JAN	11:00	12500	12500	0	12500	12500	140.99	0.01	140.98	141.00	0	-1464	64	-1529	-1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	589	25	JAN	12:00	12500	12500	0	12500	12500	140.98	0.02	140.97	141.00	0	-1515	64	-1580	-1451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	590	25	JAN	13:00	12500	12500	0	12500	12500	141.00	0	141.00	141.00	0	-1645	64	-1710	-1581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3800	0	3800	3800	0	0	0	0	3	0	3	3
	591	25	JAN	14:00	365000	365000	0	365000	365000	141.01	0.01	141.01	141.02	818	693	105	588	798	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	592	25	JAN	15:00	365000	365000	0	365000	365000	143.36	2.30	141.07	145.66	818	948	469	479	1417	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	593	25	JAN	16:00	365000	365000	0	365000	365000	143.58	2.51	141.07	146.09	818	537	82	456	619	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	594	25	JAN	17:00	365000	365000	0	365000	365000	143.59	2.52	141.07	146.11	818	581	374	208	955	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	595	25	JAN	18:00	365000	365000	0	365000	365000	143.40	2.29	141.10	145.69	818	839	16	823	855	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	596	25	JAN	19:00	365000	365000	0	365000	365000	143.60	2.51	141.09	146.10	818	548	374	175	922	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	597	25	JAN	20:00	365000	365000	0	365000	365000	143.60	2.49	141.10	146.09	818	306	66	241	372	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	598	25	JAN	21:00	365000	365000	0	365000	365000	143.61	2.50	141.11	146.11	818	403	66	338	469	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	599	25	JAN	22:00	365000	365000	0	365000	365000	143.59	2.50	141.09	146.09	818	470	66	405	536	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	600	25	JAN	23:00	365000	365000	0	365000	365000	143.59	2.50	141.09	146.08	818	730	66	665	796	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	601	26	JAN	00:00	365000	365000	0	365000	365000	141.27	0.18	141.09	141.45	818	710	97	613	806	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	602	26	JAN	01:00	365000	365000	0	365000	365000	143.37	2.27	141.10	145.64	818	851	138	713	989	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	603	26	JAN	02:00	365000	365000	0	365000	365000	143.03	1.97	141.07	145.00	818	917	38	878	955	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	604	26	JAN	03:00	365000	365000	0	365000	365000	143.04	1.95	141.09	145.00	818	928	71	857	998	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	605	26	JAN	04:00	338434	338434	26566	311869	365000	142.98	1.98	141.00	144.96	756	773	150	623	923	0	0	0	0	0	0	0	0	0	0	0	0	2312	188	2123	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1488	188	1300	1677	0	0	0	0	8	0	8	8
	606	26	JAN	05:00	347323	347323	17677	329646	365000	142.98	1.98	141.00	144.96	777	776	87	689	863	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2249	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1425	125	1300	1551	0	0	0	0	8	0	8	8
	607	26	JAN	06:00	365000	365000	0	365000	365000	143.55	2.53	141.03	146.08	818	841	82	759	923	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	608	26	JAN	07:00	365000	365000	0	365000	365000	143.52	2.52	141.01	146.04	818	917	7	909	924	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	609	26	JAN	08:00	170337	170337	7117	163220	177454	141.00	0	141.00	141.00	366	-266	102	-368	-164	0	0	0	0	0	0	0	0	0	0	0	0	1119	50	1069	1170	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	2681	50	2630	2731	0	0	0	0	7	1	6	8
	610	26	JAN	09:00	23075	23075	10575	12500	33650	141.00	0	141.00	141.00	25	-1358	235	-1593	-1122	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3725	75	3650	3800	0	0	0	0	4	0	3	4
	611	26	JAN	10:00	23075	23075	10575	12500	33650	80.52	60.29	20.23	140.81	25	-1195	258	-1453	-938	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3725	75	3650	3800	0	0	0	0	4	0	3	4
	612	26	JAN	11:00	47600	47600	35100	12500	82701	80.53	60.47	20.05	141.00	81	-1053	13	-1066	-1040	0	0	0	0	0	0	0	0	0	0	0	0	249	249	0	498	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3551	249	3302	3800	0	0	0	0	4	2	3	6
	613	26	JAN	12:00	65375	65375	52875	12500	118250	80.53	60.47	20.07	141.00	123	-1100	131	-1231	-968	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3425	375	3050	3800	0	0	0	0	6	2	3	8
	614	26	JAN	13:00	111387	111387	98887	12500	210274	139.92	1.08	138.85	141.00	229	-912	458	-1370	-454	0	0	0	0	0	0	0	0	0	0	0	0	701	701	0	1403	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3099	701	2397	3800	0	0	0	0	6	2	3	8
	615	26	JAN	14:00	105471	105471	92971	12500	198443	140.86	0.14	140.72	141.00	216	-905	724	-1629	-181	0	0	0	0	0	0	0	0	0	0	0	0	659	659	0	1319	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3141	659	2481	3800	0	0	0	0	6	2	3	8
	616	26	JAN	15:00	397000	397000	32000	365000	429000	143.08	2.00	141.08	145.07	940	957	5	952	962	0	0	0	0	160	160	0	320	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1140	160	980	1300	0	0	0	0	8	0	8	9
	617	26	JAN	16:00	397000	397000	32000	365000	429000	166.53	25.38	141.14	191.91	940	1132	232	900	1363	0	0	0	0	160	160	0	320	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1140	160	980	1300	0	0	0	0	8	0	8	9
	618	26	JAN	17:00	495750	495750	130750	365000	626500	549.26	408.19	141.08	957.45	1246	1273	271	1001	1544	0	0	0	0	400	400	0	800	0	0	0	0	2750	250	2500	3000	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	650	650	0	1300	0	0	0	0	10	2	8	11
	619	26	JAN	18:00	495750	495750	130750	365000	626500	3432.57	3290.68	141.89	6723.25	1246	1200	271	928	1471	0	0	0	0	400	400	0	800	0	0	0	0	2750	250	2500	3000	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	650	650	0	1300	0	0	0	0	10	2	8	11
	620	26	JAN	19:00	495750	495750	130750	365000	626500	465.55	324.46	141.09	790.00	1246	1227	271	955	1498	0	0	0	0	400	400	0	800	0	0	0	0	2750	250	2500	3000	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	650	650	0	1300	0	0	0	0	10	2	8	11
	621	26	JAN	20:00	397000	397000	32000	365000	429000	159.31	18.19	141.12	177.49	940	843	219	624	1061	0	0	0	0	160	160	0	320	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1140	160	980	1300	0	0	0	0	8	0	8	9
	622	26	JAN	21:00	430784	430784	65784	365000	496567	207.92	7.92	200.00	215.85	1070	874	144	729	1018	0	0	0	0	329	329	0	658	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	971	329	642	1300	0	0	0	0	8	0	8	9
	623	26	JAN	22:00	397000	397000	32000	365000	429000	189.53	0.64	188.89	190.18	940	694	89	604	783	0	0	0	0	160	160	0	320	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1140	160	980	1300	0	0	0	0	8	0	8	9
	624	26	JAN	23:00	397000	397000	32000	365000	429000	142.68	1.60	141.07	144.28	940	871	63	807	934	0	0	0	0	160	160	0	320	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1140	160	980	1300	0	0	0	0	8	0	8	9
	625	27	JAN	00:00	220750	220750	144250	76500	365000	140.48	0.59	139.89	141.07	531	-155	1266	-1421	1111	0	0	0	0	160	160	0	320	0	0	0	0	1250	1250	0	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	2390	1090	1300	3480	0	0	0	0	6	2	4	8
	626	27	JAN	01:00	220750	220750	144250	76500	365000	140.36	0.70	139.66	141.07	531	143	1276	-1133	1419	0	0	0	0	160	160	0	320	0	0	0	0	1250	1250	0	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	2390	1090	1300	3480	0	0	0	0	6	2	4	8
	627	27	JAN	02:00	220750	220750	144250	76500	365000	139.42	1.65	137.78	141.07	531	371	1193	-822	1564	0	0	0	0	160	160	0	320	0	0	0	0	1250	1250	0	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	2390	1090	1300	3480	0	0	0	0	6	2	4	8
	628	27	JAN	03:00	220750	220750	144250	76500	365000	140.57	0.49	140.08	141.07	531	528	1163	-635	1692	0	0	0	0	160	160	0	320	0	0	0	0	1250	1250	0	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	2390	1090	1300	3480	0	0	0	0	6	2	4	8
	629	27	JAN	04:00	220750	220750	144250	76500	365000	140.57	0.50	140.07	141.07	531	607	1154	-547	1762	0	0	0	0	160	160	0	320	0	0	0	0	1250	1250	0	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	2390	1090	1300	3480	0	0	0	0	6	2	4	8
	630	27	JAN	05:00	397000	397000	32000	365000	429000	142.12	1.05	141.07	143.17	940	1809	96	1713	1904	0	0	0	0	160	160	0	320	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1140	160	980	1300	0	0	0	0	8	0	8	9
	631	27	JAN	06:00	397000	397000	32000	365000	429000	142.82	1.76	141.07	144.58	940	1745	96	1650	1841	0	0	0	0	160	160	0	320	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1140	160	980	1300	0	0	0	0	8	0	8	9
	632	27	JAN	07:00	97375	97375	84875	12500	182250	141.00	0	141.00	141.00	245	177	470	-293	648	0	0	0	0	160	160	0	320	0	0	0	0	375	375	0	750	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3265	535	2730	3800	0	0	0	0	6	3	3	9
	633	27	JAN	08:00	44500	44500	32000	12500	76500	141.00	0	141.00	141.00	123	-343	403	-746	61	0	0	0	0	160	160	0	320	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3640	160	3480	3800	0	0	0	0	4	0	3	4
	634	27	JAN	09:00	44500	44500	32000	12500	76500	136.65	4.24	132.41	140.90	123	-197	404	-601	206	0	0	0	0	160	160	0	320	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3640	160	3480	3800	0	0	0	0	4	0	3	4
	635	27	JAN	10:00	44500	44500	32000	12500	76500	137.86	3.06	134.80	140.92	123	-393	95	-488	-297	0	0	0	0	160	160	0	320	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3640	160	3480	3800	0	0	0	0	4	0	3	4
	636	27	JAN	11:00	44500	44500	32000	12500	76500	134.43	6.54	127.89	140.97	123	-378	96	-474	-283	0	0	0	0	160	160	0	320	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3640	160	3480	3800	0	0	0	0	4	0	3	4
	637	27	JAN	12:00	44500	44500	32000	12500	76500	138.72	2.21	136.51	140.93	123	-429	180	-609	-249	0	0	0	0	160	160	0	320	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3640	160	3480	3800	0	0	0	0	4	0	3	4
	638	27	JAN	13:00	44500	44500	32000	12500	76500	140.61	0.38	140.23	141.00	123	-703	134	-837	-569	0	0	0	0	160	160	0	320	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3640	160	3480	3800	0	0	0	0	4	0	3	4
	639	27	JAN	14:00	44500	44500	32000	12500	76500	140.99	0.00	140.99	141.00	123	-427	96	-522	-331	0	0	0	0	160	160	0	320	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	3640	160	3480	3800	0	0	0	0	4	0	3	4
	640	27	JAN	15:00	322619	322619	42381	280239	365000	141.00	0	141.00	141.00	719	1120	357	764	1477	0	0	0	0	0	0	0	0	0	0	0	0	2199	301	1899	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1601	301	1300	1901	0	0	0	0	8	0	7	8
	641	27	JAN	16:00	363959	363959	1041	362917	365000	141.03	0.03	141.00	141.06	815	1397	22	1374	1419	0	0	0	0	0	0	0	0	0	0	0	0	2493	7	2485	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1307	7	1300	1315	0	0	0	0	8	0	8	8
	642	27	JAN	17:00	365000	365000	0	365000	365000	142.78	1.71	141.07	144.49	818	1234	64	1169	1298	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	643	27	JAN	18:00	365000	365000	0	365000	365000	142.90	1.83	141.07	144.73	818	1240	103	1137	1343	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	644	27	JAN	19:00	365000	365000	0	365000	365000	142.91	1.85	141.07	144.76	818	1265	31	1235	1296	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	645	27	JAN	20:00	365000	365000	0	365000	365000	142.91	1.85	141.06	144.77	818	1325	31	1295	1356	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	646	27	JAN	21:00	365000	365000	0	365000	365000	142.61	1.55	141.07	144.16	818	1364	54	1310	1419	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
