A-5-3-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-3-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	8293080	0	0	0	0	-102.88	3.62	-105.92	-97.79	0	0	0	0	128352	0	128352	128352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48556	678	47849	49470	0	0	0	0	0	0	0	0	82931	5368	78354	90464
	10	10	JAN	8172330	0	0	0	0	-102.88	3.62	-105.92	-97.79	0	0	0	0	102421	0	102421	102421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55351	3553	52010	60273	0	0	0	0	0	0	0	0	81723	2501	79149	85111
	11	11	JAN	7959296	0	0	0	0	-102.88	3.62	-105.92	-97.79	0	0	0	0	142241	0	142241	142241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32110	11405	23648	48232	0	0	0	0	0	0	0	0	79593	7732	73730	90518
	12	12	JAN	8773371	0	0	0	0	-102.88	3.62	-105.92	-97.79	0	0	0	0	108271	0	108271	108271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82339	17244	58021	96073	0	0	0	0	0	0	0	0	87734	1718	86122	90114
	13	13	JAN	8406887	0	0	0	0	-102.88	3.62	-105.92	-97.79	0	0	0	0	99463	0	99463	99463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72769	4996	65858	77494	0	0	0	0	0	0	0	0	84069	1466	82603	86072
	14	14	JAN	7881483	0	0	0	0	-102.88	3.62	-105.92	-97.79	0	0	0	0	122946	0	122946	122946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28073	14102	17801	48014	0	0	0	0	0	0	0	0	78815	8348	72613	90616
	15	15	JAN	8116895	0	0	0	0	-102.88	3.62	-105.92	-97.79	0	0	0	0	152448	0	152448	152448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35831	6139	30976	44491	0	0	0	0	0	0	0	0	81169	7810	75130	92197
	16	16	JAN	8453756	0	0	0	0	-102.88	3.62	-105.92	-97.79	0	0	0	0	148067	0	148067	148067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25967	4401	19768	29550	0	0	0	0	0	0	0	0	84538	13272	74673	103299
	17	17	JAN	9027936	0	0	0	0	-102.88	3.62	-105.92	-97.79	0	0	0	0	116368	0	116368	116368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74071	25132	38574	93349	0	0	0	0	0	0	0	0	90279	3468	86462	94855
	18	18	JAN	8173449	0	0	0	0	-102.88	3.62	-105.92	-97.79	0	0	0	0	138772	0	138772	138772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45720	3904	42275	51180	0	0	0	0	0	0	0	0	81734	5307	77289	89194
	19	19	JAN	9099534	0	0	0	0	-102.88	3.62	-105.92	-97.79	0	0	0	0	101484	0	101484	101484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101315	28651	60864	123565	0	0	0	0	0	0	0	0	90995	4653	84845	96095
	20	20	JAN	9329369	0	0	0	0	-102.88	3.62	-105.92	-97.79	0	0	0	0	105441	0	105441	105441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109022	36442	57549	137003	0	0	0	0	0	0	0	0	93294	5252	86333	99019
	21	21	JAN	7958319	0	0	0	0	-102.88	3.62	-105.92	-97.79	0	0	0	0	122617	0	122617	122617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35081	11309	26637	51066	0	0	0	0	0	0	0	0	79583	6842	74301	89245
