GG-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

GG-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	38327040	38327040	0	38327040	38327040	51.22	0	51.22	51.22	1083725	56817	0	56817	56817	0	0	0	1089124	0	1089124	1089124	20880	0	20880	20880	15494	0	15494	15494	143	0	143	143	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71856	0	71856	71856	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	216000	0	216000	216000	155992	0	155992	155992	0	0	0	0	1344	0	1344	1344
	15	15	JAN	45357933	45357933	0	45357933	45357933	80.00	0	80.00	80.00	1171611	-6850	0	-6850	-6850	0	0	0	1259200	0	1259200	1259200	20880	0	20880	20880	17472	0	17472	17472	123	0	123	123	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	87886	0	87886	87886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88421	0	88421	88421	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	128114	0	128114	128114	184617	0	184617	184617	0	0	0	0	1949	0	1949	1949
	16	16	JAN	40701107	40701107	0	40701107	40701107	80.00	0	80.00	80.00	1130383	-22565	0	-22565	-22565	0	0	0	1226053	0	1226053	1226053	20880	0	20880	20880	15329	0	15329	15329	100	0	100	100	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	20892	0	20892	20892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85295	0	85295	85295	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	195108	0	195108	195108	192674	0	192674	192674	0	0	0	0	1478	0	1478	1478
	17	17	JAN	42472653	42472653	0	42472653	42472653	79.90	0	79.90	79.90	1169510	-5886	0	-5886	-5886	0	0	0	1250871	0	1250871	1250871	20880	0	20880	20880	17796	0	17796	17796	93	0	93	93	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	34252	0	34252	34252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87547	0	87547	87547	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	176948	0	176948	176948	190857	0	190857	190857	0	0	0	0	1607	0	1607	1607
	18	18	JAN	45652646	45652646	0	45652646	45652646	80.00	0	80.00	80.00	1209260	-2329	0	-2329	-2329	0	0	0	1293073	0	1293073	1293073	20880	0	20880	20880	19726	0	19726	19726	71	0	71	71	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	74002	0	74002	74002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91649	0	91649	91649	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	137198	0	137198	137198	186102	0	186102	186102	0	0	0	0	1855	0	1855	1855
	19	19	JAN	43160408	43160408	0	43160408	43160408	79.98	0	79.98	79.98	1180657	-718	0	-718	-718	0	0	0	1256517	0	1256517	1256517	20880	0	20880	20880	15476	0	15476	15476	72	0	72	72	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	34599	0	34599	34599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88356	0	88356	88356	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	171801	0	171801	171801	189252	0	189252	189252	0	0	0	0	1721	0	1721	1721
	20	20	JAN	35702349	35702349	0	35702349	35702349	50.00	0	50.00	50.00	1055043	0	0	0	0	0	0	0	1109730	0	1109730	1109730	20880	0	20880	20880	14296	0	14296	14296	109	0	109	109	0	0	0	0	0	0	0	0	772992	0	772992	772992	227502	0	227502	227502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73951	0	73951	73951	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	281298	0	281298	281298	212661	0	212661	212661	0	0	0	0	1360	0	1360	1360
	21	21	JAN	32383178	32383178	0	32383178	32383178	50.00	0	50.00	50.00	1014996	585	0	585	585	0	0	0	1052388	0	1052388	1052388	20880	0	20880	20880	12561	0	12561	12561	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	154376	0	154376	154376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68651	0	68651	68651	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	342424	0	342424	342424	276728	0	276728	276728	0	0	0	0	1232	0	1232	1232
	22	22	JAN	38196643	38196643	0	38196643	38196643	73.94	0	73.94	73.94	1095391	-34220	0	-34220	-34220	0	0	0	1195797	0	1195797	1195797	20880	0	20880	20880	12884	0	12884	12884	143	0	143	143	0	0	0	0	0	0	0	0	772992	0	772992	772992	270655	0	270655	270655	1511	0	1511	1511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82512	0	82512	82512	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	229434	0	229434	229434	211619	0	211619	211619	0	0	0	0	1353	0	1353	1353
	23	23	JAN	38322464	38322464	0	38322464	38322464	77.53	0	77.53	77.53	1081118	-32394	0	-32394	-32394	0	0	0	1177363	0	1177363	1177363	20880	0	20880	20880	9175	0	9175	9175	96	0	96	96	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	8193	0	8193	8193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81057	0	81057	81057	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	217407	0	217407	217407	205202	0	205202	205202	0	0	0	0	1364	0	1364	1364
	24	24	JAN	38472535	38472535	0	38472535	38472535	80.00	0	80.00	80.00	1082993	-17799	0	-17799	-17799	0	0	0	1162798	0	1162798	1162798	20880	0	20880	20880	8698	0	8698	8698	120	0	120	120	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	10069	0	10069	10069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79664	0	79664	79664	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	210731	0	210731	210731	202706	0	202706	202706	0	0	0	0	1389	0	1389	1389
	25	25	JAN	42171084	42171084	0	42171084	42171084	80.00	0	80.00	80.00	1126675	-18537	0	-18537	-18537	0	0	0	1215458	0	1215458	1215458	20880	0	20880	20880	13404	0	13404	13404	92	0	92	92	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	64551	0	64551	64551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84427	0	84427	84427	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	151449	0	151449	151449	196047	0	196047	196047	0	0	0	0	1744	0	1744	1744
	26	26	JAN	41495685	41495685	0	41495685	41495685	80.00	0	80.00	80.00	1118233	-24848	0	-24848	-24848	0	0	0	1212908	0	1212908	1212908	20880	0	20880	20880	13228	0	13228	13228	86	0	86	86	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	56108	0	56108	56108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84190	0	84190	84190	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	164692	0	164692	164692	196697	0	196697	196697	0	0	0	0	1635	0	1635	1635
	27	27	JAN	37007040	37007040	0	37007040	37007040	50.36	0	50.36	50.36	1062125	-16605	0	-16605	-16605	0	0	0	1145423	0	1145423	1145423	20880	0	20880	20880	17074	0	17074	17074	158	0	158	158	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77138	0	77138	77138	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	220800	0	220800	220800	201720	0	201720	201720	0	0	0	0	1296	0	1296	1296
	28	28	JAN	36859668	36859668	0	36859668	36859668	50.00	0	50.00	50.00	1059713	26881	0	26881	26881	0	0	0	1092618	0	1092618	1092618	20880	0	20880	20880	15429	0	15429	15429	101	0	101	101	0	0	0	0	0	0	0	0	749568	0	749568	749568	261321	0	261321	261321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72200	0	72200	72200	0	0	0	0	N/A	N/A	N/A	N/A	83522	0	83522	83522	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	223479	0	223479	223479	204003	0	204003	204003	0	0	0	0	1296	0	1296	1296
	29	29	JAN	43749698	43749698	0	43749698	43749698	77.59	0	77.59	77.59	1163390	-1828	0	-1828	-1828	0	0	0	1238560	0	1238560	1238560	20880	0	20880	20880	16831	0	16831	16831	131	0	131	131	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	75499	0	75499	75499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86398	0	86398	86398	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	145301	0	145301	145301	121058	0	121058	121058	0	0	0	0	1865	0	1865	1865
	30	30	JAN	47777524	47777524	0	47777524	47777524	80.00	0	80.00	80.00	1213738	-411	0	-411	-411	0	0	0	1296116	0	1296116	1296116	20880	0	20880	20880	19901	0	19901	19901	150	0	150	150	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	125847	0	125847	125847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91935	0	91935	91935	0	0	0	0	N/A	N/A	N/A	N/A	83522	0	83522	83522	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	90153	0	90153	90153	106934	0	106934	106934	0	0	0	0	2154	0	2154	2154
	31	31	JAN	53945440	53945440	0	53945440	53945440	80.01	0	80.01	80.01	1256872	-40241	0	-40241	-40241	0	0	0	1401225	0	1401225	1401225	20888	0	20888	20888	27249	0	27249	27249	68	0	68	68	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	220514	0	220514	220514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102121	0	102121	102121	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210944	0	1210944	1210944	286	0	286	286	76868	0	76868	76868	0	0	0	0	2376	0	2376	2376
