system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	27	1	504

system	hourly				OP. COST	MRG. PRICE	BALANCE	PSP	MISC. NDG	H. ROR	WIND	SOLAR	LIGNITE	COAL	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. PUMP	H. LEV	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	AVL DTG	DTG MRG	MAX MRG
	17	01	JAN	16:00	655400	0.00	6644	0	0	84	6262	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15530	0	523
	18	01	JAN	17:00	655400	0.00	6149	0	0	84	6885	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	523
	19	01	JAN	18:00	655400	0.00	7246	0	0	84	7844	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	523
	20	01	JAN	19:00	655400	0.00	8792	0	0	84	8446	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	523
	21	01	JAN	20:00	655400	0.00	9152	0	0	84	7701	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	564	1.00	15530	0	851
	22	01	JAN	21:00	655400	0.00	9494	0	0	84	8547	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	2587	1.00	15530	0	1595
	23	01	JAN	22:00	655400	0.00	10126	0	0	84	9452	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	1396	1.00	15530	0	1904
	24	01	JAN	23:00	655400	0.00	10079	0	0	84	9375	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	523
	25	02	JAN	00:00	626150	0.00	8326	0	0	84	7973	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	1002	1.00	14555	0	1510
	26	02	JAN	01:00	626150	0.00	8497	0	0	84	9032	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	1403	1.00	14555	0	1705
	27	02	JAN	02:00	626150	0.00	8212	0	0	84	8413	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	979	1.00	14555	0	1487
	28	02	JAN	03:00	626150	0.00	7618	0	0	84	8570	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	3903	1.00	14555	0	2911
	29	02	JAN	04:00	626150	0.00	7422	0	0	84	8357	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	1746	1.00	14555	0	2254
	30	02	JAN	05:00	626150	0.00	7916	0	0	84	8433	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1899	1.00	14555	0	907
	31	02	JAN	06:00	626150	0.00	7641	0	0	84	8109	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14555	0	523
	32	02	JAN	07:00	626150	0.00	7831	0	0	84	8241	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	14555	0	523
	33	02	JAN	08:00	626150	0.00	5301	0	0	84	7508	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14555	0	523
	34	02	JAN	09:00	626150	0.00	6324	0	0	84	6399	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	38573	0	701	1.00	14555	0	523
	35	02	JAN	10:00	626150	0.00	6002	0	0	84	5847	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	14555	0	523
	36	02	JAN	11:00	626150	0.00	5510	0	0	84	7098	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14555	0	523
	37	02	JAN	12:00	626150	0.00	5837	0	0	84	7142	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14555	0	523
	38	02	JAN	13:00	626150	0.00	6914	0	0	84	7690	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14555	0	523
	39	02	JAN	14:00	626150	0.00	7648	0	0	84	7289	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14555	0	523
	40	02	JAN	15:00	626150	0.00	6727	0	0	84	7132	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	14555	0	523
	41	02	JAN	16:00	626150	0.00	4417	0	0	84	5053	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	14555	0	523
	42	02	JAN	17:00	626150	0.00	2714	0	0	84	3174	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14555	0	523
	43	02	JAN	18:00	626150	0.00	2313	0	0	84	3936	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14555	0	523
	44	02	JAN	19:00	626150	0.00	4206	0	0	84	3282	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14555	0	523
	45	02	JAN	20:00	626150	0.00	4607	0	0	84	3932	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14555	0	523
	46	02	JAN	21:00	626150	0.00	5877	0	0	84	5518	0	0	8775	1800	0	0	0	0	0	562	N/A	N/A	N/A	-22268	0	0	1.00	14555	0	523
	47	02	JAN	22:00	626150	0.00	4604	0	0	84	4770	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14555	0	523
	48	02	JAN	23:00	626150	0.00	4647	0	0	84	3371	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14555	0	523
	49	03	JAN	00:00	655400	0.00	6987	0	0	84	5923	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	523
	50	03	JAN	01:00	655400	0.00	4404	0	0	84	2930	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	523
	51	03	JAN	02:00	655400	0.00	6475	0	0	84	3426	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15530	0	523
	52	03	JAN	03:00	655400	0.00	3490	0	0	84	2220	0	0	9750	1800	0	0	0	0	0	1354	N/A	N/A	N/A	-53604	0	0	1.00	15530	0	523
	53	03	JAN	04:00	655400	0.00	4340	0	0	84	1979	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	15530	0	523
	54	03	JAN	05:00	655400	0.00	385	0	0	84	1256	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	523
	55	03	JAN	06:00	655400	0.00	-286	0	0	84	959	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	523
	56	03	JAN	07:00	655400	0.00	794	0	0	84	1583	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	523
	57	03	JAN	08:00	655400	0.00	239	0	0	84	1335	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	523
	58	03	JAN	09:00	655400	0.00	1539	0	0	84	1130	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15530	0	523
	59	03	JAN	10:00	655400	0.00	1302	0	0	84	665	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	37686	0	685	1.00	15530	0	523
	60	03	JAN	11:00	655400	0.00	2276	0	0	84	1497	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	15530	0	523
	61	03	JAN	12:00	655400	0.00	-402	0	0	84	408	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	523
	62	03	JAN	13:00	655400	0.00	412	0	0	84	71	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	523
	63	03	JAN	14:00	655400	0.00	1825	0	0	84	339	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15530	0	523
	64	03	JAN	15:00	655400	0.00	109	0	0	84	504	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	523
	65	03	JAN	16:00	655400	0.00	2027	0	0	84	1534	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15530	0	523
	66	03	JAN	17:00	655400	0.00	1536	0	0	84	1281	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15530	0	523
	67	03	JAN	18:00	655400	0.00	1492	0	0	84	484	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15530	0	523
	68	03	JAN	19:00	655400	0.00	2026	0	0	84	1682	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	523
	69	03	JAN	20:00	655400	0.00	2617	0	0	84	1225	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15530	0	523
	70	03	JAN	21:00	655400	0.00	1983	0	0	84	1044	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	523
	71	03	JAN	22:00	655400	0.00	2905	0	0	84	858	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	22878	0	416	1.00	15530	0	523
	72	03	JAN	23:00	655400	0.00	2211	0	0	84	1136	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	523
	73	04	JAN	00:00	626150	0.00	3840	0	0	84	2217	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14555	0	523
	74	04	JAN	01:00	626150	0.00	2732	0	0	84	2925	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14555	0	523
	75	04	JAN	02:00	626150	0.00	4003	0	0	84	3762	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14555	0	523
	76	04	JAN	03:00	626150	0.00	5119	0	0	84	3446	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14555	0	523
	77	04	JAN	04:00	626150	0.00	3644	0	0	84	4115	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14555	0	523
	78	04	JAN	05:00	626150	0.00	3261	0	0	84	5089	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14555	0	523
	79	04	JAN	06:00	626150	0.00	3692	0	0	84	4678	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14555	0	523
	80	04	JAN	07:00	626150	0.00	1923	0	0	84	4410	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14555	0	523
	81	04	JAN	08:00	626150	0.00	3924	0	0	84	4819	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	14555	0	523
	82	04	JAN	09:00	626150	0.00	2673	0	0	84	4626	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14555	0	523
	83	04	JAN	10:00	626150	0.00	3179	0	0	84	4104	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14555	0	523
	84	04	JAN	11:00	626150	0.00	1356	0	0	84	1742	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14555	0	523
	85	04	JAN	12:00	626150	0.00	1637	0	0	84	1760	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14555	0	523
	86	04	JAN	13:00	626150	0.00	1333	0	0	84	2202	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14555	0	523
	87	04	JAN	14:00	626150	0.00	1504	0	0	84	2723	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14555	0	523
	88	04	JAN	15:00	626150	0.00	314	0	0	84	2623	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14555	0	523
	89	04	JAN	16:00	626150	0.00	2979	0	0	84	4400	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14555	0	523
	90	04	JAN	17:00	626150	0.00	1540	0	0	84	3884	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14555	0	523
	91	04	JAN	18:00	626150	0.00	4537	0	0	84	4708	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	74541	0	1355	1.00	14555	0	523
	92	04	JAN	19:00	626150	0.00	7682	0	0	84	7023	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	14555	0	523
	93	04	JAN	20:00	626150	0.00	6012	0	0	84	7227	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14555	0	523
	94	04	JAN	21:00	626150	0.00	7107	0	0	84	7681	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14555	0	523
	95	04	JAN	22:00	626150	0.00	5403	0	0	84	5215	0	0	8775	1800	0	0	0	0	0	763	N/A	N/A	N/A	-30227	0	0	1.00	14555	0	523
	96	04	JAN	23:00	626150	0.00	3786	0	0	84	4599	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	14555	0	523
	97	05	JAN	00:00	653512	0.00	8143	0	0	84	6365	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15052	0	523
	98	05	JAN	01:00	653512	0.00	7963	0	0	84	7762	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15052	0	523
	99	05	JAN	02:00	653512	0.00	10363	0	0	84	9799	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	3097	1.00	15052	0	2105
	100	05	JAN	03:00	653512	0.00	9809	0	0	84	10669	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	888	1.00	15052	0	1235
	101	05	JAN	04:00	653512	0.00	10296	0	0	84	11311	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	3250	1.00	15052	0	2258
	102	05	JAN	05:00	653512	0.00	10533	0	0	84	10749	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15052	0	523
	103	05	JAN	06:00	653512	0.00	7955	0	0	84	10376	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15052	0	523
	104	05	JAN	07:00	653512	0.00	9312	0	0	84	11170	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15052	0	523
	105	05	JAN	08:00	653512	0.00	9234	0	0	84	11156	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15052	0	523
	106	05	JAN	09:00	653512	0.00	10640	0	0	84	11829	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	2143	1.00	15052	0	990
	107	05	JAN	10:00	653512	0.00	8147	0	0	84	9937	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15052	0	523
	108	05	JAN	11:00	653512	0.00	9825	0	0	84	11269	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15052	0	523
	109	05	JAN	12:00	653512	0.00	9031	0	0	84	9856	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	2503	1.00	15052	0	1350
	110	05	JAN	13:00	653512	0.00	8846	0	0	84	8671	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	2235	1.00	15052	0	1082
	111	05	JAN	14:00	653512	0.00	7347	0	0	84	8434	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15052	0	523
	112	05	JAN	15:00	653512	0.00	7169	0	0	84	7363	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15052	0	523
	113	05	JAN	16:00	653512	0.00	5082	0	0	84	7406	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15052	0	523
	114	05	JAN	17:00	653512	0.00	4818	0	0	84	6920	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15052	0	523
	115	05	JAN	18:00	653512	0.00	5709	0	0	84	7107	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15052	0	523
	116	05	JAN	19:00	653512	0.00	7624	0	0	84	8363	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15052	0	523
	117	05	JAN	20:00	653512	0.00	7945	0	0	84	7967	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	896	1.00	15052	0	1243
	118	05	JAN	21:00	653512	0.00	8727	0	0	84	9105	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15052	0	523
	119	05	JAN	22:00	653512	0.00	7764	0	0	84	6184	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15052	0	523
	120	05	JAN	23:00	653512	0.00	6350	0	0	84	4800	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15052	0	523
	121	06	JAN	00:00	653512	0.00	6143	0	0	84	5691	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15052	0	523
	122	06	JAN	01:00	653512	0.00	7409	0	0	84	5353	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	497	1.00	15052	0	715
	123	06	JAN	02:00	653512	0.00	7414	0	0	84	5527	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	2394	1.00	15052	0	1112
	124	06	JAN	03:00	653512	0.00	6994	0	0	84	6102	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15052	0	523
	125	06	JAN	04:00	653512	0.00	7003	0	0	84	4895	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	15052	0	523
	126	06	JAN	05:00	653512	0.00	5145	0	0	84	4702	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15052	0	523
	127	06	JAN	06:00	653512	0.00	5784	0	0	84	6219	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15052	0	523
	128	06	JAN	07:00	653512	0.00	8113	0	0	84	7014	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	15052	0	523
	129	06	JAN	08:00	653512	0.00	8835	0	0	84	7592	0	0	8775	1800	0	0	0	0	0	221	N/A	N/A	N/A	-8736	0	34	1.00	15052	0	523
	130	06	JAN	09:00	653512	0.00	8866	0	0	84	8055	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	778	1.00	15052	0	996
	131	06	JAN	10:00	653512	0.00	8239	0	0	84	7783	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1921	1.00	15052	0	929
	132	06	JAN	11:00	653512	0.00	8931	0	0	84	7673	0	0	8775	1800	0	0	0	0	0	589	N/A	N/A	N/A	-23322	0	0	1.00	15052	0	523
	133	06	JAN	12:00	653512	0.00	8549	0	0	84	6598	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15052	0	523
	134	06	JAN	13:00	653512	0.00	5451	0	0	84	3834	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15052	0	523
	135	06	JAN	14:00	653512	0.00	7036	0	0	84	4729	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15052	0	523
	136	06	JAN	15:00	653512	0.00	2924	0	0	84	3061	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15052	0	523
	137	06	JAN	16:00	653512	0.00	4989	0	0	84	3911	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15052	0	523
	138	06	JAN	17:00	653512	0.00	4237	0	0	84	2848	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	15052	0	523
	139	06	JAN	18:00	653512	0.00	3970	0	0	84	4239	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15052	0	523
	140	06	JAN	19:00	653512	0.00	3340	0	0	84	3433	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15052	0	523
	141	06	JAN	20:00	653512	0.00	4143	0	0	84	4516	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15052	0	523
	142	06	JAN	21:00	653512	0.00	4973	0	0	85	3117	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15052	0	523
	143	06	JAN	22:00	653512	0.00	5548	0	0	84	4707	0	0	8775	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15052	0	523
	144	06	JAN	23:00	653512	0.00	6341	0	0	85	4289	0	0	8775	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15052	0	523
	145	07	JAN	00:00	669512	0.00	6975	0	0	84	5930	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15252	0	523
	146	07	JAN	01:00	669512	0.00	5927	0	0	85	4608	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15252	0	523
	147	07	JAN	02:00	669512	0.00	7763	0	0	84	4278	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15252	0	523
	148	07	JAN	03:00	669512	0.00	10209	0	0	85	7357	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15252	0	523
	149	07	JAN	04:00	669512	0.00	9195	0	0	84	7898	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15252	0	523
	150	07	JAN	05:00	669512	0.00	7554	0	0	85	6446	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15252	0	523
	151	07	JAN	06:00	669512	0.00	6201	0	0	84	5338	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15252	0	523
	152	07	JAN	07:00	669512	0.00	4949	0	0	85	4330	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15252	0	523
	153	07	JAN	08:00	669512	0.00	3772	0	0	84	3213	0	0	8775	2000	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15252	0	523
	154	07	JAN	09:00	669512	0.00	6374	0	0	85	4078	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	6905	0	126	1.00	15252	0	523
	155	07	JAN	10:00	669512	0.00	4014	0	0	84	2127	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15252	0	523
	156	07	JAN	11:00	669512	0.00	4473	0	0	85	1963	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15252	0	523
	157	07	JAN	12:00	669512	0.00	6808	0	0	84	4313	0	0	8775	2000	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15252	0	523
