Y	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

Y	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37581600	37581600	0	37581600	37581600	50.73	0	50.73	50.73	1042992	16188	0	16188	16188	0	0	0	1109944	0	1109944	1109944	24564	0	24564	24564	15462	0	15462	15462	67	0	67	67	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83319	0	83319	83319	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	225600	0	225600	225600	182881	0	182881	182881	0	0	0	0	1320	0	1320	1320
	15	15	JAN	51060608	51060608	0	51060608	51060608	79.97	0	79.97	79.97	1211480	11875	0	11875	11875	0	0	0	1310675	0	1310675	1310675	24564	0	24564	24564	21407	0	21407	21407	68	0	68	68	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	168488	0	168488	168488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105304	0	105304	105304	0	0	0	0	N/A	N/A	N/A	N/A	98243	0	98243	98243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	57112	0	57112	57112	123212	0	123212	123212	0	0	0	0	2292	0	2292	2292
	16	16	JAN	48137634	48137634	0	48137634	48137634	80.00	0	80.00	80.00	1191925	-728	0	-728	-728	0	0	0	1299439	0	1299439	1299439	24564	0	24564	24564	20670	0	20670	20670	87	0	87	87	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	123166	0	123166	123166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104080	0	104080	104080	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	107234	0	107234	107234	135369	0	135369	135369	0	0	0	0	2153	0	2153	2153
	17	17	JAN	47081399	47081399	0	47081399	47081399	79.81	0	79.81	79.81	1178722	-6677	0	-6677	-6677	0	0	0	1289357	0	1289357	1289357	24564	0	24564	24564	18781	0	18781	18781	100	0	100	100	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	109963	0	109963	109963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103128	0	103128	103128	0	0	0	0	N/A	N/A	N/A	N/A	98243	0	98243	98243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	120437	0	120437	120437	140311	0	140311	140311	0	0	0	0	2112	0	2112	2112
	18	18	JAN	48839964	48839964	0	48839964	48839964	80.00	0	80.00	80.00	1217686	-2843	0	-2843	-2843	0	0	0	1328988	0	1328988	1328988	24564	0	24564	24564	21340	0	21340	21340	57	0	57	57	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	123162	0	123162	123162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107454	0	107454	107454	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	107238	0	107238	107238	135834	0	135834	135834	0	0	0	0	2189	0	2189	2189
	19	19	JAN	49208391	49208391	0	49208391	49208391	79.80	0	79.80	79.80	1222292	-11447	0	-11447	-11447	0	0	0	1345288	0	1345288	1345288	24564	0	24564	24564	22677	0	22677	22677	52	0	52	52	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	127767	0	127767	127767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109213	0	109213	109213	0	0	0	0	N/A	N/A	N/A	N/A	98243	0	98243	98243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	102633	0	102633	102633	135305	0	135305	135305	0	0	0	0	2181	0	2181	2181
	20	20	JAN	37444723	37444723	0	37444723	37444723	50.00	0	50.00	50.00	1097822	5618	0	5618	5618	0	0	0	1169446	0	1169446	1169446	24564	0	24564	24564	17979	0	17979	17979	107	0	107	107	0	0	0	0	0	0	0	0	796416	0	796416	796416	246404	0	246404	246404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89593	0	89593	89593	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	283996	0	283996	283996	194402	0	194402	194402	0	0	0	0	1416	0	1416	1416
	21	21	JAN	35651301	35651301	0	35651301	35651301	50.00	0	50.00	50.00	1068475	0	0	0	0	0	0	0	1139209	0	1139209	1139209	24564	0	24564	24564	18048	0	18048	18048	151	0	151	151	0	0	0	0	0	0	0	0	796416	0	796416	796416	213797	0	213797	213797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86233	0	86233	86233	0	0	0	0	N/A	N/A	N/A	N/A	98243	0	98243	98243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	316603	0	316603	316603	230820	0	230820	230820	0	0	0	0	1416	0	1416	1416
	22	22	JAN	39889845	39889845	0	39889845	39889845	58.88	0	58.88	58.88	1137634	483	0	483	483	0	0	0	1219621	0	1219621	1219621	24564	0	24564	24564	12588	0	12588	12588	131	0	131	131	0	0	0	0	0	0	0	0	796416	0	796416	796416	289925	0	289925	289925	644	0	644	644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95836	0	95836	95836	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	244631	0	244631	244631	226377	0	226377	226377	0	0	0	0	1420	0	1420	1420
	23	23	JAN	42538201	42538201	0	42538201	42538201	77.40	0	77.40	77.40	1172750	4341	0	4341	4341	0	0	0	1257674	0	1257674	1257674	24564	0	24564	24564	14336	0	14336	14336	80	0	80	80	0	0	0	0	0	0	0	0	796416	0	796416	796416	299393	0	299393	299393	27239	0	27239	27239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99987	0	99987	99987	0	0	0	0	N/A	N/A	N/A	N/A	98243	0	98243	98243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	203768	0	203768	203768	212157	0	212157	212157	0	0	0	0	1558	0	1558	1558
	24	24	JAN	43484135	43484135	0	43484135	43484135	79.88	0	79.88	79.88	1165171	3903	0	3903	3903	0	0	0	1249741	0	1249741	1249741	24564	0	24564	24564	13125	0	13125	13125	65	0	65	65	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	55680	0	55680	55680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99218	0	99218	99218	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	169920	0	169920	169920	207918	0	207918	207918	0	0	0	0	1771	0	1771	1771
	25	25	JAN	41230112	41230112	0	41230112	41230112	80.00	0	80.00	80.00	1136996	7721	0	7721	7721	0	0	0	1210416	0	1210416	1210416	24564	0	24564	24564	9867	0	9867	9867	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	27504	0	27504	27504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95104	0	95104	95104	0	0	0	0	N/A	N/A	N/A	N/A	98243	0	98243	98243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	193296	0	193296	193296	208508	0	208508	208508	0	0	0	0	1546	0	1546	1546
	26	26	JAN	41620242	41620242	0	41620242	41620242	80.00	0	80.00	80.00	1141872	1090	0	1090	1090	0	0	0	1225593	0	1225593	1225593	24564	0	24564	24564	12113	0	12113	12113	55	0	55	55	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	32381	0	32381	32381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96578	0	96578	96578	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	178819	0	178819	178819	207947	0	207947	207947	0	0	0	0	1563	0	1563	1563
	27	27	JAN	37921570	37921570	0	37921570	37921570	50.00	0	50.00	50.00	1091357	20958	0	20958	20958	0	0	0	1147672	0	1147672	1147672	24564	0	24564	24564	15697	0	15697	15697	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	267851	0	267851	267851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87433	0	87433	87433	0	0	0	0	N/A	N/A	N/A	N/A	98243	0	98243	98243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	231349	0	231349	231349	208460	0	208460	208460	0	0	0	0	1368	0	1368	1368
	28	28	JAN	36026615	36026615	0	36026615	36026615	50.00	0	50.00	50.00	1074616	3663	0	3663	3663	0	0	0	1143635	0	1143635	1143635	24564	0	24564	24564	18956	0	18956	18956	117	0	117	117	0	0	0	0	0	0	0	0	796416	0	796416	796416	220621	0	220621	220621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86625	0	86625	86625	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	273779	0	273779	273779	224195	0	224195	224195	0	0	0	0	1392	0	1392	1392
	29	29	JAN	45838004	45838004	0	45838004	45838004	77.50	0	77.50	77.50	1211577	-552	0	-552	-552	0	0	0	1314077	0	1314077	1314077	24564	0	24564	24564	22529	0	22529	22529	135	0	135	135	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	76319	0	76319	76319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105562	0	105562	105562	0	0	0	0	N/A	N/A	N/A	N/A	98243	0	98243	98243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	125281	0	125281	125281	142083	0	142083	142083	0	0	0	0	2059	0	2059	2059
	30	30	JAN	48399952	48399952	0	48399952	48399952	80.00	0	80.00	80.00	1224069	-5531	0	-5531	-5531	0	0	0	1334034	0	1334034	1334034	24564	0	24564	24564	21483	0	21483	21483	57	0	57	57	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	125377	0	125377	125377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108029	0	108029	108029	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	76223	0	76223	76223	131008	0	131008	131008	0	0	0	0	2150	0	2150	2150
	31	31	JAN	55202640	55202640	0	55202640	55202640	80.00	0	80.00	80.00	1311652	-13633	0	-13633	-13633	0	0	0	1453195	0	1453195	1453195	24564	0	24564	24564	30549	0	30549	30549	130	0	130	130	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	202161	0	202161	202161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121166	0	121166	121166	0	0	0	0	N/A	N/A	N/A	N/A	98243	0	98243	98243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	4239	0	4239	4239	80122	0	80122	80122	0	0	0	0	2397	0	2397	2397
