A-4-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	15134379	0	0	0	0	-98.20	4.31	-104.29	-94.87	0	0	0	0	110132	4911	103187	113605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153439	10667	139221	164914	0	0	0	0	0	0	0	0	151344	5716	143471	156868
	10	10	JAN	15382002	0	0	0	0	-98.20	4.31	-104.28	-94.87	0	0	0	0	97599	21360	82495	127806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161248	34296	114258	195150	0	0	0	0	0	0	0	0	153820	16317	131161	168932
	11	11	JAN	91856014	2050	2899	0	6150	1855.38	2765.14	-104.28	5765.88	0	0	0	0	133875	13564	114693	143466	0	0	0	0	23	33	0	70	23	33	0	70	23	33	0	70	23	33	0	70	0	0	0	0	23	33	0	70	23	33	0	70	66239	61571	0	148306	0	0	0	0	4011	5673	0	12034	116273	26007	87273	150363
	12	12	JAN	17790361	0	0	0	0	-98.20	4.31	-104.29	-94.87	0	0	0	0	94328	6301	89873	103239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212385	11884	195636	221973	0	0	0	0	0	0	0	0	177904	6240	169126	183079
	13	13	JAN	12561261	0	0	0	0	-98.20	4.31	-104.28	-94.87	0	0	0	0	123247	11610	106828	131457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94424	22756	77061	126571	0	0	0	0	0	0	0	0	125613	11741	112819	141175
	14	14	JAN	105667498	3983	2906	0	6850	3532.40	2587.38	-95.45	5759.67	0	0	0	0	142899	6213	138506	151685	0	0	0	0	23	33	0	70	43	31	0	70	43	31	0	70	43	31	0	70	43	31	0	70	43	31	0	70	43	31	0	70	22768	21940	0	52407	0	0	0	0	4787	4267	0	10363	99172	10201	87017	111979
	15	15	JAN	16487265	0	0	0	0	-98.20	4.31	-104.29	-94.87	0	0	0	0	105384	15901	94140	127872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181554	20500	156106	206307	0	0	0	0	0	0	0	0	164873	9471	153354	176552
	16	16	JAN	14895755	0	0	0	0	-98.20	4.31	-104.29	-94.87	0	0	0	0	107077	9774	93254	113988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147510	17891	134367	172805	0	0	0	0	0	0	0	0	148958	8476	141077	160720
	17	17	JAN	12978554	0	0	0	0	-98.20	4.31	-104.28	-94.87	0	0	0	0	116010	444	115696	116637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102936	21555	72609	120769	0	0	0	0	0	0	0	0	129786	8640	118363	139255
	18	18	JAN	14101104	0	0	0	0	-98.20	4.31	-104.28	-94.87	0	0	0	0	102831	6159	98476	111542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129069	44746	69023	176390	0	0	0	0	0	0	0	0	141011	18398	116847	161447
	19	19	JAN	14207913	0	0	0	0	-98.20	4.31	-104.29	-94.87	0	0	0	0	110615	19983	96485	138875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128193	34568	91084	174309	0	0	0	0	0	0	0	0	142079	13915	127411	160773
	20	20	JAN	13582942	0	0	0	0	-98.20	4.31	-104.28	-94.87	0	0	0	0	114229	7744	103277	119705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117905	15291	104780	139351	0	0	0	0	0	0	0	0	135829	7769	128857	146669
	21	21	JAN	10723501	0	0	0	0	-98.20	4.31	-104.29	-94.87	0	0	0	0	151597	9823	137705	158543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50362	19133	24025	68903	0	0	0	0	0	0	0	0	107235	4863	100655	112254
