system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	12	397284000	406272295	20541292	373229800	441041250	52.15	1.71	50.00	55.45	617249	393271	90972	1123668	32582	39769	0	103037	224159	21368	183709	252000	240036	152942	35375	436979	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-8988295	2681339	-12196044	-4679027
	13	379303413	365640370	51556377	262668300	423723450	50.26	1.18	48.27	53.32	605374	337151	159864	1034736	299945	491588	0	1340646	0	0	0	0	233967	131103	60611	401032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13663043	21964448	0	61589219
	14	364782889	348183395	40723381	275354050	398049950	50.10	0.42	49.49	50.85	534121	143843	300874	866544	398030	586451	0	1308007	0	0	0	0	197558	53204	111265	320495	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16599494	24463074	0	55510522
	15	347350070	341993472	18623305	299242850	367262850	49.94	0.12	49.68	50.00	534134	143861	300804	866544	127487	382461	0	1274869	1247	3100	0	10353	197559	53203	111265	320493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5356598	16227781	-395070	54038672
	16	340643376	340770142	12308562	320584360	369774445	49.88	0.20	49.45	50.05	534154	143850	300804	866525	152	455	0	1517	3519	4551	0	12227	197559	53203	111262	320491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-126766	170008	-466582	0
	17	324341724	275478772	9764424	256476735	285726050	47.18	1.88	43.18	49.41	534148	143835	300804	866460	1135262	147020	846179	1324347	9859	12048	0	35608	197559	53204	111262	320492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48862952	9427713	33087925	65318440
	18	299240446	274896158	27218357	242054600	328413850	46.81	2.27	42.12	50.00	523851	308155	208188	1223412	675914	463691	0	1130696	88723	108131	334	252000	229294	138132	87020	542618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24344288	25123453	-14198534	47927277
	19	297664834	299695152	24950611	260394840	334240100	48.58	1.36	46.32	50.00	522145	355634	147336	1324331	0	0	0	0	50504	71735	0	252000	234583	159776	66187	594972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2030317	2880613	-10114855	0
	20	283097579	284778089	19498490	253591810	326349195	47.97	1.51	45.06	49.99	522140	355616	147336	1324260	0	0	0	0	40656	27356	904	91362	234584	159775	66189	594972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1680510	1139382	-3888325	-44846
	21	268268281	238060866	12299411	217424450	256562865	43.19	3.24	37.99	47.82	522140	355620	147316	1324260	721016	327957	179436	1175450	58722	50940	5187	150743	234584	159776	66188	594972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30207415	18419666	1723181	64879733
	22	248119377	237138848	15923345	219429555	275160630	41.82	2.36	38.55	45.54	574226	284877	323496	1194192	386833	251848	0	804461	121109	73061	39516	252000	289218	142179	162900	617666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10980529	14912056	-14128992	31814484
	23	242015742	247714914	24682001	199032815	291775050	44.23	3.74	35.88	49.99	643676	393082	315336	1672528	0	0	0	0	132595	87258	1644	252000	362063	221108	177398	940800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-5699171	3978524	-12039219	-62735
	24	244484134	247992262	21988198	211311900	282770115	45.17	3.72	37.39	48.36	643673	393080	315343	1672524	0	0	0	0	88880	62878	31210	215545	362063	221108	177397	940800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3508128	2418995	-8541928	-1362533
	25	233651207	237065334	19571311	209427950	266179710	43.39	2.73	38.62	47.12	643669	393071	315420	1672524	27574	55314	0	147468	114829	38947	54915	177680	362062	221108	177398	940800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3414127	1472295	-5640122	-1019453
	26	219837924	213409224	9122332	190544165	222554955	37.95	1.97	35.09	41.68	627701	393207	290184	1634592	245828	182287	25154	578612	92933	69597	0	189018	347781	217209	161815	905400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6428700	8112448	-1890407	21412598
	27	221965187	226734998	17044677	196231385	255679460	41.11	3.24	37.43	45.85	532105	417831	138768	1407000	25061	39625	0	99325	153069	47803	81273	209917	262086	205794	68320	693000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-4769811	1709448	-8191702	-3067434
	28	228805087	227217949	26857138	162002565	265364290	41.26	3.15	36.16	46.58	532115	417826	138685	1407000	196991	402639	0	1344000	125511	59053	0	228162	262086	205795	68318	693000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1587138	13869146	-7407121	40411807
	29	219810556	221529000	17801600	204039745	267623630	40.21	3.16	35.61	48.37	532122	417822	138684	1407000	111442	113988	0	270996	158113	52752	37275	241814	262087	205794	68317	693000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1718445	5157549	-8695111	4920890
	30	211093906	201146420	25862435	128857995	224758770	37.01	2.18	35.00	40.74	532121	417819	138684	1407000	335985	366660	7183	1344000	46412	63137	0	188439	262088	205795	68316	693000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9947486	11220976	-2656063	38831571
	31	234908709	221006532	11020574	194586660	237893350	38.37	3.29	35.21	45.43	369667	339536	64329	1146360	391974	273833	47432	947879	39666	66228	0	211689	163775	148635	29594	502031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13902177	12284500	-6066935	39457550
	32	231194836	232874522	22779768	203678090	275707865	41.26	3.35	37.60	48.54	304673	310605	34524	1042104	93702	123183	0	423876	142865	50628	35172	198897	124451	126864	14105	425646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1679686	5081855	-7022008	12150374
	33	237808093	229155303	32883817	145020185	268979050	43.06	3.91	35.18	49.35	304685	310593	34524	1042104	336607	416029	0	1344000	85368	54512	0	189922	124452	126863	14105	425645	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8652790	15636869	-5165151	45214676
	34	245369722	236737737	20876711	200855910	280898200	45.28	2.57	40.31	49.10	304710	310597	34524	1042104	309933	355828	0	872071	72152	41125	19780	146377	124452	126863	14105	425646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8631985	13563936	-4169237	30308769
	35	244076595	227885276	10538269	203952875	248335645	38.83	2.69	35.23	43.12	311027	285878	39780	1005640	451351	194770	118432	817996	40688	45590	0	116856	128912	118212	16555	416032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16191319	7970557	4054896	32584652
	36	269401129	262852338	26650027	234528200	301506250	47.14	2.10	42.88	49.65	326819	317030	52920	914660	229025	374653	0	1022783	45074	32149	9001	91933	140060	135874	22672	392000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6548791	14023700	-3666156	36658230
	37	280336609	269130803	31436401	222596470	316336570	47.57	1.79	43.68	50.00	326819	317031	52920	914676	324202	420774	0	1090571	33622	23172	0	79183	140060	135874	22669	392000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11205806	16474038	-1996323	41948825
	38	304163169	298715214	30897996	237879820	329586250	48.87	1.25	46.34	50.00	326807	317040	52907	914676	162438	325829	0	867893	14954	12725	0	35847	140062	135873	22670	392000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5447954	12051289	-1522422	32181824
	39	314709764	264019968	16747675	237455020	284389450	47.01	1.95	43.72	49.37	326787	317059	52836	914676	1166021	154582	859996	1318543	5576	11177	0	29555	140062	135873	22669	392000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50689796	12089914	34605248	71927253
	40	324787065	323134628	27837846	260562750	350032200	49.86	0.35	49.09	50.27	209675	116008	59136	373464	127696	379855	0	1267234	53086	99624	0	252000	94192	52116	26544	167769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1652437	16296156	-14948064	47275870
	41	347112738	344071810	23188179	288378450	386753850	50.08	0.22	49.94	50.73	209658	116000	59082	373464	141808	401025	0	1343222	50751	100630	0	252000	94192	52115	26544	167769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3040928	18984474	-14736694	57046551
	42	357141632	359245965	11874898	333611450	375365350	50.00	0	50.00	50.00	209640	115995	59052	373393	0	0	0	0	50400	100800	0	252000	94192	52114	26541	167769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2104333	4208666	-10522420	0
	43	366965042	307371605	17701257	283377850	340447450	49.04	0.57	47.96	50.00	209639	115993	59052	373380	1288683	40709	1212038	1344000	0	0	0	0	94192	52115	26540	167769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	59593437	9743721	50576331	76578835
	44	387293688	339828905	36642502	298141250	415089250	49.74	1.13	48.35	52.42	337184	241937	70196	693339	913209	590233	0	1343668	70984	108749	0	251745	151488	108688	31531	311486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47464783	41160460	-16163618	83885715
	45	391368266	407791218	29358918	364331095	466355410	53.79	3.82	49.55	59.64	432814	358890	72576	963732	0	0	0	0	251659	1023	248589	252000	194459	161239	32592	432985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-16422953	2471213	-18685080	-12372855
	46	390652744	404321087	32010606	352414950	447131270	52.67	2.57	50.00	57.60	432835	358879	72576	963732	20796	61304	0	204695	239900	28699	155024	252000	194459	161239	32592	432985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-13668343	6167307	-18429120	2616682
	47	419470418	425899705	30942695	364331700	478310790	57.67	5.08	50.00	66.43	432835	358879	72500	963732	90842	152402	0	487439	209321	48958	104757	252000	194460	161239	32592	432985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-6429287	10732628	-18342215	19757888
	48	423698012	408643704	23624989	350271000	438578020	53.96	4.09	50.11	63.49	491765	373082	87252	1022556	268978	182606	4590	588254	11347	34040	0	113467	217158	165096	38491	452502	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15054308	10717384	243270	36145083
	49	444504125	449855349	42856448	391487000	510081780	96.51	111.15	51.04	428.96	639081	466635	32760	1169624	30884	54036	0	156401	210310	52084	73180	252000	273903	199995	14036	501291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-9977224	6094674	-18002287	2686949
	50	440812422	436728650	17345441	408388950	460210910	57.55	4.71	52.34	65.54	639114	466664	32760	1169700	194199	162844	23648	507066	159955	49864	70648	217747	273903	199996	14039	501291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4083772	13217642	-8475195	30144009
	51	447479898	449253670	32753569	413622450	532807870	59.48	8.05	51.96	79.57	639114	466664	32760	1169700	145861	149297	0	513070	181757	50834	72618	252000	273903	199996	14038	501291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1773772	12570293	-16431503	29680656
	52	455016498	419954337	36643541	364682630	462397850	56.04	9.77	50.00	75.50	639118	466667	32749	1169700	650519	516244	49340	1344000	7614	15304	0	41494	273901	199995	14039	501289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35062161	25025464	2423234	60516275
