system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	69825579	69144267	5931183	63784750	81251600	67.65	7.83	54.12	80.00	52918	43361	16116	169356	37983	38003	0	92858	20712	13434	1400	36000	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	681312	2950356	-2559600	4671498
	10	10	JAN	76236207	73272997	8072870	64958850	87963760	74.33	7.96	55.89	87.66	52917	43362	16116	169356	77652	64650	0	149063	13677	15263	0	36000	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2963210	4129168	-2303640	7726668
	11	11	JAN	78197176	74361670	8720564	63832700	88700560	75.51	8.13	55.78	89.03	52916	43362	16116	169356	83907	70426	0	185340	14035	15784	0	36000	22677	18584	6906	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3835506	5257019	-2559600	11954754
	12	12	JAN	71941543	70296774	6394766	62623100	84622320	69.85	8.35	54.58	82.07	52916	43362	16116	169356	48912	50707	0	157211	19158	13907	0	36000	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1644769	3939278	-2559600	8332183
	13	13	JAN	65520545	65898156	4325416	60287550	76627840	60.97	8.19	50.00	80.00	52916	43362	16116	169356	19186	25920	0	80703	26155	9303	10462	36000	22677	18584	6906	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-377611	1990705	-2559600	3778222
	14	14	JAN	63929050	64560957	4106086	58428750	73767840	60.46	7.73	50.00	80.00	52916	43361	16116	169356	13712	18912	0	56911	27954	9465	12733	36000	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-631907	1837209	-2559600	3590653
	15	15	JAN	65737129	65550129	3936749	59624850	73654070	62.59	7.18	52.00	76.25	52915	43361	16116	169356	27264	31892	0	81945	22118	12595	807	36000	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	187000	3265822	-3327480	5396365
	16	16	JAN	71430360	68896027	5444121	62224170	78036560	70.02	7.27	58.59	80.00	52915	43361	16116	169356	64952	57269	0	143184	15721	14668	0	36000	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2534333	4201481	-2559600	8543963
	17	17	JAN	76277718	72595223	6922558	64948950	86044560	73.29	6.61	62.03	82.59	52915	43361	16116	169356	86357	67836	0	176110	13121	15273	0	36000	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3682495	4627610	-2303640	9801775
	18	18	JAN	77004017	72503774	6398672	64626250	87162320	72.23	7.70	59.38	84.39	52915	43361	16116	169356	86273	72399	0	184406	12934	14969	0	36000	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4500243	5915003	-2543807	14568074
	19	19	JAN	72203714	68986327	6429852	61649050	85997760	67.03	10.13	50.00	81.55	52915	43361	16116	169356	67341	74069	0	178614	18175	16132	0	36000	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3217387	5647438	-2509190	11420556
	20	20	JAN	65385571	64304620	5745724	55494800	78009360	61.06	10.15	50.00	78.75	52914	43362	16116	169356	37976	49029	0	134743	22716	14630	0	36000	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1080951	3506957	-2559600	7141379
	21	21	JAN	62086006	62729446	5756703	51934050	73780560	56.88	6.34	50.00	68.75	52914	43362	16116	169356	14191	21715	0	63984	28817	9163	13835	36000	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-643440	1690995	-2487637	2717294
	22	22	JAN	63355094	61198320	5784490	51851250	70565300	55.99	7.44	50.00	68.82	52912	43362	16116	169356	44242	62557	0	192000	4812	8494	0	25618	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2156774	3272492	-1566823	8881301
	23	23	JAN	70781046	65451254	4859005	57742400	72603040	60.82	10.71	50.00	79.37	52910	43363	16116	169356	87745	68958	0	192000	1619	4857	0	16189	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5329792	4376410	0	11771474
	24	24	JAN	75172593	68890151	4164799	63704750	77188960	65.55	12.03	50.12	80.00	52910	43363	16116	169356	111369	69527	1678	192000	263	789	0	2629	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6282442	4091700	67959	12866327
	25	25	JAN	73616510	67240693	3666322	60267170	72235600	63.05	11.16	50.00	79.46	52910	43363	16116	169356	100689	65140	0	192000	769	1617	0	4963	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6375817	3941156	0	11605602
	26	26	JAN	67550529	64227561	4091268	56447000	69498950	56.24	8.25	50.00	73.18	52910	43363	16116	169356	56192	54156	0	192000	3719	5864	0	14723	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3322968	3098792	0	10169683
	27	27	JAN	62203826	60762540	4136225	52870650	65614550	53.44	5.59	50.00	67.18	52910	43363	16116	169356	33071	56285	0	192000	7272	11764	0	33452	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1441286	3297046	-2378437	10176000
	28	28	JAN	60768276	59633280	4679788	51177550	65486100	53.54	5.35	50.00	65.93	52910	43363	16116	169356	27974	56136	0	192000	6550	10186	0	24946	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1134996	3146815	-1375659	10176000
	29	29	JAN	63290899	61784700	6576541	44266600	69785450	56.11	6.52	50.00	65.93	52910	43363	16116	169356	37580	56311	0	192000	7789	9629	0	22607	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1506199	2806693	-1417996	8640000
	30	30	JAN	70334563	66033346	6869297	49788600	79204240	62.61	12.37	50.00	79.38	52910	43363	16116	169356	73538	64261	0	192000	1847	4340	0	14571	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4301217	3761272	-58093	9868443
	31	31	JAN	74841785	69226910	6469615	57000950	83996320	65.10	12.57	50.00	80.00	52910	43363	16116	169356	102676	63920	0	192000	856	2566	0	8555	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5614875	3829245	0	11556665
	32	01	FEB	75644523	69345917	7218045	59788250	87613200	64.35	12.07	50.00	80.14	60247	42564	16920	162504	102932	57896	2836	192000	935	2264	0	7527	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6298606	3913763	225100	14636488
	33	02	FEB	71180512	66441029	6858205	54944450	83133360	61.82	11.56	50.00	80.00	60246	42563	16920	162504	81412	68036	0	192000	3069	6158	0	16431	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4739483	4505393	0	14710906
	34	03	FEB	66737402	63549168	6728341	49480050	77659200	59.45	10.87	50.00	79.50	60246	42563	16920	162504	56572	67213	0	192000	5148	9662	0	26643	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3188234	4597891	-1688680	12192532
	35	04	FEB	61802084	60099024	6308351	44725900	70168090	55.54	9.41	50.00	79.04	60246	42563	16920	162504	35993	61018	0	192000	8474	13961	0	35310	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1703060	4144167	-2510541	9969220
	36	05	FEB	62439746	64602891	6319785	55277800	76179360	60.52	9.98	50.00	80.00	60247	42562	16920	162504	5422	10983	0	30998	32092	7199	15192	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2163145	1543294	-3453840	1148661
	37	06	FEB	68609803	68822305	6402807	62153150	81349440	67.60	9.13	53.86	80.00	60247	42562	16920	162504	25990	34795	0	103080	25577	12362	0	36000	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-212502	2710830	-2656800	5463240
	38	07	FEB	73350133	71971774	6216841	64752640	81747840	74.52	8.00	59.66	88.08	60247	42562	16920	162504	48390	56199	0	145144	19716	15190	0	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1378359	3833279	-2646195	7425442
	39	08	FEB	71798976	70939181	6717846	64193140	84969440	70.38	7.69	58.38	81.55	60247	42562	16920	162504	41956	53582	0	166826	23088	13583	0	36000	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	859795	3671873	-2605027	8807047
	40	09	FEB	65361321	65693686	3572262	60017650	73627830	62.58	6.12	54.15	71.44	60247	42562	16920	162504	21882	39290	0	130597	26256	11941	0	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-332365	2788295	-2566217	6921641
	41	10	FEB	58799568	59934437	4248170	54364100	68343180	55.38	5.31	50.00	67.50	60247	42562	16920	162504	9079	15279	0	51370	29809	7918	14612	36000	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1134869	1324770	-2559600	2025618
	42	11	FEB	55888315	57501326	4809448	51293700	66115710	53.21	4.23	50.00	63.75	60247	42562	16920	162504	1851	4524	0	15198	32458	4825	22698	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1613011	631405	-2559600	-277201
	43	12	FEB	57042402	58769670	4087771	52803250	63967250	53.00	3.50	50.00	59.38	60247	42562	16920	162504	5440	11586	0	39336	30506	6424	18685	36000	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1727268	1333748	-3327480	1551594
	44	13	FEB	62216814	62521319	2802549	57562650	66794850	56.48	4.54	50.00	65.60	60247	42562	16920	162504	19735	23697	0	73323	24878	9083	7887	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-304505	1846587	-2559600	3509909
	45	14	FEB	66136135	64525896	1825346	60497200	67119250	63.37	5.67	51.50	71.45	60247	42562	16920	162504	52757	41450	0	108538	17390	12986	570	36000	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1610239	2735876	-2303640	5152792
	46	15	FEB	67445437	65215227	1327385	61877650	66705910	64.22	4.27	56.80	72.14	60247	42562	16920	162504	58158	41541	0	123154	15633	11901	0	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2230210	3131735	-2559600	7290109
	47	16	FEB	63924377	63145270	1662377	59371950	65595940	60.16	4.45	51.50	68.57	60247	42562	16920	162504	33306	33702	0	89836	21580	10430	5777	36000	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	779107	2809173	-2559600	6496325
	48	17	FEB	59580637	59899797	2347721	55964250	63710550	57.51	3.93	51.00	64.10	60247	42562	16920	162504	19187	23569	0	68973	25306	9351	10537	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-319160	1831807	-2559600	3152954
	49	18	FEB	57442701	58333880	2023695	55325400	61822200	53.91	4.48	50.00	62.03	60247	42562	16920	162504	11481	16754	0	50267	28841	8373	14539	36000	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-891179	1433635	-2559600	1970641
	50	19	FEB	60397120	60600752	2927512	56548200	67425710	58.91	5.29	51.25	68.75	60247	42561	16920	162500	22681	26827	0	73931	23881	9434	9737	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-203632	2701909	-3327480	4464320
	51	20	FEB	66246727	64818584	4771845	59355200	78244160	64.93	7.76	53.76	80.00	60246	42559	16920	162492	46513	46846	0	134255	18413	13291	0	36000	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1428143	3357379	-2559600	7115515
	52	21	FEB	71840627	68348026	5536966	61509100	83477680	70.11	7.08	61.24	83.62	60246	42559	16920	162492	81569	65272	0	177804	13376	14595	0	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3492601	4560487	-2303640	12371331
	53	22	FEB	72627140	68443104	5827996	62331840	83683920	70.69	6.48	57.77	80.00	60246	42559	16920	162492	83981	68475	0	172218	13202	15540	0	36000	25820	18240	7253	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4184036	5385785	-2559600	13605222
	54	23	FEB	68754527	66276087	4961427	59195750	76745920	67.02	8.31	51.00	80.00	60247	42558	16925	162492	54537	51273	0	130016	18869	14799	0	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2478440	4644481	-2559600	10271264
	55	24	FEB	63400382	63377545	5440125	52329600	74667600	61.10	8.08	50.00	80.00	60248	42557	16932	162492	20528	27235	0	74373	25530	10228	8816	36000	25820	18240	7253	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22837	2579618	-2559600	5021698
	56	25	FEB	59490426	61031843	5130089	50209950	71010760	57.02	7.59	50.00	76.25	60248	42557	16932	162492	3386	6110	0	17456	31730	6294	20042	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1541417	750317	-2559600	-86644
	57	26	FEB	60725980	59115410	5408251	48369150	64428000	55.69	6.62	50.00	67.47	60248	42557	16932	162492	39571	54200	0	192000	8184	10589	0	26473	25820	18240	7253	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1610570	2758438	-1454919	8640000
	58	27	FEB	65568453	62210417	4605514	53237550	67658300	59.84	9.35	50.00	78.67	60248	42557	16932	162492	64791	57991	0	192000	5238	8563	0	24806	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3358036	3197532	-1413737	8640000
	59	28	FEB	69128520	64141295	4046890	55662900	67966480	63.24	11.20	50.00	79.29	60251	42557	16932	162492	93898	56728	0	192000	2822	5767	0	17017	25820	18240	7253	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4987225	2871041	0	8219846
	60	01	MAR	69703412	64802565	4159943	55557100	70256080	61.57	11.56	50.00	79.42	88169	56183	12984	160512	77669	66717	4023	192000	3858	7553	0	22515	34291	21849	5053	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4900847	4686196	-1283000	13506060
	61	02	MAR	66043713	61961762	5824908	48378750	69378720	59.12	11.54	50.00	79.42	88169	56183	12984	160512	64957	72184	0	192000	5764	11892	0	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4081951	5369136	-2559600	13089905
	62	03	MAR	58256384	57009044	6219730	44074950	65828750	54.40	6.18	50.00	69.23	88169	56183	12984	160512	31762	59571	0	192000	10187	13477	0	36000	34291	21849	5053	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1247340	3774154	-2559600	9792000
	63	04	MAR	54829211	53989368	5785350	42244750	60532680	51.23	3.39	50.00	61.37	88171	56186	12984	160520	29668	62467	0	192000	14398	17633	0	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	839843	4301348	-2559600	9967620
	64	05	MAR	55083898	57745992	8134727	49649400	78086480	54.66	10.02	50.00	81.55	88175	56185	12995	160524	0	0	0	0	35915	256	35148	36000	34291	21849	5053	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2662094	527654	-3327480	-2226403
	65	06	MAR	59829040	61681028	7700090	52675650	78218480	56.71	10.99	50.00	80.00	88176	56184	12996	160524	1980	5837	0	19490	34088	4246	22316	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1851988	747839	-2559600	-31503
	66	07	MAR	64322532	65703015	7377486	57821750	81177680	61.78	11.00	50.00	83.11	88176	56184	12996	160524	7747	19970	0	67092	30874	8101	9187	36000	34291	21849	5053	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1380483	1615306	-2559600	3117656
	67	08	MAR	66684951	67726540	7722178	59495800	84596160	64.19	10.55	52.18	83.11	88176	56184	12996	160524	11870	19684	0	51969	28287	8544	9933	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1041589	1675049	-2559600	2062723
	68	09	MAR	61260856	63190141	5781990	55772050	74353520	58.76	11.28	50.00	80.00	88176	56184	12996	160524	837	2512	0	8372	34584	3966	22713	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1929285	596649	-2559600	-639694
	69	10	MAR	56643804	58677222	4586692	52826350	66755770	53.90	7.45	50.00	70.00	88176	56184	12996	160524	0	0	0	0	35861	386	34707	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2033418	427971	-2559600	-1648085
	70	11	MAR	53696200	55682410	5175931	49192800	64557700	52.88	5.81	50.00	66.25	88176	56184	12996	160524	0	0	0	0	36000	0	36000	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1986210	373449	-2559600	-1617298
	71	12	MAR	54819219	57277916	4051393	50928650	64621860	51.97	5.60	50.00	68.75	88176	56184	12996	160524	0	0	0	0	35962	115	35618	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2458697	462438	-3327480	-1918273
	72	13	MAR	60427895	62161502	4606670	55416800	73213480	55.01	6.46	50.00	71.25	88176	56184	12996	160524	94	282	0	939	33538	4136	24195	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1733607	451868	-2559600	-1179127
	73	14	MAR	65259075	66361961	5538523	60757700	79899920	60.47	9.28	50.00	80.00	88175	56183	12996	160524	4475	8313	0	28079	27730	8083	11546	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1102886	812359	-2303640	552934
	74	15	MAR	63000710	64170199	3974205	59272250	71504100	58.60	7.83	50.00	71.25	88175	56183	12996	160524	6419	13217	0	44206	28954	7671	17080	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1169489	1118013	-2559600	1526866
	75	16	MAR	59002653	60701519	3341459	56361700	66748200	54.96	6.25	50.00	67.50	88176	56182	12996	160524	0	0	0	0	33933	3785	23321	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1698866	374267	-2504348	-1112412
	76	17	MAR	55463758	57160270	3498911	53276050	63831770	52.08	4.42	50.00	63.75	88176	56182	12996	160524	0	0	0	0	35345	1966	29446	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1696512	214119	-2163190	-1404574
	77	18	MAR	53257282	54931217	3283647	50298250	60151070	50.62	1.88	50.00	56.25	88177	56182	12996	160524	0	0	0	0	36000	0	36000	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1673935	110860	-1802342	-1458000
	78	19	MAR	54769783	56883905	2553583	52660800	60432800	50.44	1.31	50.00	54.36	88178	56182	12996	160524	44	133	0	444	35264	2209	28636	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2114122	180313	-2232360	-1745127
	79	20	MAR	58395651	59830830	2495665	55026100	62899900	51.50	2.72	50.00	57.51	88178	56182	12996	160524	1771	3570	0	9837	33248	5099	21353	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1435179	415944	-1717200	-497177
	80	21	MAR	62109168	62636130	2386151	58549350	65864900	55.25	3.66	50.00	61.24	88178	56182	12996	160524	11081	12672	0	36738	25608	6398	15560	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-526962	814042	-1545480	1084412
	81	22	MAR	61886775	62288280	2760416	56998800	67166000	55.07	3.85	50.00	60.16	88178	56182	12996	160524	15499	20817	0	55039	26783	7014	17289	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-401505	1357893	-1716785	2092382
	82	23	MAR	57515185	58723235	4460129	52353500	66901900	52.76	3.16	50.00	59.66	88178	56182	12996	160524	4186	10139	0	34179	31257	6098	17552	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1208050	770505	-1717200	974257
	83	24	MAR	52509440	54161840	4571477	47181950	63032050	50.00	0	50.00	50.00	88178	56182	12996	160524	0	0	0	0	36000	0	36000	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1652400	100388	-1717200	-1458000
	84	25	MAR	50097999	51748075	4108411	45202200	57703500	50.00	0	50.00	50.00	88178	56182	12996	160524	0	0	0	0	36000	0	36000	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1650076	99122	-1717200	-1458000
	85	26	MAR	51294685	49731160	7354172	36321950	58452300	49.67	0.72	47.71	50.00	88178	56182	12996	160524	34745	69813	0	188721	0	0	0	0	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1563525	3141579	0	8492445
	86	27	MAR	56053928	53970240	8320140	38094000	64124300	50.10	0.72	48.54	51.38	88178	56182	12996	160524	45005	73269	0	192000	0	0	0	0	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2083688	3294592	0	8640000
	87	28	MAR	59986464	57453798	8423652	39416650	66266600	51.39	3.49	48.75	61.62	88178	56182	12996	160524	58906	74077	0	192000	0	0	0	0	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2532666	3061012	0	7776000
	88	29	MAR	59771067	57159772	8259169	39558550	65493800	51.20	2.61	50.00	58.88	88178	56182	12996	160524	54136	74283	0	192000	0	0	0	0	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2611295	3465377	0	9132709
	89	30	MAR	55231172	53371210	8477844	38176750	62242050	50.01	0.75	48.12	51.38	88178	56182	12996	160524	38304	70640	0	192000	0	0	0	0	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1859962	3432925	0	9792000
	90	31	MAR	49781954	48103625	7055154	35618800	56553250	49.73	0.75	47.50	50.00	88178	56182	12996	160524	34737	69952	0	191925	0	0	0	0	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1678329	3414266	0	9788175
	91	01	APR	47184143	45850565	4961764	35481600	52088250	49.73	0.81	47.29	50.00	76303	20549	42984	123792	34111	68892	0	192000	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1333578	2729784	0	7967890
	92	02	APR	49768881	47117090	5592341	36824250	54672350	49.87	0.40	48.67	50.00	76303	20549	42984	123792	55357	84757	0	192000	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2651791	4066393	0	9450609
	93	03	APR	54128555	51873860	5548719	42476150	60566350	50.04	0.13	50.00	50.43	76303	20549	42984	123792	57611	87978	0	192000	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2254695	3450984	0	7833600
	94	04	APR	57115034	54663230	5950948	42922250	61619900	50.62	0.90	50.00	52.13	76303	20549	42984	123792	62177	85219	0	192000	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2451804	3341153	0	7833600
