system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	28	02	JAN	03:00	2808061	2770190	147100	2599450	3109040	67.67	12.10	50.00	80.00	2205	1807	671	7056	1590	2588	0	8000	782	724	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37871	168108	-106650	424000
	29	02	JAN	04:00	2756140	2736886	146848	2565850	3047840	63.99	12.32	50.00	80.00	2205	1807	671	7056	1354	2481	0	8000	927	656	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19254	162168	-106650	424000
	30	02	JAN	05:00	2711060	2709693	138543	2495550	2991760	64.41	12.66	50.00	80.00	2205	1807	671	7056	1116	2285	0	7640	1050	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1367	152043	-106650	404920
	31	02	JAN	06:00	2681393	2682838	151356	2441500	2993920	61.41	12.16	50.00	80.00	2205	1807	671	7056	1063	2148	0	7168	1050	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1445	145199	-106650	379904
	32	02	JAN	07:00	2683925	2683584	158600	2465800	3026320	61.67	11.93	50.00	80.00	2205	1807	671	7056	1084	2160	0	7191	1036	679	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	341	146002	-106650	381123
	33	02	JAN	08:00	2669839	2671148	144675	2451950	2964400	64.41	12.66	50.00	80.00	2205	1807	671	7056	1065	2227	0	7450	1050	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1309	148556	-106650	394850
	34	02	JAN	09:00	2695602	2689195	139467	2485000	2985040	65.61	11.78	50.00	80.00	2205	1807	671	7056	1211	2414	0	7978	1047	686	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6407	159080	-106650	422834
	35	02	JAN	10:00	2751747	2729446	144508	2503100	3059840	67.61	11.45	50.00	80.00	2205	1807	671	7056	1400	2513	0	8000	907	628	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22301	163831	-106650	424000
	36	02	JAN	11:00	2813098	2768978	154234	2586500	3141200	68.20	10.80	50.00	80.00	2205	1807	671	7056	1636	2694	0	8000	679	686	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44120	171158	-106650	424000
	37	02	JAN	12:00	2910590	2827199	188503	2600000	3277920	69.51	10.01	50.00	80.00	2205	1807	671	7056	2361	2809	0	8000	600	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83391	182973	-106650	424000
	38	02	JAN	13:00	2971078	2871544	209527	2600000	3295120	69.51	10.01	50.00	80.00	2205	1807	671	7056	2690	2923	0	8000	600	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	99534	190686	-106650	424000
	39	02	JAN	14:00	3049224	2920508	255073	2600000	3414640	70.06	9.03	55.44	80.00	2205	1807	671	7056	3274	3160	0	8000	587	719	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	128716	204978	-106650	424000
	40	02	JAN	15:00	3125150	2965740	288341	2600000	3543440	73.15	8.72	58.50	80.00	2205	1807	671	7056	3799	3354	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	159410	211483	-106650	424000
	41	02	JAN	16:00	3187132	3009236	309449	2600000	3605680	73.15	8.72	58.50	80.00	2205	1807	671	7056	4179	3387	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	177896	215089	-106650	425902
	42	02	JAN	17:00	3232802	3042908	332527	2600000	3660000	74.40	10.34	58.50	92.43	2205	1807	671	7056	4404	3413	0	8000	446	681	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	189894	217579	-106650	441111
	43	02	JAN	18:00	3266017	3060164	339008	2600000	3660000	74.40	10.34	58.50	92.43	2205	1807	671	7056	4657	3473	0	8000	416	641	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	205853	219785	-106650	456319
	44	02	JAN	19:00	3274069	3065916	343616	2600320	3660000	76.14	9.64	58.50	92.43	2205	1807	671	7056	4709	3444	0	8000	444	679	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	208153	223943	-106650	471528
	45	02	JAN	20:00	3244219	3047340	338906	2600000	3609600	73.15	8.72	58.50	80.00	2205	1807	671	7056	4441	3353	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	196879	222523	-106650	486736
	46	02	JAN	21:00	3220422	3028484	328261	2600000	3624080	73.15	8.72	58.50	80.00	2205	1807	671	7056	4302	3358	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	191938	224178	-106650	501945
	47	02	JAN	22:00	3179882	2996812	306692	2600000	3600480	73.15	8.72	58.50	80.00	2205	1807	671	7056	4078	3298	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	183070	223868	-106650	517153
	48	02	JAN	23:00	3096695	2943532	290506	2600000	3480080	70.06	9.03	55.44	80.00	2205	1807	671	7056	3460	3278	0	8000	493	671	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	153163	224607	-106650	532362
	49	03	JAN	00:00	3219229	3015636	347412	2600000	3644320	72.04	8.48	58.50	80.00	2205	1807	671	7056	4459	3266	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	203593	227227	-106650	547570
	50	03	JAN	01:00	3150853	2973228	309730	2600000	3552320	70.67	8.19	58.50	80.00	2205	1807	671	7056	3886	3100	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	177625	222099	-106650	562779
	51	03	JAN	02:00	3060194	2928108	263360	2600000	3433040	70.06	9.03	55.44	80.00	2205	1807	671	7056	2963	2847	0	8000	495	671	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	132086	213921	-106650	577987
	52	03	JAN	03:00	2996200	2891444	230325	2600000	3326560	70.06	9.03	55.44	80.00	2205	1807	671	7056	2440	2670	0	8000	559	694	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	104756	211331	-106650	593196
	53	03	JAN	04:00	2939401	2864962	218235	2600000	3240000	68.82	10.26	50.00	80.00	2205	1807	671	7056	1861	2510	0	8000	628	717	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	74439	209337	-106650	608404
	54	03	JAN	05:00	2905346	2846443	215073	2600000	3231840	68.82	10.26	50.00	80.00	2205	1807	671	7056	1567	2400	0	8000	677	708	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	58903	209562	-106650	623613
	55	03	JAN	06:00	2867537	2828519	214648	2568040	3223600	68.82	10.26	50.00	80.00	2205	1807	671	7056	1212	2341	0	8000	741	742	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39018	209893	-106650	632000
	56	03	JAN	07:00	2851195	2817328	221094	2565000	3206720	65.89	11.26	50.00	80.00	2205	1807	671	7056	1180	2077	0	6986	752	748	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33867	188899	-106650	551894
	57	03	JAN	08:00	2859827	2821318	216881	2565000	3196640	66.51	10.87	50.00	80.00	2205	1807	671	7056	1258	2131	0	7229	750	750	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38509	194099	-106650	571091
	58	03	JAN	09:00	2894976	2837179	224333	2565000	3252160	66.51	10.87	50.00	80.00	2205	1807	671	7056	1609	2339	0	7852	750	750	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57797	210171	-106650	620308
	59	03	JAN	10:00	2923634	2847814	228219	2600000	3311040	68.82	10.26	50.00	80.00	2205	1807	671	7056	1910	2462	0	8000	694	712	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	75820	215523	-106650	632000
	60	03	JAN	11:00	2977685	2882999	253291	2600000	3396560	68.82	10.26	50.00	80.00	2205	1807	671	7056	2247	2666	0	8000	653	708	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	94686	221896	-106650	632000
	61	03	JAN	12:00	3035336	2910636	269943	2600000	3451440	70.06	9.03	55.44	80.00	2205	1807	671	7056	2684	2820	0	8000	464	679	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	124700	223082	-106650	632000
	62	03	JAN	13:00	3100262	2938284	300025	2600000	3558560	70.67	8.19	58.50	80.00	2205	1807	671	7056	3427	3046	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	161978	231760	-106650	632000
	63	03	JAN	14:00	3193260	2984556	341859	2600000	3660000	74.40	10.34	58.50	92.43	2205	1807	671	7056	4321	3439	0	8000	420	646	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	208704	244333	-106650	632000
	64	03	JAN	15:00	3284745	3050332	355441	2600000	3660000	77.57	11.06	61.60	102.70	2205	1807	671	7056	4632	3370	0	8000	300	600	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	234413	231881	-106650	632000
	65	03	JAN	16:00	3341386	3085228	362352	2600000	3660000	77.57	11.06	61.60	102.70	2205	1807	671	7056	5016	3304	0	8000	300	600	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	256158	228199	-106650	632000
	66	03	JAN	17:00	3392076	3120356	364290	2678560	3660000	79.32	9.86	61.60	102.70	2205	1807	671	7056	5287	3271	0	8000	300	600	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	271720	226331	-106650	632000
	67	03	JAN	18:00	3414679	3141140	367971	2705000	3662720	79.32	9.86	61.60	102.70	2205	1807	671	7056	5321	3314	0	8000	300	600	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	273539	228685	-106650	632000
	68	03	JAN	19:00	3427536	3152156	384013	2705000	3740000	81.81	11.20	61.60	102.70	2205	1807	671	7056	5330	3364	0	8000	278	557	0	1395	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	275380	228949	-99184	632000
	69	03	JAN	20:00	3400738	3127788	382391	2696800	3683440	79.32	9.86	61.60	102.70	2205	1807	671	7056	5320	3392	0	8000	300	600	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	272950	233000	-106650	632000
	70	03	JAN	21:00	3352974	3092980	384570	2631680	3665440	79.32	9.86	61.60	102.70	2205	1807	671	7056	5092	3457	0	8000	300	600	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	259994	237602	-106650	632000
	71	03	JAN	22:00	3314522	3063444	373729	2641200	3660000	78.29	7.66	61.60	92.43	2205	1807	671	7056	4936	3467	0	8000	317	594	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	251078	239823	-106650	632000
	72	03	JAN	23:00	3259308	3025772	364422	2600000	3660000	75.18	9.36	61.60	92.43	2205	1807	671	7056	4621	3397	0	8000	346	593	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	233536	239682	-106650	632000
	73	04	JAN	00:00	3190752	2973344	338072	2635000	3632760	73.93	7.66	61.60	80.00	2205	1807	671	7057	4462	3362	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	217408	246705	-106650	632000
	74	04	JAN	01:00	3099785	2915776	300790	2635000	3501240	72.82	7.50	61.60	80.00	2205	1807	671	7056	3798	3163	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	184009	238526	-106650	632000
	75	04	JAN	02:00	3022804	2875184	269013	2635000	3425000	69.98	8.59	58.50	80.00	2205	1807	671	7057	3126	2958	0	8000	498	671	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	147620	231577	-106650	632000
	76	04	JAN	03:00	2950332	2835472	232621	2568360	3345320	69.98	8.59	58.50	80.00	2205	1807	671	7056	2562	2733	0	8000	591	724	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	114860	225652	-106650	632000
	77	04	JAN	04:00	2885642	2801695	200031	2565000	3274920	67.67	9.59	50.00	80.00	2205	1807	671	7057	2010	2414	0	7098	600	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83947	202972	-106650	560742
	78	04	JAN	05:00	2825987	2774380	174061	2565000	3206520	67.06	10.15	50.00	80.00	2205	1807	671	7056	1443	2221	0	6498	640	712	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	51607	187248	-106650	513342
	79	04	JAN	06:00	2783756	2751148	156976	2565000	3154040	62.77	10.58	50.00	80.00	2205	1807	671	7057	1183	1993	0	5889	725	661	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	32608	172236	-106650	465231
	80	04	JAN	07:00	2779570	2752223	152609	2565000	3130440	62.77	10.58	50.00	80.00	2205	1807	671	7056	1130	1959	0	5954	780	650	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27347	172419	-106650	470366
	81	04	JAN	08:00	2776977	2753179	150034	2565000	3111880	66.38	10.34	50.00	80.00	2205	1807	671	7057	1121	1841	0	5726	821	708	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23798	167319	-106650	452354
	82	04	JAN	09:00	2804451	2766469	164045	2565000	3150360	66.38	10.34	50.00	80.00	2205	1807	671	7056	1330	1931	0	5815	739	694	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37982	171155	-106650	459385
	83	04	JAN	10:00	2864849	2793189	187578	2565000	3230600	67.05	10.10	50.00	80.00	2205	1807	671	7057	1819	2336	0	7016	622	720	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	71660	198579	-106650	554264
	84	04	JAN	11:00	2922453	2817983	217837	2565000	3328920	67.67	9.59	50.00	80.00	2205	1807	671	7056	2402	2709	0	7889	600	735	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	104470	222544	-106650	623231
	85	04	JAN	12:00	3021923	2867064	256954	2635000	3499560	72.82	7.50	61.60	80.00	2205	1807	671	7057	3235	3094	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	154859	234518	-106650	632000
	86	04	JAN	13:00	3079265	2896296	269633	2635000	3521000	72.82	7.50	61.60	80.00	2205	1807	671	7056	3795	3078	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	182969	234395	-106650	632000
	87	04	JAN	14:00	3182486	2962672	312830	2635000	3665960	73.93	7.66	61.60	80.00	2205	1807	671	7057	4518	3277	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	219814	242565	-106650	632000
	88	04	JAN	15:00	3273048	3018032	331092	2635000	3695000	75.18	9.36	61.60	92.43	2205	1807	671	7056	5055	3430	0	8000	339	592	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	255016	238239	-106650	632000
	89	04	JAN	16:00	3334915	3064088	343168	2635000	3695000	78.04	10.45	62.53	102.70	2205	1807	671	7057	5288	3459	0	8000	300	600	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	270827	235169	-106650	632000
	90	04	JAN	17:00	3421472	3130264	362405	2642120	3695000	79.79	9.09	66.30	102.70	2205	1807	671	7056	5599	3328	0	8000	300	600	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	291208	227912	-106650	632000
	91	04	JAN	18:00	3434876	3139928	364096	2661800	3695000	79.79	9.09	66.30	102.70	2205	1807	671	7057	5667	3358	0	8000	300	600	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	294948	229259	-106650	632000
	92	04	JAN	19:00	3450989	3156536	358376	2705000	3695000	79.79	9.09	66.30	102.70	2205	1807	671	7056	5635	3286	0	8000	300	600	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	294453	226252	-106650	632000
	93	04	JAN	20:00	3435206	3146968	345107	2705000	3695000	79.79	9.09	66.30	102.70	2205	1807	671	7057	5529	3296	0	8000	300	600	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	288238	226730	-106650	632000
	94	04	JAN	21:00	3404821	3126888	341860	2692600	3695000	79.79	9.09	66.30	102.70	2205	1807	671	7056	5349	3300	0	8000	300	600	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277933	227139	-106650	632000
	95	04	JAN	22:00	3323233	3066544	345582	2655400	3695000	78.76	6.71	66.30	92.43	2205	1807	671	7057	5071	3476	0	8000	344	592	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	256689	240398	-106650	632000
	96	04	JAN	23:00	3226417	2998672	339315	2635000	3676360	75.77	6.61	62.54	80.00	2205	1807	671	7056	4656	3388	0	8000	450	687	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	227745	245974	-106650	632000
	97	05	JAN	00:00	2909541	2821506	206832	2550000	3277640	67.01	9.89	50.00	80.00	2205	1807	671	7057	2082	2517	0	7845	624	719	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	88035	215799	-106650	619755
	98	05	JAN	01:00	2841580	2787561	183502	2550000	3208280	64.01	10.04	50.00	80.00	2205	1807	671	7056	1583	2025	0	6506	723	727	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	54019	184590	-106650	513974
	99	05	JAN	02:00	2769123	2748612	158858	2550000	3126360	62.43	11.09	50.00	80.00	2205	1807	671	7057	1038	1631	0	5308	783	723	0	1500	945	774	288	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20511	155262	-106650	419332
