WW	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

WW	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	36900960	36900960	0	36900960	36900960	51.11	0	51.11	51.11	1046122	28452	0	28452	28452	0	0	0	1065443	0	1065443	1065443	18912	0	18912	18912	12193	0	12193	12193	81	0	81	81	0	0	0	0	0	0	0	0	726144	0	726144	726144	274848	0	274848	274848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61717	0	61717	61717	0	0	0	0	N/A	N/A	N/A	N/A	75638	0	75638	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	221952	0	221952	221952	160235	0	160235	160235	0	0	0	0	1296	0	1296	1296
	15	15	JAN	42953704	42953704	0	42953704	42953704	79.97	0	79.97	79.97	1139008	21138	0	21138	21138	0	0	0	1169608	0	1169608	1169608	18912	0	18912	18912	9296	0	9296	9296	41	0	41	41	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	66083	0	66083	66083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70846	0	70846	70846	0	0	0	0	N/A	N/A	N/A	N/A	75638	0	75638	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	154717	0	154717	154717	181781	0	181781	181781	0	0	0	0	1688	0	1688	1688
	16	16	JAN	39673533	39673533	0	39673533	39673533	80.00	0	80.00	80.00	1100556	5662	0	5662	5662	0	0	0	1145243	0	1145243	1145243	18912	0	18912	18912	8740	0	8740	8740	71	0	71	71	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	16831	0	16831	16831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68783	0	68783	68783	0	0	0	0	N/A	N/A	N/A	N/A	75638	0	75638	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	208769	0	208769	208769	189389	0	189389	189389	0	0	0	0	1432	0	1432	1432
	17	17	JAN	43874999	43874999	0	43874999	43874999	80.00	0	80.00	80.00	1153074	5880	0	5880	5880	0	0	0	1208821	0	1208821	1208821	18912	0	18912	18912	14991	0	14991	14991	111	0	111	111	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	69349	0	69349	69349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73770	0	73770	73770	0	0	0	0	N/A	N/A	N/A	N/A	75638	0	75638	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	161051	0	161051	161051	183381	0	183381	183381	0	0	0	0	1701	0	1701	1701
	18	18	JAN	47844561	47844561	0	47844561	47844561	80.00	0	80.00	80.00	1202694	907	0	907	907	0	0	0	1272634	0	1272634	1272634	18912	0	18912	18912	18925	0	18925	18925	77	0	77	77	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	118969	0	118969	118969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79090	0	79090	79090	0	0	0	0	N/A	N/A	N/A	N/A	75638	0	75638	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	111431	0	111431	111431	173818	0	173818	173818	0	0	0	0	2098	0	2098	2098
	19	19	JAN	44894300	44894300	0	44894300	44894300	80.00	0	80.00	80.00	1165816	231	0	231	231	0	0	0	1227895	0	1227895	1227895	18912	0	18912	18912	13887	0	13887	13887	120	0	120	120	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	82091	0	82091	82091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75549	0	75549	75549	0	0	0	0	N/A	N/A	N/A	N/A	75638	0	75638	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	148309	0	148309	148309	177882	0	177882	177882	0	0	0	0	1946	0	1946	1946
	20	20	JAN	33224967	33224967	0	33224967	33224967	50.00	0	50.00	50.00	1028771	0	0	0	0	0	0	0	1057077	0	1057077	1057077	18912	0	18912	18912	10863	0	10863	10863	74	0	74	74	0	0	0	0	0	0	0	0	796416	0	796416	796416	169682	0	169682	169682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61130	0	61130	61130	0	0	0	0	N/A	N/A	N/A	N/A	75638	0	75638	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	331918	0	331918	331918	270788	0	270788	270788	0	0	0	0	1368	0	1368	1368
	21	21	JAN	33051620	33051620	0	33051620	33051620	50.00	0	50.00	50.00	1025934	0	0	0	0	0	0	0	1057302	0	1057302	1057302	18912	0	18912	18912	14448	0	14448	14448	152	0	152	152	0	0	0	0	0	0	0	0	796416	0	796416	796416	166530	0	166530	166530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60844	0	60844	60844	0	0	0	0	N/A	N/A	N/A	N/A	75638	0	75638	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	339870	0	339870	339870	279026	0	279026	279026	0	0	0	0	1368	0	1368	1368
	22	22	JAN	43201715	43201715	0	43201715	43201715	74.94	0	74.94	74.94	1173389	-5558	0	-5558	-5558	0	0	0	1240343	0	1240343	1240343	18912	0	18912	18912	19488	0	19488	19488	147	0	147	147	0	0	0	0	0	0	0	0	796416	0	796416	796416	263370	0	263370	263370	60299	0	60299	60299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76153	0	76153	76153	0	0	0	0	N/A	N/A	N/A	N/A	75638	0	75638	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	177931	0	177931	177931	142745	0	142745	142745	0	0	0	0	1881	0	1881	1881
	23	23	JAN	48787023	48787023	0	48787023	48787023	78.66	0	78.66	78.66	1245889	-6491	0	-6491	-6491	0	0	0	1327395	0	1327395	1327395	18912	0	18912	18912	24462	0	24462	24462	150	0	150	150	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	121432	0	121432	121432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83532	0	83532	83532	0	0	0	0	N/A	N/A	N/A	N/A	75638	0	75638	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	104168	0	104168	104168	113622	0	113622	113622	0	0	0	0	2101	0	2101	2101
	24	24	JAN	53106576	53106576	0	53106576	53106576	80.00	0	80.00	80.00	1282901	-246	0	-246	-246	0	0	0	1366386	0	1366386	1366386	18912	0	18912	18912	27021	0	27021	27021	134	0	134	134	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	184210	0	184210	184210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86871	0	86871	86871	0	0	0	0	N/A	N/A	N/A	N/A	75638	0	75638	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	36590	0	36590	36590	100201	0	100201	100201	0	0	0	0	2380	0	2380	2380
	25	25	JAN	54669601	54669601	0	54669601	54669601	80.00	0	80.00	80.00	1304989	-510	0	-510	-510	0	0	0	1392943	0	1392943	1392943	18906	0	18906	18906	27664	0	27664	27664	102	0	102	102	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	195498	0	195498	195498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89271	0	89271	89271	0	0	0	0	N/A	N/A	N/A	N/A	75638	0	75638	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	30102	0	30102	30102	95883	0	95883	95883	0	0	0	0	2411	0	2411	2411
	26	26	JAN	51085944	51085944	0	51085944	51085944	80.00	0	80.00	80.00	1257643	-2996	0	-2996	-2996	0	0	0	1335664	0	1335664	1335664	18900	0	18900	18900	21132	0	21132	21132	95	0	95	95	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	158952	0	158952	158952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84597	0	84597	84597	0	0	0	0	N/A	N/A	N/A	N/A	75637	0	75637	75637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	66648	0	66648	66648	98779	0	98779	98779	0	0	0	0	2270	0	2270	2270
	27	27	JAN	37667040	37667040	0	37667040	37667040	79.30	0	79.30	79.30	1072925	-97481	0	-97481	-97481	0	0	0	1240526	0	1240526	1240526	18900	0	18900	18900	22534	0	22534	22534	142	0	142	142	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75901	0	75901	75901	0	0	0	0	N/A	N/A	N/A	N/A	75638	0	75638	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	230400	0	230400	230400	161506	0	161506	161506	0	0	0	0	1320	0	1320	1320
	28	28	JAN	38369760	38369760	0	38369760	38369760	52.00	0	52.00	52.00	1098691	-37605	0	-37605	-37605	0	0	0	1199728	0	1199728	1199728	18900	0	18900	18900	21737	0	21737	21737	112	0	112	112	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72382	0	72382	72382	0	0	0	0	N/A	N/A	N/A	N/A	75637	0	75637	75637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	230400	0	230400	230400	163503	0	163503	163503	0	0	0	0	1344	0	1344	1344
	29	29	JAN	53550020	53550020	0	53550020	53550020	80.00	0	80.00	80.00	1268912	-17636	0	-17636	-17636	0	0	0	1370118	0	1370118	1370118	18900	0	18900	18900	25865	0	25865	25865	30	0	30	30	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	206787	0	206787	206787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87332	0	87332	87332	0	0	0	0	N/A	N/A	N/A	N/A	75638	0	75638	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	28413	0	28413	28413	75388	0	75388	75388	0	0	0	0	2331	0	2331	2331
	30	30	JAN	55188000	55188000	0	55188000	55188000	80.01	0	80.01	80.01	1289387	-43553	0	-43553	-43553	0	0	0	1422928	0	1422928	1422928	18900	0	18900	18900	27425	0	27425	27425	133	0	133	133	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	227262	0	227262	227262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92087	0	92087	92087	0	0	0	0	N/A	N/A	N/A	N/A	75637	0	75637	75637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	3138	0	3138	3138	56596	0	56596	56596	0	0	0	0	2448	0	2448	2448
	31	31	JAN	55757440	55757440	0	55757440	55757440	707.03	0	707.03	707.03	1313487	-35617	0	-35617	-35617	0	0	0	1436421	0	1436421	1436421	18900	0	18900	18900	25679	0	25679	25679	118	0	118	118	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	225596	0	225596	225596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93519	0	93519	93519	0	0	0	0	N/A	N/A	N/A	N/A	75638	0	75638	75638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	4	0	4	4	55596	0	55596	55596	0	0	0	0	2448	0	2448	2448
