T	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

T	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37709760	37709760	0	37709760	37709760	51.08	0	51.08	51.08	1087891	46989	0	46989	46989	0	0	0	1096355	0	1096355	1096355	21132	0	21132	21132	13179	0	13179	13179	74	0	74	74	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71967	0	71967	71967	0	0	0	0	N/A	N/A	N/A	N/A	84540	0	84540	84540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	211200	0	211200	211200	150631	0	150631	150631	0	0	0	0	1320	0	1320	1320
	15	15	JAN	48069641	48069641	0	48069641	48069641	80.00	0	80.00	80.00	1219940	18189	0	18189	18189	0	0	0	1280488	0	1280488	1280488	21132	0	21132	21132	17668	0	17668	17668	67	0	67	67	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	121249	0	121249	121249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89570	0	89570	89570	0	0	0	0	N/A	N/A	N/A	N/A	84541	0	84541	84541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	89951	0	89951	89951	138069	0	138069	138069	0	0	0	0	2162	0	2162	2162
	16	16	JAN	47264503	47264503	0	47264503	47264503	80.00	0	80.00	80.00	1209875	3000	0	3000	3000	0	0	0	1287803	0	1287803	1287803	21132	0	21132	21132	19266	0	19266	19266	83	0	83	83	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	111184	0	111184	111184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90146	0	90146	90146	0	0	0	0	N/A	N/A	N/A	N/A	84540	0	84540	84540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	109616	0	109616	109616	134456	0	134456	134456	0	0	0	0	2087	0	2087	2087
	17	17	JAN	48617504	48617504	0	48617504	48617504	79.55	0	79.55	79.55	1226788	-4669	0	-4669	-4669	0	0	0	1317593	0	1317593	1317593	21132	0	21132	21132	21698	0	21698	21698	79	0	79	79	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	128097	0	128097	128097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92926	0	92926	92926	0	0	0	0	N/A	N/A	N/A	N/A	84541	0	84541	84541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	87903	0	87903	87903	135882	0	135882	135882	0	0	0	0	2148	0	2148	2148
	18	18	JAN	48746380	48746380	0	48746380	48746380	80.00	0	80.00	80.00	1245381	-1305	0	-1305	-1305	0	0	0	1331186	0	1331186	1331186	21132	0	21132	21132	20978	0	20978	20978	36	0	36	36	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	120924	0	120924	120924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94395	0	94395	94395	0	0	0	0	N/A	N/A	N/A	N/A	84540	0	84540	84540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	95076	0	95076	95076	131679	0	131679	131679	0	0	0	0	2148	0	2148	2148
	19	19	JAN	44117115	44117115	0	44117115	44117115	79.63	0	79.63	79.63	1190066	-12123	0	-12123	-12123	0	0	0	1277443	0	1277443	1277443	21132	0	21132	21132	15326	0	15326	15326	148	0	148	148	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	54808	0	54808	54808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89490	0	89490	89490	0	0	0	0	N/A	N/A	N/A	N/A	84541	0	84541	84541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	165992	0	165992	165992	149424	0	149424	149424	0	0	0	0	1770	0	1770	1770
	20	20	JAN	35319711	35319711	0	35319711	35319711	50.00	0	50.00	50.00	1063049	1483	0	1483	1483	0	0	0	1109410	0	1109410	1109410	21132	0	21132	21132	12196	0	12196	12196	79	0	79	79	0	0	0	0	0	0	0	0	796416	0	796416	796416	207768	0	207768	207768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73302	0	73302	73302	0	0	0	0	N/A	N/A	N/A	N/A	84540	0	84540	84540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	305832	0	305832	305832	232530	0	232530	232530	0	0	0	0	1392	0	1392	1392
	21	21	JAN	32262515	32262515	0	32262515	32262515	50.00	0	50.00	50.00	1013022	0	0	0	0	0	0	0	1048246	0	1048246	1048246	21132	0	21132	21132	10719	0	10719	10719	128	0	128	128	0	0	0	0	0	0	0	0	796416	0	796416	796416	152182	0	152182	152182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67669	0	67669	67669	0	0	0	0	N/A	N/A	N/A	N/A	84541	0	84541	84541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	356618	0	356618	356618	288949	0	288949	288949	0	0	0	0	1392	0	1392	1392
	22	22	JAN	38411877	38411877	0	38411877	38411877	52.50	0	52.50	52.50	1113648	15881	0	15881	15881	0	0	0	1151690	0	1151690	1151690	21132	0	21132	21132	8187	0	8187	8187	94	0	94	94	0	0	0	0	0	0	0	0	796416	0	796416	796416	263989	0	263989	263989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77753	0	77753	77753	0	0	0	0	N/A	N/A	N/A	N/A	84540	0	84540	84540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	225611	0	225611	225611	223013	0	223013	223013	0	0	0	0	1392	0	1392	1392
	23	23	JAN	39441442	39441442	0	39441442	39441442	77.47	0	77.47	77.47	1130495	31421	0	31421	31421	0	0	0	1154587	0	1154587	1154587	21132	0	21132	21132	7504	0	7504	7504	153	0	153	153	0	0	0	0	0	0	0	0	796416	0	796416	796416	282708	0	282708	282708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78095	0	78095	78095	0	0	0	0	N/A	N/A	N/A	N/A	84541	0	84541	84541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	197292	0	197292	197292	207580	0	207580	207580	0	0	0	0	1392	0	1392	1392
	24	24	JAN	40286027	40286027	0	40286027	40286027	78.75	0	78.75	78.75	1125133	-6203	0	-6203	-6203	0	0	0	1196793	0	1196793	1196793	21132	0	21132	21132	10865	0	10865	10865	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	287711	0	287711	287711	15902	0	15902	15902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81899	0	81899	81899	0	0	0	0	N/A	N/A	N/A	N/A	84540	0	84540	84540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	181187	0	181187	181187	203245	0	203245	203245	0	0	0	0	1487	0	1487	1487
	25	25	JAN	39872957	39872957	0	39872957	39872957	80.00	0	80.00	80.00	1120031	-4418	0	-4418	-4418	0	0	0	1188209	0	1188209	1188209	21132	0	21132	21132	9876	0	9876	9876	100	0	100	100	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	10540	0	10540	10540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81151	0	81151	81151	0	0	0	0	N/A	N/A	N/A	N/A	84541	0	84541	84541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	191060	0	191060	191060	203224	0	203224	203224	0	0	0	0	1424	0	1424	1424
	26	26	JAN	39785820	39785820	0	39785820	39785820	80.00	0	80.00	80.00	1135924	38193	0	38193	38193	0	0	0	1153935	0	1153935	1153935	21132	0	21132	21132	7844	0	7844	7844	62	0	62	62	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	667	0	667	667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78007	0	78007	78007	0	0	0	0	N/A	N/A	N/A	N/A	84540	0	84540	84540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	200933	0	200933	200933	203224	0	203224	203224	0	0	0	0	1396	0	1396	1396
	27	27	JAN	39359710	39359710	0	39359710	39359710	50.00	0	50.00	50.00	1129158	131873	0	131873	131873	0	0	0	1043146	0	1043146	1043146	21132	0	21132	21132	8765	0	8765	8765	106	0	106	106	0	0	0	0	0	0	0	0	796416	0	796416	796416	281222	0	281222	281222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67378	0	67378	67378	0	0	0	0	N/A	N/A	N/A	N/A	84541	0	84541	84541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	203578	0	203578	203578	203224	0	203224	203224	0	0	0	0	1392	0	1392	1392
	28	28	JAN	32817114	32817114	0	32817114	32817114	50.00	0	50.00	50.00	1007830	13781	0	13781	13781	0	0	0	1032907	0	1032907	1032907	21132	0	21132	21132	11217	0	11217	11217	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	175043	0	175043	175043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66199	0	66199	66199	0	0	0	0	N/A	N/A	N/A	N/A	84540	0	84540	84540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	316957	0	316957	316957	273106	0	273106	273106	0	0	0	0	1285	0	1285	1285
	29	29	JAN	39908889	39908889	0	39908889	39908889	77.50	0	77.50	77.50	1122468	30111	0	30111	30111	0	0	0	1154380	0	1154380	1154380	21132	0	21132	21132	10585	0	10585	10585	88	0	88	88	0	0	0	0	0	0	0	0	772992	0	772992	772992	297355	0	297355	297355	4558	0	4558	4558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77782	0	77782	77782	0	0	0	0	N/A	N/A	N/A	N/A	84541	0	84541	84541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	209287	0	209287	209287	204834	0	204834	204834	0	0	0	0	1416	0	1416	1416
	30	30	JAN	41670883	41670883	0	41670883	41670883	80.00	0	80.00	80.00	1142505	19160	0	19160	19160	0	0	0	1188366	0	1188366	1188366	21132	0	21132	21132	11228	0	11228	11228	129	0	129	129	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	33014	0	33014	33014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81031	0	81031	81031	0	0	0	0	N/A	N/A	N/A	N/A	84540	0	84540	84540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	182986	0	182986	182986	201210	0	201210	201210	0	0	0	0	1553	0	1553	1553
	31	31	JAN	44186695	44186695	0	44186695	44186695	80.00	0	80.00	80.00	1173953	12197	0	12197	12197	0	0	0	1233174	0	1233174	1233174	21132	0	21132	21132	13364	0	13364	13364	176	0	176	176	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	64462	0	64462	64462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85245	0	85245	85245	0	0	0	0	N/A	N/A	N/A	N/A	84541	0	84541	84541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	146738	0	146738	146738	197690	0	197690	197690	0	0	0	0	1789	0	1789	1789
