F-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

F-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	54661096	54661096	0	54661096	54661096	80.00	0	80.00	80.00	1270918	-25403	0	-25403	-25403	0	0	0	1351160	0	1351160	1351160	14868	0	14868	14868	18531	0	18531	18531	137	0	137	137	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	212960	0	212960	212960	0	0	0	0	0	0	0	0	65117	0	65117	65117	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	3040	0	3040	3040	24114	0	24114	24114	0	0	0	0	2399	0	2399	2399
	10	10	JAN	53942444	53942444	0	53942444	53942444	80.00	0	80.00	80.00	1261935	-44953	0	-44953	-44953	0	0	0	1364372	0	1364372	1364372	14868	0	14868	14868	20452	0	20452	20452	74	0	74	74	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	203977	0	203977	203977	0	0	0	0	0	0	0	0	65904	0	65904	65904	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	7223	0	7223	7223	27707	0	27707	27707	0	0	0	0	2376	0	2376	2376
	11	11	JAN	53002493	53002493	0	53002493	53002493	80.00	0	80.00	80.00	1230653	-48811	0	-48811	-48811	0	0	0	1333274	0	1333274	1333274	14868	0	14868	14868	17568	0	17568	17568	94	0	94	94	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	209261	0	209261	209261	0	0	0	0	0	0	0	0	63952	0	63952	63952	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189920	0	1189920	1189920	1939	0	1939	1939	23440	0	23440	23440	0	0	0	0	2328	0	2328	2328
	12	12	JAN	52658537	52658537	0	52658537	52658537	80.01	0	80.01	80.01	1228904	-45252	0	-45252	-45252	0	0	0	1328470	0	1328470	1328470	14868	0	14868	14868	17137	0	17137	17137	132	0	132	132	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	196712	0	196712	196712	0	0	0	0	0	0	0	0	63649	0	63649	63649	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192320	0	1192320	1192320	4888	0	4888	4888	25733	0	25733	25733	0	0	0	0	2301	0	2301	2301
	13	13	JAN	38327040	38327040	0	38327040	38327040	74.13	0	74.13	74.13	1083725	-69730	0	-69730	-69730	0	0	0	1192561	0	1192561	1192561	14868	0	14868	14868	15702	0	15702	15702	89	0	89	89	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	54604	0	54604	54604	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	196800	0	196800	196800	142196	0	142196	142196	0	0	0	0	1344	0	1344	1344
	14	14	JAN	38369760	38369760	0	38369760	38369760	50.06	0	50.06	50.06	1098691	-31252	0	-31252	-31252	0	0	0	1166458	0	1166458	1166458	14868	0	14868	14868	18580	0	18580	18580	57	0	57	57	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	52709	0	52709	52709	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	201600	0	201600	201600	148891	0	148891	148891	0	0	0	0	1344	0	1344	1344
	15	15	JAN	52528012	52528012	0	52528012	52528012	79.63	0	79.63	79.63	1275669	-13285	0	-13285	-13285	0	0	0	1340067	0	1340067	1340067	14868	0	14868	14868	21692	0	21692	21692	117	0	117	117	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	176978	0	176978	176978	0	0	0	0	0	0	0	0	64134	0	64134	64134	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	29422	0	29422	29422	57165	0	57165	57165	0	0	0	0	2230	0	2230	2230
	16	16	JAN	51126115	51126115	0	51126115	51126115	80.00	0	80.00	80.00	1255596	7623	0	7623	7623	0	0	0	1289988	0	1289988	1289988	14868	0	14868	14868	16948	0	16948	16948	61	0	61	61	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	167704	0	167704	167704	0	0	0	0	0	0	0	0	61037	0	61037	61037	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1238592	0	1238592	1238592	33896	0	33896	33896	52970	0	52970	52970	0	0	0	0	2227	0	2227	2227
	17	17	JAN	51733451	51733451	0	51733451	51733451	79.78	0	79.78	79.78	1263187	13378	0	13378	13378	0	0	0	1292812	0	1292812	1292812	14868	0	14868	14868	17763	0	17763	17763	100	0	100	100	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	175296	0	175296	175296	0	0	0	0	0	0	0	0	61171	0	61171	61171	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243392	0	1243392	1243392	31104	0	31104	31104	57460	0	57460	57460	0	0	0	0	2198	0	2198	2198
	18	18	JAN	54656227	54656227	0	54656227	54656227	80.00	0	80.00	80.00	1302272	14547	0	14547	14547	0	0	0	1337094	0	1337094	1337094	14868	0	14868	14868	20064	0	20064	20064	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	203581	0	203581	203581	0	0	0	0	0	0	0	0	64043	0	64043	64043	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	2819	0	2819	2819	33292	0	33292	33292	0	0	0	0	2376	0	2376	2376
	19	19	JAN	50073617	50073617	0	50073617	50073617	79.98	0	79.98	79.98	1244989	21488	0	21488	21488	0	0	0	1261148	0	1261148	1261148	14868	0	14868	14868	13006	0	13006	13006	123	0	123	123	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	146298	0	146298	146298	0	0	0	0	0	0	0	0	59349	0	59349	59349	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	69702	0	69702	69702	63761	0	63761	63761	0	0	0	0	2164	0	2164	2164
	20	20	JAN	38245837	38245837	0	38245837	38245837	50.00	0	50.00	50.00	1096663	11828	0	11828	11828	0	0	0	1111464	0	1111464	1111464	14868	0	14868	14868	12005	0	12005	12005	101	0	101	101	0	0	0	0	0	0	0	0	772992	0	772992	772992	273747	0	273747	273747	0	0	0	0	0	0	0	0	0	0	0	0	49580	0	49580	49580	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	218253	0	218253	218253	168674	0	168674	168674	0	0	0	0	1344	0	1344	1344
	21	21	JAN	36230859	36230859	0	36230859	36230859	50.00	0	50.00	50.00	1063691	-3469	0	-3469	-3469	0	0	0	1091375	0	1091375	1091375	14868	0	14868	14868	14681	0	14681	14681	127	0	127	127	0	0	0	0	0	0	0	0	772992	0	772992	772992	237111	0	237111	237111	0	0	0	0	0	0	0	0	0	0	0	0	48127	0	48127	48127	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	271689	0	271689	271689	223562	0	223562	223562	0	0	0	0	1359	0	1359	1359
	22	22	JAN	46625231	46625231	0	46625231	46625231	73.81	0	73.81	73.81	1179802	-38847	0	-38847	-38847	0	0	0	1260542	0	1260542	1260542	14868	0	14868	14868	17684	0	17684	17684	104	0	104	104	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	128477	0	128477	128477	0	0	0	0	0	0	0	0	58994	0	58994	58994	0	0	0	0	N/A	N/A	N/A	N/A	59477	0	59477	59477	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	92323	0	92323	92323	118444	0	118444	118444	0	0	0	0	1978	0	1978	1978
	23	23	JAN	50465507	50465507	0	50465507	50465507	77.51	0	77.51	77.51	1247338	-15639	0	-15639	-15639	0	0	0	1308709	0	1308709	1308709	14868	0	14868	14868	19533	0	19533	19533	97	0	97	97	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	159447	0	159447	159447	0	0	0	0	0	0	0	0	62133	0	62133	62133	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	66153	0	66153	66153	108892	0	108892	108892	0	0	0	0	2251	0	2251	2251
	24	24	JAN	49767004	49767004	0	49767004	49767004	80.00	0	80.00	80.00	1221624	-17222	0	-17222	-17222	0	0	0	1281428	0	1281428	1281428	14868	0	14868	14868	15625	0	15625	15625	102	0	102	102	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	159500	0	159500	159500	0	0	0	0	0	0	0	0	60543	0	60543	60543	0	0	0	0	N/A	N/A	N/A	N/A	59477	0	59477	59477	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	70900	0	70900	70900	101415	0	101415	101415	0	0	0	0	2299	0	2299	2299
	25	25	JAN	45990244	45990244	0	45990244	45990244	80.00	0	80.00	80.00	1191397	-26068	0	-26068	-26068	0	0	0	1253785	0	1253785	1253785	14868	0	14868	14868	13411	0	13411	13411	113	0	113	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	103506	0	103506	103506	0	0	0	0	0	0	0	0	58826	0	58826	58826	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	126894	0	126894	126894	125549	0	125549	125549	0	0	0	0	1992	0	1992	1992
	26	26	JAN	48132202	48132202	0	48132202	48132202	80.00	0	80.00	80.00	1218172	6694	0	6694	6694	0	0	0	1246585	0	1246585	1246585	14868	0	14868	14868	12698	0	12698	12698	45	0	45	45	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	130281	0	130281	130281	0	0	0	0	0	0	0	0	58395	0	58395	58395	0	0	0	0	N/A	N/A	N/A	N/A	59477	0	59477	59477	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	104919	0	104919	104919	109156	0	109156	109156	0	0	0	0	2137	0	2137	2137
	27	27	JAN	37007040	37007040	0	37007040	37007040	51.01	0	51.01	51.01	1062125	-54543	0	-54543	-54543	0	0	0	1149842	0	1149842	1149842	14868	0	14868	14868	14929	0	14929	14929	68	0	68	68	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	51866	0	51866	51866	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	240000	0	240000	240000	188134	0	188134	188134	0	0	0	0	1296	0	1296	1296
	28	28	JAN	37007040	37007040	0	37007040	37007040	50.04	0	50.04	50.04	1062125	-33320	0	-33320	-33320	0	0	0	1128348	0	1128348	1128348	14868	0	14868	14868	16111	0	16111	16111	80	0	80	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	50401	0	50401	50401	0	0	0	0	N/A	N/A	N/A	N/A	59477	0	59477	59477	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	240000	0	240000	240000	189599	0	189599	189599	0	0	0	0	1296	0	1296	1296
	29	29	JAN	46315464	46315464	0	46315464	46315464	77.50	0	77.50	77.50	1200360	16615	0	16615	16615	0	0	0	1219437	0	1219437	1219437	14868	0	14868	14868	12744	0	12744	12744	98	0	98	98	0	0	0	0	0	0	0	0	772992	0	772992	772992	287046	0	287046	287046	91727	0	91727	91727	0	0	0	0	0	0	0	0	56576	0	56576	56576	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300992	0	1300992	1300992	149227	0	149227	149227	166546	0	166546	166546	0	0	0	0	2063	0	2063	2063
	30	30	JAN	53018430	53018430	0	53018430	53018430	80.00	0	80.00	80.00	1281800	39858	0	39858	39858	0	0	0	1284647	0	1284647	1284647	14868	0	14868	14868	16778	0	16778	16778	73	0	73	73	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	183108	0	183108	183108	0	0	0	0	0	0	0	0	60685	0	60685	60685	0	0	0	0	N/A	N/A	N/A	N/A	59477	0	59477	59477	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	56892	0	56892	56892	152212	0	152212	152212	0	0	0	0	2352	0	2352	2352
	31	31	JAN	52467785	52467785	0	52467785	52467785	80.00	0	80.00	80.00	1291899	36753	0	36753	36753	0	0	0	1294322	0	1294322	1294322	14868	0	14868	14868	14737	0	14737	14737	136	0	136	136	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	167441	0	167441	167441	0	0	0	0	0	0	0	0	61477	0	61477	61477	0	0	0	0	N/A	N/A	N/A	N/A	59476	0	59476	59476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	58159	0	58159	58159	145066	0	145066	145066	0	0	0	0	2320	0	2320	2320
	32	01	FEB	41565526	41565526	0	41565526	41565526	80.00	0	80.00	80.00	1155621	461	0	461	461	0	0	0	1215846	0	1215846	1215846	17640	0	17640	17640	9190	0	9190	9190	305	0	305	305	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	31163	0	31163	31163	0	0	0	0	0	0	0	0	85592	0	85592	85592	0	0	0	0	N/A	N/A	N/A	N/A	70559	0	70559	70559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	189637	0	189637	189637	166685	0	166685	166685	0	0	0	0	1557	0	1557	1557
	33	02	FEB	40159751	40159751	0	40159751	40159751	80.00	0	80.00	80.00	1138048	-106	0	-106	-106	0	0	0	1196518	0	1196518	1196518	17640	0	17640	17640	8897	0	8897	8897	175	0	175	175	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	13591	0	13591	13591	0	0	0	0	0	0	0	0	83693	0	83693	83693	0	0	0	0	N/A	N/A	N/A	N/A	70558	0	70558	70558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	207209	0	207209	207209	174157	0	174157	174157	0	0	0	0	1439	0	1439	1439
	34	03	FEB	35526473	35526473	0	35526473	35526473	50.00	0	50.00	50.00	1080699	15804	0	15804	15804	0	0	0	1107076	0	1107076	1107076	17640	0	17640	17640	11838	0	11838	11838	229	0	229	229	0	0	0	0	0	0	0	0	819840	0	819840	819840	198750	0	198750	198750	0	0	0	0	0	0	0	0	0	0	0	0	74583	0	74583	74583	0	0	0	0	N/A	N/A	N/A	N/A	70559	0	70559	70559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	298050	0	298050	298050	226631	0	226631	226631	0	0	0	0	1392	0	1392	1392
