system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	22	49

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	30	30	JAN	72749350	67098540	0	67098540	67098540	61.25	0	61.25	61.25	83364	0	83364	83364	102742	0	102742	102742	0	0	0	0	35729	0	35729	35729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5650810	0	5650810	5650810
	31	31	JAN	77427380	69267360	0	69267360	69267360	67.50	0	67.50	67.50	83364	0	83364	83364	148364	0	148364	148364	0	0	0	0	35730	0	35730	35730	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8160020	0	8160020	8160020
	32	01	FEB	81137725	71868960	0	71868960	71868960	69.58	0	69.58	69.58	52536	0	52536	52536	168523	0	168523	168523	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9268765	0	9268765	9268765
	33	02	FEB	76666905	68709120	0	68709120	68709120	65.42	0	65.42	65.42	52536	0	52536	52536	144687	0	144687	144687	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7957785	0	7957785	7957785
	34	03	FEB	71952050	66650050	0	66650050	66650050	60.42	0	60.42	60.42	52536	0	52536	52536	96400	0	96400	96400	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5302000	0	5302000	5302000
	35	04	FEB	65885880	64789400	0	64789400	64789400	52.50	0	52.50	52.50	52536	0	52536	52536	19936	0	19936	19936	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1096480	0	1096480	1096480
	36	05	FEB	65806075	64437950	0	64437950	64437950	52.29	0	52.29	52.29	52536	0	52536	52536	24875	0	24875	24875	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1368125	0	1368125	1368125
	37	06	FEB	69202820	66014800	0	66014800	66014800	53.54	0	53.54	53.54	52536	0	52536	52536	57964	0	57964	57964	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3188020	0	3188020	3188020
	38	07	FEB	71554990	64638960	0	64638960	64638960	62.29	0	62.29	62.29	52536	0	52536	52536	125746	0	125746	125746	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6916030	0	6916030	6916030
	39	08	FEB	70002695	63941970	0	63941970	63941970	63.13	0	63.13	63.13	52536	0	52536	52536	110195	0	110195	110195	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6060725	0	6060725	6060725
	40	09	FEB	62622060	61796400	0	61796400	61796400	51.87	0	51.87	51.87	52536	0	52536	52536	15012	0	15012	15012	0	0	0	0	22518	0	22518	22518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	825660	0	825660	825660
	41	10	FEB	53910500	53910500	0	53910500	53910500	50.00	0	50.00	50.00	52536	0	52536	52536	0	0	0	0	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	50840100	50840100	0	50840100	50840100	50.00	0	50.00	50.00	52536	0	52536	52536	0	0	0	0	0	0	0	0	22518	0	22518	22518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	52349650	52349650	0	52349650	52349650	50.00	0	50.00	50.00	52536	0	52536	52536	0	0	0	0	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	58285450	57225050	0	57225050	57225050	51.87	0	51.87	51.87	52536	0	52536	52536	19280	0	19280	19280	0	0	0	0	22518	0	22518	22518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1060400	0	1060400	1060400
	45	14	FEB	61026145	58629300	0	58629300	58629300	52.50	0	52.50	52.50	52536	0	52536	52536	43579	0	43579	43579	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2396845	0	2396845	2396845
	46	15	FEB	63416720	58992630	0	58992630	58992630	55.42	0	55.42	55.42	52536	0	52536	52536	80438	0	80438	80438	0	0	0	0	22518	0	22518	22518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4424090	0	4424090	4424090
	47	16	FEB	59799110	58369000	0	58369000	58369000	51.87	0	51.87	51.87	52536	0	52536	52536	26002	0	26002	26002	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1430110	0	1430110	1430110
	48	17	FEB	55186810	55178450	0	55178450	55178450	50.42	0	50.42	50.42	52536	0	52536	52536	152	0	152	152	0	0	0	0	22518	0	22518	22518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8360	0	8360	8360
	49	18	FEB	53832650	53832650	0	53832650	53832650	50.00	0	50.00	50.00	52542	0	52542	52542	0	0	0	0	0	0	0	0	22517	0	22517	22517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
