A-4-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	18630821	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	101992	3743	99345	107285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192117	43204	135307	240000	0	0	0	0	0	0	0	0	186308	35259	139770	225086
	10	10	JAN	17428517	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	102188	12646	84304	111130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169928	40083	121441	219602	0	0	0	0	0	0	0	0	174285	29850	134417	206237
	11	11	JAN	13553315	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	134732	2605	132890	138417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116394	38960	69502	164893	0	0	0	0	0	0	0	0	135533	19649	107824	151193
	12	12	JAN	14032964	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	134977	20756	105623	149654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108017	56256	51806	184881	0	0	0	0	0	0	0	0	140330	31854	107531	183472
	13	13	JAN	11528998	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	123189	10007	109036	130265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76119	20626	49453	99691	0	0	0	0	0	0	0	0	115290	8348	105660	126019
	14	14	JAN	15283019	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	144495	17651	132014	169458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134594	59892	85125	218869	0	0	0	0	0	0	0	0	152830	43635	118067	214367
	15	15	JAN	15253282	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	101352	13185	82705	110675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142057	25935	105559	163439	0	0	0	0	0	0	0	0	152533	9746	141661	165306
	16	16	JAN	10466674	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	143946	10647	128889	151474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54093	13795	35614	68750	0	0	0	0	0	0	0	0	104667	5674	96780	109889
	17	17	JAN	16596335	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	90723	4636	84167	94001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164891	9185	157866	177866	0	0	0	0	0	0	0	0	165963	7774	156202	175224
	18	18	JAN	12038984	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	110009	10233	95538	117245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90198	41310	46874	145803	0	0	0	0	0	0	0	0	120390	17002	104005	143823
	19	19	JAN	16880689	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	125889	20375	97075	140296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163376	43800	128299	225128	0	0	0	0	0	0	0	0	168807	29750	140308	209860
	20	20	JAN	15377832	0	0	0	0	-99.96	2.18	-102.24	-97.03	0	0	0	0	117252	4422	114125	123506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141955	22338	112946	167290	0	0	0	0	0	0	0	0	153778	19677	136308	181271
	21	21	JAN	124077271	1917	2711	0	5750	1854.27	2763.24	-102.24	5762.09	0	0	0	0	123249	10921	115526	138694	0	0	0	0	23	33	0	70	23	33	0	70	0	0	0	0	23	33	0	70	23	33	0	70	23	33	0	70	23	33	0	70	60911	43335	0	97228	0	0	0	0	5643	7980	0	16929	112154	23900	79604	136315
