ZZ	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

ZZ	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	41600452	41600452	0	41600452	41600452	80.00	0	80.00	80.00	1144175	-278	0	-278	-278	0	0	0	1262164	0	1262164	1262164	27912	0	27912	27912	16722	0	16722	16722	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	23884	0	23884	23884	0	0	0	0	0	0	0	0	120295	0	120295	120295	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	196916	0	196916	196916	207471	0	207471	207471	0	0	0	0	1514	0	1514	1514
	10	10	JAN	42477821	42477821	0	42477821	42477821	80.00	0	80.00	80.00	1138160	-4654	0	-4654	-4654	0	0	0	1262580	0	1262580	1262580	27912	0	27912	27912	16321	0	16321	16321	82	0	82	82	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	43635	0	43635	43635	0	0	0	0	0	0	0	0	120408	0	120408	120408	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	177165	0	177165	177165	203308	0	203308	203308	0	0	0	0	1590	0	1590	1590
	11	11	JAN	39029760	39029760	0	39029760	39029760	80.00	0	80.00	80.00	1109491	-21808	0	-21808	-21808	0	0	0	1243740	0	1243740	1243740	27912	0	27912	27912	14902	0	14902	14902	128	0	128	128	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	117998	0	117998	117998	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	225600	0	225600	225600	210180	0	210180	210180	0	0	0	0	1368	0	1368	1368
	12	12	JAN	41571489	41571489	0	41571489	41571489	80.00	0	80.00	80.00	1141263	-22760	0	-22760	-22760	0	0	0	1285598	0	1285598	1285598	27912	0	27912	27912	18752	0	18752	18752	154	0	154	154	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	31772	0	31772	31772	0	0	0	0	0	0	0	0	123256	0	123256	123256	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	189028	0	189028	189028	204235	0	204235	204235	0	0	0	0	1611	0	1611	1611
	13	13	JAN	39029760	39029760	0	39029760	39029760	79.97	0	79.97	79.97	1109491	28697	0	28697	28697	0	0	0	1191100	0	1191100	1191100	27912	0	27912	27912	20749	0	20749	20749	110	0	110	110	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	110034	0	110034	110034	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	230400	0	230400	230400	210256	0	210256	210256	0	0	0	0	1368	0	1368	1368
	14	14	JAN	37282882	37282882	0	37282882	37282882	50.00	0	50.00	50.00	1080906	16119	0	16119	16119	0	0	0	1170971	0	1170971	1170971	27912	0	27912	27912	22794	0	22794	22794	97	0	97	97	0	0	0	0	0	0	0	0	772992	0	772992	772992	256239	0	256239	256239	0	0	0	0	0	0	0	0	0	0	0	0	107057	0	107057	107057	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	250161	0	250161	250161	210654	0	210654	210654	0	0	0	0	1344	0	1344	1344
	15	15	JAN	45560948	45560948	0	45560948	45560948	79.69	0	79.69	79.69	1188581	-13371	0	-13371	-13371	0	0	0	1333686	0	1333686	1333686	27912	0	27912	27912	24151	0	24151	24151	122	0	122	122	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	89890	0	89890	89890	0	0	0	0	0	0	0	0	129248	0	129248	129248	0	0	0	0	N/A	N/A	N/A	N/A	111660	0	111660	111660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	145310	0	145310	145310	210091	0	210091	210091	0	0	0	0	2006	0	2006	2006
	16	16	JAN	39759431	39759431	0	39759431	39759431	80.00	0	80.00	80.00	1116062	-41797	0	-41797	-41797	0	0	0	1276007	0	1276007	1276007	27912	0	27912	27912	17785	0	17785	17785	83	0	83	83	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	17371	0	17371	17371	0	0	0	0	0	0	0	0	122067	0	122067	122067	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	217829	0	217829	217829	239102	0	239102	239102	0	0	0	0	1435	0	1435	1435
	17	17	JAN	39072480	39072480	0	39072480	39072480	79.99	0	79.99	79.99	1124458	25253	0	25253	25253	0	0	0	1197597	0	1197597	1197597	27912	0	27912	27912	10082	0	10082	10082	81	0	81	81	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	112359	0	112359	112359	0	0	0	0	N/A	N/A	N/A	N/A	111660	0	111660	111660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	225600	0	225600	225600	248709	0	248709	248709	0	0	0	0	1368	0	1368	1368
	18	18	JAN	39732480	39732480	0	39732480	39732480	79.99	0	79.99	79.99	1135258	12051	0	12051	12051	0	0	0	1229551	0	1229551	1229551	27912	0	27912	27912	12876	0	12876	12876	60	0	60	60	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	116338	0	116338	116338	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	220800	0	220800	220800	249533	0	249533	249533	0	0	0	0	1392	0	1392	1392
	19	19	JAN	39732480	39732480	0	39732480	39732480	79.99	0	79.99	79.99	1135258	-367	0	-367	-367	0	0	0	1244984	0	1244984	1244984	27912	0	27912	27912	13908	0	13908	13908	66	0	66	66	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	118315	0	118315	118315	0	0	0	0	N/A	N/A	N/A	N/A	111660	0	111660	111660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	225600	0	225600	225600	249268	0	249268	249268	0	0	0	0	1392	0	1392	1392
	20	20	JAN	32046671	32046671	0	32046671	32046671	50.00	0	50.00	50.00	995222	0	0	0	0	0	0	0	1067338	0	1067338	1067338	27912	0	27912	27912	10227	0	10227	10227	99	0	99	99	0	0	0	0	0	0	0	0	772992	0	772992	772992	161035	0	161035	161035	0	0	0	0	0	0	0	0	0	0	0	0	95073	0	95073	95073	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	340565	0	340565	340565	260824	0	260824	260824	0	0	0	0	1328	0	1328	1328
	21	21	JAN	29690796	29690796	0	29690796	29690796	50.00	0	50.00	50.00	956672	-1943	0	-1943	-1943	0	0	0	1019932	0	1019932	1019932	27912	0	27912	27912	9688	0	9688	9688	133	0	133	133	0	0	0	0	0	0	0	0	772992	0	772992	772992	118201	0	118201	118201	0	0	0	0	0	0	0	0	0	0	0	0	89063	0	89063	89063	0	0	0	0	N/A	N/A	N/A	N/A	111660	0	111660	111660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	383399	0	383399	383399	301576	0	301576	301576	0	0	0	0	1218	0	1218	1218
	22	22	JAN	36761505	36761505	0	36761505	36761505	74.93	0	74.93	74.93	1072374	28717	0	28717	28717	0	0	0	1131246	0	1131246	1131246	27912	0	27912	27912	8536	0	8536	8536	99	0	99	99	0	0	0	0	0	0	0	0	772992	0	772992	772992	246759	0	246759	246759	0	0	0	0	0	0	0	0	0	0	0	0	103665	0	103665	103665	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	242841	0	242841	242841	243897	0	243897	243897	0	0	0	0	1320	0	1320	1320
	23	23	JAN	36977078	36977078	0	36977078	36977078	78.03	0	78.03	78.03	1061635	-9232	0	-9232	-9232	0	0	0	1168862	0	1168862	1168862	27915	0	27915	27915	10121	0	10121	10121	98	0	98	98	0	0	0	0	0	0	0	0	749568	0	749568	749568	263455	0	263455	263455	0	0	0	0	0	0	0	0	0	0	0	0	108472	0	108472	108472	0	0	0	0	N/A	N/A	N/A	N/A	111660	0	111660	111660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	226145	0	226145	226145	227359	0	227359	227359	0	0	0	0	1296	0	1296	1296
	24	24	JAN	37057963	37057963	0	37057963	37057963	80.00	0	80.00	80.00	1062761	-18547	0	-18547	-18547	0	0	0	1181485	0	1181485	1181485	27924	0	27924	27924	10575	0	10575	10575	130	0	130	130	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	637	0	637	637	0	0	0	0	0	0	0	0	110105	0	110105	110105	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	234563	0	234563	234563	228603	0	228603	228603	0	0	0	0	1300	0	1300	1300
	25	25	JAN	37304829	37304829	0	37304829	37304829	80.00	0	80.00	80.00	1065847	-12627	0	-12627	-12627	0	0	0	1178212	0	1178212	1178212	27924	0	27924	27924	10574	0	10574	10574	133	0	133	133	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	3722	0	3722	3722	0	0	0	0	0	0	0	0	109663	0	109663	109663	0	0	0	0	N/A	N/A	N/A	N/A	111660	0	111660	111660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	236278	0	236278	236278	229046	0	229046	229046	0	0	0	0	1316	0	1316	1316
	26	26	JAN	40002874	40002874	0	40002874	40002874	80.00	0	80.00	80.00	1099573	-7898	0	-7898	-7898	0	0	0	1215372	0	1215372	1215372	27924	0	27924	27924	14261	0	14261	14261	65	0	65	65	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	37448	0	37448	37448	0	0	0	0	0	0	0	0	114208	0	114208	114208	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	197752	0	197752	197752	224297	0	224297	224297	0	0	0	0	1489	0	1489	1489
	27	27	JAN	38369760	38369760	0	38369760	38369760	68.89	0	68.89	68.89	1098691	62098	0	62098	62098	0	0	0	1134625	0	1134625	1134625	27924	0	27924	27924	16672	0	16672	16672	103	0	103	103	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	103032	0	103032	103032	0	0	0	0	N/A	N/A	N/A	N/A	111660	0	111660	111660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	235200	0	235200	235200	227214	0	227214	227214	0	0	0	0	1344	0	1344	1344
	28	28	JAN	39029760	39029760	0	39029760	39029760	50.01	0	50.01	50.01	1109491	96173	0	96173	96173	0	0	0	1110517	0	1110517	1110517	27924	0	27924	27924	18013	0	18013	18013	78	0	78	78	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	99683	0	99683	99683	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	235200	0	235200	235200	227562	0	227562	227562	0	0	0	0	1368	0	1368	1368
	29	29	JAN	39732480	39732480	0	39732480	39732480	79.98	0	79.98	79.98	1135258	13930	0	13930	13930	0	0	0	1230693	0	1230693	1230693	27924	0	27924	27924	16159	0	16159	16159	85	0	85	85	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	116039	0	116039	116039	0	0	0	0	N/A	N/A	N/A	N/A	111660	0	111660	111660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	235200	0	235200	235200	239083	0	239083	239083	0	0	0	0	1392	0	1392	1392
	30	30	JAN	41201241	41201241	0	41201241	41201241	80.00	0	80.00	80.00	1170600	7439	0	7439	7439	0	0	0	1278729	0	1278729	1278729	27924	0	27924	27924	18397	0	18397	18397	72	0	72	72	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	9576	0	9576	9576	0	0	0	0	0	0	0	0	122360	0	122360	122360	0	0	0	0	N/A	N/A	N/A	N/A	111661	0	111661	111661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	220824	0	220824	220824	235701	0	235701	235701	0	0	0	0	1465	0	1465	1465
	31	31	JAN	50249598	50249598	0	50249598	50249598	80.00	0	80.00	80.00	1266722	69303	0	69303	69303	0	0	0	1322552	0	1322552	1322552	27924	0	27924	27924	19634	0	19634	19634	101	0	101	101	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	131464	0	131464	131464	0	0	0	0	0	0	0	0	128316	0	128316	128316	0	0	0	0	N/A	N/A	N/A	N/A	111660	0	111660	111660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	98936	0	98936	98936	161346	0	161346	161346	0	0	0	0	2116	0	2116	2116
	32	01	FEB	41204581	41204581	0	41204581	41204581	80.00	0	80.00	80.00	1153659	201	0	201	201	0	0	0	1283498	0	1283498	1283498	28752	0	28752	28752	18302	0	18302	18302	205	0	205	205	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	18401	0	18401	18401	0	0	0	0	0	0	0	0	133623	0	133623	133623	0	0	0	0	N/A	N/A	N/A	N/A	114975	0	114975	114975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	207199	0	207199	207199	233676	0	233676	233676	0	0	0	0	1502	0	1502	1502
	33	02	FEB	39732480	39732480	0	39732480	39732480	80.00	0	80.00	80.00	1135258	10815	0	10815	10815	0	0	0	1245307	0	1245307	1245307	28752	0	28752	28752	14207	0	14207	14207	264	0	264	264	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	128483	0	128483	128483	0	0	0	0	N/A	N/A	N/A	N/A	114975	0	114975	114975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	216000	0	216000	216000	235847	0	235847	235847	0	0	0	0	1392	0	1392	1392
	34	03	FEB	36537139	36537139	0	36537139	36537139	50.00	0	50.00	50.00	1082970	57749	0	57749	57749	0	0	0	1121015	0	1121015	1121015	28752	0	28752	28752	13068	0	13068	13068	172	0	172	172	0	0	0	0	0	0	0	0	796416	0	796416	796416	229903	0	229903	229903	0	0	0	0	0	0	0	0	0	0	0	0	110454	0	110454	110454	0	0	0	0	N/A	N/A	N/A	N/A	114975	0	114975	114975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	274097	0	274097	274097	242274	0	242274	242274	0	0	0	0	1389	0	1389	1389
