CC-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

CC-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37816174	37816174	0	37816174	37816174	51.37	0	51.37	51.37	1074789	-140501	0	-140501	-140501	0	0	0	1299926	0	1299926	1299926	21084	0	21084	21084	30124	0	30124	30124	51	0	51	51	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	1864	0	1864	1864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80733	0	80733	80733	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	228536	0	228536	228536	148194	0	148194	148194	0	0	0	0	1330	0	1330	1330
	15	15	JAN	55206488	55206488	0	55206488	55206488	80.00	0	80.00	80.00	1306600	-60888	0	-60888	-60888	0	0	0	1464339	0	1464339	1464339	21084	0	21084	21084	30668	0	30668	30668	52	0	52	52	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	218709	0	218709	218709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95946	0	95946	95946	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	11691	0	11691	11691	37848	0	37848	37848	0	0	0	0	2430	0	2430	2430
	16	16	JAN	54470994	54470994	0	54470994	54470994	80.00	0	80.00	80.00	1263442	-64595	0	-64595	-64595	0	0	0	1422272	0	1422272	1422272	21084	0	21084	21084	26990	0	26990	26990	61	0	61	61	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	227083	0	227083	227083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92315	0	92315	92315	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	3317	0	3317	3317	30719	0	30719	30719	0	0	0	0	2424	0	2424	2424
	17	17	JAN	54356467	54356467	0	54356467	54356467	80.00	0	80.00	80.00	1262010	-85312	0	-85312	-85312	0	0	0	1445512	0	1445512	1445512	21084	0	21084	21084	28888	0	28888	28888	109	0	109	109	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	225652	0	225652	225652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94324	0	94324	94324	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	4748	0	4748	4748	32150	0	32150	32150	0	0	0	0	2424	0	2424	2424
	18	18	JAN	54076320	54076320	0	54076320	54076320	80.01	0	80.01	80.01	1255958	-129396	0	-129396	-129396	0	0	0	1488055	0	1488055	1488055	21084	0	21084	21084	30776	0	30776	30776	57	0	57	57	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	230400	0	230400	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98198	0	98198	98198	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	0	0	0	0	29893	0	29893	29893	0	0	0	0	2400	0	2400	2400
	19	19	JAN	53761434	53761434	0	53761434	53761434	80.00	0	80.00	80.00	1269005	-71411	0	-71411	-71411	0	0	0	1428697	0	1428697	1428697	21084	0	21084	21084	23650	0	23650	23650	71	0	71	71	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	217680	0	217680	217680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93233	0	93233	93233	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	17520	0	17520	17520	43088	0	43088	43088	0	0	0	0	2373	0	2373	2373
	20	20	JAN	37049760	37049760	0	37049760	37049760	50.01	0	50.01	50.01	1077091	-59354	0	-59354	-59354	0	0	0	1191667	0	1191667	1191667	21084	0	21084	21084	13598	0	13598	13598	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72550	0	72550	72550	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	235200	0	235200	235200	162650	0	162650	162650	0	0	0	0	1296	0	1296	1296
	21	21	JAN	35247284	35247284	0	35247284	35247284	50.00	0	50.00	50.00	1047596	-175	0	-175	-175	0	0	0	1086491	0	1086491	1086491	21084	0	21084	21084	9016	0	9016	9016	124	0	124	124	0	0	0	0	0	0	0	0	772992	0	772992	772992	219228	0	219228	219228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63872	0	63872	63872	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	279972	0	279972	279972	216100	0	216100	216100	0	0	0	0	1320	0	1320	1320
	22	22	JAN	42941826	42941826	0	42941826	42941826	73.89	0	73.89	73.89	1155310	-14777	0	-14777	-14777	0	0	0	1228067	0	1228067	1228067	21084	0	21084	21084	10699	0	10699	10699	127	0	127	127	0	0	0	0	0	0	0	0	772992	0	772992	772992	273494	0	273494	273494	58874	0	58874	58874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76021	0	76021	76021	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	178832	0	178832	178832	172686	0	172686	172686	0	0	0	0	1895	0	1895	1895
	23	23	JAN	44564056	44564056	0	44564056	44564056	77.52	0	77.52	77.52	1210085	-33584	0	-33584	-33584	0	0	0	1310339	0	1310339	1310339	21084	0	21084	21084	16947	0	16947	16947	156	0	156	156	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	59861	0	59861	59861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82867	0	82867	82867	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	175339	0	175339	175339	168287	0	168287	168287	0	0	0	0	1822	0	1822	1822
	24	24	JAN	47559559	47559559	0	47559559	47559559	80.00	0	80.00	80.00	1244978	-33959	0	-33959	-33959	0	0	0	1351755	0	1351755	1351755	21084	0	21084	21084	20931	0	20931	20931	79	0	79	79	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	105554	0	105554	105554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86308	0	86308	86308	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	0	1314240	1314240	124846	0	124846	124846	163685	0	163685	163685	0	0	0	0	2083	0	2083	2083
	25	25	JAN	48777827	48777827	0	48777827	48777827	80.00	0	80.00	80.00	1262757	-30005	0	-30005	-30005	0	0	0	1369448	0	1369448	1369448	21084	0	21084	21084	22048	0	22048	22048	99	0	99	99	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	112533	0	112533	112533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87839	0	87839	87839	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	113067	0	113067	113067	156799	0	156799	156799	0	0	0	0	2053	0	2053	2053
	26	26	JAN	47926861	47926861	0	47926861	47926861	80.00	0	80.00	80.00	1252120	-35157	0	-35157	-35157	0	0	0	1363075	0	1363075	1363075	21084	0	21084	21084	21758	0	21758	21758	61	0	61	61	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	101896	0	101896	101896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87279	0	87279	87279	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	123704	0	123704	123704	156368	0	156368	156368	0	0	0	0	1952	0	1952	1952
	27	27	JAN	38327040	38327040	0	38327040	38327040	52.99	0	52.99	52.99	1083725	-121099	0	-121099	-121099	0	0	0	1284392	0	1284392	1284392	21084	0	21084	21084	24739	0	24739	24739	89	0	89	89	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79813	0	79813	79813	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	216000	0	216000	216000	171092	0	171092	171092	0	0	0	0	1344	0	1344	1344
	28	28	JAN	37037181	37037181	0	37037181	37037181	50.00	0	50.00	50.00	1062618	-94189	0	-94189	-94189	0	0	0	1226804	0	1226804	1226804	21084	0	21084	21084	22419	0	22419	22419	128	0	128	128	0	0	0	0	0	0	0	0	749568	0	749568	749568	264548	0	264548	264548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74868	0	74868	74868	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	239452	0	239452	239452	182324	0	182324	182324	0	0	0	0	1344	0	1344	1344
	29	29	JAN	51556008	51556008	0	51556008	51556008	77.67	0	77.67	77.67	1232105	-47377	0	-47377	-47377	0	0	0	1367729	0	1367729	1367729	21084	0	21084	21084	23340	0	23340	23340	76	0	76	76	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	174146	0	174146	174146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87562	0	87562	87562	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	37054	0	37054	37054	87617	0	87617	87617	0	0	0	0	2224	0	2224	2224
	30	30	JAN	52884676	52884676	0	52884676	52884676	80.00	0	80.00	80.00	1231730	-84376	0	-84376	-84376	0	0	0	1412310	0	1412310	1412310	21084	0	21084	21084	24905	0	24905	24905	117	0	117	117	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	199538	0	199538	199538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91569	0	91569	91569	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	6862	0	6862	6862	65933	0	65933	65933	0	0	0	0	2328	0	2328	2328
