west	area	va	daily
	VARIABLES	BEGIN	END
	64	1	21

west	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	9	09	JAN	4437857	41.83	0	41.83	41.83	125435	0	173183	0	173183	173183	972	0	972	972	0	0	0	0	0	0	0	0	117000	0	117000	117000	0	0	0	0	3954	0	3954	3954	0	0	0	0	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	188760	0	188760	188760	0	0	0	0
	10	10	JAN	5801625	49.87	0	49.87	49.87	137833	0	173169	0	173169	173169	972	0	972	972	0	0	0	0	0	0	0	0	117000	0	117000	117000	0	0	0	0	8592	0	8592	8592	0	0	0	0	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	188760	0	188760	188760	0	0	0	0
	11	11	JAN	5127592	43.40	0	43.40	43.40	131705	0	173833	0	173833	173833	972	0	972	972	0	0	0	0	0	0	0	0	117000	0	117000	117000	0	0	0	0	4222	0	4222	4222	0	0	0	0	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	188760	0	188760	188760	0	0	0	0
	12	12	JAN	4941109	42.30	0	42.30	42.30	130010	0	174860	0	174860	174860	972	0	972	972	0	0	0	0	0	0	0	0	117000	0	117000	117000	0	0	0	0	4167	0	4167	4167	0	0	0	0	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	188760	0	188760	188760	0	0	0	0
	13	13	JAN	2675417	17.48	0	17.48	17.48	88114	0	159657	0	159657	159657	972	0	972	972	0	0	0	0	0	0	0	0	87714	0	87714	87714	0	0	0	0	0	0	0	0	0	0	0	0	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	188760	0	188760	188760	0	0	0	0
	14	14	JAN	2362283	11.72	0	11.72	11.72	75009	0	154544	0	154544	154544	972	0	972	972	0	0	0	0	0	0	0	0	73609	0	73609	73609	0	0	0	0	0	0	0	0	0	0	0	0	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	188760	0	188760	188760	0	0	0	0
	15	15	JAN	5498781	44.04	0	44.04	44.04	135001	0	174798	0	174798	174798	972	0	972	972	0	0	0	0	0	0	0	0	116892	0	116892	116892	0	0	0	0	9340	0	9340	9340	0	0	0	0	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	200700	0	200700	200700	0	0	0	0
	16	16	JAN	5198704	38.95	0	38.95	38.95	132352	0	176838	0	176838	176838	972	0	972	972	0	0	0	0	0	0	0	0	117000	0	117000	117000	0	0	0	0	7085	0	7085	7085	0	0	0	0	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	200700	0	200700	200700	0	0	0	0
	17	17	JAN	3018961	25.97	0	25.97	25.97	100632	0	177814	0	177814	177814	972	0	972	972	0	0	0	0	0	0	0	0	100632	0	100632	100632	0	0	0	0	1523	0	1523	1523	0	0	0	0	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	200700	0	200700	200700	0	0	0	0
	18	18	JAN	2163386	1.25	0	1.25	1.25	72113	0	176125	0	176125	176125	972	0	972	972	0	0	0	0	0	0	0	0	72113	0	72113	72113	0	0	0	0	0	0	0	0	0	0	0	0	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	224100	0	224100	224100	0	0	0	0
	19	19	JAN	4012872	30.86	0	30.86	30.86	129261	0	176278	0	176278	176278	972	0	972	972	0	0	0	0	0	0	0	0	127573	0	127573	127573	0	0	0	0	3651	0	3651	3651	0	0	0	0	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	224100	0	224100	224100	0	0	0	0
	20	20	JAN	2910687	24.80	0	24.80	24.80	97023	0	160991	0	160991	160991	972	0	972	972	0	0	0	0	0	0	0	0	97023	0	97023	97023	0	0	0	0	348	0	348	348	0	0	0	0	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	224100	0	224100	224100	0	0	0	0
	21	21	JAN	4258910	28.81	0	28.81	28.81	131297	0	155306	0	155306	155306	972	0	972	972	0	0	0	0	0	0	0	0	127297	0	127297	127297	0	0	0	0	3773	0	3773	3773	0	0	0	0	3879	0	3879	3879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	224100	0	224100	224100	0	0	0	0
