east	area	va	daily
	VARIABLES	BEGIN	END
	70	1	21

east	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	12	12	JAN	3161130	42.30	0	42.30	42.30	105371	0	0	0	50643	0	50643	50643	0	0	0	0	105371	0	105371	105371	0	0	0	0	0	0	0	0	2730	0	2730	2730	2769	0	2769	2769	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176820	0	176820	176820	71449	0	71449	71449	68719	0	68719	68719
	13	13	JAN	2462157	17.48	0	17.48	17.48	82072	0	0	0	71387	0	71387	71387	0	0	0	0	82072	0	82072	82072	0	0	0	0	0	0	0	0	0	0	0	0	2769	0	2769	2769	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13415	0	13415	13415	0	0	0	0	0	188760	0	188760	188760	106688	0	106688	106688	120103	0	120103	120103
	14	14	JAN	1953386	11.72	0	11.72	11.72	65113	0	0	0	71737	0	71737	71737	0	0	0	0	65113	0	65113	65113	0	0	0	0	0	0	0	0	41	0	41	41	2769	0	2769	2769	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	36731	0	36731	36731	0	0	0	0	0	188760	0	188760	188760	123647	0	123647	123647	160337	0	160337	160337
	15	15	JAN	3701666	44.04	0	44.04	44.04	112722	0	0	0	48725	0	48725	48725	0	0	0	0	108722	0	108722	108722	0	0	0	0	0	0	0	0	5207	0	5207	5207	2769	0	2769	2769	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	72038	0	72038	72038	76019	0	76019	76019
	16	16	JAN	3447030	38.95	0	38.95	38.95	106368	0	0	0	15996	0	15996	15996	0	0	0	0	103168	0	103168	103168	0	0	0	0	0	0	0	0	6218	0	6218	6218	2769	0	2769	2769	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	79192	0	79192	79192	80549	0	80549	80549
	17	17	JAN	2262638	25.97	0	25.97	25.97	75421	0	0	0	40896	0	40896	40896	0	0	0	0	75421	0	75421	75421	0	0	0	0	0	0	0	0	2338	0	2338	2338	2769	0	2769	2769	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3615	0	3615	3615	0	0	0	0	0	183960	0	183960	183960	108539	0	108539	108539	110809	0	110809	110809
	18	18	JAN	1800000	1.25	0	1.25	1.25	60000	0	0	0	100563	0	100563	100563	0	0	0	0	60000	0	60000	60000	0	0	0	0	0	0	0	0	0	0	0	0	2769	0	2769	2769	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22516	0	22516	22516	0	0	0	0	0	183960	0	183960	183960	123960	0	123960	123960	146476	0	146476	146476
	19	19	JAN	2211580	30.86	0	30.86	30.86	73719	0	0	0	73163	0	73163	73163	0	0	0	0	73719	0	73719	73719	0	0	0	0	0	0	0	0	1965	0	1965	1965	2769	0	2769	2769	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	0	183960	183960	110241	0	110241	110241	108622	0	108622	108622
	20	20	JAN	1801969	24.80	0	24.80	24.80	60066	0	0	0	41841	0	41841	41841	0	0	0	0	60066	0	60066	60066	0	0	0	0	0	0	0	0	463	0	463	463	2769	0	2769	2769	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5093	0	5093	5093	0	0	0	0	0	183960	0	183960	183960	123894	0	123894	123894	128525	0	128525	128525
	21	21	JAN	2591870	28.81	0	28.81	28.81	86396	0	0	0	58879	0	58879	58879	0	0	0	0	86396	0	86396	86396	0	0	0	0	0	0	0	0	2974	0	2974	2974	2769	0	2769	2769	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1540	0	1540	1540	0	0	0	0	0	183960	0	183960	183960	97564	0	97564	97564	97192	0	97192	97192
