M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	64973957	64973957	4856065	57570250	71050597	61.38	12.75	50.00	80.00	103406	51424	13404	169356	72639	26447	25254	111553	0	0	0	0	44317	22039	5745	72581	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	67961498	67961498	4465481	61506430	73510560	64.00	12.92	50.00	80.00	103406	51424	13404	169356	96590	34388	37580	165969	0	0	0	0	44317	22039	5745	72581	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	68036986	68036986	5452418	59225800	75385220	64.13	12.60	50.00	80.00	103406	51424	13404	169356	92440	43528	26297	184854	0	0	0	0	44317	22039	5745	72580	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	64648225	64648225	4697343	57085850	72957520	60.13	12.75	50.00	80.00	103406	51424	13404	169356	66490	24420	35586	123880	0	0	0	0	44317	22039	5745	72581	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	60332722	60332722	4825552	53866072	66037530	56.00	8.02	50.00	71.25	103408	51425	13404	169356	35311	19479	3965	64784	0	0	0	0	44317	22039	5745	72580	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	57294424	57294424	4118865	51142600	63614940	53.63	7.26	50.00	68.75	103408	51425	13404	169356	35267	26342	0	67547	0	0	0	0	44317	22039	5745	72581	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	59750688	59750688	3586987	51331020	64821120	55.29	7.84	50.00	68.75	103407	51426	13404	169356	11383	10304	0	26818	0	0	0	0	44317	22039	5745	72580	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	65112049	65112049	4571650	55069359	73604726	59.31	10.39	50.00	77.50	103406	51426	13404	169356	38683	23260	7846	80022	0	0	0	0	44317	22039	5745	72581	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	70609899	69672763	6028005	59667200	82113615	313.77	752.15	50.00	2570.00	103406	51426	13404	169356	88180	52179	21214	173197	0	0	0	0	44317	22039	5745	72580	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	70018783	70018783	6002571	62048000	82938591	65.46	11.76	50.00	80.00	103406	51426	13404	169356	84643	47850	17760	156604	0	0	0	0	44317	22039	5745	72581	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	66139662	66139662	4561160	57676500	74279292	61.85	11.78	50.00	80.00	103406	51426	13404	169356	53069	34445	0	132823	0	0	0	0	44317	22039	5745	72580	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	61997425	61997425	4882829	51130700	69455156	58.00	10.27	50.00	80.00	103406	51426	13404	169356	15692	14158	0	43965	0	0	0	0	44317	22039	5745	72581	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	59419997	59419997	4258572	52106850	65081430	54.06	5.06	50.00	63.75	103406	51426	13404	169356	9556	9726	0	28683	0	0	0	0	44317	22039	5745	72580	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	63184159	62177561	4336188	55379450	70055541	56.75	7.92	50.00	68.75	103406	51426	13404	169356	18302	12994	0	42911	0	0	0	0	44317	22039	5745	72581	0	0	0	0	55.00	0	55.00	55.00	1006598	714667	0	2360105
	23	23	JAN	66220222	66220222	4681143	60320550	75027481	61.46	11.74	50.00	80.00	103406	51426	13404	169356	45116	26661	17871	102567	0	0	0	0	44317	22039	5745	72580	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	69704553	69704553	6129535	61404636	79560481	65.04	12.99	50.00	80.00	103406	51426	13404	169356	72454	35767	28678	144132	0	0	0	0	44317	22039	5745	72581	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	69310282	69310282	6338013	61919600	80931840	64.52	13.25	50.00	80.00	103406	51426	13404	169356	69456	39435	27495	160135	0	0	0	0	44317	22039	5745	72580	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	66023705	66023705	5515985	60146550	76455600	62.90	14.02	50.00	80.00	103405	51426	13404	169356	40918	27860	8000	91292	0	0	0	0	44317	22039	5745	72581	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	61711224	61711224	5233693	53384399	70240180	58.79	10.23	50.00	78.75	103405	51426	13404	169356	22144	9980	5991	35824	0	0	0	0	44317	22039	5745	72580	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	60179289	60179289	4463911	53437423	68099120	56.96	9.37	50.00	80.00	103402	51427	13404	169356	12567	10721	1132	37381	0	0	0	0	44317	22039	5745	72581	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	61507935	60627559	3764707	54721630	67393100	54.90	8.03	50.00	73.75	103402	51427	13404	169356	16007	10945	0	32456	0	0	0	0	44317	22039	5746	72580	0	0	0	0	55.00	0	55.00	55.00	880376	601967	0	1785080
	30	30	JAN	64126220	64126220	4841365	57816650	74018880	58.54	10.84	50.00	80.00	103402	51427	13404	169356	40959	26827	10936	102963	0	0	0	0	44317	22039	5745	72581	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	67106620	67106620	5552091	58405500	79771392	61.63	10.67	50.00	80.00	103402	51427	13404	169356	69333	32267	24000	129554	0	0	0	0	44317	22039	5746	72580	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	67907439	67907439	4541604	60159600	74672320	63.71	11.22	50.00	80.00	97145	47551	22392	162504	83417	50903	0	191324	0	0	0	0	41634	20378	9601	69643	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	64380654	64380654	3470798	57195200	69943330	58.21	8.97	50.00	73.75	97145	47551	22392	162504	56640	35438	17938	152224	0	0	0	0	41634	20378	9601	69643	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	59852971	59852971	3420910	53302005	66458750	53.08	4.51	50.00	62.50	97145	47551	22395	162504	15152	18175	312	64244	0	0	0	0	41634	20378	9601	69643	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	57164742	57164742	4099288	50835900	65676000	51.58	3.31	50.00	61.25	97146	47549	22404	162504	7638	9138	0	24249	0	0	0	0	41634	20378	9601	69643	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	59657520	58703303	4090264	51038850	66657800	51.92	2.87	50.00	60.00	97146	47549	22404	162504	17349	16584	0	53673	0	0	0	0	41634	20378	9601	69643	0	0	0	0	55.00	0	55.00	55.00	954217	912132	0	2952015
	37	06	FEB	63247452	63247452	3465992	57074800	68599920	56.73	8.69	50.00	80.00	97146	47549	22404	162504	49282	30185	5145	115043	0	0	0	0	41634	20378	9601	69643	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	66284572	66284572	4877659	59190476	78179680	58.75	9.19	50.00	80.00	97148	47550	22404	162504	74491	37753	16343	155371	0	0	0	0	41634	20378	9601	69643	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	64306397	64306397	4592532	57010400	73315920	58.42	8.32	50.00	80.00	97148	47549	22404	162504	70920	29127	23184	116047	0	0	0	0	41634	20378	9601	69643	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	60930750	60930750	3220847	54870200	66504450	52.19	3.96	50.00	63.75	97148	47549	22404	162504	16060	13469	0	36883	0	0	0	0	41634	20378	9601	69643	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	55404572	55404572	3892361	47266350	60596550	50.00	0	50.00	50.00	97148	47549	22404	162504	4670	11563	0	38616	0	0	0	0	41634	20378	9601	69643	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	54181650	54181650	3501529	48095800	60080700	50.00	0	50.00	50.00	97148	47549	22404	162504	2850	5089	0	16000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	57480261	57045553	3341262	51562250	61745369	50.92	2.61	50.00	58.75	97148	47549	22404	162504	7904	12042	0	40000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	55.00	0	55.00	55.00	434708	662311	0	2200000
	44	13	FEB	62232890	62232890	3635888	55021400	67363900	52.65	5.45	50.00	68.75	97148	47549	22404	162504	24663	11018	4500	44135	0	0	0	0	41634	20378	9601	69643	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	64737881	64737881	4476493	59318750	75276960	55.54	8.94	50.00	80.00	97148	47549	22404	162504	45755	27655	4500	83164	0	0	0	0	41634	20378	9601	69643	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	64132682	64132682	3949196	57735200	72926480	57.19	9.71	50.00	80.00	97148	47549	22404	162504	62518	26238	30391	122606	0	0	0	0	41634	20378	9601	69643	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	61147930	61147930	3417395	52649950	65173130	54.08	5.68	50.00	67.50	97148	47549	22404	162504	38146	23664	14279	101895	0	0	0	0	41634	20378	9601	69643	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	56668151	56668151	4235906	48034857	62750420	51.79	3.31	50.00	61.25	97150	47548	22404	162504	18898	15994	65	49267	0	0	0	0	41634	20378	9601	69643	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	54194051	54194051	4360238	44841059	60712840	50.73	1.87	50.00	56.25	97150	47548	22404	162504	8149	8592	0	25264	0	0	0	0	41634	20377	9602	69643	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	57527630	55424834	4292474	48068392	62711220	52.63	5.26	50.00	63.75	97147	47548	22404	162500	38233	34356	0	123626	0	0	0	0	41634	20378	9601	69643	0	0	0	0	55.00	0	55.00	55.00	2102796	1889579	0	6799442
	51	20	FEB	60997858	60997858	4669074	54942750	68122400	56.75	10.77	50.00	80.00	97145	47546	22404	162492	78724	33215	33229	141365	0	0	0	0	41634	20377	9602	69643	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	72125240	66087240	6345832	60440550	76916952	393.13	1002.35	50.00	3400.00	97145	47546	22404	162492	105029	42817	44074	179021	0	0	0	0	41634	20378	9601	69643	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	65239554	65239554	5504393	59167300	75050320	60.38	13.13	50.00	80.00	97145	47546	22404	162492	99436	40569	48289	186869	0	0	0	0	41634	20377	9602	69642	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	60345460	60345460	4847689	53005400	69520870	57.50	11.95	50.00	80.00	97142	47545	22404	162492	74691	34431	21009	128854	0	0	0	0	41634	20378	9601	69643	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	56246859	56246859	3699237	50245916	61964950	51.38	4.12	50.00	63.75	97142	47545	22404	162492	41289	32993	0	104000	0	0	0	0	41634	20377	9602	69642	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	52244997	52244997	4181193	44729900	58657350	50.00	0	50.00	50.00	97142	47545	22404	162492	38836	41264	0	120000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	54184915	54184915	5017861	47200500	62664150	50.00	0	50.00	50.00	97142	47545	22404	162492	43379	34416	0	104000	0	0	0	0	41634	20377	9602	69642	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	58538047	58538047	5178482	51190650	66685480	53.88	6.08	50.00	66.25	97142	47545	22404	162492	57915	40991	9000	134365	0	0	0	0	41634	20378	9601	69643	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	61340415	61340415	3995441	55157500	68619615	56.00	9.37	50.00	72.50	97142	47545	22404	162492	75927	37701	20612	163287	0	0	0	0	41634	20377	9602	69642	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	62938573	62938573	5112798	56212300	74060630	54.13	8.48	50.00	75.00	95902	52151	17712	168792	64052	29034	22500	116016	0	0	0	0	37295	20281	6888	65642	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	59389501	59389501	4744995	53707439	67110170	54.63	8.91	50.00	78.75	95902	52151	17712	168792	64788	39781	9000	129374	0	0	0	0	37295	20281	6888	65642	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	55537315	55537315	3367478	50692416	61015850	50.25	0.75	50.00	52.50	95902	52151	17712	168792	40764	37503	0	120259	0	0	0	0	37294	20281	6888	65641	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	52631790	52631790	3972924	47263011	59578300	50.00	0	50.00	50.00	95902	52151	17712	168792	38164	27679	0	88000	0	0	0	0	37294	20281	6888	65642	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	54690169	54690169	4085114	49090333	61517850	51.13	2.27	50.00	56.25	95902	52151	17712	168792	45376	41700	0	124090	0	0	0	0	37294	20281	6888	65641	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	57644534	57644534	3673057	51240168	64516300	53.25	5.48	50.00	65.00	95902	52151	17712	168792	52128	36714	0	128489	0	0	0	0	37294	20281	6888	65642	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	61212729	61212729	2982546	55829350	65299700	56.63	8.53	50.00	71.25	95902	52151	17712	168792	54387	27557	0	96891	0	0	0	0	37294	20281	6888	65641	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	61390147	61390147	3875918	55465850	67615770	56.88	8.98	50.00	71.25	95902	52151	17712	168792	63414	39273	0	131887	0	0	0	0	37294	20281	6888	65642	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	56573131	56573131	3894877	49399249	61481070	51.88	3.22	50.00	58.75	95902	52151	17712	168792	45279	37395	0	104000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	51695573	51695573	4200866	44958272	57935500	50.00	0	50.00	50.00	95902	52151	17712	168792	39631	34396	0	95626	0	0	0	0	37294	20281	6888	65642	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	51211170	51211170	3895726	45306359	57559500	50.25	0.75	50.00	52.50	95902	52151	17712	168792	32003	28703	0	65551	0	0	0	0	37294	20281	6888	65641	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	53122273	53122273	3700028	47524169	59856490	50.75	2.25	50.00	57.50	95901	52151	17712	168792	38708	31655	0	99633	0	0	0	0	37294	20281	6888	65642	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	57113810	57113810	5726645	49895950	68063261	53.12	6.40	50.00	68.75	95900	52151	17712	168792	52771	39509	0	128000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	61123894	61123894	5477270	55124200	72157920	54.87	9.36	50.00	80.00	95900	52151	17712	168792	47670	35471	0	112420	0	0	0	0	37294	20281	6888	65642	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	60188251	60188251	5933697	50783027	71639280	56.00	10.09	50.00	80.00	95900	52151	17712	168792	52032	33399	0	107614	0	0	0	0	37294	20281	6888	65641	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	55880712	55880712	5829886	47841065	66392020	53.12	6.55	50.00	70.00	95900	52151	17712	168792	42164	33031	0	96000	0	0	0	0	37294	20281	6888	65642	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	51278064	51278064	6522613	42858517	62236190	52.75	5.50	50.00	63.75	95900	52151	17712	168792	38564	25477	0	80000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	50181920	50181920	6633254	42885615	62001737	52.50	4.15	50.00	62.50	95900	52151	17712	168792	35273	29231	0	87070	0	0	0	0	37294	20281	6888	65642	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	54063105	54063105	5569349	46279617	64997980	53.62	6.34	50.00	68.75	95899	52152	17712	168792	37988	31981	0	104000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	57663759	57663759	5268992	51404264	67620994	54.87	8.01	50.00	71.25	95897	52153	17712	168792	43254	31011	0	95562	0	0	0	0	37294	20281	6888	65642	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	59469973	59469973	4840750	52548059	67075740	54.38	7.08	50.00	68.75	95897	52152	17712	168792	54367	32299	0	100714	0	0	0	0	37294	20281	6888	65641	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	58825990	58825990	4504059	51192369	65083580	52.63	4.98	50.00	63.75	95898	52152	17712	168792	48154	33966	0	95484	0	0	0	0	37294	20281	6888	65642	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	54122954	54122954	4244767	46114615	62145710	50.75	2.25	50.00	57.50	95897	52151	17712	168792	45869	37055	0	104000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	48911676	48911676	3387268	43841931	56360700	50.00	0	50.00	50.00	95897	52151	17712	168792	32222	31907	0	96000	0	0	0	0	37294	20281	6888	65642	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	45307542	45307542	4220068	39074050	51654800	50.00	0	50.00	50.00	95898	52152	17712	168792	32072	29183	0	96000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	47608667	47608667	4394573	40737250	56727600	50.00	0	50.00	50.00	95898	52153	17712	168792	28170	21348	0	64448	0	0	0	0	37294	20281	6888	65642	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	52305909	52305909	4928069	45290750	62944700	50.00	0	50.00	50.00	95898	52153	17712	168792	36291	37334	0	119292	0	0	0	0	37294	20281	6888	65641	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	56784858	56784858	4445142	50575571	65222550	51.50	3.74	50.00	62.50	95898	52153	17712	168792	53236	36223	0	124037	0	0	0	0	37294	20281	6887	65642	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	58307266	58307266	5442108	48386696	65876047	53.13	6.74	50.00	71.25	95898	52153	17712	168792	48308	34556	0	104000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	54453477	54453477	5068758	45633460	61797000	51.50	4.50	50.00	65.00	95899	52154	17712	168795	29910	19221	0	58722	0	0	0	0	37294	20281	6887	65642	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	49130968	49130968	4906989	42035208	56835900	50.00	0	50.00	50.00	95900	52157	17706	168804	32107	27457	0	91190	0	0	0	0	37295	20281	6888	65641	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	47121228	47121228	4922996	39382033	54362450	50.00	0	50.00	50.00	102916	57504	28944	204408	29667	24656	0	75489	0	0	0	0	38064	21268	10701	75600	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	47463355	47463355	4867605	40800093	54346600	50.00	0	50.00	50.00	102917	57503	28944	204408	27028	25209	0	72718	0	0	0	0	38064	21268	10701	75600	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	51054694	51054694	4117233	44949350	57239230	50.88	2.62	50.00	58.75	102916	57504	28938	204408	33940	29751	0	79563	0	0	0	0	38064	21268	10701	75600	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	54616646	54616646	4727511	47410100	63306620	52.63	5.32	50.00	65.00	102914	57504	28932	204408	46043	40555	0	104000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	53136026	53136026	5422869	44008219	61916310	52.13	4.33	50.00	62.50	102914	57504	28932	204408	50484	44342	0	112000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	49669270	49669270	4319266	41071625	56161800	50.00	0	50.00	50.00	102914	57504	28932	204408	33221	30728	0	74438	0	0	0	0	38064	21268	10701	75600	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	45623636	45623636	4388342	38452733	53367350	49.94	0.19	49.38	50.00	102914	57504	28932	204408	24371	25819	0	74229	0	0	0	0	38064	21268	10701	75600	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	44189221	44189221	4848081	36796417	52148450	49.75	0.75	47.50	50.00	102914	57504	28932	204408	22445	21055	0	62345	0	0	0	0	38064	21268	10701	75600	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	46173032	46173032	4510651	40713681	53725000	50.00	0	50.00	50.00	102914	57504	28932	204408	29316	25878	0	61703	0	0	0	0	38064	21268	10701	75600	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	52463622	52463622	4691279	45614250	59086050	51.75	3.67	50.00	61.25	102914	57504	28932	204408	37962	31714	0	80000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	55887378	55887378	4862452	49491100	64668460	53.38	5.70	50.00	67.50	102913	57502	28932	204396	48343	44054	0	109412	0	0	0	0	38064	21268	10701	75600	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	55285359	55285359	4964619	48406093	63773700	53.38	5.94	50.00	68.75	102914	57501	28932	204396	42194	36393	0	96000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	50034542	50034542	3802119	43210200	55657650	50.00	0	50.00	50.00	102914	57501	28932	204396	34465	30713	0	79388	0	0	0	0	38064	21268	10701	75600	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	44511009	44511009	3660497	37879012	49109650	50.00	0	50.00	50.00	102914	57501	28932	204396	28687	26514	0	77995	0	0	0	0	38064	21268	10701	75600	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	42705984	42705984	3448053	36388284	46983100	50.00	0	50.00	50.00	102912	57501	28932	204396	25616	22686	0	61316	0	0	0	0	38064	21268	10701	75600	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	44323648	44323648	3505767	37723732	48513100	50.00	0	50.00	50.00	102912	57501	28932	204396	18314	18093	0	46156	0	0	0	0	38064	21268	10701	75600	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	48887684	48887684	3890034	42077850	53543500	50.00	0	50.00	50.00	102912	57501	28932	204396	33315	30178	0	66435	0	0	0	0	38064	21268	10702	75600	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	51180399	51180399	3671877	45393550	55940850	50.00	0	50.00	50.00	102912	57501	28932	204396	40899	37366	0	112000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	49607187	49607187	3415888	44625500	54021800	50.00	0	50.00	50.00	102912	57501	28932	204396	35610	31255	0	80000	0	0	0	0	38064	21268	10702	75600	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	45402889	45402889	4184376	39840760	52274600	50.00	0	50.00	50.00	102912	57501	28932	204396	32101	29453	0	79289	0	0	0	0	38064	21268	10701	75600	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	41536455	41536455	3921140	33431400	47272750	49.00	2.29	42.50	50.00	102912	57501	28932	204396	19254	19945	0	57071	0	0	0	0	38064	21268	10702	75600	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	40399171	40399171	4190561	30908600	46198700	48.44	2.88	40.63	50.00	102912	57501	28932	204396	17488	17108	0	48809	0	0	0	0	38064	21268	10701	75600	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	43084177	43084177	4147257	33518684	49522550	49.31	2.06	43.13	50.00	102912	57501	28932	204396	20619	26862	0	86174	0	0	0	0	38064	21268	10702	75600	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	46969305	46969305	4576796	35966259	51842500	49.63	1.12	46.25	50.00	102912	57501	28932	204396	25323	21996	0	51249	0	0	0	0	38064	21268	10701	75600	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	49983387	49983387	5133129	40452219	57117350	50.00	0	50.00	50.00	102912	57501	28932	204396	32366	31514	0	82684	0	0	0	0	38064	21268	10702	75600	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	49152662	49152662	5180451	41120700	56192100	50.00	0	50.00	50.00	102914	57501	28932	204396	35506	36143	0	94447	0	0	0	0	38064	21268	10701	75600	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	46098119	46098119	4586185	39804426	52522100	50.00	0	50.00	50.00	102914	57502	28932	204396	29913	27379	0	69122	0	0	0	0	38064	21268	10702	75600	0	0	0	0	0	0	0	0	0	0	0	0
