at	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

at	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	3095427	3095427	1629761	1149710	5138249	70.16	14.54	55.10	89.81	37772	6203	29352	44112	40622	13471	21665	51726	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	3036091	3036091	1662218	1057616	5124728	69.82	14.57	54.70	89.51	37772	6203	29352	44112	40228	15272	19283	55263	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	3162305	3162305	1479606	1510637	5100725	69.91	14.18	57.12	89.68	37770	6205	29346	44112	38319	8599	27002	47831	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	2823694	2823694	1532803	1216667	4887099	68.80	14.72	56.36	89.47	37768	6208	29340	44112	25103	15771	8989	46514	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	2082615	2082615	1515052	940037	4223606	61.75	10.22	53.34	76.14	37768	6208	29340	44112	1759	2488	0	5278	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	1895818	1895818	1539805	725165	4071327	60.57	8.84	52.97	72.97	37768	6208	29340	44112	2170	3069	0	6511	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	2228466	2228466	1435582	890963	4219963	61.18	8.36	52.08	72.26	37768	6208	29340	44112	34304	11352	24802	50261	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	2665924	2665924	1158875	1783217	4303149	64.48	9.56	55.60	77.75	37768	6208	29340	44112	50553	16297	33191	72361	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	2295548	2295548	748912	1566753	3325489	61.11	5.10	55.00	67.48	37768	6208	29340	44112	35379	5480	29167	42498	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	1995992	1995992	965822	939728	3274088	58.99	5.74	51.62	65.64	37768	6208	29340	44112	22130	6887	12503	28227	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	1872028	1872028	1158990	676400	3440791	59.91	8.32	50.34	70.62	37768	6208	29340	44112	23912	5977	17979	32094	0	0	0	0	25178	4136	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	1659003	1659003	1169119	676400	3301880	55.12	7.81	47.41	65.83	37767	6207	29340	44108	5632	7926	0	16842	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	1418343	1418343	1159169	523357	3055272	54.20	7.67	47.20	64.88	37764	6204	29340	44100	2030	2870	0	6089	0	0	0	0	25178	4136	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	1971854	1971854	922864	676400	2756936	61.25	8.76	50.34	71.79	37764	6204	29340	44100	32340	19039	17028	59176	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	1789940	1789940	764201	725165	2482626	59.00	6.04	50.55	64.28	37764	6204	29340	44100	34043	12563	21056	51036	0	0	0	0	25178	4136	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	1695976	1695976	757820	725165	2574550	57.59	5.04	50.76	62.79	37764	6204	29340	44100	25772	1124	24941	27361	0	0	0	0	25179	4136	19563	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	1815886	1815886	947501	832446	3095814	58.72	5.50	51.74	65.19	37764	6204	29340	44100	32900	11567	16557	41683	0	0	0	0	25178	4136	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	2103530	2103530	542116	1719380	2870197	59.72	2.85	56.49	63.43	37764	6204	29340	44100	39250	10733	29063	54088	0	0	0	0	25179	4136	19563	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	1235716	1235716	425492	676400	1707571	57.30	4.50	50.97	61.05	37764	6204	29340	44100	11177	7038	1340	17404	0	0	0	0	25178	4136	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	1279329	1279329	392000	725165	1569567	56.49	4.51	50.13	60.12	37764	6204	29340	44100	3949	5072	259	11121	0	0	0	0	25179	4136	19563	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	1305712	1305712	468762	676400	1800873	53.05	5.10	45.92	57.58	37764	6204	29340	44100	38723	1472	37195	40711	0	0	0	0	25178	4137	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	1428838	1428838	779109	676400	2502118	53.51	6.85	44.78	61.53	37764	6204	29340	44100	37642	14324	21526	56330	0	0	0	0	25179	4136	19563	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	1586430	1586430	784851	783682	2651644	55.24	6.29	47.60	62.99	37764	6204	29340	44100	47978	8410	39852	59563	0	0	0	0	25178	4137	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	1079792	1079792	543317	558215	1829209	52.41	4.22	47.85	58.01	45448	4633	39504	50808	44058	14109	24124	54778	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	912393	912393	339277	528956	1353903	51.17	3.58	46.62	55.37	45448	4633	39504	50808	24734	9460	17568	38101	0	0	0	0	30301	3088	26342	33878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	679268	679268	187616	450933	910469	48.24	3.69	43.06	51.41	45448	4633	39504	50808	6114	5748	0	13811	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	617499	617499	119451	450933	725165	46.77	3.62	41.77	50.25	45448	4633	39504	50808	59	83	0	177	0	0	0	0	30301	3088	26342	33878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	876524	876524	249333	676400	1228008	50.44	5.07	44.16	56.57	45448	4633	39504	50808	25706	12084	16498	42777	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	1204499	1204499	560997	783682	1997368	52.75	4.87	47.31	59.13	45449	4634	39504	50811	44144	13950	25096	58116	0	0	0	0	30301	3088	26342	33878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	1271447	1271447	664082	676400	2198213	52.43	6.25	45.09	60.36	45452	4638	39504	50820	43968	11765	31746	59856	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	1237500	1237500	647746	676400	2145135	51.83	4.95	45.61	57.74	45456	4633	39515	50820	41967	7416	32478	50580	0	0	0	0	30301	3088	26342	33878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	1302282	1302282	452457	676400	1730460	51.91	7.16	41.79	57.05	45456	4633	39516	50820	38530	19733	11698	58588	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	663606	663606	243058	450933	1003809	47.87	5.01	40.94	52.60	45456	4633	39516	50820	4562	4880	85	11349	0	0	0	0	30301	3088	26342	33878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	596009	596009	171843	450933	837396	47.84	3.73	42.98	52.04	45455	4633	39516	50820	9580	6713	2751	18707	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
