A-6-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	8485000	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	11213	1360	9691	12992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169987	23168	146869	201654	0	0	0	0	0	0	0	0	84850	34753	38169	121506
	10	10	JAN	8764833	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	12892	1040	11596	14142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172613	35778	138049	221897	0	0	0	0	0	0	0	0	87648	34430	51997	134194
	11	11	JAN	8395145	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	11181	724	10354	12118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182860	25620	159760	218584	0	0	0	0	0	0	0	0	83951	35602	39457	126605
	12	12	JAN	6862433	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	12503	539	11870	13188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159551	37130	108334	195185	0	0	0	0	0	0	0	0	68624	37263	22154	113380
	13	13	JAN	8438682	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	12742	689	11898	13586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161913	38209	112676	205811	0	0	0	0	0	0	0	0	84387	12696	67786	98613
	14	14	JAN	8963567	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	11519	2413	9302	14874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183775	39988	128443	221558	0	0	0	0	0	0	0	0	89636	30189	48311	119588
	15	15	JAN	7675212	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	14022	42	13982	14080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150587	34141	116106	197097	0	0	0	0	0	0	0	0	76752	29490	39790	111961
	16	16	JAN	10009900	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	11184	1100	9814	12507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167537	18520	141461	182695	0	0	0	0	0	0	0	0	100099	46048	42084	154724
	17	17	JAN	5693233	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	11071	1181	9472	12289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157986	21805	131574	184976	0	0	0	0	0	0	0	0	56932	7395	46505	62845
	18	18	JAN	7118225	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	9896	1387	8234	11630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167696	27302	144727	206059	0	0	0	0	0	0	0	0	71182	12203	55975	85851
	19	19	JAN	7583100	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	12765	780	11909	13795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159522	45530	95236	194821	0	0	0	0	0	0	0	0	75831	44777	20917	130597
	20	20	JAN	8619367	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	11156	1562	9189	13011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154329	27107	121358	187752	0	0	0	0	0	0	0	0	86194	16414	63212	100512
	21	21	JAN	7789897	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	13736	621	12858	14178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170924	34750	140985	219644	0	0	0	0	0	0	0	0	77899	24188	49294	108447
