& PSP	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	0	0	0	0	0	25.82	15.11	0.00	43.47	0	0	0	0	1050	1050	0	2679	1235	1353	0	4050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	23.20	13.33	-0.00	43.47	0	0	0	0	1129	1350	0	3893	1907	1615	0	5944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	91.49	244.16	0.00	900.07	0	0	0	0	1300	1782	0	4761	2148	2217	0	7350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	235.01	702.22	6.22	2563.79	0	0	0	0	2504	2482	0	7266	2966	2536	0	8316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	28.18	13.80	6.21	49.17	0	0	0	0	2020	1803	0	5032	1444	2465	0	8353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	22.78	14.15	0.00	44.17	0	0	0	0	264	492	0	1750	2816	2415	0	6904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	29.63	10.87	4.97	43.35	0	0	0	0	1645	2364	0	7926	2169	1741	0	6252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	30.22	9.68	11.17	45.15	0	0	0	0	1106	1197	0	3750	2370	2769	0	9577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	32.74	13.42	1.24	45.80	0	0	0	0	2343	1755	0	5210	1385	1463	0	4423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	239.02	699.18	1.24	2557.55	0	0	0	0	1376	1501	0	4481	1320	1488	0	4579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	36.18	12.58	16.19	66.25	0	0	0	0	2538	2038	0	6651	605	1306	0	4739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	28.35	11.57	11.23	47.68	0	0	0	0	564	749	0	2095	1384	1277	0	3703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	21.36	11.64	2.49	34.23	0	0	0	0	181	397	0	1237	4311	2726	698	10837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	19.65	12.19	-0.00	36.86	0	0	0	0	500	987	0	3596	4386	4767	0	13755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	0	0	0	0	0	34.02	13.14	8.70	57.57	0	0	0	0	2412	2359	0	7326	1035	1803	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	314.14	927.22	20.28	3389.24	0	0	0	0	2223	1559	440	5969	329	811	0	2898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	235.39	699.38	-0.00	2554.63	0	0	0	0	1229	1393	0	4006	2328	3150	0	9824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	31.00	14.31	11.16	59.20	0	0	0	0	1950	1815	0	6082	2088	2980	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	30.94	9.78	9.99	47.04	0	0	0	0	1198	1753	0	5948	1283	2192	0	8054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	24.69	14.03	0.00	48.52	0	0	0	0	487	974	0	2982	2438	2419	0	6667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	310.78	928.49	17.41	3390.15	0	0	0	0	1661	2176	0	6621	2114	2572	0	7717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	310.10	930.25	9.98	3395.14	0	0	0	0	1028	1490	0	5178	1897	2189	0	6543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	30.13	14.96	2.48	46.65	0	0	0	0	1439	1904	0	6170	2757	2547	0	7972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	36.27	12.89	14.91	63.75	0	0	0	0	2347	2022	0	5826	700	1360	0	4507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	31.61	12.21	9.94	62.92	0	0	0	0	1161	1803	0	5471	3063	3072	0	9931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	30.35	12.51	6.24	44.98	0	0	0	0	1435	2062	0	6785	2280	2310	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	32.96	9.41	19.84	49.98	0	0	0	0	929	931	0	2488	1077	1680	0	4816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	36.16	8.76	19.93	49.33	0	0	0	0	1667	2498	0	8745	2647	3332	0	9776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	33.27	13.19	6.20	51.42	0	0	0	0	989	829	0	2530	1794	2637	0	6930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	1213.52	3910.32	8.73	14182.53	0	0	0	0	2190	2216	0	7317	2049	3679	0	11664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	0	0	0	0	0	455.06	1386.48	6.28	5053.34	0	0	0	0	2008	1321	0	4167	397	477	0	1538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	0	0	0	0	0	37.04	11.00	13.82	52.93	0	0	0	0	2090	1812	0	5647	1654	2894	0	9667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	29.13	13.54	6.28	48.51	0	0	0	0	717	1336	0	4552	2147	1962	0	5559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	25.37	16.45	-0.00	44.99	0	0	0	0	339	742	0	2318	3200	3244	0	8883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	32.58	12.24	17.58	56.28	0	0	0	0	1486	1772	0	5177	2527	2651	0	7387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	0	0	0	0	0	31.36	14.19	11.21	55.05	0	0	0	0	1482	1693	0	4822	2601	2975	0	8408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	0	0	0	0	0	29.78	10.07	12.06	49.17	0	0	0	0	979	1108	0	3653	2876	3028	0	8827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	37.91	8.16	18.60	47.53	0	0	0	0	2892	3009	0	8757	403	974	0	3528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	0	0	0	0	0	35.17	9.36	19.89	54.14	0	0	0	0	1376	1267	0	3577	837	1823	0	6643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	0	0	0	0	0	29.46	6.39	16.30	39.19	0	0	0	0	662	800	0	2751	2852	4119	0	12780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	30.84	8.88	12.49	45.02	0	0	0	0	656	1306	0	4679	1143	1577	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	33.53	5.75	24.92	44.32	0	0	0	0	1713	1822	0	5759	1278	2113	0	7509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	0	0	0	0	0	36.42	10.80	8.68	50.20	0	0	0	0	1889	1710	0	5515	606	1118	0	3487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	0	0	0	0	0	36.34	13.61	13.73	62.52	0	0	0	0	2100	2342	0	6913	1073	1834	0	5952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	245.07	699.54	18.66	2564.97	0	0	0	0	1712	1742	0	6099	843	1357	0	3894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	0	0	0	0	0	312.36	928.40	6.22	3391.24	0	0	0	0	2179	2218	0	8099	2098	3157	0	11146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	28.79	11.84	8.79	49.63	0	0	0	0	299	653	0	2143	2172	2250	0	7342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	21.92	11.00	6.20	38.41	0	0	0	0	107	286	0	1027	5818	4040	0	13221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	31.06	10.51	11.16	47.55	0	0	0	0	1574	1808	0	6040	4674	4899	0	13888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	0	0	0	0	0	35.19	7.98	24.80	49.24	0	0	0	0	1425	1398	0	3617	764	948	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	0	0	0	0	0	34.63	10.07	7.47	50.07	0	0	0	0	1306	1652	0	5694	1238	1877	0	6111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	0	0	0	0	0	35.87	11.62	6.23	47.48	0	0	0	0	2034	2542	0	6707	752	1180	0	3806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	0	0	0	0	0	35.60	7.95	20.81	50.05	0	0	0	0	1560	1684	0	5761	1097	1305	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	35.07	7.49	27.37	47.67	0	0	0	0	1530	1931	0	6703	2358	2847	0	7912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	31.35	7.37	14.92	44.90	0	0	0	0	254	471	0	1443	2566	3341	0	10441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	41.09	6.64	27.41	50.08	0	0	0	0	2549	2397	0	7769	2667	3935	0	11382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	41.50	5.84	32.55	50.07	0	0	0	0	2369	1797	0	4780	656	1694	0	6199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	0	0	0	0	0	37.77	11.65	4.99	48.40	0	0	0	0	1406	1327	0	4464	1332	3204	0	11697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	40.30	9.14	27.91	57.40	0	0	0	0	1290	1713	0	5407	990	1714	0	5170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	38.14	6.98	29.87	48.24	0	0	0	0	1006	1165	0	3543	1502	1740	0	4052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	33.85	6.61	24.97	49.93	0	0	0	0	492	1134	0	4010	1638	2236	0	6811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	32.30	11.46	7.46	49.78	0	0	0	0	690	1248	0	4431	4829	5438	0	13889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	33.83	12.50	14.91	54.08	0	0	0	0	1813	2444	0	8126	3821	4114	0	11505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	36.81	10.78	24.96	58.65	0	0	0	0	1469	1493	0	5289	1427	1598	0	4390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	0	0	0	0	0	33.54	9.05	16.33	50.12	0	0	0	0	780	1019	0	3375	1843	1965	0	6700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	0	0	0	0	0	102.35	239.91	9.96	897.46	0	0	0	0	635	996	0	3558	1863	2003	0	5648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	0	0	0	0	0	107.31	237.55	24.49	895.00	0	0	0	0	2339	1501	281	4770	1081	1247	0	3532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	35.10	6.74	22.37	45.79	0	0	0	0	1586	1994	0	6099	2301	3145	0	9738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	34.68	7.76	29.84	59.14	0	0	0	0	1378	1674	0	5181	1552	2149	0	6380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	37.72	9.96	14.91	53.81	0	0	0	0	1354	1379	0	4168	1936	3522	0	10862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	41.54	5.19	33.35	48.72	0	0	0	0	2212	1518	0	5560	659	897	0	2628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	0	0	0	0	0	38.53	8.46	18.79	49.09	0	0	0	0	1427	1411	0	4144	789	1824	0	6573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	0	0	0	0	0	43.59	7.26	31.51	56.27	0	0	0	0	3013	1928	0	5937	687	1503	0	4219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	0	0	0	0	0	39.88	7.45	29.04	49.13	0	0	0	0	1589	1133	0	3033	1436	2186	0	6568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	30.20	10.33	6.23	48.14	0	0	0	0	200	472	0	1668	3614	3742	0	12687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	27.33	13.06	0.00	44.86	0	0	0	0	166	238	0	536	4713	3619	228	11491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	35.57	6.32	29.75	48.25	0	0	0	0	755	1182	0	3462	1558	2328	0	6614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	37.81	9.32	13.77	49.93	0	0	0	0	1550	1354	0	3990	984	1566	0	5514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	0	0	0	0	0	36.45	9.11	17.45	51.18	0	0	0	0	2114	1912	0	4873	2525	2902	0	7390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	0	0	0	0	0	37.16	7.63	25.05	49.09	0	0	0	0	1482	1740	0	4616	2102	2625	0	8389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	0	0	0	0	0	36.31	5.82	26.31	44.14	0	0	0	0	1004	1326	0	3416	1216	1707	0	5813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	32.60	11.10	7.47	50.73	0	0	0	0	593	668	0	1876	3469	4092	0	12010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	38.01	14.87	10.02	63.75	0	0	0	0	2501	2872	0	7799	2034	2697	0	6412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	1432.77	3906.26	29.89	14185.01	0	0	0	0	4159	2517	0	7939	813	1739	0	6204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	806.30	2533.44	30.01	9208.73	0	0	0	0	2463	1176	0	3447	483	823	0	2354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	41.20	8.00	30.04	55.88	0	0	0	0	1090	1129	0	2832	553	1032	0	3509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	38.25	8.00	29.10	55.03	0	0	0	0	668	1104	0	3857	679	965	0	3025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	32.98	10.59	13.76	56.32	0	0	0	0	577	1118	0	3732	2288	1766	0	5663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	28.78	12.07	1.25	45.82	0	0	0	0	182	605	0	2189	3682	3223	0	10871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	28.92	10.82	6.24	45.99	0	0	0	0	48	121	0	424	4264	3760	0	12096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	39.23	9.11	17.43	51.45	0	0	0	0	1782	1443	0	4166	659	1043	0	3806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	38.29	9.92	22.41	57.63	0	0	0	0	1139	1861	0	5833	493	799	0	2558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	36.82	9.41	22.10	50.03	0	0	0	0	1082	1485	0	4594	1314	1532	0	4088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	37.41	12.05	18.70	61.27	0	0	0	0	1969	2215	0	6255	1719	2588	0	7977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	37.81	9.50	26.22	56.30	0	0	0	0	2042	1904	0	5979	1085	1446	0	4106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	31.64	5.36	18.69	41.67	0	0	0	0	398	1188	0	4316	1899	1722	0	4360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	30.06	7.29	19.92	49.93	0	0	0	0	289	951	0	3443	4917	4386	0	13327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	34.75	7.89	23.56	54.96	0	0	0	0	1751	1715	0	5536	1620	2618	0	7695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	35.01	5.78	28.65	45.84	0	0	0	0	1693	2008	0	7210	1316	2059	0	6533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	34.02	8.38	13.64	49.16	0	0	0	0	1313	975	0	2850	561	1022	0	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	34.34	10.44	6.20	49.98	0	0	0	0	1786	1567	0	4701	852	2444	0	8887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	32.26	11.66	11.30	51.26	0	0	0	0	1882	2242	0	6480	1174	2064	0	7254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	30.12	11.38	1.25	49.97	0	0	0	0	376	809	0	2943	2504	3315	0	9634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	27.43	11.76	0.00	49.24	0	0	0	0	630	1196	0	4136	5070	4448	0	13743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	34.57	10.43	6.23	49.24	0	0	0	0	2518	1762	0	5049	928	1816	0	5700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	33.17	8.92	8.73	44.08	0	0	0	0	1494	1179	0	4043	1370	2514	0	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	35.30	7.10	25.00	47.38	0	0	0	0	2106	1332	473	5599	581	1099	0	3368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	33.35	9.36	15.00	49.11	0	0	0	0	1602	1589	0	4360	1265	1875	0	4946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	30.52	10.23	14.98	49.93	0	0	0	0	953	1207	0	4022	2367	3028	0	9473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	27.76	6.48	13.73	38.28	0	0	0	0	566	931	0	2679	2390	3170	0	11611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	23.91	9.86	-0.00	31.68	0	0	0	0	704	1462	0	4041	4911	4802	0	13424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	29.97	4.25	21.17	39.90	0	0	0	0	1081	1511	0	5537	2419	2776	0	9356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	29.48	8.23	16.25	45.79	0	0	0	0	1756	1316	0	4245	2860	3662	0	11005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	29.02	8.82	13.72	49.17	0	0	0	0	1013	1149	0	3457	1454	1859	0	5224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	27.43	8.24	11.63	44.96	0	0	0	0	1292	1063	0	3668	2740	3445	0	12011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	31.51	6.95	18.72	50.01	0	0	0	0	1898	1283	306	4380	726	1277	0	4256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	28.70	7.48	17.36	44.18	0	0	0	0	950	1055	0	3847	1553	2437	0	7934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	0	0	0	0	0	30.95	5.02	24.02	41.52	0	0	0	0	1472	1676	0	4828	1388	2131	0	5885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	0	0	0	0	0	33.81	8.44	17.49	52.39	0	0	0	0	2392	1807	0	7459	986	1535	0	5420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	28.77	7.91	17.47	49.93	0	0	0	0	465	484	0	1589	1288	1710	0	4906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	31.04	5.21	22.49	42.42	0	0	0	0	1439	1446	0	3546	869	1229	0	3161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	31.61	6.96	17.45	44.16	0	0	0	0	1935	1900	0	5988	1383	2203	0	7807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	34.52	8.07	22.53	54.48	0	0	0	0	2260	1615	0	4612	1026	1657	0	5085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	25.11	10.01	2.49	38.68	0	0	0	0	162	314	0	1071	3020	3569	0	11390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	0	0	0	0	0	25.47	8.76	12.53	44.05	0	0	0	0	237	362	0	1086	3776	2769	0	8583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	0	0	0	0	0	32.00	9.76	12.55	45.88	0	0	0	0	695	881	0	3195	4713	4190	0	10578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	0	0	0	0	0	35.55	6.28	26.40	49.16	0	0	0	0	1973	1346	0	4748	790	1193	0	3072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	34.15	7.72	28.95	57.46	0	0	0	0	1363	1396	0	4899	877	1462	0	4719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	33.97	8.25	22.47	53.71	0	0	0	0	1469	1368	0	3592	1931	2473	0	8126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
