UHT0HB0	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

UHT0HB0	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	117500	39607	60000	170000	117292	39482	60000	169564	310	114	220	500	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	147500	31125	120000	200000	147500	31125	120000	200000	309	115	219	500	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	137500	10897	120000	150000	137500	10897	120000	150000	310	114	220	500	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	140000	22361	110000	170000	139728	22728	108911	170000	309	115	219	500	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	145222	31775	110887	190000	144055	31334	110000	188929	310	114	220	500	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	132618	22683	110302	170000	132095	22676	109836	169414	309	115	219	500	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	147500	28614	110000	190000	147500	28614	110000	190000	310	114	220	500	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	120000	40620	60000	170000	120000	40620	60000	170000	309	115	219	500	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	145137	33398	110549	200000	144865	33602	110000	200000	310	114	220	500	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	140055	12293	120000	150220	139979	12231	120000	150000	309	115	219	500	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	140087	22244	110347	170000	140000	22361	110000	170000	310	114	220	500	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	147500	30311	110000	190000	146854	30064	110000	190000	309	115	219	500	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	132865	22516	110613	170000	131780	21955	109973	167905	310	114	220	500	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	147500	28614	110000	190000	147500	28614	110000	190000	309	115	219	500	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	120000	40620	60000	170000	119878	40471	60000	169513	310	114	220	500	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	147807	30138	130000	200000	147469	30257	130000	199875	309	115	219	500	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	140285	11989	120805	150337	140000	12247	120000	150000	310	114	220	500	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	142606	21786	110000	170424	142500	21651	110000	170000	309	115	219	500	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	150000	29155	110000	190000	150000	29155	110000	190000	310	114	220	500	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	142811	19266	120021	170512	141511	19663	117771	169826	309	115	219	500	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	147500	28614	110000	190000	147500	28614	110000	190000	310	114	220	500	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	125080	36390	70000	170000	125000	36401	70000	170000	309	115	219	500	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	150000	29155	130000	200000	149838	29212	130000	200000	310	114	220	500	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	142500	12990	120000	150000	142500	12990	120000	150000	1141	99	1064	1311	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	143413	21603	110000	170000	142107	21525	110000	170000	1141	99	1064	1311	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	152500	25860	120000	190000	150847	24899	118312	186005	1141	98	1064	1310	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	158843	13501	144125	180000	156652	14597	139772	179069	1141	99	1064	1311	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	150000	29155	110000	190000	150000	29155	110000	190000	1141	98	1064	1310	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	123142	35772	70000	170000	122500	35620	70000	170000	1141	99	1064	1311	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	155000	26926	130000	200000	154213	27106	130000	200000	1141	99	1063	1310	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	147603	16410	120000	160000	146622	16330	120000	160000	1141	99	1064	1311	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	152500	24875	110000	170000	152500	24875	110000	170000	1141	99	1063	1310	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	157557	23783	130228	190000	154307	22052	127445	184150	1141	99	1064	1311	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	162500	10897	150000	180000	160102	11000	148357	178139	1141	99	1063	1310	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	150000	29155	110000	190000	150000	29155	110000	190000	1141	99	1064	1311	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	123013	34866	72053	170000	122500	35620	70000	170000	1141	99	1063	1310	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	155798	26211	133194	200000	154402	25927	130000	197607	1141	99	1064	1311	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	150000	12247	130000	160000	150000	12247	130000	160000	1141	99	1063	1310	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	155000	26926	110000	180000	155000	26926	110000	180000	1141	99	1064	1311	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	157500	23848	130000	190000	156850	24347	130000	190000	1141	99	1063	1310	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	172500	10897	160000	190000	167036	12206	150771	184992	1142	99	1064	1311	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	150000	29155	110000	190000	150000	29155	110000	190000	1141	99	1063	1310	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	127500	32692	80000	170000	127500	32692	80000	170000	1142	99	1064	1311	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	157500	24875	140000	200000	156824	23721	140000	197297	1141	99	1063	1310	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	152500	12990	130000	160000	152500	12990	130000	160000	1142	99	1064	1311	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	155000	26926	110000	180000	152252	26003	110000	180000	1141	99	1063	1310	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	154109	27363	120685	190000	152306	28768	120000	190000	1142	99	1064	1311	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	176191	12620	160000	193944	173475	12248	156615	189203	1141	99	1063	1310	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	150000	29155	110000	190000	150000	29155	110000	190000	1142	99	1064	1311	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	128036	36850	72145	170000	127500	37666	70000	170000	1141	99	1063	1310	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	157500	24875	140000	200000	157500	24875	140000	200000	1142	99	1064	1311	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	152500	12990	130000	160000	152500	12990	130000	160000	102	59	0	138	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	156032	27553	110000	180000	154191	26202	110000	176765	102	59	0	138	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	150473	30444	120000	190000	149085	31740	116339	190000	102	59	0	138	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	177517	12980	160000	190000	177399	13011	159849	190000	103	59	0	138	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	155016	26905	120063	190000	155000	26926	120000	190000	102	59	0	138	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	130052	37334	70207	170000	130000	37417	70000	170000	102	59	0	138	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	157500	24875	140000	200000	157500	24875	140000	200000	102	59	0	138	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	152500	12990	130000	160000	152500	12990	130000	160000	102	59	0	138	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	155099	26760	110397	180000	154840	26898	110000	180000	102	59	0	138	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	157549	27678	130000	190000	157326	27586	130000	190000	102	59	0	138	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	187533	10874	170067	200000	187366	10944	169832	200000	103	59	0	138	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	155022	26898	120086	190000	155000	26926	120000	190000	102	59	0	138	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	130000	37417	70000	170000	130000	37417	70000	170000	103	59	1	138	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	160000	24495	140000	200000	159904	24574	139617	200000	102	59	0	138	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	155000	15000	130000	170000	155000	15000	130000	170000	103	59	1	138	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	155303	31832	100598	180000	155000	32016	100000	180000	102	59	0	138	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	160000	25495	130000	190000	159916	25429	130000	189997	102	58	1	137	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	185003	11178	170006	200000	184784	11263	169783	200000	102	59	0	138	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	157500	28614	120000	190000	157500	28614	120000	190000	102	58	1	137	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	130000	37417	70000	170000	130000	37417	70000	170000	102	59	0	138	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	160000	24495	140000	200000	160000	24495	140000	200000	102	58	1	137	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	155000	15000	130000	170000	155000	15000	130000	170000	102	59	0	138	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	155000	32016	100000	180000	154835	31940	100000	180000	102	58	1	137	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165009	20605	140034	190000	164772	20877	139215	189997	102	59	0	138	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	185228	10877	170913	200000	184920	11190	169983	199999	102	58	1	137	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	157500	28614	120000	190000	157468	28655	119874	190000	102	59	0	138	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	130000	37417	70000	170000	130000	37417	70000	170000	102	58	1	137	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	157551	24859	140000	200000	157500	24875	140000	200000	102	59	0	138	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	155000	15000	130000	170000	154897	14967	130000	170000	102	58	1	137	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	155236	31936	100350	180000	154922	31979	100000	180000	102	59	0	138	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	167500	23848	140000	200000	167441	23881	139943	199999	102	58	1	137	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	187034	10779	170969	200000	184083	11564	168253	199927	2894	1782	87	4434	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	160000	25495	130000	190000	160000	25495	130000	190000	2894	1782	87	4434	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	130733	37438	70000	170000	128199	40322	62795	170000	2894	1782	87	4434	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	160000	23452	140000	200000	155621	26204	132901	199768	2894	1782	87	4434	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	159578	7679	148314	170000	157500	10897	140000	170000	2894	1782	87	4434	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	152676	31169	100000	180000	151444	30580	100000	180000	2894	1782	87	4434	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	172500	19203	150000	200000	171923	19697	147991	199703	2894	1782	87	4434	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	185000	11180	170000	200000	175631	15264	159454	199906	2894	1782	87	4434	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	157777	23998	130000	190000	157492	23837	130000	189967	2894	1782	87	4434	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	135086	29449	90346	170000	133944	29815	90000	170000	2894	1782	87	4434	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	158100	24715	140000	200000	155377	26458	132245	200000	2894	1782	86	4434	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	156847	11953	137390	170000	152445	12959	130000	160000	2894	1782	87	4434	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	157500	27726	110000	180000	154916	31950	100000	179664	2894	1782	86	4434	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	172910	24505	150554	210000	168753	28365	140000	210000	2894	1782	87	4434	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	190812	10105	174619	200000	185931	10635	170000	199762	2894	1782	86	4434	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	160643	25098	131857	190000	160000	25495	130000	190000	2895	1782	87	4435	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	137500	29475	90000	170000	137500	29475	90000	170000	2894	1782	86	4434	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	158234	24685	140000	200000	153476	26976	133903	200000	2895	1782	87	4435	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	156966	16008	130000	170000	153291	14773	127968	165196	2894	1782	86	4434	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	160000	34641	100000	180000	157411	33388	100000	180000	2895	1782	87	4435	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	172500	24875	150000	210000	167138	28029	138544	209863	2894	1782	86	4434	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	192592	4279	190000	200000	189280	6168	185011	199899	2895	1782	87	4435	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165000	25981	130000	190000	165000	25981	130000	190000	2894	1782	86	4434	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	140741	30277	90000	170029	137838	33521	81501	169852	2895	1782	87	4435	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	162500	22776	140000	200000	159971	25040	132609	200000	2894	1782	86	4434	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	155000	15000	130000	170000	154960	14987	130000	170000	2895	1782	87	4435	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	168141	26319	123141	190000	160000	29155	110000	180000	2894	1782	86	4434	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	175000	22913	150000	210000	175000	22913	150000	210000	2895	1782	87	4435	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	191229	5473	184915	200000	184560	8790	178522	199719	2894	1782	86	4434	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165000	25981	130000	190000	165000	25981	130000	190000	2895	1782	87	4435	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	143685	29130	94740	170000	142500	31125	90000	170000	644	202	317	812	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165000	22913	140000	200000	165000	22913	140000	200000	643	203	316	812	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	160000	18708	130000	180000	159611	19334	128444	180000	644	202	317	812	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	166942	27490	120000	190000	163750	25830	120000	185001	643	203	316	812	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	180000	22361	150000	210000	179599	21827	150000	208396	644	202	317	812	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	192805	4181	190000	200000	191155	4982	187023	199631	643	203	316	812	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165000	25981	130000	190000	165000	25981	130000	190000	644	202	317	812	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	142500	31125	90000	170000	142500	31125	90000	170000	643	203	316	812	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	165000	22913	140000	200000	164459	22814	140000	200000	644	202	317	812	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	160000	18708	130000	180000	159726	18714	130000	180000	643	203	316	812	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	167500	29475	120000	200000	166603	29439	120000	200000	644	202	317	812	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	177500	21651	150000	210000	177040	21480	150000	209275	643	203	316	812	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	196130	4244	190000	200169	193815	5736	186481	199644	644	202	317	812	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	167500	22776	140000	190000	167500	22776	140000	190000	643	203	316	812	0	0	0	0	0	0	0	0	0	0	0	0
